Id,Predicted
11249,0.73356587
13619,0.3056377
11508,0.71921754
12909,0.6690084
29216,0.7490867
10823,0.52565855
14764,0.23743282
5360,0.7348234
10739,0.60858387
35607,0.5346184
31044,0.6194048
33737,0.59971344
17957,0.21377853
29963,0.7223491
37775,0.5190185
21381,0.64069664
14722,0.49071977
11528,0.7186288
10967,0.30061
8319,0.43636352
32700,0.2928765
35308,0.44594035
35484,0.6900017
2483,0.5464852
31820,0.5155122
25133,0.64601696
10728,0.7606089
30067,0.63910484
33487,0.7066799
23199,0.64601696
18326,0.31928322
28189,0.7873299
3106,0.37626836
22424,0.7851334
28288,0.30151755
10723,0.60249734
8358,0.26574332
8486,0.7223491
9837,0.7371609
2492,0.576091
15643,0.4150668
6377,0.31128308
32294,0.77158266
19927,0.21377853
22387,0.63910484
35069,0.73356587
30130,0.7105275
9253,0.7603074
957,0.2482731
11443,0.26521426
6593,0.2482731
26112,0.7873299
17609,0.47630537
1576,0.63910484
21352,0.31928322
13853,0.55434805
16542,0.28963703
29532,0.33117658
32487,0.31355876
14434,0.21377853
20854,0.7452445
13817,0.33117658
18260,0.7132749
13590,0.58079875
5981,0.7851334
38979,0.60249734
9201,0.36814287
33851,0.686985
28065,0.2516217
3001,0.49641234
10454,0.48073816
33043,0.33117658
34923,0.7851334
20994,0.64601696
22256,0.52781117
27066,0.44594035
33288,0.7826607
22158,0.6444356
18108,0.7603074
38969,0.6819774
29964,0.34691516
27264,0.5046446
16955,0.6444356
24615,0.7826607
6643,0.56436825
30346,0.7683548
12705,0.6638539
20830,0.33117658
38616,0.2482731
10949,0.7851334
18011,0.33117658
37918,0.26521426
32785,0.26521426
225,0.7371609
9041,0.42263567
28931,0.6444356
22893,0.7146857
19824,0.31928322
25407,0.7105275
19292,0.7851334
25503,0.6854976
24457,0.7224924
25830,0.21656275
2273,0.6005846
28216,0.23684156
22134,0.7489331
37508,0.67053634
32569,0.60803723
12794,0.33117658
24594,0.5190185
38687,0.7851334
12415,0.6498946
25433,0.2516217
27242,0.7826607
33426,0.7341637
11283,0.5155122
34870,0.33117658
28135,0.7873299
6352,0.31928322
37817,0.63390565
2529,0.380776
26624,0.56436825
4516,0.2720049
36882,0.7105275
8411,0.33117658
13403,0.39019752
35104,0.7223491
24461,0.7851334
10628,0.268269
34847,0.60858387
38234,0.7826607
15326,0.7598715
5483,0.30061
9275,0.5190185
25151,0.5944566
31217,0.64069664
15542,0.5460671
16216,0.31128308
11354,0.60858387
22738,0.7709426
15684,0.25905335
27265,0.6954628
3165,0.25905335
12828,0.52902323
38292,0.6139236
33354,0.7452445
8386,0.7105275
35432,0.66539365
7543,0.5190185
22773,0.63910484
31355,0.52565855
27976,0.42873138
13070,0.7371609
22519,0.56436825
20805,0.576091
9529,0.7851334
25155,0.31928322
35740,0.6819774
2167,0.33117658
37381,0.43636352
5214,0.55434805
38510,0.6983789
4622,0.44594035
26067,0.7223491
37717,0.6819774
29308,0.7873299
10894,0.48954237
31774,0.7873299
22902,0.63910484
22944,0.7015838
32662,0.33117658
20258,0.63910484
35673,0.23420075
9007,0.30102074
5056,0.28885683
1837,0.6005846
1030,0.7851334
10842,0.33117658
18540,0.2720049
34780,0.31928322
31492,0.7371609
10155,0.7131739
18362,0.60858387
18525,0.64069664
30012,0.63390565
17549,0.2482731
34869,0.6444356
17426,0.5443767
26807,0.6139236
31309,0.380776
14312,0.7571979
22766,0.26574332
16446,0.28535566
21057,0.31128308
26789,0.39251134
10747,0.36814287
9052,0.49583253
12591,0.7186288
15661,0.686985
11423,0.28885683
22459,0.60858387
23103,0.60249734
23112,0.64601696
35512,0.52565855
23122,0.31928322
20387,0.67053634
600,0.6804772
1818,0.23743282
21894,0.7571979
32843,0.60249734
22329,0.7182535
38956,0.48073816
11818,0.69130385
22263,0.33117658
15379,0.56436825
31457,0.63910484
21478,0.22635013
39075,0.7873299
21531,0.36814287
10129,0.6139236
16473,0.712142
19951,0.2406786
5779,0.31928322
10646,0.23743282
30332,0.2482731
12971,0.7873299
9498,0.54954547
9086,0.63910484
38778,0.67053634
7798,0.63910484
19860,0.30151755
3391,0.54954547
34897,0.63910484
31837,0.36814287
4548,0.52565855
17137,0.21656275
21231,0.7826607
23782,0.21656275
3478,0.43636352
35709,0.6139236
23759,0.7190731
24833,0.25905335
665,0.7683548
9726,0.49641234
34936,0.686985
35545,0.6194048
21580,0.21656275
12586,0.52565855
8160,0.26214272
18539,0.26521426
4040,0.43636352
29959,0.7873299
18871,0.5559887
10244,0.63910484
35897,0.31928322
16385,0.21656275
25119,0.7709426
25436,0.7371609
1465,0.31928322
17528,0.7717705
35081,0.52565855
27016,0.44594035
23435,0.26574332
1493,0.43636352
23442,0.60858387
10808,0.41514376
26631,0.31128308
19855,0.5190185
22596,0.56456167
34099,0.7851334
10772,0.6983789
3338,0.28297165
38006,0.21656275
3348,0.2857693
19501,0.55434805
29740,0.7186288
23515,0.7105275
37481,0.72585785
23516,0.7873299
7067,0.6787134
8737,0.36534125
10448,0.70498
37283,0.7873299
38429,0.64601696
24629,0.7190731
15715,0.76224804
25059,0.7851334
10652,0.712142
17756,0.7186288
31587,0.7851334
1674,0.52565855
25558,0.6444356
17605,0.63910484
9330,0.34691516
9057,0.30712053
26958,0.31128308
14340,0.7826607
12403,0.43636352
7815,0.33117658
32004,0.6934722
12283,0.7826607
24549,0.73783255
21532,0.6444356
14152,0.26521426
23619,0.6930897
23287,0.60249734
10815,0.7851334
11873,0.6233198
36118,0.4245282
30807,0.60858387
18953,0.59794253
12736,0.508523
14036,0.33117658
2885,0.21656275
28158,0.7603074
23635,0.63910484
17485,0.7851334
5579,0.6739756
27385,0.63910484
2567,0.52565855
24918,0.31928322
35228,0.43636352
11649,0.6983789
22735,0.5155122
484,0.59413445
20951,0.7641037
3414,0.66539365
36167,0.3056377
1625,0.31928322
2750,0.49583253
3729,0.6638539
17982,0.7851334
17455,0.6139236
16075,0.69198084
29621,0.7076113
11797,0.34691516
27221,0.63910484
11262,0.21656275
24936,0.6444356
34536,0.48073816
15459,0.6904741
27603,0.5190185
7340,0.31928322
27057,0.6675638
33915,0.6904741
17494,0.7603074
29366,0.23743282
23818,0.55612445
11910,0.49583253
31477,0.31128308
30538,0.7452445
32772,0.28885683
31158,0.7105275
18389,0.7105275
24392,0.6091999
19353,0.7873299
29536,0.6690084
35482,0.59413445
9866,0.6194048
11131,0.31928322
26476,0.52565855
22505,0.42873138
23758,0.55612445
10210,0.68400544
27110,0.63910484
2262,0.7186288
13677,0.5559887
15832,0.54176116
2402,0.23743282
17483,0.71921116
2103,0.7873299
35367,0.33117658
37871,0.7105275
13248,0.7300229
21881,0.73072183
3809,0.6139236
4973,0.686985
10231,0.72585785
37955,0.23743282
16630,0.6444356
25402,0.56436825
19755,0.7489331
5594,0.2516217
6822,0.43636352
24646,0.5155122
12926,0.7015838
13440,0.70498
24948,0.7012704
24008,0.752543
9042,0.40310463
8860,0.6444356
10106,0.63910484
20301,0.31928322
23152,0.60858387
22956,0.33117658
4882,0.56436825
1757,0.60803723
3930,0.5860408
31498,0.30712053
847,0.7641037
27096,0.21656275
20046,0.60858387
36543,0.6804772
29170,0.60858387
12067,0.56436825
11572,0.42873138
37329,0.33117658
35694,0.6139236
34908,0.42873138
36941,0.2482731
3972,0.35447082
28928,0.52565855
39153,0.7371609
8882,0.41514376
36816,0.4321421
1144,0.7489331
8890,0.21656275
29551,0.46752113
36130,0.7826607
22765,0.6444356
37649,0.70498
13371,0.7873299
21803,0.46054515
7834,0.33117658
14071,0.64601696
22896,0.31928322
9627,0.51938146
20164,0.21656275
12837,0.63910484
35108,0.5860408
21682,0.7186288
20152,0.6444356
34954,0.33117658
4524,0.31928322
23615,0.73356587
31116,0.39251134
32396,0.56436825
21428,0.67053634
27114,0.69889885
7974,0.576091
5784,0.25905335
28704,0.7452445
11637,0.59413445
9655,0.686985
15342,0.50886655
38137,0.30712053
12093,0.30061
719,0.38740608
30818,0.7186288
16331,0.23743282
4586,0.73783255
33683,0.7205659
39073,0.23420075
21503,0.40310463
11713,0.7205659
37189,0.7683548
1071,0.532412
8577,0.26521426
23901,0.23743282
21432,0.21377853
6000,0.25426558
21494,0.7873299
13317,0.66539365
13325,0.63910484
25039,0.6194048
8211,0.6983789
7466,0.7371609
5876,0.7598715
19015,0.52565855
32249,0.31928322
11878,0.7105275
16900,0.6139236
37296,0.21656275
22205,0.7238311
19213,0.25905335
23301,0.6279722
31095,0.54954547
21258,0.56436825
18306,0.576091
8178,0.5190185
28301,0.7683548
16705,0.34323025
2006,0.6819774
5819,0.7873299
27661,0.67195493
21124,0.7371609
5580,0.73356587
9781,0.7105275
15309,0.686985
36420,0.63910484
21173,0.6904741
20470,0.33117658
8158,0.7490867
22222,0.5443767
3713,0.7458983
35966,0.31928322
35854,0.21960539
10110,0.23420075
35671,0.30712053
18238,0.59413445
12303,0.7640703
7845,0.7371609
1931,0.33117658
38812,0.7873299
11958,0.21656275
6719,0.63910484
7078,0.23684156
36688,0.44594035
34984,0.7098332
11981,0.47025996
6388,0.30712053
11437,0.34691516
31628,0.752543
8831,0.7265474
11720,0.7105275
30418,0.27601102
5524,0.67053634
16707,0.5155122
13752,0.7105275
12085,0.26521426
32482,0.55434805
18752,0.7873299
12097,0.7238311
8109,0.6139236
1978,0.7717705
32148,0.63390565
17432,0.23743282
16565,0.7257305
15968,0.7873299
38782,0.36814287
9976,0.33117658
12171,0.7113554
17954,0.63910484
42,0.2482731
5727,0.64601696
26848,0.7257305
10277,0.6690084
18673,0.63910484
36128,0.5190185
27267,0.7683548
30653,0.7873299
39097,0.5190185
15208,0.6498946
6067,0.52565855
666,0.73072183
26468,0.2720049
35538,0.33117658
38521,0.21656275
14361,0.48612437
36879,0.7066799
31071,0.7186288
17497,0.60249734
24809,0.6139236
21137,0.7186288
27019,0.7826607
35905,0.42873138
8284,0.31128308
31631,0.25123933
34005,0.7873299
24009,0.21377853
14094,0.6059629
11915,0.22635013
19262,0.31928322
13059,0.7598715
1845,0.7273283
13011,0.71120024
20623,0.73356587
31876,0.2857693
35926,0.21377853
7992,0.7223491
20564,0.42873138
4002,0.7851334
25375,0.60858387
10847,0.7133201
16268,0.6392699
19836,0.60858387
12988,0.7873299
6414,0.5190185
19181,0.6444356
395,0.6787134
1976,0.63910484
16493,0.25905335
1065,0.66539365
2066,0.33117658
20441,0.64069664
4369,0.7709426
26622,0.56436825
285,0.6444356
25324,0.63390565
38973,0.5176724
8535,0.752543
13364,0.31928322
16683,0.7851334
8357,0.7851334
19409,0.64601696
11072,0.43636352
20739,0.6939978
12550,0.52565855
19862,0.7105275
26903,0.44594035
25984,0.7873299
20066,0.43636352
13838,0.2928765
33590,0.2516217
4929,0.2720049
9295,0.23743282
12771,0.6139236
4784,0.6904741
33741,0.7071685
33361,0.23743282
15838,0.686985
12354,0.49583253
35641,0.7826607
693,0.7603074
1962,0.23743282
4472,0.7640703
28262,0.7224924
27636,0.31928322
20134,0.7105275
2187,0.7826607
10526,0.686985
18150,0.7257305
32475,0.6638539
26523,0.31928322
19763,0.7205659
19096,0.31928322
7984,0.48612437
7548,0.4825862
23311,0.63910484
4071,0.7603074
13213,0.7851334
32740,0.50306565
18720,0.28422222
8106,0.42873138
13990,0.33117658
38210,0.44594035
5172,0.5443767
13207,0.7223491
19900,0.7683548
14029,0.21656275
2900,0.46752113
19873,0.5559887
24548,0.6091999
28625,0.22361888
26347,0.7603074
31760,0.7452445
11971,0.67195493
38018,0.43636352
22779,0.34691516
12940,0.21656275
19765,0.28885683
4404,0.7071685
3974,0.37626836
38156,0.686985
5534,0.5559887
34829,0.7186288
17512,0.6444356
36070,0.576091
20135,0.46752113
26232,0.25905335
31729,0.44594035
22837,0.5190185
12819,0.28297165
13641,0.7238311
31108,0.6139236
19577,0.7105275
16137,0.21656275
7779,0.63390565
19095,0.31128308
13827,0.63910484
12631,0.31928322
5298,0.64601696
7813,0.6444356
3209,0.7223491
38390,0.31128308
32800,0.7851334
12913,0.7683548
18232,0.6279722
8570,0.23743282
16032,0.21656275
5175,0.64069664
35575,0.26521426
6478,0.7873299
37185,0.4150668
14339,0.56006896
35919,0.70498
6561,0.73072183
2773,0.25905335
37904,0.2516217
2412,0.55612445
23495,0.63910484
21890,0.77158266
30834,0.686985
5412,0.21656275
29645,0.7851334
8897,0.33117658
21630,0.33117658
19373,0.6854967
30203,0.25439838
2713,0.31128308
17714,0.74544346
37935,0.73356587
17093,0.7223491
9386,0.26574332
7706,0.21656275
5399,0.52565855
31780,0.6904741
13132,0.7826607
13851,0.7873299
29412,0.60858387
4736,0.6233198
5427,0.6444356
6358,0.5190185
16506,0.34323025
13149,0.26574332
1794,0.7131739
6708,0.30151755
30408,0.7851334
19154,0.576091
32509,0.7186288
13179,0.4518499
20216,0.21656275
35301,0.7683548
13485,0.7452445
14366,0.6889958
8545,0.5190185
7916,0.2739652
7396,0.7265474
25747,0.69493955
10442,0.63910484
5492,0.75658524
30309,0.7489331
16656,0.5559887
19030,0.6904741
39311,0.21656275
26062,0.23743282
21035,0.33117658
32117,0.21656275
503,0.7873299
15014,0.77158266
21916,0.43636352
13267,0.7603074
11779,0.5139836
18937,0.7567741
22133,0.21656275
26875,0.7071685
8141,0.7105275
6637,0.712142
20983,0.7851334
33702,0.56456167
35537,0.22635013
21762,0.7105275
22340,0.4795324
6109,0.61409324
6479,0.26521426
9269,0.7452445
15179,0.5559887
30809,0.22635013
24384,0.30061
32621,0.24495974
27159,0.7717705
1604,0.42263567
6500,0.31128308
7734,0.686985
32353,0.5682309
1894,0.6392699
5026,0.33117658
12479,0.60249734
21799,0.30061
18681,0.67053634
18693,0.7873299
31629,0.7205659
6817,0.73072183
20977,0.30712053
30322,0.46752113
9963,0.7489331
23228,0.73356587
2121,0.7371609
13530,0.7873299
12887,0.23743282
7566,0.6201415
12291,0.7371609
29513,0.49583253
32208,0.70498
7556,0.7371609
13463,0.54954547
3079,0.7640703
19093,0.54954547
18644,0.7603074
12717,0.63910484
27732,0.7257305
32043,0.21377853
38240,0.77158266
36763,0.335609
33431,0.33117658
14378,0.6059629
24439,0.60858387
6947,0.7452445
5382,0.69356
26332,0.6854967
3694,0.6444356
11519,0.7851334
33299,0.7873299
36936,0.28180835
26550,0.7873299
13646,0.7873299
35075,0.22635013
13835,0.25426558
17591,0.7851334
17123,0.7851334
36460,0.52565855
13117,0.31928322
17994,0.21656275
30100,0.66087186
15106,0.43636352
12203,0.31928322
7742,0.21656275
6216,0.43636352
18155,0.37612805
17571,0.7238311
18519,0.7851334
10829,0.2406786
11469,0.33117658
2269,0.39251134
18083,0.7873299
5259,0.43636352
9011,0.56436825
20749,0.7603074
11419,0.23743282
9338,0.22635013
9533,0.7851334
18174,0.55612445
35260,0.63910484
2508,0.31928322
17278,0.67804307
22460,0.31928322
11811,0.752543
5392,0.6139236
30196,0.33117658
20578,0.55434805
14610,0.576091
28508,0.7056418
27929,0.33473945
35987,0.73072183
10794,0.26574332
18512,0.5190185
17926,0.37626836
36398,0.7371609
18050,0.2482731
231,0.7105275
12840,0.6139236
13687,0.66539365
1332,0.31928322
36627,0.21656275
17866,0.2560283
17859,0.21656275
31632,0.43636352
27115,0.6615852
13854,0.5105773
36165,0.7851334
6379,0.73783255
7410,0.43827096
34748,0.5944566
35153,0.6139236
16902,0.43636352
35678,0.44594035
18487,0.21656275
81,0.7223491
2770,0.6145365
15143,0.7205659
17940,0.7105275
2584,0.60858387
18268,0.25905335
11791,0.6638539
17007,0.31928322
17693,0.60858387
21134,0.6194048
19806,0.39019752
3911,0.5473342
35063,0.56456167
25370,0.7186288
13198,0.7139631
17600,0.37626836
6070,0.63910484
19110,0.5700603
26695,0.7452445
8014,0.723302
34101,0.28180835
24995,0.25905335
34195,0.51722556
6093,0.64601696
24394,0.43636352
6816,0.26574332
11366,0.5190185
14640,0.31928322
6182,0.5781765
25568,0.30061
6187,0.33117658
17491,0.7603074
36401,0.5559887
7311,0.21656275
25271,0.6139236
17472,0.70498
11889,0.7603074
33490,0.653556
36306,0.23420075
6369,0.7598715
14552,0.66539365
14208,0.7873299
19564,0.7567741
6579,0.5781765
20284,0.49641234
1515,0.7851334
4519,0.7873299
6114,0.7223491
27997,0.67053634
14642,0.7851334
2193,0.7105275
9752,0.42337182
14875,0.31928322
17773,0.31928322
34348,0.58156925
470,0.7743313
28708,0.22949004
6217,0.6854967
23754,0.47298118
35553,0.6444356
7138,0.74136806
736,0.25905335
17793,0.21656275
18971,0.21656275
31184,0.6900017
25883,0.46752113
17169,0.6638539
5810,0.64069664
15703,0.6855511
1450,0.2560283
7250,0.23743282
27273,0.73356587
12577,0.60858387
1688,0.576091
19257,0.23743282
7195,0.6392699
6256,0.7452445
2955,0.7452445
20688,0.73356587
7216,0.752543
13843,0.73356587
14389,0.7223491
37614,0.47298118
33081,0.7732423
1092,0.43636352
2835,0.48073816
11134,0.7371609
17004,0.64069664
4462,0.7873299
37363,0.63910484
17963,0.7371609
27064,0.6203101
29658,0.6059629
18568,0.686985
34560,0.29339305
4032,0.7452445
25726,0.6904741
10455,0.5559887
34317,0.21656275
20541,0.36814287
36622,0.60858387
16912,0.56436825
15,0.2560283
14453,0.59442353
29707,0.6854976
27188,0.7223491
18790,0.31928322
35268,0.4873847
8742,0.4150668
39272,0.43636352
2344,0.31928322
34746,0.60858387
34527,0.26521426
6354,0.6983789
25248,0.5559887
30344,0.44594035
21477,0.7257305
2970,0.44594035
4308,0.7071685
17704,0.7826607
12712,0.31355876
18703,0.6690084
27093,0.7683548
32432,0.66229767
8051,0.42263567
13471,0.6819774
16720,0.7452445
36532,0.64601696
35668,0.21656275
24463,0.31928322
12750,0.5105773
2185,0.7223491
28003,0.6904741
16033,0.7105275
23096,0.6145365
31944,0.48612437
31665,0.47433817
21265,0.22635013
1784,0.7452445
25152,0.74312186
11955,0.7826607
21384,0.23743282
25783,0.2482731
38544,0.59413445
16550,0.7826607
10870,0.77158266
20577,0.2720049
28267,0.31128308
32347,0.67053634
8881,0.33117658
16986,0.7238311
16516,0.28071097
27400,0.63910484
20562,0.7489331
16507,0.7603074
16497,0.7826607
31314,0.24068202
1871,0.6904741
16440,0.21656275
30824,0.21656275
29460,0.7717705
18051,0.49641234
35629,0.6154314
1684,0.21656275
19291,0.7826607
17189,0.69549173
7246,0.23743282
26361,0.6819774
16572,0.59413445
15323,0.22635013
31048,0.7851334
7080,0.64069664
18544,0.7372993
5127,0.7873299
7124,0.31928322
15673,0.7190731
14491,0.7851334
30574,0.69493955
1915,0.7452445
8457,0.5155122
38105,0.22635013
32723,0.7826607
29747,0.28180835
36834,0.27601102
22752,0.5559887
38594,0.77158266
24498,0.63910484
10742,0.7105275
17495,0.43636352
6583,0.6396126
18916,0.21377853
14992,0.2720049
7112,0.7873299
11350,0.7341637
26690,0.7826607
15152,0.21656275
16161,0.7873299
16106,0.31212676
20065,0.7873299
11442,0.7186288
5203,0.73356587
25317,0.6392699
3402,0.55434805
37867,0.6690084
6646,0.6819774
16004,0.39019752
27348,0.37626836
2054,0.6690084
22500,0.6904741
34660,0.7826607
26429,0.6444356
15202,0.33117658
14938,0.6139236
28334,0.55612445
35361,0.31928322
15820,0.654489
13900,0.41514376
36069,0.5155122
16263,0.28885683
23833,0.7851334
37175,0.21377853
22824,0.49583253
5895,0.5442007
27429,0.41060844
11238,0.33117658
15740,0.7717705
17227,0.66539365
37852,0.58156925
19481,0.7105275
25801,0.33117658
31496,0.43636352
782,0.6638539
38774,0.7341637
4960,0.61483383
15269,0.7105275
23197,0.7224924
2787,0.7851334
34160,0.60858387
26485,0.31928322
26869,0.28885683
30032,0.686985
20931,0.73072183
6919,0.7238311
15084,0.26521426
23168,0.7766069
13808,0.7873299
36709,0.2516217
1509,0.60249734
30496,0.7223491
34222,0.7371609
15587,0.7567741
30123,0.21377853
8825,0.25123933
23992,0.44594035
14575,0.7873299
27604,0.52565855
37551,0.52565855
3661,0.7851334
38952,0.33117658
32180,0.60803723
3093,0.5464852
22111,0.63910484
26901,0.67195493
33080,0.23743282
15442,0.49641234
519,0.6638539
25358,0.50306565
27294,0.33117658
15451,0.52902323
1223,0.752543
36005,0.74136806
37590,0.59413445
1483,0.7071685
11734,0.28885683
20584,0.73356587
23308,0.64601696
30528,0.7826607
15389,0.2560283
8628,0.7826607
14833,0.7257305
