Id,Predicted
18019,0.31754932
16770,0.58607805
5858,0.40723193
15115,0.30814934
12607,0.27686423
5034,0.27686423
2671,0.33720347
12963,0.75746703
17729,0.77157503
34153,0.7142547
10125,0.58607805
22671,0.5763076
23289,0.2203978
36630,0.42997748
35928,0.2912392
33477,0.7892255
13654,0.6886775
22488,0.33720347
14730,0.75746703
8864,0.33720347
21248,0.5763076
36042,0.51864415
19352,0.2565163
28028,0.30015337
18763,0.21758507
634,0.6328104
34624,0.76861274
17164,0.35017902
4576,0.762317
33613,0.28502652
26243,0.5763076
30024,0.76963425
28722,0.7892255
21858,0.7146938
38646,0.3946315
2544,0.33720347
20270,0.5621904
350,0.46549472
36555,0.4873556
16113,0.7661413
17440,0.72397256
4319,0.2912392
25599,0.25186336
10391,0.3722674
34375,0.5763076
6254,0.7407858
5986,0.49623966
33649,0.2290522
13903,0.76861274
31379,0.2583091
28076,0.40545267
30070,0.275676
8705,0.7772864
8031,0.52269363
34286,0.35466227
29592,0.64208716
30710,0.71406645
1998,0.7232058
13892,0.64208716
38630,0.5763076
38235,0.64208716
15315,0.64208716
15520,0.72397256
25808,0.22312385
6987,0.54134965
10161,0.64208716
6889,0.7477932
3796,0.27686423
817,0.7030476
28239,0.33720347
19301,0.50982916
38885,0.27136478
20774,0.7196901
23592,0.7892255
19746,0.5430793
3746,0.28122908
19337,0.64208716
12135,0.5659871
18449,0.24704911
2820,0.21529259
34961,0.7772864
6115,0.3611792
11742,0.3611792
22877,0.25936854
751,0.64208716
10397,0.68095124
3433,0.7772864
34505,0.5763076
10515,0.2912392
29783,0.45128313
6878,0.72397256
10533,0.54911894
13056,0.292445
25816,0.64208716
13020,0.5038762
11287,0.64208716
10874,0.5573355
20204,0.7030476
10345,0.72397256
24910,0.7892255
10578,0.21797316
38177,0.7407858
29227,0.569102
25250,0.7592422
22791,0.7292528
12730,0.7342527
37639,0.22028616
27683,0.3611792
8378,0.68120503
34057,0.5763076
30758,0.2290522
21719,0.72397256
7453,0.59795713
37248,0.53660655
29242,0.31754932
22501,0.22312385
35829,0.33720347
11016,0.28502652
8898,0.33720347
31930,0.64208716
11912,0.72397256
11109,0.22028616
12310,0.5763076
23150,0.28502652
32692,0.7743134
20735,0.5985637
37093,0.45774344
27070,0.7837964
30132,0.3263699
28702,0.64208716
27769,0.50942826
29715,0.72397256
32318,0.67680943
33102,0.27136478
18118,0.75746703
27903,0.7892255
19042,0.7892255
26080,0.69857556
11332,0.38302177
11849,0.4640031
1062,0.21758507
37709,0.42765933
8896,0.38110843
33014,0.33720347
34872,0.5038762
31220,0.78661835
36407,0.7743134
23697,0.33720347
20506,0.41320997
25423,0.33720347
11983,0.7250212
14466,0.35017902
12078,0.6794641
5387,0.29633144
29226,0.24704911
23370,0.33720347
33601,0.39299887
18194,0.275676
9605,0.43954605
30238,0.7723301
18436,0.2912392
32440,0.7292528
3319,0.7892255
1032,0.50494397
36519,0.31392425
36915,0.72397256
24988,0.31397277
15551,0.275676
3252,0.722682
36680,0.25186336
28434,0.22971763
22251,0.31754932
8988,0.27778137
21317,0.33720347
7346,0.43785846
30852,0.2203978
23496,0.33720347
14307,0.6669431
9545,0.7292528
15267,0.7743134
26871,0.28502652
23575,0.70879865
31298,0.54134965
19735,0.7527734
3801,0.33174
14159,0.40669066
1883,0.334254
33746,0.72397256
10522,0.7090104
3306,0.5604279
38075,0.33720347
15305,0.45892826
36946,0.7772864
36742,0.48202568
17209,0.7323115
31192,0.66076005
15244,0.45128313
15201,0.72941834
35019,0.77157503
35478,0.4155067
21430,0.68793035
8534,0.7892255
23053,0.46713892
84,0.45128313
9973,0.77157503
24161,0.70373714
21815,0.7407858
11456,0.64208716
11055,0.35017902
16743,0.40723193
18991,0.26326603
10552,0.722682
18239,0.6992217
15478,0.21758507
22964,0.48132184
11812,0.6669431
19268,0.64208716
27587,0.33174
4197,0.7892255
29682,0.33720347
32446,0.49623966
4187,0.65714324
21975,0.7133911
7090,0.34750563
15523,0.5038762
2596,0.72436166
31497,0.40723193
31363,0.7200829
8859,0.7892255
25198,0.33720347
38469,0.28739226
28248,0.7638515
16756,0.73666924
605,0.33720347
11074,0.7269361
33229,0.7892255
10435,0.42765933
11249,0.7239272
13619,0.2912392
11508,0.73186284
12909,0.65714324
29216,0.7837964
10823,0.5430793
14764,0.22312385
5360,0.7407858
10739,0.58607805
35607,0.5535101
31044,0.62544173
33737,0.5763076
17957,0.21529259
29963,0.7196901
37775,0.48972675
21381,0.64208716
14722,0.48132184
11528,0.72941834
10967,0.3263699
8319,0.4233194
32700,0.29633144
35308,0.44597483
35484,0.66557145
2483,0.54240996
31820,0.5532615
25133,0.64208716
10728,0.7716387
30067,0.64208716
33487,0.72397256
23199,0.64208716
18326,0.33174
28189,0.7743134
3106,0.40115225
22424,0.7743134
28288,0.2912392
10723,0.5763076
8358,0.27605584
8486,0.7146938
9837,0.7723301
2492,0.5532615
15643,0.39299887
6377,0.33720347
32294,0.7892255
19927,0.21529259
22387,0.64208716
35069,0.72397256
30130,0.73179847
9253,0.76861274
957,0.24412262
11443,0.28296944
6593,0.24704911
26112,0.7892255
17609,0.46713892
1576,0.65714324
21352,0.33720347
13853,0.56968623
16542,0.2912392
29532,0.35466227
32487,0.33720347
14434,0.21529259
20854,0.7292528
13817,0.34750563
18260,0.7146938
13590,0.5674531
5981,0.7743134
38979,0.5763076
9201,0.3679367
33851,0.6750244
28065,0.23428547
3001,0.49623966
10454,0.50331616
33043,0.35553566
34923,0.7892255
20994,0.66557145
22256,0.48972675
27066,0.50494397
33288,0.7892255
22158,0.64208716
18108,0.7745737
38969,0.69857556
29964,0.33720347
27264,0.47255066
16955,0.64208716
24615,0.7772864
6643,0.4911547
30346,0.7527734
12705,0.64208716
20830,0.33720347
38616,0.23428547
10949,0.7892255
18011,0.34750563
37918,0.26326603
32785,0.27136478
225,0.7477932
9041,0.39299887
28931,0.66076005
22893,0.7196901
19824,0.33720347
25407,0.7133911
19292,0.7745737
25503,0.6933624
24457,0.7281098
25830,0.21529259
2273,0.5985637
28216,0.23133448
22134,0.7365652
37508,0.6619987
32569,0.60816985
12794,0.33720347
24594,0.5370055
38687,0.7892255
12415,0.7090104
25433,0.25186336
27242,0.7892255
33426,0.7407858
11283,0.55994046
34870,0.33720347
28135,0.7892255
6352,0.33720347
37817,0.64208716
2529,0.37864143
26624,0.5537505
4516,0.28376353
36882,0.7184012
8411,0.33720347
13403,0.39299887
35104,0.7196901
24461,0.7892255
10628,0.28296944
34847,0.5763076
38234,0.7892255
15326,0.7592422
5483,0.2912392
9275,0.47482017
25151,0.5674531
31217,0.64208716
15542,0.5532615
16216,0.2912392
11354,0.5985637
22738,0.7837964
15684,0.28296944
27265,0.7300702
3165,0.26326603
12828,0.62544173
38292,0.65686584
33354,0.7292528
8386,0.7342527
35432,0.65714324
7543,0.5247457
22773,0.648641
31355,0.5208774
27976,0.43954605
13070,0.72397256
22519,0.5595803
20805,0.5532615
9529,0.7772864
25155,0.32414952
35740,0.663291
2167,0.3611792
37381,0.46713892
5214,0.5763076
38510,0.65686584
4622,0.4089132
26067,0.7196901
37717,0.64208716
29308,0.7892255
10894,0.47482017
31774,0.7892255
22902,0.64208716
22944,0.67986387
32662,0.33720347
20258,0.66557145
35673,0.22028616
9007,0.28502652
5056,0.28502652
1837,0.5898433
1030,0.7892255
10842,0.33720347
18540,0.2794276
34780,0.33720347
31492,0.7407858
10155,0.7196901
18362,0.569102
18525,0.65714324
30012,0.58607805
17549,0.25445962
34869,0.66076005
17426,0.5868234
26807,0.62544173
31309,0.37916923
14312,0.7592422
22766,0.2674958
16446,0.27778137
21057,0.29633144
26789,0.36531252
10747,0.34355858
9052,0.5265239
12591,0.7133911
15661,0.722682
11423,0.29633144
22459,0.5829144
23103,0.5763076
23112,0.6474739
35512,0.5307276
23122,0.29633144
20387,0.69857556
600,0.6750244
1818,0.23428547
21894,0.7407858
32843,0.5886463
22329,0.7196901
38956,0.5150963
11818,0.69857556
22263,0.3611792
15379,0.5662388
31457,0.64208716
21478,0.22028616
39075,0.7743134
21531,0.35466227
10129,0.5985637
16473,0.68120503
19951,0.23428547
5779,0.28502652
10646,0.22971763
30332,0.24704911
12971,0.7892255
9498,0.4885342
9086,0.64208716
38778,0.64208716
7798,0.65714324
19860,0.28502652
3391,0.51749885
34897,0.65714324
31837,0.35466227
4548,0.54681265
17137,0.21529259
21231,0.7772864
23782,0.21529259
3478,0.47817615
35709,0.64208716
23759,0.7323115
24833,0.28797582
665,0.7837964
9726,0.47482017
34936,0.69857556
35545,0.64208716
21580,0.21797316
12586,0.5247457
8160,0.25936854
18539,0.26326603
4040,0.46713892
29959,0.7743134
18871,0.5269764
10244,0.66557145
35897,0.33174
16385,0.21758507
25119,0.7772864
25436,0.7837964
1465,0.33720347
17528,0.7745737
35081,0.5182436
27016,0.4155067
23435,0.275676
1493,0.4155067
23442,0.5604279
10808,0.37864143
26631,0.29633144
19855,0.4912633
22596,0.55994046
34099,0.7837964
10772,0.7090104
3338,0.292445
38006,0.21529259
3348,0.28296944
19501,0.5763076
29740,0.7407858
23515,0.7342527
37481,0.7196901
23516,0.7892255
7067,0.66557145
8737,0.36520398
10448,0.70641637
37283,0.7892255
38429,0.66557145
24629,0.6930657
15715,0.7527734
25059,0.7892255
10652,0.7146938
17756,0.7360276
31587,0.7892255
1674,0.5121362
25558,0.64208716
17605,0.65714324
9330,0.33720347
9057,0.29633144
26958,0.3192345
14340,0.7892255
12403,0.43334958
7815,0.33174
32004,0.722682
12283,0.7892255
24549,0.7364132
21532,0.64208716
14152,0.27686423
23619,0.68739134
23287,0.5763076
10815,0.7892255
11873,0.64208716
36118,0.39299887
30807,0.64208716
18953,0.56980664
12736,0.4839066
14036,0.33720347
2885,0.22028616
28158,0.7716387
23635,0.64208716
17485,0.7772864
5579,0.6826176
27385,0.64208716
2567,0.5532615
24918,0.29633144
35228,0.42997748
11649,0.69857556
22735,0.5532615
484,0.5674531
20951,0.7723301
3414,0.70373714
36167,0.33720347
1625,0.31754932
2750,0.5017934
3729,0.66557145
17982,0.7892255
17455,0.62544173
16075,0.7292528
29621,0.7200829
11797,0.33720347
27221,0.64208716
11262,0.21529259
24936,0.64208716
34536,0.47428748
15459,0.67986387
27603,0.5182436
7340,0.33174
27057,0.65714324
33915,0.6933624
17494,0.7716387
29366,0.22312385
23818,0.56968623
11910,0.5555185
31477,0.33720347
30538,0.7292528
32772,0.28376353
31158,0.7342527
18389,0.7342527
24392,0.64208716
19353,0.7892255
29536,0.64208716
35482,0.5763076
9866,0.62544173
11131,0.33720347
26476,0.5121362
22505,0.43785846
23758,0.5352725
10210,0.70373714
27110,0.66557145
2262,0.7280802
13677,0.55994046
15832,0.5532615
2402,0.22971763
17483,0.6821672
2103,0.7892255
35367,0.34750563
37871,0.7081645
13248,0.7292528
21881,0.72397256
3809,0.66557145
4973,0.67986387
10231,0.73666924
37955,0.22693454
16630,0.66076005
25402,0.56968623
19755,0.7543497
5594,0.23809655
6822,0.43785846
24646,0.50331616
12926,0.722682
13440,0.72759175
24948,0.68120503
24008,0.7668563
9042,0.40723193
8860,0.66557145
10106,0.64208716
20301,0.30871037
23152,0.62544173
22956,0.33720347
4882,0.5662388
1757,0.62544173
3930,0.5674531
31498,0.28502652
847,0.76963425
27096,0.22312385
20046,0.5763076
36543,0.67986387
29170,0.5829144
12067,0.56968623
11572,0.44597483
37329,0.31392425
35694,0.64208716
34908,0.41982478
36941,0.24704911
3972,0.34750563
28928,0.5430793
39153,0.72397256
8882,0.39724204
36816,0.39299887
1144,0.7543497
8890,0.21758507
29551,0.47482017
36130,0.7638515
22765,0.64208716
37649,0.72759175
13371,0.7892255
21803,0.47048932
7834,0.34196138
14071,0.66076005
22896,0.2912392
9627,0.47482017
20164,0.21797316
12837,0.66557145
35108,0.56968623
21682,0.71406645
20152,0.66714925
34954,0.33720347
4524,0.32414952
23615,0.72397256
31116,0.37916923
32396,0.56968623
21428,0.65185666
27114,0.7196901
7974,0.5532615
5784,0.26326603
28704,0.7441493
11637,0.58607805
9655,0.64208716
15342,0.48132184
38137,0.28502652
12093,0.31392425
719,0.41320997
30818,0.7342527
16331,0.22312385
4586,0.7342527
33683,0.68739134
39073,0.22312385
21503,0.39299887
11713,0.6992217
37189,0.7723301
1071,0.49623966
8577,0.26805413
23901,0.23428547
21432,0.21529259
6000,0.2583091
21494,0.7892255
13317,0.6876045
13325,0.64208716
25039,0.62544173
8211,0.72759175
7466,0.72397256
5876,0.7292528
19015,0.55994046
32249,0.2912392
11878,0.7269361
16900,0.6328104
37296,0.22028616
22205,0.7146938
19213,0.25186336
23301,0.64208716
31095,0.5595803
21258,0.56968623
18306,0.56980664
8178,0.4847529
28301,0.7638515
16705,0.36531252
2006,0.663291
5819,0.7743134
27661,0.6669431
21124,0.7342527
5580,0.7661413
9781,0.72397256
15309,0.6554297
36420,0.66557145
21173,0.68793035
20470,0.34750563
8158,0.78661835
22222,0.611119
3713,0.7292528
35966,0.30015337
35854,0.22312385
10110,0.2290522
35671,0.2912392
18238,0.5763076
12303,0.78661835
7845,0.7407858
1931,0.33174
38812,0.7892255
11958,0.22028616
6719,0.65714324
7078,0.22312385
36688,0.46549472
34984,0.7090104
11981,0.47817615
6388,0.28376353
11437,0.33720347
31628,0.7668563
8831,0.7043769
11720,0.7196901
30418,0.2756235
5524,0.67986387
16707,0.55994046
13752,0.73179847
12085,0.27136478
32482,0.5674531
18752,0.7772864
12097,0.7043769
8109,0.62544173
1978,0.76963425
32148,0.64208716
17432,0.23428547
16565,0.7102017
15968,0.7892255
38782,0.39724204
9976,0.33174
12171,0.7146938
17954,0.64208716
42,0.23428547
5727,0.65714324
26848,0.73179847
10277,0.69857556
18673,0.64208716
36128,0.50942826
27267,0.7745737
30653,0.7772864
39097,0.48202568
15208,0.663291
6067,0.5532615
666,0.72397256
26468,0.275676
35538,0.33720347
38521,0.22028616
14361,0.5323574
36879,0.72518826
31071,0.7300702
17497,0.5985637
24809,0.648641
21137,0.72941834
27019,0.7892255
35905,0.4640031
8284,0.29633144
31631,0.26326603
34005,0.7892255
24009,0.21529259
14094,0.64208716
11915,0.2203978
19262,0.29633144
13059,0.7292528
1845,0.7196901
13011,0.7407858
20623,0.7723301
31876,0.29633144
35926,0.21758507
7992,0.73666924
20564,0.4233194
4002,0.7892255
25375,0.64208716
10847,0.7196901
16268,0.66076005
19836,0.5763076
12988,0.7772864
6414,0.53950626
19181,0.6669431
395,0.6814066
1976,0.64208716
16493,0.25936854
1065,0.64208716
2066,0.33720347
20441,0.648641
4369,0.7661413
26622,0.56968623
285,0.66557145
25324,0.65714324
38973,0.48848847
8535,0.7716387
13364,0.33720347
16683,0.7772864
8357,0.7892255
19409,0.64208716
11072,0.48212862
20739,0.72518826
12550,0.54681265
19862,0.7133911
26903,0.47817615
25984,0.7892255
20066,0.4654051
13838,0.28561628
33590,0.27136478
4929,0.275676
9295,0.23428547
12771,0.64208716
4784,0.72518826
33741,0.7090104
33361,0.22312385
15838,0.69478375
12354,0.5007255
35641,0.7892255
693,0.76861274
1962,0.22971763
4472,0.7892255
28262,0.7196901
27636,0.33720347
20134,0.71406645
2187,0.7892255
10526,0.6814066
18150,0.7184012
32475,0.65686584
26523,0.33720347
19763,0.7146938
19096,0.31754932
7984,0.47817615
7548,0.54806113
23311,0.648641
4071,0.7716387
13213,0.7892255
32740,0.5182436
18720,0.28502652
8106,0.43785846
13990,0.34750563
38210,0.47817615
5172,0.5182436
13207,0.73666924
19900,0.7716387
14029,0.22028616
2900,0.47482017
19873,0.5372118
24548,0.60816985
28625,0.21758507
26347,0.7716387
31760,0.7723301
11971,0.6669431
38018,0.4252866
22779,0.34750563
12940,0.21529259
19765,0.2912392
4404,0.7269361
3974,0.4524983
38156,0.7090104
5534,0.5374618
34829,0.7407858
17512,0.64208716
36070,0.5763076
20135,0.5247457
26232,0.26326603
31729,0.39299887
22837,0.50335497
12819,0.28502652
13641,0.7196901
31108,0.6408063
19577,0.7407858
16137,0.21529259
7779,0.66557145
19095,0.29633144
13827,0.6826176
12631,0.33720347
5298,0.675453
7813,0.648641
3209,0.7146938
38390,0.33720347
32800,0.7892255
12913,0.7638515
18232,0.58607805
8570,0.23428547
16032,0.22028616
5175,0.66557145
35575,0.27686423
6478,0.7743134
37185,0.40723193
14339,0.5763076
35919,0.72759175
6561,0.72397256
2773,0.27624497
37904,0.25445962
2412,0.5607988
23495,0.64208716
21890,0.7892255
30834,0.67986387
5412,0.21797316
29645,0.7892255
8897,0.34750563
21630,0.34750563
19373,0.70373714
30203,0.2427926
2713,0.29633144
17714,0.7723301
37935,0.7407858
17093,0.72397256
9386,0.275676
7706,0.22028616
5399,0.54681265
31780,0.7090104
13132,0.7892255
13851,0.7892255
29412,0.60816985
4736,0.64804286
5427,0.648641
6358,0.48078853
16506,0.34750563
13149,0.275676
1794,0.7300702
6708,0.29633144
30408,0.7892255
19154,0.55994046
32509,0.7407858
13179,0.44999823
20216,0.22028616
35301,0.7837964
13485,0.7292528
14366,0.68120503
8545,0.48972675
7916,0.28797582
7396,0.6926285
25747,0.722682
10442,0.64208716
5492,0.78661835
30309,0.7407858
16656,0.5532615
19030,0.70373714
39311,0.22028616
26062,0.25371632
21035,0.3611792
32117,0.21529259
503,0.7803115
15014,0.7745737
21916,0.47817615
13267,0.7716387
11779,0.40723193
18937,0.7407858
22133,0.22028616
26875,0.7030476
8141,0.6372448
6637,0.6669431
20983,0.7892255
33702,0.5674531
35537,0.2203978
21762,0.7342527
22340,0.535428
6109,0.60816985
6479,0.26326603
9269,0.72397256
15179,0.5532615
30809,0.21758507
24384,0.33720347
32621,0.2389299
27159,0.7716387
1604,0.41746384
6500,0.29633144
7734,0.6876045
32353,0.6145663
1894,0.64208716
5026,0.35466227
12479,0.5763076
21799,0.33174
18681,0.68714017
18693,0.7892255
31629,0.73186284
6817,0.7407858
20977,0.28502652
30322,0.48972675
9963,0.7661413
23228,0.72397256
2121,0.7723301
13530,0.7772864
12887,0.22971763
7566,0.64208716
12291,0.72397256
29513,0.46549472
32208,0.72340417
7556,0.7407858
13463,0.522282
3079,0.7772864
19093,0.49623966
18644,0.7592422
12717,0.64208716
27732,0.7342527
32043,0.21758507
38240,0.7745737
36763,0.33720347
33431,0.33720347
14378,0.6145663
24439,0.64208716
6947,0.7592422
5382,0.68739134
26332,0.68793035
3694,0.64208716
11519,0.7892255
33299,0.7892255
36936,0.27136478
26550,0.7892255
13646,0.7743134
35075,0.23133448
13835,0.2583091
17591,0.7892255
17123,0.76533526
36460,0.49623966
13117,0.32414952
17994,0.21529259
30100,0.65686584
15106,0.47817615
12203,0.33720347
7742,0.21529259
6216,0.45128313
18155,0.3679367
17571,0.7196901
18519,0.7892255
10829,0.22312385
11469,0.33720347
2269,0.35466227
18083,0.7892255
5259,0.43785846
9011,0.56968623
20749,0.75746703
11419,0.23428547
9338,0.22028616
9533,0.7892255
18174,0.5532615
35260,0.64208716
2508,0.29506984
17278,0.6732734
22460,0.33720347
11811,0.7716387
5392,0.64208716
30196,0.33720347
20578,0.54978657
14610,0.55994046
28508,0.73666924
27929,0.35017902
35987,0.72397256
10794,0.275676
18512,0.4774022
17926,0.3611792
36398,0.72397256
18050,0.23428547
231,0.7081645
12840,0.58607805
13687,0.65686584
1332,0.31392425
36627,0.21529259
17866,0.25186336
17859,0.24011292
31632,0.4155067
27115,0.64208716
13854,0.48202568
36165,0.7892255
6379,0.7320568
7410,0.40420592
34748,0.5985637
35153,0.64208716
16902,0.43785846
35678,0.46549472
18487,0.21758507
81,0.7292528
2770,0.6408063
15143,0.6669431
17940,0.73179847
2584,0.58607805
18268,0.25936854
11791,0.65714324
17007,0.33720347
17693,0.5898433
21134,0.62544173
19806,0.40669066
3911,0.54240996
35063,0.5307276
25370,0.7280802
13198,0.7561843
17600,0.3611792
6070,0.648641
19110,0.5763076
26695,0.7292528
8014,0.7200829
34101,0.28296944
24995,0.26326603
34195,0.5314899
6093,0.66557145
24394,0.40723193
6816,0.2683496
11366,0.46971658
14640,0.3263699
6182,0.5763076
25568,0.33720347
6187,0.33720347
17491,0.7638515
36401,0.56113577
7311,0.21529259
25271,0.64208716
17472,0.7184012
11889,0.762317
33490,0.66557145
36306,0.2290522
6369,0.7292528
14552,0.648641
14208,0.7892255
19564,0.762317
6579,0.5745794
20284,0.4885342
1515,0.7892255
4519,0.7892255
6114,0.72397256
27997,0.66076005
14642,0.7772864
2193,0.7269361
9752,0.4191557
14875,0.33720347
17773,0.33174
34348,0.62544173
470,0.76861274
28708,0.22312385
6217,0.69857556
23754,0.4716784
35553,0.64208716
7138,0.73666924
736,0.27136478
17793,0.21529259
18971,0.21529259
31184,0.67123854
25883,0.47482017
17169,0.67986387
5810,0.64208716
15703,0.65686584
1450,0.27136478
7250,0.2389299
27273,0.72397256
12577,0.60542476
1688,0.58607805
19257,0.22028616
7195,0.64208716
6256,0.7292528
2955,0.7292528
20688,0.72397256
7216,0.7716387
13843,0.7543497
14389,0.6681705
37614,0.4930892
33081,0.76861274
1092,0.48132184
2835,0.49623966
11134,0.7723301
17004,0.64208716
4462,0.7892255
37363,0.64208716
17963,0.7407858
27064,0.5763076
29658,0.65714324
18568,0.66557145
34560,0.30995688
4032,0.7723301
25726,0.72759175
10455,0.56980664
34317,0.21529259
20541,0.39299887
36622,0.62544173
16912,0.49843577
15,0.26326603
14453,0.65714324
29707,0.65686584
27188,0.7407858
18790,0.33720347
35268,0.48657775
8742,0.38313243
39272,0.39288712
2344,0.3192345
34746,0.62544173
34527,0.275676
6354,0.71406645
25248,0.5763076
30344,0.49825096
21477,0.7425317
2970,0.47817615
4308,0.67123854
17704,0.7892255
12712,0.2912392
18703,0.68095124
27093,0.75746703
32432,0.66076005
8051,0.39288712
13471,0.6876045
16720,0.76861274
36532,0.66557145
35668,0.21758507
24463,0.33720347
12750,0.46713892
2185,0.7407858
28003,0.722682
16033,0.7407858
23096,0.64208716
31944,0.5216017
31665,0.48972675
21265,0.21758507
1784,0.7407858
25152,0.7407858
11955,0.7892255
21384,0.24192148
25783,0.24704911
38544,0.56968623
16550,0.7892255
10870,0.7772864
20577,0.275676
28267,0.29633144
32347,0.64208716
8881,0.34750563
16986,0.71406645
16516,0.23809655
27400,0.64208716
20562,0.7723301
16507,0.7638515
16497,0.7772864
31314,0.25186336
1871,0.7281098
16440,0.21797316
30824,0.22028616
29460,0.77157503
18051,0.4901199
35629,0.62544173
1684,0.21797316
19291,0.7716387
17189,0.7543497
7246,0.23428547
26361,0.648641
16572,0.5763076
15323,0.22312385
31048,0.7892255
7080,0.64208716
18544,0.7196901
5127,0.7743134
7124,0.33720347
15673,0.68120503
14491,0.7892255
30574,0.65686584
1915,0.7323115
8457,0.54681265
38105,0.22028616
32723,0.7892255
29747,0.28122908
36834,0.27136478
22752,0.5430793
38594,0.77157503
24498,0.64208716
10742,0.7269361
17495,0.39288712
6583,0.651036
18916,0.22028616
14992,0.27624497
7112,0.7743134
11350,0.72397256
26690,0.7892255
15152,0.22028616
16161,0.7892255
16106,0.29633144
20065,0.7892255
11442,0.72397256
5203,0.7407858
25317,0.60816985
3402,0.56968623
37867,0.64208716
6646,0.722682
16004,0.3820273
27348,0.37916923
2054,0.66557145
22500,0.69857556
34660,0.7892255
26429,0.65714324
15202,0.35466227
14938,0.62544173
28334,0.56968623
35361,0.3192345
15820,0.64208716
13900,0.37916923
36069,0.5535101
16263,0.292445
23833,0.7772864
37175,0.21758507
22824,0.52545893
5895,0.51864415
27429,0.39299887
11238,0.34750563
15740,0.76963425
17227,0.663291
37852,0.62544173
19481,0.7276514
25801,0.3611792
31496,0.40723193
782,0.69857556
38774,0.7407858
4960,0.6145663
15269,0.7133911
23197,0.7196901
2787,0.7892255
34160,0.5985637
26485,0.33720347
26869,0.28122908
30032,0.70641637
20931,0.7292528
6919,0.7043769
15084,0.25936854
23168,0.7716387
13808,0.7892255
36709,0.25186336
1509,0.5763076
30496,0.7407858
34222,0.72397256
15587,0.7638515
30123,0.22028616
8825,0.25186336
23992,0.4736154
14575,0.7743134
27604,0.5072981
37551,0.5269764
3661,0.7892255
38952,0.33720347
32180,0.58607805
3093,0.50494397
22111,0.621327
26901,0.6669431
33080,0.22971763
15442,0.48132184
519,0.66557145
25358,0.50942826
27294,0.33720347
15451,0.61708295
1223,0.72397256
36005,0.7407858
37590,0.56968623
1483,0.7342527
11734,0.28502652
20584,0.72397256
23308,0.648641
30528,0.7892255
15389,0.25936854
8628,0.7892255
14833,0.7342527
