Id,Predicted
1998,0.84456336
13892,0.7216733
38630,0.6435276
38235,0.8411456
15315,0.7453788
15520,0.9423092
25808,0.043881252
6987,0.62925524
10161,0.7606236
6889,0.94494146
3796,0.22870304
817,0.8671852
28239,0.24716459
19301,0.5539381
38885,0.16657028
20774,0.8405277
23592,0.9647749
19746,0.5653241
3746,0.12389436
19337,0.76218563
12135,0.6415309
18449,0.08768676
2820,0.030894956
34961,0.96298087
6115,0.23018222
11742,0.27925098
22877,0.12078401
751,0.77014506
10397,0.81120855
3433,0.9344992
34505,0.7721372
10515,0.15684824
29783,0.48678178
6878,0.88863975
10533,0.5367365
13056,0.11662717
25816,0.738302
13020,0.47664198
11287,0.8650744
10874,0.6294368
20204,0.75165135
10345,0.85901624
24910,0.96676576
10578,0.025980104
38177,0.90718216
29227,0.80029726
25250,0.9380668
22791,0.8772937
12730,0.89586926
37639,0.05780365
27683,0.3144462
8378,0.8220019
34057,0.6416632
30758,0.06670412
21719,0.8825788
7453,0.69051665
37248,0.5920013
29242,0.23463081
22501,0.03793564
35829,0.20552367
11016,0.1544913
8898,0.3650085
31930,0.7613017
11912,0.8810288
11109,0.04956051
12310,0.69605094
23150,0.17694345
32692,0.9467861
20735,0.73237354
37093,0.41588464
27070,0.94506186
30132,0.13281962
28702,0.7850628
27769,0.58783114
29715,0.94306505
32318,0.79476494
33102,0.1249145
18118,0.9265287
27903,0.96466434
19042,0.98134494
26080,0.80056185
11332,0.2240121
11849,0.50746405
1062,0.029640056
37709,0.32548553
8896,0.25798365
33014,0.23384105
34872,0.4315226
31220,0.9525092
36407,0.9588004
23697,0.16607411
20506,0.37446523
25423,0.17356272
11983,0.88461053
14466,0.19319884
12078,0.8290516
5387,0.24638607
29226,0.05690062
23370,0.2019253
33601,0.31445235
18194,0.10491797
9605,0.30818608
30238,0.9141712
18436,0.11581227
32440,0.94239366
3319,0.9615559
1032,0.45855927
36519,0.2331063
36915,0.9013906
24988,0.18917271
15551,0.062528364
3252,0.8200492
36680,0.103736326
28434,0.0785553
22251,0.14235589
8988,0.1261875
21317,0.22780882
7346,0.30806467
30852,0.044412434
23496,0.22131284
14307,0.8544916
9545,0.8787951
15267,0.9471655
26871,0.13462672
23575,0.86433357
31298,0.65363175
19735,0.9251211
3801,0.20583941
14159,0.26044622
1883,0.32475427
33746,0.854786
10522,0.8313164
3306,0.626239
38075,0.19375919
15305,0.34191194
36946,0.94631195
36742,0.61994946
17209,0.902739
31192,0.87216574
15244,0.5874572
15201,0.87407017
35019,0.94066554
35478,0.4246736
21430,0.8904551
8534,0.9820822
23053,0.39521834
84,0.49738058
9973,0.9562714
24161,0.824494
21815,0.8909343
11456,0.7856966
11055,0.24125877
16743,0.3306886
18991,0.09684719
10552,0.831686
18239,0.8508234
15478,0.05622097
22964,0.63908917
11812,0.8024739
19268,0.70530766
27587,0.28636795
4197,0.96699923
29682,0.3105005
32446,0.57726055
4187,0.725103
21975,0.8819783
7090,0.18648033
15523,0.4494358
2596,0.89309686
31497,0.47653767
31363,0.8039575
8859,0.9707793
25198,0.25399897
38469,0.16335875
28248,0.936387
16756,0.90084225
605,0.19274105
11074,0.85388315
33229,0.9567319
10435,0.31728676
11249,0.9032555
13619,0.13511883
11508,0.8444213
12909,0.82831734
29216,0.9328387
10823,0.5932525
14764,0.070477724
5360,0.87806666
10739,0.69451976
35607,0.6437963
31044,0.7875698
33737,0.6619158
17957,0.025107285
29963,0.9017745
37775,0.5705217
21381,0.78216183
14722,0.3425637
11528,0.8803049
10967,0.18412626
8319,0.29332238
32700,0.17385755
35308,0.33472544
35484,0.77360517
2483,0.6034642
31820,0.6514612
25133,0.7754226
10728,0.959901
30067,0.75376064
33487,0.8933611
23199,0.7884943
18326,0.19260572
28189,0.9258626
3106,0.34001952
22424,0.9374246
28288,0.21777822
10723,0.626576
8358,0.14500517
8486,0.8084644
9837,0.9078397
2492,0.7156529
15643,0.32310614
6377,0.19854806
32294,0.95166606
19927,0.027926167
22387,0.7406759
35069,0.9073785
30130,0.8370579
9253,0.9305726
957,0.081495576
11443,0.1541194
6593,0.10179241
26112,0.9627452
17609,0.4964698
1576,0.8221653
21352,0.15563214
13853,0.60303617
16542,0.1935133
29532,0.28029728
32487,0.16943698
14434,0.021477414
20854,0.8237556
13817,0.2528438
18260,0.8939083
13590,0.7017241
5981,0.9547364
38979,0.7344124
9201,0.2836377
33851,0.75928646
28065,0.1101544
3001,0.4991611
10454,0.49434853
33043,0.25028205
34923,0.9716931
20994,0.7854297
22256,0.42908648
27066,0.47412455
33288,0.96895915
22158,0.79567504
18108,0.9525429
38969,0.82109374
29964,0.21268038
27264,0.4795743
16955,0.8096967
24615,0.9738753
6643,0.6247665
30346,0.9212892
12705,0.83070254
20830,0.20222901
38616,0.09769368
10949,0.960409
18011,0.19640966
37918,0.13632193
32785,0.17940886
225,0.9268798
9041,0.29660645
28931,0.8539175
22893,0.8842773
19824,0.19573477
25407,0.8938273
19292,0.95004064
25503,0.85838723
24457,0.8206437
25830,0.04295265
2273,0.6427385
28216,0.090497226
22134,0.8892858
37508,0.8062953
32569,0.64066005
12794,0.35045955
24594,0.5719133
38687,0.97201097
12415,0.86551076
25433,0.0837124
27242,0.9711405
33426,0.91084594
11283,0.69259727
34870,0.31319088
28135,0.9803427
6352,0.18612158
37817,0.731914
2529,0.37017068
26624,0.5886402
4516,0.15014921
36882,0.8358543
8411,0.2855286
13403,0.24133745
35104,0.91465724
24461,0.9689859
10628,0.16219847
34847,0.8002496
38234,0.9480064
15326,0.92881197
5483,0.26299536
9275,0.42980754
25151,0.7137964
31217,0.79330057
15542,0.6655257
16216,0.20250869
11354,0.77909124
22738,0.92852616
15684,0.124412335
27265,0.85586226
3165,0.14391842
12828,0.767111
38292,0.71682894
33354,0.9168155
8386,0.8706502
35432,0.85603267
7543,0.5670133
22773,0.7862863
31355,0.5545783
27976,0.37450114
13070,0.88630855
22519,0.67211294
20805,0.73484606
9529,0.95024157
25155,0.14768685
35740,0.8002263
2167,0.29173562
37381,0.45196977
5214,0.66269803
38510,0.7321308
4622,0.3848435
26067,0.8713487
37717,0.83790046
29308,0.9793767
10894,0.5545605
31774,0.9793466
22902,0.73779315
22944,0.793217
32662,0.2474224
20258,0.8192263
35673,0.061961386
9007,0.15152851
5056,0.1345001
1837,0.7579541
1030,0.94941914
10842,0.20806423
18540,0.09645774
34780,0.20361102
31492,0.85897154
10155,0.87205267
18362,0.71845645
18525,0.8202831
30012,0.7334414
17549,0.0461443
34869,0.6914458
17426,0.56771255
26807,0.8575259
31309,0.31270498
14312,0.9300868
22766,0.12288209
16446,0.24985702
21057,0.18415804
26789,0.35777003
10747,0.22000504
9052,0.5846168
12591,0.88373166
15661,0.82734126
11423,0.19319561
22459,0.6071879
23103,0.75539863
23112,0.7567966
35512,0.655403
23122,0.21026061
20387,0.8472323
600,0.8400032
1818,0.088841
21894,0.90005875
32843,0.72182834
22329,0.88965523
38956,0.4911348
11818,0.82020587
22263,0.30924892
15379,0.6757021
31457,0.7530459
21478,0.09125847
39075,0.9702325
21531,0.31708333
10129,0.7868087
16473,0.83709985
19951,0.092114516
5779,0.17224452
10646,0.06332938
30332,0.10226942
12971,0.95987743
9498,0.5524818
9086,0.8219821
38778,0.7971359
7798,0.8575331
19860,0.13739656
3391,0.58839834
34897,0.7891622
31837,0.3114521
4548,0.5604396
17137,0.019776728
21231,0.9518745
23782,0.027003864
3478,0.33270323
35709,0.79901344
23759,0.89685416
24833,0.1715542
665,0.93246436
9726,0.4757763
34936,0.7710247
35545,0.8140316
21580,0.029161615
12586,0.6836088
8160,0.11363577
18539,0.122618
4040,0.48173857
29959,0.96710825
18871,0.5126937
10244,0.82754236
35897,0.27988464
16385,0.046666663
25119,0.95172447
25436,0.9088301
1465,0.22885643
17528,0.93589693
35081,0.6167217
27016,0.40036598
23435,0.117521636
1493,0.32613403
23442,0.69444126
10808,0.22944589
26631,0.21101575
19855,0.4429307
22596,0.72763157
34099,0.95404136
10772,0.8415963
3338,0.14807488
38006,0.04969728
3348,0.152227
19501,0.75325257
29740,0.8862297
23515,0.8850181
37481,0.90943956
23516,0.97581893
7067,0.88390344
8737,0.28045216
10448,0.8694699
37283,0.9704178
38429,0.78997254
24629,0.8425115
15715,0.9062633
25059,0.9529824
10652,0.75363815
17756,0.81458706
31587,0.9435788
1674,0.6657059
25558,0.83310115
17605,0.66333747
9330,0.2245319
9057,0.14985153
26958,0.29210612
14340,0.9599526
12403,0.43153647
7815,0.22179781
32004,0.78203326
12283,0.97020185
24549,0.9044441
21532,0.67001283
14152,0.10200156
23619,0.8610956
23287,0.7282512
10815,0.95430326
11873,0.75314295
36118,0.36184913
30807,0.74111956
18953,0.76496863
12736,0.5404126
14036,0.18407148
2885,0.04550586
28158,0.9330235
23635,0.77184117
17485,0.96507406
5579,0.80874306
27385,0.77522564
2567,0.67687094
24918,0.16044141
35228,0.37939155
11649,0.8700664
22735,0.6959013
484,0.67666274
20951,0.91066766
3414,0.85273844
36167,0.14282943
1625,0.19359906
2750,0.46673134
3729,0.8386425
17982,0.9775227
17455,0.7221113
16075,0.90364355
29621,0.9122657
11797,0.36822093
27221,0.7834984
11262,0.021211697
24936,0.5681892
34536,0.5159235
15459,0.85160863
27603,0.551403
7340,0.22510833
27057,0.80314827
33915,0.8303477
17494,0.92966306
29366,0.04923181
23818,0.6315074
11910,0.55507064
31477,0.1078698
30538,0.9068103
32772,0.1018332
31158,0.8566431
18389,0.8871103
24392,0.7576123
19353,0.98383796
29536,0.77928805
35482,0.70083094
9866,0.81507844
11131,0.2837115
26476,0.6274055
22505,0.38472125
23758,0.58612484
10210,0.80424356
27110,0.8047686
2262,0.86181873
13677,0.6643
15832,0.6375318
2402,0.05662826
17483,0.8297679
2103,0.9689387
35367,0.29225612
37871,0.8810797
13248,0.87795436
21881,0.852905
3809,0.8060415
4973,0.88625973
10231,0.8987882
37955,0.057596788
16630,0.770662
25402,0.68726563
19755,0.90311295
5594,0.12853423
6822,0.3548949
24646,0.6135023
12926,0.856349
13440,0.8991494
24948,0.8205991
24008,0.9311228
9042,0.39173356
8860,0.82712954
10106,0.8116588
20301,0.19246931
23152,0.68590945
22956,0.22810788
4882,0.7159855
1757,0.68068695
3930,0.6611182
31498,0.19623722
847,0.95410603
27096,0.060401786
20046,0.6970152
36543,0.84476084
29170,0.685837
12067,0.60313094
11572,0.35168925
37329,0.18418118
35694,0.8098807
34908,0.36943966
36941,0.13059415
3972,0.30263594
28928,0.6439192
39153,0.9373405
8882,0.36101592
36816,0.3152653
1144,0.91881555
8890,0.038480677
29551,0.47697008
36130,0.9276036
22765,0.79638314
37649,0.8296423
13371,0.96808594
21803,0.35972485
7834,0.2100512
14071,0.80659664
22896,0.19564007
9627,0.50829494
20164,0.0369912
12837,0.7736272
35108,0.7204605
21682,0.80822676
20152,0.7851467
34954,0.18396829
4524,0.20195918
23615,0.93553483
31116,0.33602616
32396,0.60155433
21428,0.7657359
27114,0.8934383
7974,0.7641871
5784,0.109514415
28704,0.909325
11637,0.5868407
9655,0.8169906
15342,0.58780175
38137,0.15384787
12093,0.2360468
719,0.45868623
30818,0.88358223
16331,0.079563186
4586,0.82260674
33683,0.83531034
39073,0.049405042
21503,0.30511755
11713,0.8742608
37189,0.9184534
1071,0.49544632
8577,0.11243155
23901,0.0662316
21432,0.02664059
6000,0.1264194
21494,0.98062277
13317,0.8276508
13325,0.7890676
25039,0.79938614
8211,0.9023818
7466,0.88961613
5876,0.9187718
19015,0.69092166
32249,0.1865464
11878,0.7961846
16900,0.7797216
37296,0.05471098
22205,0.81025094
19213,0.06900078
23301,0.7480908
31095,0.579375
21258,0.65831834
18306,0.72454697
8178,0.4648857
28301,0.930463
16705,0.30111864
2006,0.85272795
5819,0.9302358
27661,0.7978168
21124,0.87804294
5580,0.8873244
9781,0.9183458
15309,0.8318154
36420,0.76973295
21173,0.88623524
20470,0.29686853
8158,0.9553165
22222,0.69511366
3713,0.8537038
35966,0.17586637
35854,0.06000843
10110,0.080319405
35671,0.14032899
18238,0.70938367
12303,0.9258683
7845,0.91078705
1931,0.22112723
38812,0.94759893
11958,0.026582401
6719,0.7899574
7078,0.09953719
36688,0.4922714
34984,0.826088
11981,0.4144412
6388,0.21420187
11437,0.3096623
31628,0.9052
8831,0.8755571
11720,0.8442217
30418,0.09230254
5524,0.7811314
16707,0.68458474
13752,0.86842465
12085,0.110737234
32482,0.6661416
18752,0.96839225
12097,0.8484543
8109,0.74884915
1978,0.93378615
32148,0.6912527
17432,0.09184518
16565,0.8887269
15968,0.96006703
38782,0.35801774
9976,0.23308174
12171,0.85517657
17954,0.81966317
42,0.10965795
5727,0.6264505
26848,0.89067173
10277,0.70330137
18673,0.75938916
36128,0.6093121
27267,0.9509809
30653,0.9814153
39097,0.550489
15208,0.8194709
6067,0.69691896
666,0.87543964
26468,0.11361767
35538,0.27440357
38521,0.06369542
14361,0.6144703
36879,0.85519624
31071,0.8702513
17497,0.6852253
24809,0.7641025
21137,0.8445283
27019,0.9690823
35905,0.3862217
8284,0.18176588
31631,0.06698431
34005,0.9768555
24009,0.08138098
14094,0.82052845
11915,0.0970429
19262,0.17946531
13059,0.9451299
1845,0.8563245
13011,0.8985261
20623,0.9034638
31876,0.092273176
35926,0.02746613
7992,0.8948728
20564,0.24139051
4002,0.96173745
25375,0.7638238
10847,0.8332269
16268,0.74578774
19836,0.6438142
12988,0.9700318
6414,0.6486508
19181,0.7451601
395,0.7313399
1976,0.7540457
16493,0.09461016
1065,0.8272859
2066,0.26315728
20441,0.86182183
4369,0.9297436
26622,0.5924493
285,0.74757874
25324,0.72915846
38973,0.45031768
8535,0.9271159
13364,0.20054072
16683,0.96007055
8357,0.95363086
19409,0.8203596
11072,0.45596248
20739,0.87451094
12550,0.5016588
19862,0.8267165
26903,0.4696646
25984,0.97562385
20066,0.36223394
13838,0.13893637
33590,0.119213425
4929,0.21380055
9295,0.088329196
12771,0.69712985
4784,0.8596626
33741,0.8476882
33361,0.046067473
15838,0.83146495
12354,0.50962114
35641,0.96127284
693,0.9308028
1962,0.058584966
4472,0.9575129
28262,0.900105
27636,0.20926481
20134,0.9257321
2187,0.9727677
10526,0.7699923
18150,0.87330365
32475,0.7714024
26523,0.22153385
19763,0.73045856
19096,0.22102971
7984,0.34129113
7548,0.56860846
23311,0.83750707
4071,0.94301045
13213,0.97550064
32740,0.57104874
18720,0.11566236
8106,0.3706951
13990,0.2486631
38210,0.4754842
5172,0.680104
13207,0.8731546
19900,0.9138458
14029,0.07590812
2900,0.55846035
19873,0.6523933
24548,0.64719903
28625,0.04206622
26347,0.9474199
31760,0.91672146
11971,0.8470823
38018,0.3559435
22779,0.26756078
12940,0.02237947
19765,0.08230322
4404,0.8851654
3974,0.37551135
38156,0.84250844
5534,0.65607244
34829,0.8858801
17512,0.78029287
36070,0.75160575
20135,0.6715502
26232,0.117413916
31729,0.33061367
22837,0.6132427
12819,0.11280667
13641,0.8800361
31108,0.8065491
19577,0.87908417
16137,0.02351941
7779,0.77943766
19095,0.20153052
13827,0.80526197
12631,0.1617493
5298,0.80806494
7813,0.7975776
3209,0.85107267
38390,0.20361921
32800,0.96512145
12913,0.95147854
18232,0.7641418
8570,0.083457276
16032,0.06203429
5175,0.72150624
35575,0.09922595
6478,0.9192295
37185,0.34769413
14339,0.5612176
35919,0.84091693
6561,0.8639002
2773,0.15953304
37904,0.1273138
2412,0.7055469
23495,0.7389196
21890,0.9586542
30834,0.8308875
5412,0.054853488
29645,0.97673064
8897,0.2545769
21630,0.3392458
19373,0.81080925
30203,0.08066293
2713,0.11123384
17714,0.93915534
37935,0.90873647
17093,0.8676367
9386,0.11343948
7706,0.06922041
5399,0.67132837
31780,0.8275475
13132,0.94219995
13851,0.9736093
29412,0.7563111
4736,0.84669405
5427,0.80680484
6358,0.46424145
16506,0.23893371
13149,0.1005936
1794,0.8905923
6708,0.1803644
30408,0.9737328
19154,0.6906006
32509,0.88139015
13179,0.35009602
20216,0.036569156
35301,0.93452245
13485,0.8565138
14366,0.7747161
8545,0.61710036
7916,0.08321209
7396,0.88828385
25747,0.8224111
10442,0.7347585
5492,0.9278309
30309,0.93283457
16656,0.69861186
19030,0.8759119
39311,0.053986404
26062,0.06866877
21035,0.25881335
32117,0.018311895
503,0.943324
15014,0.94199204
21916,0.48795998
13267,0.94021094
11779,0.5472195
18937,0.92965335
22133,0.027798025
26875,0.896895
8141,0.8046752
6637,0.80561835
20983,0.9742333
33702,0.67809933
35537,0.05675593
21762,0.9053915
22340,0.58112955
6109,0.76344466
6479,0.15777683
9269,0.89718384
15179,0.63966787
30809,0.06832542
24384,0.11097084
32621,0.062150802
27159,0.9107508
1604,0.30711004
6500,0.16500404
7734,0.8277596
32353,0.7337326
1894,0.7252655
5026,0.27871326
12479,0.71758807
21799,0.2131158
18681,0.75549525
18693,0.9713291
31629,0.8546105
6817,0.9097636
20977,0.13068557
30322,0.5792446
9963,0.94023067
23228,0.8922909
2121,0.9064236
13530,0.9663567
12887,0.07344894
7566,0.7154785
12291,0.8719587
29513,0.48535568
32208,0.79955775
7556,0.9079459
13463,0.6189873
3079,0.9521316
19093,0.50798845
18644,0.94050485
12717,0.77579975
27732,0.8642635
32043,0.044619024
38240,0.95162016
36763,0.39862952
33431,0.21692778
14378,0.7894528
24439,0.764382
6947,0.93705046
5382,0.84659135
26332,0.89002323
3694,0.8025671
11519,0.9481129
33299,0.9695491
36936,0.10001879
26550,0.98102987
13646,0.96844614
35075,0.079233244
13835,0.27244115
17591,0.9652461
17123,0.940297
36460,0.58735025
13117,0.19454505
17994,0.019234996
30100,0.82951665
15106,0.40399128
12203,0.2700525
7742,0.0289319
6216,0.41308743
18155,0.2532701
17571,0.8667573
18519,0.9592893
10829,0.08366218
11469,0.28871703
2269,0.40927774
18083,0.9720532
5259,0.43897238
9011,0.65587634
20749,0.91928875
11419,0.06412755
9338,0.054827537
9533,0.96489
18174,0.7387203
35260,0.7570828
2508,0.15910596
17278,0.8209447
22460,0.20676652
11811,0.94511145
5392,0.78844917
30196,0.25077382
20578,0.6384435
14610,0.73603404
28508,0.87139004
27929,0.31365475
35987,0.8551243
10794,0.14084257
18512,0.5355898
17926,0.29709822
36398,0.91345936
18050,0.06047695
231,0.81847394
12840,0.7212908
13687,0.8425754
1332,0.1670745
36627,0.036067918
17866,0.09360056
17859,0.082033165
31632,0.45711794
27115,0.7011496
13854,0.5183178
36165,0.9791711
6379,0.93778145
7410,0.32312262
34748,0.7355173
35153,0.69833857
16902,0.47566956
35678,0.4847734
18487,0.031902917
81,0.94151896
2770,0.7631656
15143,0.83302444
17940,0.8694474
2584,0.6257753
18268,0.0878393
11791,0.7957979
17007,0.17888086
17693,0.7625745
21134,0.87814
19806,0.34197822
3911,0.42836782
35063,0.65135986
25370,0.90079623
13198,0.91259134
17600,0.29431397
6070,0.8037036
19110,0.5741416
26695,0.93356323
8014,0.86462104
34101,0.14628226
24995,0.071269624
34195,0.56298304
6093,0.83593994
24394,0.37148103
6816,0.11216653
11366,0.6301839
14640,0.20769441
6182,0.68054324
25568,0.18117265
6187,0.25442588
17491,0.93687254
36401,0.73300505
7311,0.028138509
25271,0.7361326
17472,0.8785602
11889,0.91337144
33490,0.77233696
36306,0.08173033
6369,0.93254805
14552,0.8383735
14208,0.9757572
19564,0.93625
6579,0.7251594
20284,0.3979515
1515,0.9754953
4519,0.9833475
6114,0.8590534
27997,0.7823847
14642,0.9692571
2193,0.8443527
9752,0.4488478
14875,0.18862061
17773,0.20476228
34348,0.6999866
470,0.9146354
28708,0.06985836
6217,0.82952017
23754,0.44888353
35553,0.77367526
7138,0.9096878
736,0.098408766
17793,0.03555039
18971,0.023117676
31184,0.8857904
25883,0.61644876
17169,0.85958344
5810,0.79683733
15703,0.7130993
1450,0.0780522
7250,0.074015506
27273,0.94196945
12577,0.7283289
1688,0.79573965
19257,0.07917915
7195,0.67046416
6256,0.9151935
2955,0.90185654
20688,0.8208973
7216,0.9433149
13843,0.9145362
14389,0.8513242
37614,0.49991506
33081,0.9157684
1092,0.43397748
2835,0.4158308
11134,0.93815815
17004,0.7503747
4462,0.9733825
37363,0.7253671
17963,0.91075546
27064,0.7704061
29658,0.76803523
18568,0.8747517
34560,0.16534105
4032,0.9291463
25726,0.86910826
10455,0.67978686
34317,0.030565696
20541,0.22688851
36622,0.6700974
16912,0.5348902
15,0.08880534
14453,0.72475284
29707,0.86351967
27188,0.90821856
18790,0.19416045
35268,0.40848878
8742,0.29424292
39272,0.33988738
2344,0.188428
34746,0.6886992
34527,0.11588478
6354,0.86445415
25248,0.7166755
30344,0.4253193
21477,0.89714575
2970,0.46910977
4308,0.8823045
17704,0.97800297
12712,0.174773
18703,0.83969235
27093,0.94824576
32432,0.78569573
8051,0.20725952
13471,0.81602937
16720,0.91428214
36532,0.7830164
35668,0.04727693
24463,0.27086508
12750,0.46925208
2185,0.8947139
28003,0.8476154
16033,0.9262996
23096,0.76557446
31944,0.58921933
31665,0.5744579
21265,0.034104634
1784,0.92608076
25152,0.8630352
11955,0.9328909
21384,0.07625495
25783,0.04704055
38544,0.6905152
16550,0.9523182
10870,0.94297534
20577,0.17291357
28267,0.08950942
32347,0.88398004
8881,0.32932273
16986,0.8866457
16516,0.09101224
27400,0.7512755
20562,0.91145194
16507,0.92465645
16497,0.94613457
31314,0.09491909
1871,0.83392316
16440,0.031698585
30824,0.05777807
29460,0.96357775
18051,0.5415235
35629,0.78073853
1684,0.025272697
19291,0.9620742
17189,0.9328668
7246,0.07601236
26361,0.8249681
16572,0.7581808
15323,0.075986706
31048,0.9565785
7080,0.78931975
18544,0.9089019
5127,0.96793985
7124,0.26128548
15673,0.74536806
14491,0.97770894
30574,0.89836353
1915,0.8567689
8457,0.5160226
38105,0.04504836
32723,0.9371418
29747,0.120700955
36834,0.15056464
22752,0.59391534
38594,0.93563086
24498,0.70404255
10742,0.8935208
17495,0.35349813
6583,0.7248093
18916,0.029360354
14992,0.117818624
7112,0.95587116
11350,0.8854696
26690,0.9587848
15152,0.03859993
16161,0.9783604
16106,0.16344675
20065,0.96896434
11442,0.80034536
5203,0.8264037
25317,0.70911264
3402,0.707577
37867,0.7771937
6646,0.8123347
16004,0.2698679
27348,0.40864077
2054,0.8058974
22500,0.8777334
34660,0.9567862
26429,0.7609788
15202,0.32280442
14938,0.72058165
28334,0.632102
35361,0.2736301
15820,0.7968148
13900,0.37859172
36069,0.6632894
16263,0.16652565
23833,0.9619745
37175,0.015592904
22824,0.54757315
5895,0.608821
27429,0.25157604
11238,0.3934652
15740,0.9516614
17227,0.8220424
37852,0.7161237
19481,0.8787647
25801,0.28452107
31496,0.31358236
782,0.85679287
38774,0.9000886
4960,0.7860636
15269,0.8778526
23197,0.9151387
2787,0.9802961
34160,0.70647573
26485,0.25713754
26869,0.10828687
30032,0.87899834
20931,0.8936503
6919,0.8916929
15084,0.11231991
23168,0.9596614
13808,0.97609097
36709,0.08820941
1509,0.58203083
30496,0.8810917
34222,0.91009897
15587,0.9275629
30123,0.038532533
8825,0.120082475
23992,0.37345463
14575,0.9605292
27604,0.5588128
37551,0.60393786
3661,0.9730047
38952,0.17129907
32180,0.721791
3093,0.49250492
22111,0.7884036
26901,0.7702045
33080,0.100139774
15442,0.56031334
519,0.7825376
25358,0.55519146
27294,0.20131692
15451,0.59343314
1223,0.92182523
36005,0.9040375
37590,0.73231065
1483,0.8770816
11734,0.16641329
20584,0.9044735
23308,0.8014437
30528,0.9520671
15389,0.11484127
