Id,Predicted
10515,0.1736863
29783,0.5249334
6878,0.90869844
10533,0.5944165
13056,0.13859871
25816,0.7466892
13020,0.55559665
11287,0.847907
10874,0.5873449
20204,0.8168097
10345,0.8600322
24910,0.96931636
10578,0.047127303
38177,0.9013689
29227,0.72510284
25250,0.934198
22791,0.85399616
12730,0.8857849
37639,0.06502536
27683,0.29698288
8378,0.8121257
34057,0.6169832
30758,0.041218776
21719,0.88052964
7453,0.7063802
37248,0.6348846
29242,0.23115878
22501,0.0761094
35829,0.23840885
11016,0.17459671
8898,0.2610091
31930,0.67804635
11912,0.9170667
11109,0.062553175
12310,0.63571984
23150,0.16875811
32692,0.95191205
20735,0.7203685
37093,0.48992977
27070,0.937519
30132,0.18205501
28702,0.78993356
27769,0.55549103
29715,0.9010107
32318,0.79865485
33102,0.1931237
18118,0.907558
27903,0.9559662
19042,0.9824232
26080,0.80933714
11332,0.23237605
11849,0.32548755
1062,0.051185645
37709,0.40751258
8896,0.2363434
33014,0.23350185
34872,0.5481196
31220,0.94000137
36407,0.9504719
23697,0.21352626
20506,0.2982802
25423,0.14698264
11983,0.89658004
14466,0.22580546
12078,0.8444694
5387,0.1912425
29226,0.100437105
23370,0.24280801
33601,0.29379916
18194,0.16662103
9605,0.2516939
30238,0.92724454
18436,0.12712921
32440,0.9101642
3319,0.96871847
1032,0.46104062
36519,0.25553527
36915,0.91654426
24988,0.20911467
15551,0.11329321
3252,0.8292527
36680,0.09461308
28434,0.08748379
22251,0.20186153
8988,0.07370953
21317,0.22129308
7346,0.3874797
30852,0.057970785
23496,0.19335262
14307,0.7866167
9545,0.8882015
15267,0.9626736
26871,0.1404916
23575,0.8897541
31298,0.6150697
19735,0.9305618
3801,0.18847276
14159,0.26496327
1883,0.33803365
33746,0.8766987
10522,0.79351574
3306,0.601441
38075,0.20950544
15305,0.3969095
36946,0.9552104
36742,0.477661
17209,0.86640376
31192,0.83088166
15244,0.41011578
15201,0.85137916
35019,0.9504903
35478,0.33339956
21430,0.8442669
8534,0.9746627
23053,0.5122411
84,0.35226685
9973,0.9374962
24161,0.889286
21815,0.9097548
11456,0.70466614
11055,0.22420023
16743,0.32485333
18991,0.08117665
10552,0.82551634
18239,0.8539643
15478,0.07359013
22964,0.5341316
11812,0.79028
19268,0.75116867
27587,0.3150853
4197,0.9619103
29682,0.3072515
32446,0.5449025
4187,0.6821194
21975,0.8776427
7090,0.3383794
15523,0.48029727
2596,0.83221877
31497,0.24700724
31363,0.8058652
8859,0.9754092
25198,0.21029325
38469,0.10003699
28248,0.9496254
16756,0.8332988
605,0.21505696
11074,0.84617704
33229,0.9455025
10435,0.3233712
11249,0.8631946
13619,0.17361738
11508,0.81655574
12909,0.7616887
29216,0.9324446
10823,0.5638237
14764,0.06977774
5360,0.88754606
10739,0.6243431
35607,0.7018347
31044,0.7599555
33737,0.58739156
17957,0.025830895
29963,0.88478357
37775,0.46071118
21381,0.72657746
14722,0.46202463
11528,0.84589815
10967,0.15688194
8319,0.32357714
32700,0.19024378
35308,0.4613796
35484,0.772012
2483,0.52953357
31820,0.60266423
25133,0.7553902
10728,0.941812
30067,0.769991
33487,0.91506636
23199,0.6574
18326,0.21625313
28189,0.9414725
3106,0.31733605
22424,0.9492972
28288,0.14819501
10723,0.6214594
8358,0.11680634
8486,0.800725
9837,0.88654035
2492,0.61617726
15643,0.3856532
6377,0.20170231
32294,0.93058914
19927,0.02662963
22387,0.75531805
35069,0.90264136
30130,0.8780115
9253,0.9321225
957,0.0682786
11443,0.16406348
6593,0.09597608
26112,0.9673981
17609,0.41334853
1576,0.761151
21352,0.17781329
13853,0.5504503
16542,0.12800653
29532,0.21700314
32487,0.1652686
14434,0.017565763
20854,0.8939045
13817,0.28299832
18260,0.79123193
13590,0.6342174
5981,0.9424261
38979,0.63041735
9201,0.26231152
33851,0.77844626
28065,0.07802889
3001,0.5238154
10454,0.44109756
33043,0.30856162
34923,0.96211284
20994,0.7399018
22256,0.3906543
27066,0.5099195
33288,0.9502955
22158,0.7299722
18108,0.94101304
38969,0.8260277
29964,0.22218262
27264,0.45861673
16955,0.8112159
24615,0.95542777
6643,0.5466463
30346,0.9282843
12705,0.80028886
20830,0.28672338
38616,0.081750676
10949,0.9627301
18011,0.30660328
37918,0.0988164
32785,0.1794973
225,0.9318372
9041,0.33664286
28931,0.7911361
22893,0.8488778
19824,0.22128302
25407,0.8795287
19292,0.9342791
25503,0.85620135
24457,0.8296694
25830,0.03158524
2273,0.6729572
28216,0.09356042
22134,0.92104125
37508,0.847467
32569,0.62814665
12794,0.27137604
24594,0.49928114
38687,0.9708213
12415,0.81371266
25433,0.12667276
27242,0.96917766
33426,0.9035433
11283,0.6204635
34870,0.26739013
28135,0.972253
6352,0.2284328
37817,0.6866714
2529,0.33022255
26624,0.57189023
4516,0.13190044
36882,0.857448
8411,0.23064332
13403,0.27615574
35104,0.8721372
24461,0.96544534
10628,0.17574662
34847,0.6779785
38234,0.9543559
15326,0.9317941
5483,0.15203516
9275,0.45759952
25151,0.74557155
31217,0.704533
15542,0.48498282
16216,0.17675115
11354,0.6460456
22738,0.9432319
15684,0.12813461
27265,0.8438973
3165,0.13174304
12828,0.6726562
38292,0.7762079
33354,0.8897729
8386,0.8586028
35432,0.80895716
7543,0.5473364
22773,0.81525916
31355,0.60316694
27976,0.3378142
13070,0.9045138
22519,0.6633234
20805,0.5959053
9529,0.9608225
25155,0.20075925
35740,0.81321967
2167,0.24477479
37381,0.45353034
5214,0.6005339
38510,0.81073314
4622,0.34597912
26067,0.8276489
37717,0.8053469
29308,0.96507525
10894,0.36402234
31774,0.975641
22902,0.76301295
22944,0.77716154
32662,0.2586943
20258,0.73885125
35673,0.059538305
9007,0.14537337
5056,0.18067788
1837,0.783103
1030,0.9537049
10842,0.18847534
18540,0.15256763
34780,0.22651136
31492,0.90431213
10155,0.8908945
18362,0.64027673
18525,0.75764394
30012,0.70404154
17549,0.08240221
34869,0.72035325
17426,0.72651184
26807,0.64044696
31309,0.27522165
14312,0.937873
22766,0.09940158
16446,0.1435202
21057,0.18739866
26789,0.32936096
10747,0.19536477
9052,0.57515347
12591,0.8293114
15661,0.79020166
11423,0.16946544
22459,0.7178163
23103,0.6197104
23112,0.73683083
35512,0.5659986
23122,0.15093796
20387,0.8081491
600,0.814502
1818,0.08193765
21894,0.8993648
32843,0.67202556
22329,0.8706472
38956,0.50332487
11818,0.77936065
22263,0.29686114
15379,0.5801688
31457,0.7496463
21478,0.06105317
39075,0.9646208
21531,0.28846025
10129,0.7091715
16473,0.8387989
19951,0.08506738
5779,0.16237742
10646,0.057738993
30332,0.11028779
12971,0.96631926
9498,0.55812204
9086,0.8155052
38778,0.79278845
7798,0.76964635
19860,0.17095156
3391,0.5139133
34897,0.6998849
31837,0.27008542
4548,0.60373545
17137,0.015502933
21231,0.9551301
23782,0.030337924
3478,0.3486078
35709,0.808386
23759,0.8632317
24833,0.11441011
665,0.9237112
9726,0.45363906
34936,0.7998656
35545,0.8053893
21580,0.032050654
12586,0.6506038
8160,0.09807209
18539,0.10026522
4040,0.4160263
29959,0.94979215
18871,0.6143808
10244,0.7470631
35897,0.29676753
16385,0.03681586
25119,0.95455027
25436,0.90834343
1465,0.2629725
17528,0.9304852
35081,0.5419305
27016,0.35109112
23435,0.10949709
1493,0.32745057
23442,0.6908008
10808,0.29746324
26631,0.13863103
19855,0.49385312
22596,0.6342783
34099,0.93306243
10772,0.8014696
3338,0.14469029
38006,0.043372057
3348,0.14170678
19501,0.5497555
29740,0.8335091
23515,0.8566075
37481,0.89344245
23516,0.9755499
7067,0.78736657
8737,0.3771861
10448,0.85026306
37283,0.97365373
38429,0.7399174
24629,0.81222063
15715,0.92740345
25059,0.9525843
10652,0.7657521
17756,0.83622634
31587,0.9452379
1674,0.5035149
25558,0.7247755
17605,0.68568844
9330,0.2264402
9057,0.13428761
26958,0.15896067
14340,0.9544963
12403,0.4120369
7815,0.236538
32004,0.8612083
12283,0.95504
24549,0.93838537
21532,0.757723
14152,0.1620271
23619,0.7871527
23287,0.6577968
10815,0.9531164
11873,0.7461654
36118,0.38343462
30807,0.7235433
18953,0.6886985
12736,0.50574064
14036,0.21682413
2885,0.055198453
28158,0.9158907
23635,0.70008653
17485,0.9560382
5579,0.7908891
27385,0.6950122
2567,0.63416404
24918,0.20732763
35228,0.39165106
11649,0.8841612
22735,0.6228883
484,0.59657276
20951,0.9152868
3414,0.8060887
36167,0.18734841
1625,0.18897656
2750,0.4982071
3729,0.77995265
17982,0.97948223
17455,0.7297055
16075,0.9009725
29621,0.8491815
11797,0.27589837
27221,0.70058787
11262,0.03914637
24936,0.6511692
34536,0.5563581
15459,0.83414984
27603,0.5153029
7340,0.18718606
27057,0.79804677
33915,0.81969655
17494,0.9214779
29366,0.077810675
23818,0.543556
11910,0.51101243
31477,0.2119266
30538,0.8644746
32772,0.102069065
31158,0.85661894
18389,0.89240634
24392,0.6953989
19353,0.97953016
29536,0.76340646
35482,0.6071291
9866,0.72034603
11131,0.21865961
26476,0.53582543
22505,0.38993347
23758,0.47167304
10210,0.84276515
27110,0.7504504
2262,0.8512317
13677,0.63169533
15832,0.48524764
2402,0.073227845
17483,0.72093004
2103,0.964023
35367,0.22794248
37871,0.8798145
13248,0.8826666
21881,0.88672733
3809,0.74344486
4973,0.775386
10231,0.88049924
37955,0.074856594
16630,0.7286833
25402,0.5787034
19755,0.90307146
5594,0.10157076
6822,0.4473345
24646,0.5104225
12926,0.8225261
13440,0.8471519
24948,0.8008172
24008,0.93354756
9042,0.35258615
8860,0.72861177
10106,0.7460116
20301,0.16653647
23152,0.7259783
22956,0.25507024
4882,0.5845653
1757,0.68260884
3930,0.61932266
31498,0.16842237
847,0.9461178
27096,0.05143234
20046,0.6016361
36543,0.7911761
29170,0.67443764
12067,0.61829644
11572,0.36238962
37329,0.19957505
35694,0.7358046
34908,0.30756602
36941,0.07726785
3972,0.32118112
28928,0.5864898
39153,0.91523254
8882,0.21837522
36816,0.31553584
1144,0.9276302
8890,0.039253347
29551,0.4504355
36130,0.9492708
22765,0.7363893
37649,0.84825134
13371,0.95377123
21803,0.39015815
7834,0.2446117
14071,0.7588211
22896,0.19374266
9627,0.5357416
20164,0.030770665
12837,0.7604504
35108,0.5653117
21682,0.8747381
20152,0.74342364
34954,0.18565677
4524,0.23138179
23615,0.9006227
31116,0.33407435
32396,0.51074266
21428,0.76157343
27114,0.87350243
7974,0.63806695
5784,0.1283252
28704,0.8769527
11637,0.6643563
9655,0.7588356
15342,0.4536835
38137,0.15765105
12093,0.25023046
719,0.35987058
30818,0.8577433
16331,0.07490763
4586,0.8529284
33683,0.79411614
39073,0.053083725
21503,0.289955
11713,0.8371954
37189,0.9143261
1071,0.5173602
8577,0.124276854
23901,0.08293179
21432,0.021504559
6000,0.08494184
21494,0.96734947
13317,0.79088014
13325,0.74918747
25039,0.7429323
8211,0.83745545
7466,0.8993856
5876,0.8934097
19015,0.5496914
32249,0.15953699
11878,0.80715686
16900,0.7003015
37296,0.055876397
22205,0.7907013
19213,0.10064339
23301,0.67916465
31095,0.5832141
21258,0.57349753
18306,0.6343808
8178,0.44926435
28301,0.9164353
16705,0.28212047
2006,0.8241807
5819,0.96433175
27661,0.7883058
21124,0.84366703
5580,0.89668304
9781,0.90148044
15309,0.84931993
36420,0.77933204
21173,0.84161043
20470,0.27353674
8158,0.9502478
22222,0.7446042
3713,0.91660434
35966,0.15719934
35854,0.0528598
10110,0.079248086
35671,0.15572773
18238,0.65940857
12303,0.9391926
7845,0.9003847
1931,0.22686268
38812,0.9556633
11958,0.054132245
6719,0.83014727
7078,0.07790778
36688,0.51100487
34984,0.862066
11981,0.47890624
6388,0.11380833
11437,0.27678013
31628,0.93356425
8831,0.8762246
11720,0.8654061
30418,0.18915111
5524,0.808384
16707,0.571761
13752,0.8822567
12085,0.14443845
32482,0.60824186
18752,0.9636492
12097,0.8786304
8109,0.6941975
1978,0.9393068
32148,0.72982466
17432,0.0920322
16565,0.92599547
15968,0.9508448
38782,0.25246015
9976,0.15598173
12171,0.82790685
17954,0.712429
42,0.09084863
5727,0.720875
26848,0.87283313
10277,0.71301067
18673,0.74271095
36128,0.5928121
27267,0.9200628
30653,0.9712134
39097,0.52649504
15208,0.8013018
6067,0.57199216
666,0.87086123
26468,0.10359809
35538,0.2531949
38521,0.055785526
14361,0.5123921
36879,0.8414287
31071,0.8438237
17497,0.70333904
24809,0.7197127
21137,0.79969263
27019,0.9660451
35905,0.40649807
8284,0.21108952
31631,0.10203998
34005,0.9797418
24009,0.07351078
14094,0.7483733
11915,0.07545955
19262,0.1814519
13059,0.9249746
1845,0.8762861
13011,0.8735633
20623,0.9106556
31876,0.1393051
35926,0.025848705
7992,0.8553275
20564,0.31944278
4002,0.94904125
25375,0.70579857
10847,0.8662997
16268,0.7160868
19836,0.6791637
12988,0.94971496
6414,0.47457305
19181,0.6916098
395,0.7879514
1976,0.73355055
16493,0.097418256
1065,0.80215013
2066,0.22961122
20441,0.759408
4369,0.92821133
26622,0.6176408
285,0.77567834
25324,0.68069196
38973,0.4487604
8535,0.9327547
13364,0.25880036
16683,0.961281
8357,0.94833744
19409,0.7773071
11072,0.43414882
20739,0.8263331
12550,0.564877
19862,0.85504
26903,0.36074635
25984,0.9757438
20066,0.4403721
13838,0.15600102
33590,0.1492249
4929,0.123653
9295,0.074994504
12771,0.7227769
4784,0.8046373
33741,0.7969293
33361,0.08708386
15838,0.79695207
12354,0.49156508
35641,0.9667012
693,0.9188348
1962,0.07365159
4472,0.9601386
28262,0.92086643
27636,0.22874114
20134,0.8446371
2187,0.9603833
10526,0.77699745
18150,0.9061627
32475,0.80598885
26523,0.19457668
19763,0.80643106
19096,0.18756372
7984,0.42652887
7548,0.5692582
23311,0.7390978
4071,0.9317685
13213,0.95888656
32740,0.472521
18720,0.13540795
8106,0.3256771
13990,0.28338954
38210,0.3834774
5172,0.52709705
13207,0.83763635
19900,0.9399046
14029,0.047213845
2900,0.39772576
19873,0.6389185
24548,0.73746234
28625,0.041604325
26347,0.9231098
31760,0.9130712
11971,0.77325904
38018,0.41724852
22779,0.27174062
12940,0.03651738
19765,0.09564303
4404,0.81372374
3974,0.36344913
38156,0.8356865
5534,0.6018946
34829,0.8789215
17512,0.7801421
36070,0.58633596
20135,0.48789495
26232,0.14996299
31729,0.3648509
22837,0.50323385
12819,0.124072745
13641,0.85475296
31108,0.7354015
19577,0.86744386
16137,0.03191964
7779,0.6705023
19095,0.15198147
13827,0.7779572
12631,0.22116481
5298,0.75768346
7813,0.7329414
3209,0.84945905
38390,0.17047437
32800,0.9619907
12913,0.9145231
18232,0.67752093
8570,0.08035322
16032,0.03233418
5175,0.77685934
35575,0.11363145
6478,0.9274543
37185,0.2852848
14339,0.61875063
35919,0.84981525
6561,0.83769655
2773,0.14792664
37904,0.087729484
2412,0.5607093
23495,0.7468957
21890,0.93369716
30834,0.79473084
5412,0.036262278
29645,0.9660017
8897,0.25917774
21630,0.29413262
19373,0.86740786
30203,0.079162866
2713,0.16422543
17714,0.92202413
37935,0.8775297
17093,0.8704241
9386,0.14894411
7706,0.049427543
5399,0.55772954
31780,0.7982607
13132,0.95215905
13851,0.9654786
29412,0.7084
4736,0.6841871
5427,0.7586951
6358,0.4912341
16506,0.2126277
13149,0.1627635
1794,0.8519097
6708,0.16987592
30408,0.9711736
19154,0.6810551
32509,0.81488585
13179,0.37721607
20216,0.037727937
35301,0.9177917
13485,0.8766671
14366,0.8223529
8545,0.52681625
7916,0.14027798
7396,0.8464231
25747,0.82114214
10442,0.72028893
5492,0.9440315
30309,0.90578324
16656,0.5715464
19030,0.8266726
39311,0.0454279
26062,0.057904586
21035,0.286932
32117,0.017697943
503,0.95395577
15014,0.93507236
21916,0.42559317
13267,0.9284037
11779,0.3734118
18937,0.9047208
22133,0.0408481
26875,0.8585434
8141,0.7809406
6637,0.8001705
20983,0.9702285
33702,0.61653596
35537,0.050452434
21762,0.7889923
22340,0.61092234
6109,0.73726195
6479,0.111963905
9269,0.86890537
15179,0.6253349
30809,0.04979642
24384,0.22039093
32621,0.08244289
27159,0.9215186
1604,0.38794142
6500,0.17441933
7734,0.80486107
32353,0.73891854
1894,0.7042347
5026,0.26042125
12479,0.67649204
21799,0.18486914
18681,0.81923944
18693,0.95830816
31629,0.7957095
6817,0.8555379
20977,0.14754517
30322,0.46667653
9963,0.92490935
23228,0.88861585
2121,0.9081965
13530,0.9632943
12887,0.060189307
7566,0.77363765
12291,0.8984202
29513,0.4846777
32208,0.8432607
7556,0.89014167
13463,0.5033283
3079,0.95660007
19093,0.5207481
18644,0.9130419
12717,0.7132304
27732,0.87408555
32043,0.030340863
38240,0.9487535
36763,0.40931517
33431,0.20894006
14378,0.6526514
24439,0.7478355
6947,0.9107719
5382,0.80707806
26332,0.8828468
3694,0.7697533
11519,0.94890183
33299,0.96285605
36936,0.11136693
26550,0.97672904
13646,0.9547063
35075,0.07235291
13835,0.123676166
17591,0.9737665
17123,0.9368599
36460,0.48426765
13117,0.25107095
17994,0.022606868
30100,0.7940044
15106,0.4529342
12203,0.16551785
7742,0.06177896
6216,0.39701366
18155,0.26184887
17571,0.82239425
18519,0.9605489
10829,0.083760545
11469,0.28167984
2269,0.30128935
18083,0.9736596
5259,0.37879857
9011,0.6054375
20749,0.9262617
11419,0.07536933
9338,0.045986556
9533,0.9533554
18174,0.56025904
35260,0.74722594
2508,0.15405837
17278,0.73463637
22460,0.21437225
11811,0.9289332
5392,0.6952365
30196,0.23505408
20578,0.6149645
14610,0.6906401
28508,0.84643006
27929,0.23670529
35987,0.8487965
10794,0.13044031
18512,0.42567044
17926,0.28298438
36398,0.8858149
18050,0.082202144
231,0.8581357
12840,0.68141395
13687,0.7971988
1332,0.16060928
36627,0.044097584
17866,0.1437732
17859,0.08749407
31632,0.34149787
27115,0.6985042
13854,0.48767847
36165,0.9829563
6379,0.9222476
7410,0.35312772
34748,0.69018185
35153,0.71388316
16902,0.41625917
35678,0.36316535
18487,0.043255907
81,0.89899164
2770,0.69697
15143,0.7578343
17940,0.8501605
2584,0.6121021
18268,0.09326745
11791,0.7727782
17007,0.20293698
17693,0.59086907
21134,0.69438624
19806,0.28844246
3911,0.5941611
35063,0.5753164
25370,0.8350492
13198,0.9091307
17600,0.36286423
6070,0.7322373
19110,0.6196174
26695,0.8809334
8014,0.81291276
34101,0.15858854
24995,0.088949405
34195,0.6561096
6093,0.7440303
24394,0.3391882
6816,0.116754904
11366,0.51149106
14640,0.2014537
6182,0.631727
25568,0.18566178
6187,0.32995716
17491,0.944677
36401,0.66868883
7311,0.058509413
25271,0.78088343
17472,0.8631605
11889,0.91326195
33490,0.7704505
36306,0.045886207
6369,0.9063007
14552,0.7889973
14208,0.980028
19564,0.93216956
6579,0.5542039
20284,0.5283503
1515,0.97881055
4519,0.9810379
6114,0.88627446
27997,0.8047467
14642,0.95968777
2193,0.8296581
9752,0.3484166
14875,0.21234426
17773,0.15549459
34348,0.6765074
470,0.93083245
28708,0.083054796
6217,0.8847861
23754,0.45169604
35553,0.75339836
7138,0.8667394
736,0.106689624
17793,0.037161447
18971,0.029580778
31184,0.82371217
25883,0.44808504
17169,0.7770177
5810,0.65969
15703,0.7917506
1450,0.107556604
7250,0.06623872
27273,0.9366283
12577,0.6330934
1688,0.63936096
19257,0.06741822
7195,0.752462
6256,0.9207252
2955,0.89712715
20688,0.85656416
7216,0.93790704
13843,0.94107616
14389,0.82475924
37614,0.41435072
33081,0.9431394
1092,0.50393283
2835,0.46418744
11134,0.919584
17004,0.8458894
4462,0.9666263
37363,0.72377133
17963,0.9046151
27064,0.633789
29658,0.7449768
18568,0.7790498
34560,0.17953888
4032,0.89772373
25726,0.8156454
10455,0.6147744
34317,0.033391234
20541,0.32036912
36622,0.7182581
16912,0.46013436
15,0.13482083
14453,0.66468763
29707,0.79321593
27188,0.86811113
18790,0.20408428
35268,0.45239595
8742,0.3553779
39272,0.2585663
2344,0.20692225
34746,0.71969277
34527,0.12978587
6354,0.9046983
25248,0.66841704
30344,0.46659857
21477,0.9051662
2970,0.4003155
4308,0.88098687
17704,0.9687265
12712,0.17575318
18703,0.7600974
27093,0.93855524
32432,0.7733237
8051,0.261585
13471,0.80469596
16720,0.90064096
36532,0.78838855
35668,0.046275217
24463,0.1983716
12750,0.45901778
2185,0.8941727
28003,0.80460566
16033,0.85665995
23096,0.74282366
31944,0.54392314
31665,0.44535443
21265,0.05160298
1784,0.8918966
25152,0.89228576
11955,0.9429089
21384,0.089548506
25783,0.0852712
38544,0.6057238
16550,0.9583215
10870,0.95392627
20577,0.11939991
28267,0.1946951
32347,0.7981609
8881,0.28735536
16986,0.8643636
16516,0.05232999
27400,0.71177584
20562,0.90546745
16507,0.9189925
16497,0.9494336
31314,0.07931427
1871,0.84009373
16440,0.04181017
30824,0.077548474
29460,0.9228019
18051,0.5668268
35629,0.7451682
1684,0.023438688
19291,0.9576336
17189,0.9169613
7246,0.05513012
26361,0.830027
16572,0.59460384
15323,0.067945585
31048,0.9686849
7080,0.78247005
18544,0.9061022
5127,0.9632183
7124,0.22533502
15673,0.77804923
14491,0.9773845
30574,0.8245882
1915,0.86258906
8457,0.4871027
38105,0.054843992
32723,0.95166314
29747,0.15891856
36834,0.11019297
22752,0.5118912
38594,0.9400791
24498,0.74311227
10742,0.8533597
17495,0.26626816
6583,0.70043975
18916,0.03189812
14992,0.10612575
7112,0.94548845
11350,0.8703946
26690,0.9629497
15152,0.056597635
16161,0.97839725
16106,0.15699098
20065,0.96761894
11442,0.87071747
5203,0.8428283
25317,0.63470674
3402,0.6142234
37867,0.7835248
6646,0.78990316
16004,0.23678973
27348,0.25061885
2054,0.8153686
22500,0.8757438
34660,0.95253205
26429,0.73446757
15202,0.3416066
14938,0.6790145
28334,0.5524422
35361,0.21615025
15820,0.7683802
13900,0.29555225
36069,0.6231908
16263,0.1534479
23833,0.9506746
37175,0.024721224
22824,0.54132116
5895,0.55764776
27429,0.28702667
11238,0.31314516
15740,0.94451225
17227,0.77756864
37852,0.7414336
19481,0.84972876
25801,0.29564625
31496,0.34059727
782,0.82502824
38774,0.8881327
4960,0.60780513
15269,0.87828076
23197,0.87825835
2787,0.97790384
34160,0.6728556
26485,0.2636417
26869,0.1610057
30032,0.7756018
20931,0.90623975
6919,0.8239698
15084,0.11664548
23168,0.9223002
13808,0.96139646
36709,0.08121327
1509,0.5831727
30496,0.8978049
34222,0.89608294
15587,0.920226
30123,0.03375802
8825,0.08582678
23992,0.4453358
14575,0.9484852
27604,0.4699929
37551,0.6256666
3661,0.9584778
38952,0.24305385
32180,0.72688854
3093,0.5165188
22111,0.6786751
26901,0.7725446
33080,0.13523619
15442,0.42035747
519,0.7550897
25358,0.4982815
27294,0.244236
15451,0.6314558
1223,0.9233244
36005,0.9053981
37590,0.6516684
1483,0.86346203
11734,0.16043547
20584,0.8806585
23308,0.7536624
30528,0.9419378
15389,0.1085668
8628,0.96103764
14833,0.8844386
