Id,Predicted
22387,0.6024813
35069,0.6974471
30130,0.6889904
9253,0.7252682
957,0.26486272
11443,0.31017873
6593,0.27907392
26112,0.7455651
17609,0.48209736
1576,0.64287025
21352,0.34736726
13853,0.58751804
16542,0.3487253
29532,0.39801285
32487,0.31586534
14434,0.25880688
20854,0.70405626
13817,0.39514253
18260,0.6792387
13590,0.57849395
5981,0.7373641
38979,0.5636385
9201,0.37798965
33851,0.63777274
28065,0.28413925
3001,0.48209736
10454,0.452895
33043,0.3604106
34923,0.7455651
20994,0.60336995
22256,0.4919925
27066,0.4919925
33288,0.7455651
22158,0.60336995
18108,0.7252682
38969,0.6325217
29964,0.36215532
27264,0.4567818
16955,0.62258047
24615,0.7455651
6643,0.4919925
30346,0.7337105
12705,0.63777274
20830,0.36215627
38616,0.28413925
10949,0.7455651
18011,0.37488037
37918,0.29861853
32785,0.30388907
225,0.70405626
9041,0.40753898
28931,0.63777274
22893,0.6974471
19824,0.36215532
25407,0.6912942
19292,0.7337105
25503,0.64474034
24457,0.66470736
25830,0.25880688
2273,0.5286688
28216,0.27541795
22134,0.70094484
37508,0.65135324
32569,0.60336995
12794,0.36215532
24594,0.4919925
38687,0.7455651
12415,0.63777274
25433,0.27541795
27242,0.7455651
33426,0.70094484
11283,0.5286688
34870,0.3679549
28135,0.7455651
6352,0.3487253
37817,0.5968096
2529,0.40464613
26624,0.4919925
4516,0.30388907
36882,0.6912942
8411,0.34807086
13403,0.39801285
35104,0.6974471
24461,0.7455651
10628,0.31017873
34847,0.5963945
38234,0.7455651
15326,0.7063302
5483,0.3180478
9275,0.4919925
25151,0.57849395
31217,0.60336995
15542,0.5286688
16216,0.36215532
11354,0.57849395
22738,0.7195187
15684,0.2948112
27265,0.63777274
3165,0.30388907
12828,0.57849395
38292,0.6024813
33354,0.6974471
8386,0.67288905
35432,0.63777274
7543,0.5286688
22773,0.64287025
31355,0.4919925
27976,0.39801285
13070,0.70057935
22519,0.4919925
20805,0.5534942
9529,0.7455651
25155,0.32065278
35740,0.63777274
2167,0.3391008
37381,0.48209736
5214,0.5534942
38510,0.63777274
4622,0.43228668
26067,0.6597566
37717,0.63777274
29308,0.7455651
10894,0.4919925
31774,0.7455651
22902,0.63777274
22944,0.65821487
32662,0.3636564
20258,0.64287025
35673,0.26486272
9007,0.31017873
5056,0.30388907
1837,0.57849395
1030,0.7455651
10842,0.34807086
18540,0.30388907
34780,0.334888
31492,0.70094484
10155,0.6974471
18362,0.5457496
18525,0.63777274
30012,0.57849395
17549,0.27541795
34869,0.5968096
17426,0.58564997
26807,0.5968096
31309,0.39801285
14312,0.7252682
22766,0.30388907
16446,0.3180478
21057,0.34807086
26789,0.37798965
10747,0.39801285
9052,0.48209736
12591,0.6974471
15661,0.65821487
11423,0.2920027
22459,0.58564997
23103,0.5534942
23112,0.62258047
35512,0.5286688
23122,0.3487253
20387,0.65821487
600,0.64287025
1818,0.27044934
21894,0.70405626
32843,0.5968096
22329,0.6974471
38956,0.4567818
11818,0.65321827
22263,0.38933194
15379,0.5286688
31457,0.5968096
21478,0.26486272
39075,0.7455651
21531,0.35533133
10129,0.57849395
16473,0.63777274
19951,0.28413925
5779,0.32611537
10646,0.26712087
30332,0.27541795
12971,0.7455651
9498,0.5286688
9086,0.60336995
38778,0.65321827
7798,0.60336995
19860,0.34274346
3391,0.4919925
34897,0.57849395
31837,0.38933194
4548,0.5286688
17137,0.25880688
21231,0.7455651
23782,0.25557154
3478,0.4567818
35709,0.6024813
23759,0.6792387
24833,0.28413925
665,0.70405626
9726,0.4919925
34936,0.60336995
35545,0.60336995
21580,0.25880688
12586,0.5534942
8160,0.27044934
18539,0.2897894
4040,0.4919925
29959,0.7373641
18871,0.5286688
10244,0.60776997
35897,0.334888
16385,0.26157835
25119,0.7455651
25436,0.70094484
1465,0.36215627
17528,0.7337105
35081,0.5286688
27016,0.43292028
23435,0.30388907
1493,0.40753898
23442,0.57849395
10808,0.38136354
26631,0.3116707
19855,0.4919925
22596,0.5457496
34099,0.7455651
10772,0.63777274
3338,0.30388907
38006,0.26157835
3348,0.31017873
19501,0.5286688
29740,0.6792387
23515,0.66470736
37481,0.6974471
23516,0.7455651
7067,0.64287025
8737,0.39801285
10448,0.6854157
37283,0.7455651
38429,0.62776697
24629,0.66470736
15715,0.7252682
25059,0.7455651
10652,0.63777274
17756,0.66470736
31587,0.7337105
1674,0.5286688
25558,0.60336995
17605,0.57849395
9330,0.37798965
9057,0.32611537
26958,0.34807086
14340,0.7455651
12403,0.46384904
7815,0.3487253
32004,0.6854157
12283,0.7455651
24549,0.70405626
21532,0.57077265
14152,0.30388907
23619,0.64287025
23287,0.57849395
10815,0.7337105
11873,0.6024813
36118,0.40464613
30807,0.5963945
18953,0.5457496
12736,0.4919925
14036,0.36727655
2885,0.26486272
28158,0.7074316
23635,0.58564997
17485,0.7455651
5579,0.63777274
27385,0.60336995
2567,0.57849395
24918,0.3604106
35228,0.46125072
11649,0.66234803
22735,0.5711732
484,0.57849395
20951,0.7337105
3414,0.65821487
36167,0.32902363
1625,0.3487253
2750,0.48209736
3729,0.63777274
17982,0.7455651
17455,0.5968096
16075,0.707287
29621,0.6597566
11797,0.36215627
27221,0.59496486
11262,0.25557154
24936,0.58785653
34536,0.48209736
15459,0.67229897
27603,0.5286688
7340,0.36215532
27057,0.6948319
33915,0.6974471
17494,0.7337105
29366,0.26486272
23818,0.57849395
11910,0.51539564
31477,0.3487253
30538,0.6974471
32772,0.30388907
31158,0.65821487
18389,0.70405626
24392,0.5457496
19353,0.7455651
29536,0.63777274
35482,0.57849395
9866,0.60336995
11131,0.334888
26476,0.5286688
22505,0.39801285
23758,0.48209736
10210,0.63777274
27110,0.60336995
2262,0.70094484
13677,0.5286688
15832,0.5286688
2402,0.28413925
17483,0.67311865
2103,0.7455651
35367,0.38713062
37871,0.6974471
13248,0.70405626
21881,0.6974471
3809,0.57849395
4973,0.64287025
10231,0.66470736
37955,0.26486272
16630,0.62258047
25402,0.5286688
19755,0.70057935
5594,0.28413925
6822,0.47254685
24646,0.4919925
12926,0.66682905
13440,0.6854157
24948,0.67311865
24008,0.7195187
9042,0.39801285
8860,0.5910106
10106,0.63777274
20301,0.31586534
23152,0.6024813
22956,0.36215532
4882,0.5286688
1757,0.5711732
3930,0.5457496
31498,0.29861853
847,0.7252682
27096,0.26486272
20046,0.5286688
36543,0.62334317
29170,0.5711732
12067,0.5286688
11572,0.40753898
37329,0.32033062
35694,0.57849395
34908,0.39801285
36941,0.27027428
3972,0.3763152
28928,0.5286688
39153,0.7028687
8882,0.39801285
36816,0.40569896
1144,0.7195187
8890,0.25557154
29551,0.47254685
36130,0.7195187
22765,0.63777274
37649,0.67288905
13371,0.7455651
21803,0.41727567
7834,0.36215532
14071,0.60336995
22896,0.334888
9627,0.4919925
20164,0.25880688
12837,0.58785653
35108,0.5286688
21682,0.6703638
20152,0.63777274
34954,0.34234688
4524,0.33977532
23615,0.6974471
31116,0.39514253
32396,0.57849395
21428,0.63777274
27114,0.6597566
7974,0.5948155
5784,0.30388907
28704,0.70057935
11637,0.57849395
9655,0.6335023
15342,0.4919925
38137,0.32065278
12093,0.31491962
719,0.39514253
30818,0.6974471
16331,0.26157835
4586,0.64287025
33683,0.63777274
39073,0.26486272
21503,0.38933194
11713,0.6597566
37189,0.70094484
1071,0.5286688
8577,0.31099927
23901,0.27044934
21432,0.25557154
6000,0.30388907
21494,0.7455651
13317,0.65821487
13325,0.5711732
25039,0.60336995
8211,0.65821487
7466,0.70094484
5876,0.70094484
19015,0.57849395
32249,0.334888
11878,0.65821487
16900,0.57849395
37296,0.26486272
22205,0.6792387
19213,0.2896326
23301,0.57849395
31095,0.5286688
21258,0.4919925
18306,0.5711732
8178,0.5286688
28301,0.7337105
16705,0.3706118
2006,0.60776997
5819,0.7373641
27661,0.63777274
21124,0.68460125
5580,0.6974471
9781,0.6912942
15309,0.6335023
36420,0.64287025
21173,0.63777274
20470,0.3636564
8158,0.7337105
22222,0.5948155
3713,0.70094484
35966,0.32611537
35854,0.26486272
10110,0.26486272
35671,0.3234916
18238,0.57849395
12303,0.7337105
7845,0.6974471
1931,0.3487253
38812,0.7455651
11958,0.25880688
6719,0.64287025
7078,0.26486272
36688,0.42618424
34984,0.65321827
11981,0.4386801
6388,0.33977532
11437,0.36878663
31628,0.7337105
8831,0.65135324
11720,0.6974471
30418,0.30388907
5524,0.64287025
16707,0.5534942
13752,0.70094484
12085,0.30388907
32482,0.57849395
18752,0.7455651
12097,0.67484325
8109,0.57849395
1978,0.7337105
32148,0.581938
17432,0.27044934
16565,0.6983147
15968,0.7455651
38782,0.38933194
9976,0.32902363
12171,0.64287025
17954,0.57849395
42,0.26486272
5727,0.63777274
26848,0.6912942
10277,0.63777274
18673,0.63777274
36128,0.4919925
27267,0.73434883
30653,0.7455651
39097,0.4919925
15208,0.6854157
6067,0.5457496
666,0.6974471
26468,0.31491962
35538,0.39514253
38521,0.25880688
14361,0.46384904
36879,0.66470736
31071,0.6912942
17497,0.60336995
24809,0.57849395
21137,0.6597566
27019,0.7373641
35905,0.38933194
8284,0.35936123
31631,0.30388907
34005,0.7455651
24009,0.30104133
14094,0.62382925
11915,0.26486272
19262,0.36547184
13059,0.7373641
1845,0.6792387
13011,0.70094484
20623,0.6974471
31876,0.3116707
35926,0.25880688
7992,0.68460125
20564,0.40753898
4002,0.7455651
25375,0.57849395
10847,0.67830753
16268,0.63777274
19836,0.6024813
12988,0.7455651
6414,0.5534942
19181,0.5968096
395,0.65321827
1976,0.63777274
16493,0.30388907
1065,0.63777274
2066,0.39514253
20441,0.6024813
4369,0.70405626
26622,0.5534942
285,0.64287025
25324,0.60336995
38973,0.4919925
8535,0.6974471
13364,0.32611537
16683,0.7455651
8357,0.7455651
19409,0.63777274
11072,0.48209736
20739,0.66470736
12550,0.57849395
19862,0.6597566
26903,0.4343992
25984,0.7455651
20066,0.48209736
13838,0.31017873
33590,0.30388907
4929,0.30388907
9295,0.28413925
12771,0.6024813
4784,0.66470736
33741,0.67311865
33361,0.26157835
15838,0.63777274
12354,0.4919925
35641,0.7455651
693,0.7195187
1962,0.26157835
4472,0.7337105
28262,0.6974471
27636,0.32611537
20134,0.6974471
2187,0.7455651
10526,0.64287025
18150,0.6974471
32475,0.63777274
26523,0.3487253
19763,0.65135324
19096,0.35533133
7984,0.4322329
7548,0.4919925
23311,0.63777274
4071,0.70405626
13213,0.7455651
32740,0.4919925
18720,0.31066796
8106,0.38933194
13990,0.39514253
38210,0.4386801
5172,0.5457496
13207,0.6974471
19900,0.7252682
14029,0.26486272
2900,0.48209736
19873,0.5286688
24548,0.57849395
28625,0.26157835
26347,0.71086174
31760,0.70094484
11971,0.5968096
38018,0.47254685
22779,0.3763152
12940,0.25557154
19765,0.30388907
4404,0.64287025
3974,0.3706118
38156,0.6597566
5534,0.57849395
34829,0.70094484
17512,0.6289728
36070,0.5711732
20135,0.48209736
26232,0.31017873
31729,0.43228668
22837,0.4919925
12819,0.31017873
13641,0.6974471
31108,0.5948155
19577,0.6974471
16137,0.25557154
7779,0.57849395
19095,0.36215627
13827,0.63777274
12631,0.35533133
5298,0.64287025
7813,0.63777274
3209,0.6974471
38390,0.35132852
32800,0.7455651
12913,0.7373641
18232,0.57849395
8570,0.27044934
16032,0.26486272
5175,0.63160676
35575,0.30388907
6478,0.72807145
37185,0.39801285
14339,0.5968096
35919,0.64287025
6561,0.6974471
2773,0.30388907
37904,0.2897894
2412,0.5457496
23495,0.63777274
21890,0.7337105
30834,0.60336995
5412,0.26486272
29645,0.7455651
8897,0.36878663
21630,0.38933194
19373,0.6854157
30203,0.30388907
2713,0.31017873
17714,0.72807145
37935,0.70094484
17093,0.6974471
9386,0.30388907
7706,0.27779478
5399,0.5286688
31780,0.63777274
13132,0.7455651
13851,0.7455651
29412,0.57849395
4736,0.57849395
5427,0.63777274
6358,0.48209736
16506,0.334888
13149,0.29861853
1794,0.6792387
6708,0.31586534
30408,0.7455651
19154,0.5286688
32509,0.66470736
13179,0.5534942
20216,0.26157835
35301,0.70405626
13485,0.70094484
14366,0.63777274
8545,0.4919925
7916,0.2897894
7396,0.6792387
25747,0.6912942
10442,0.57849395
5492,0.70057935
30309,0.70405626
16656,0.5286688
19030,0.6854157
39311,0.25880688
26062,0.28413925
21035,0.39801285
32117,0.25880688
503,0.7455651
15014,0.7252682
21916,0.40372065
13267,0.6974471
11779,0.4214386
18937,0.6974471
22133,0.25880688
26875,0.66682905
8141,0.65321827
6637,0.65135324
20983,0.7455651
33702,0.5286688
35537,0.26486272
21762,0.6881811
22340,0.5286688
6109,0.5968096
6479,0.30388907
9269,0.6974471
15179,0.5711732
30809,0.27541795
24384,0.3277037
32621,0.27541795
27159,0.70405626
1604,0.452895
6500,0.33977532
7734,0.65821487
32353,0.57849395
1894,0.60336995
5026,0.36215627
12479,0.58785653
21799,0.32611537
18681,0.63777274
18693,0.7455651
31629,0.6792387
6817,0.6974471
20977,0.32065278
30322,0.4919925
9963,0.72807145
23228,0.6974471
2121,0.70094484
13530,0.7455651
12887,0.27044934
7566,0.6024813
12291,0.70405626
29513,0.4386801
32208,0.67288905
7556,0.6974471
13463,0.4919925
3079,0.7337105
19093,0.4919925
18644,0.7195187
12717,0.60776997
27732,0.6912942
32043,0.25557154
38240,0.71086174
36763,0.38933194
33431,0.3487253
14378,0.57849395
24439,0.57849395
6947,0.7195187
5382,0.64287025
26332,0.66234803
3694,0.6289728
11519,0.7337105
33299,0.7455651
36936,0.2996109
26550,0.7455651
13646,0.7455651
35075,0.26486272
13835,0.31621918
17591,0.7455651
17123,0.7195187
36460,0.57849395
13117,0.34736726
17994,0.25557154
30100,0.67229897
15106,0.4214386
12203,0.3604106
7742,0.25557154
6216,0.48209736
18155,0.37798965
17571,0.6792387
18519,0.7455651
10829,0.26486272
11469,0.3763152
2269,0.3636564
18083,0.7455651
5259,0.46384904
9011,0.5711732
20749,0.7063302
11419,0.26486272
9338,0.26486272
9533,0.7455651
18174,0.5711732
35260,0.6181326
2508,0.32930577
17278,0.63777274
22460,0.3116707
11811,0.72807145
5392,0.57849395
30196,0.36727655
20578,0.5286688
14610,0.57849395
28508,0.6792387
27929,0.36215627
35987,0.6974471
10794,0.30388907
18512,0.5286688
17926,0.39801285
36398,0.70057935
18050,0.27044934
231,0.6759523
12840,0.5617246
13687,0.6706204
1332,0.32930577
36627,0.25557154
17866,0.26486272
17859,0.26486272
31632,0.40753898
27115,0.6854157
13854,0.4919925
36165,0.7455651
6379,0.6854157
7410,0.38933194
34748,0.5711732
35153,0.6015256
16902,0.4567818
35678,0.46384904
18487,0.25557154
81,0.6865459
2770,0.57849395
15143,0.63777274
17940,0.6854157
2584,0.5968096
18268,0.30388907
11791,0.57849395
17007,0.3487253
17693,0.5286688
21134,0.63777274
19806,0.37798965
3911,0.4919925
35063,0.5286688
25370,0.6974471
13198,0.70057935
17600,0.37798965
6070,0.6024813
19110,0.51539564
26695,0.70405626
8014,0.6416101
34101,0.30388907
24995,0.2948112
34195,0.5711732
6093,0.64287025
24394,0.39801285
6816,0.30388907
11366,0.5457496
14640,0.334888
6182,0.5711732
25568,0.30388907
6187,0.3487253
17491,0.7337105
36401,0.5617246
7311,0.26486272
25271,0.5534942
17472,0.67853504
11889,0.7195187
33490,0.63777274
36306,0.27044934
6369,0.7167299
14552,0.60336995
14208,0.7455651
19564,0.70405626
6579,0.58751804
20284,0.48209736
1515,0.7455651
4519,0.7455651
6114,0.68295604
27997,0.63777274
14642,0.7455651
2193,0.60776997
9752,0.48209736
14875,0.3763152
17773,0.32902363
34348,0.5968096
470,0.7252682
28708,0.26486272
6217,0.6854157
23754,0.4567818
35553,0.63777274
7138,0.6974471
736,0.30388907
17793,0.25880688
18971,0.25557154
31184,0.6471697
25883,0.48209736
17169,0.64287025
5810,0.63777274
15703,0.63777274
1450,0.27541795
7250,0.27044934
27273,0.70405626
12577,0.5963945
1688,0.57849395
19257,0.26486272
7195,0.581938
6256,0.6974471
2955,0.6974471
20688,0.6974471
7216,0.72807145
13843,0.7337105
14389,0.6597566
37614,0.4567818
33081,0.7195187
1092,0.4919925
2835,0.47254685
11134,0.6974471
17004,0.63777274
4462,0.7455651
37363,0.57849395
17963,0.6974471
27064,0.57849395
29658,0.58564997
18568,0.64287025
34560,0.3116707
4032,0.70094484
25726,0.6974471
10455,0.57849395
34317,0.25557154
20541,0.39801285
36622,0.57849395
16912,0.5534942
15,0.30388907
14453,0.57849395
29707,0.63777274
27188,0.6974471
18790,0.32065278
35268,0.4567818
8742,0.39801285
39272,0.4567818
2344,0.33355626
34746,0.57849395
34527,0.29861853
6354,0.6912942
25248,0.57849395
30344,0.43228668
21477,0.70057935
2970,0.4567818
4308,0.6792387
17704,0.7455651
12712,0.34807086
18703,0.6597566
27093,0.7337105
32432,0.63777274
8051,0.47254685
13471,0.6123622
16720,0.6974471
36532,0.65821487
35668,0.25557154
24463,0.36215532
12750,0.4919925
2185,0.6974471
28003,0.65821487
16033,0.70094484
23096,0.6024813
31944,0.46409854
31665,0.4919925
21265,0.26486272
1784,0.70094484
25152,0.70094484
11955,0.70405626
21384,0.2897894
25783,0.26486272
38544,0.57077265
16550,0.7455651
10870,0.7455651
20577,0.30388907
28267,0.35132852
32347,0.64287025
8881,0.39514253
16986,0.6912942
16516,0.30388907
27400,0.57849395
20562,0.6974471
16507,0.70405626
16497,0.7455651
31314,0.28413925
1871,0.66470736
16440,0.25880688
30824,0.25880688
29460,0.7337105
18051,0.4919925
35629,0.57849395
1684,0.25880688
19291,0.73434883
17189,0.7252682
7246,0.26157835
26361,0.62144756
16572,0.57849395
15323,0.26486272
31048,0.7455651
7080,0.65321827
18544,0.6974471
5127,0.7373641
7124,0.33977532
15673,0.67484325
14491,0.7455651
30574,0.65321827
1915,0.70094484
8457,0.4919925
38105,0.26486272
32723,0.7337105
29747,0.30388907
36834,0.2897894
22752,0.5711732
38594,0.7252682
24498,0.57849395
10742,0.65821487
17495,0.39801285
6583,0.5968096
18916,0.26486272
14992,0.3116707
7112,0.7337105
11350,0.70094484
26690,0.7455651
15152,0.26486272
16161,0.7455651
16106,0.3180478
20065,0.7455651
11442,0.70094484
5203,0.6792387
25317,0.63777274
3402,0.57849395
37867,0.63777274
6646,0.64287025
16004,0.37798965
27348,0.36878663
2054,0.64287025
22500,0.65321827
34660,0.7455651
26429,0.63777274
15202,0.39801285
14938,0.6123622
28334,0.5286688
35361,0.3487253
15820,0.63777274
13900,0.39801285
36069,0.5286688
16263,0.3180478
23833,0.7455651
37175,0.25557154
22824,0.48209736
5895,0.5286688
27429,0.44594485
11238,0.3604106
15740,0.7337105
17227,0.6024813
37852,0.57849395
19481,0.65321827
25801,0.38933194
31496,0.41043776
782,0.65321827
38774,0.6974471
4960,0.57849395
15269,0.6792387
23197,0.6974471
2787,0.7455651
34160,0.57849395
26485,0.36215532
26869,0.31017873
30032,0.64287025
20931,0.70405626
6919,0.70057935
15084,0.2897894
23168,0.70405626
13808,0.7455651
36709,0.27541795
1509,0.5711732
30496,0.68460125
34222,0.70057935
15587,0.70405626
30123,0.25880688
8825,0.28096274
23992,0.48209736
14575,0.7455651
27604,0.4919925
37551,0.4919925
3661,0.7455651
38952,0.3487253
32180,0.60336995
3093,0.48209736
22111,0.63777274
26901,0.63777274
33080,0.27541795
15442,0.48209736
519,0.6105735
25358,0.4919925
27294,0.3721772
15451,0.5968096
1223,0.70094484
36005,0.70094484
37590,0.57849395
1483,0.6974471
11734,0.31017873
20584,0.6974471
