Id,Predicted
10345,0.72228974
24910,0.78986543
10578,0.21778998
38177,0.74151856
29227,0.57582444
25250,0.7520235
22791,0.7275925
12730,0.7332371
37639,0.2202675
27683,0.39386272
8378,0.6676895
34057,0.5634237
30758,0.23902382
21719,0.72228974
7453,0.5848849
37248,0.52243966
29242,0.31655416
22501,0.2278531
35829,0.33482826
11016,0.27956274
8898,0.33482826
31930,0.63723904
11912,0.72228974
11109,0.2202675
12310,0.5828499
23150,0.27956274
32692,0.77208126
20735,0.59186673
37093,0.4646113
27070,0.78986543
30132,0.32969153
28702,0.6428778
27769,0.5057013
29715,0.72228974
32318,0.69111913
33102,0.27603132
18118,0.76000124
27903,0.78986543
19042,0.78986543
26080,0.68500954
11332,0.38448727
11849,0.45806098
1062,0.21757019
37709,0.43375275
8896,0.45139095
33014,0.32969153
34872,0.52799815
31220,0.78986543
36407,0.77208126
23697,0.33482826
20506,0.43375275
25423,0.33482826
11983,0.7275925
14466,0.3636219
12078,0.69305414
5387,0.29299015
29226,0.24911167
23370,0.32969153
33601,0.42047757
18194,0.27094138
9605,0.43004274
30238,0.7774113
18436,0.2808093
32440,0.7275925
3319,0.78986543
1032,0.545792
36519,0.3083511
36915,0.72228974
24988,0.3083511
15551,0.27566484
3252,0.69813436
36680,0.24295881
28434,0.23398736
22251,0.31655416
8988,0.26717678
21317,0.32969153
7346,0.43004274
30852,0.2199365
23496,0.33482826
14307,0.67471284
9545,0.7275925
15267,0.77208126
26871,0.27956274
23575,0.71586114
31298,0.54399574
19735,0.7491365
3801,0.32969153
14159,0.40799338
1883,0.31655416
33746,0.72228974
10522,0.6830282
3306,0.5562286
38075,0.33482826
15305,0.46658942
36946,0.7750278
36742,0.4856341
17209,0.73311025
31192,0.662008
15244,0.45806098
15201,0.7215759
35019,0.77208126
35478,0.43004274
21430,0.70484877
8534,0.78986543
23053,0.47081718
84,0.4478142
9973,0.77208126
24161,0.70484877
21815,0.74151856
11456,0.63723904
11055,0.3636219
16743,0.39598352
18991,0.27603132
10552,0.71815974
18239,0.71586114
15478,0.21757019
22964,0.50753766
11812,0.67471284
19268,0.63723904
27587,0.32969153
4197,0.78986543
29682,0.32969153
32446,0.5102884
4187,0.6662024
21975,0.7014003
7090,0.34760404
15523,0.5199748
2596,0.7275925
31497,0.42047757
31363,0.6953355
8859,0.78986543
25198,0.33482826
38469,0.2847514
28248,0.76000124
16756,0.74151856
605,0.33482826
11074,0.71815974
33229,0.78986543
10435,0.43375275
11249,0.73311025
13619,0.2847514
11508,0.74151856
12909,0.6662024
29216,0.7830101
10823,0.53831077
14764,0.2278531
5360,0.74151856
10739,0.5792394
35607,0.55713975
31044,0.63330954
33737,0.5828499
17957,0.21511462
29963,0.72228974
37775,0.5217701
21381,0.63723904
14722,0.48412007
11528,0.7332371
10967,0.33482826
8319,0.43004274
32700,0.28949034
35308,0.43004274
35484,0.67162305
2483,0.545792
31820,0.5596517
25133,0.6428778
10728,0.7678306
30067,0.6428778
33487,0.72228974
23199,0.63723904
18326,0.32969153
28189,0.77208126
3106,0.38834912
22424,0.77208126
28288,0.3083511
10723,0.5790872
8358,0.28550884
8486,0.72228974
9837,0.76399124
2492,0.5596517
15643,0.40799338
6377,0.32969153
32294,0.78986543
19927,0.21511462
22387,0.63723904
35069,0.72228974
30130,0.72991043
9253,0.769228
957,0.24201669
11443,0.2799324
6593,0.23398736
26112,0.78986543
17609,0.46227843
1576,0.6662024
21352,0.32969153
13853,0.57131946
16542,0.2847514
29532,0.35088077
32487,0.33482826
14434,0.21511462
20854,0.7275925
13817,0.3423722
18260,0.72228974
13590,0.5841571
5981,0.77208126
38979,0.5790872
9201,0.38026565
33851,0.67162305
28065,0.23398736
3001,0.5057013
10454,0.5057013
33043,0.38834912
34923,0.78986543
20994,0.6662024
22256,0.50094837
27066,0.545792
33288,0.78986543
22158,0.63723904
18108,0.7750278
38969,0.66524994
29964,0.3521412
27264,0.51358515
16955,0.63723904
24615,0.7784816
6643,0.52229255
30346,0.7646908
12705,0.63723904
20830,0.33482826
38616,0.23398736
10949,0.78986543
18011,0.35720593
37918,0.27094138
32785,0.27094138
225,0.7508006
9041,0.42047757
28931,0.66790235
22893,0.72228974
19824,0.33482826
25407,0.7160562
19292,0.7784816
25503,0.7014003
24457,0.73311025
25830,0.21511462
2273,0.5840739
28216,0.2278531
22134,0.7441056
37508,0.6760983
32569,0.5959569
12794,0.3521412
24594,0.52243966
38687,0.78986543
12415,0.7160562
25433,0.25329414
27242,0.78986543
33426,0.74151856
11283,0.5636732
34870,0.32969153
28135,0.78986543
6352,0.33482826
37817,0.62566066
2529,0.3755762
26624,0.548368
4516,0.2847514
36882,0.7160562
8411,0.33482826
13403,0.42047757
35104,0.72228974
24461,0.78986543
10628,0.2799324
34847,0.5790872
38234,0.78986543
15326,0.7491365
5483,0.3083511
9275,0.47754
25151,0.5750086
31217,0.63723904
15542,0.5558392
16216,0.2847514
11354,0.59186673
22738,0.7871735
15684,0.27603132
27265,0.7332371
3165,0.27094138
12828,0.5931494
38292,0.6526858
33354,0.7275925
8386,0.7332371
35432,0.67162305
7543,0.5124399
22773,0.6632896
31355,0.50850594
27976,0.43004274
13070,0.72228974
22519,0.5446613
20805,0.5493223
9529,0.7750278
25155,0.32969153
35740,0.67653894
2167,0.39386272
37381,0.46227843
5214,0.57510066
38510,0.66524994
4622,0.38973406
26067,0.72228974
37717,0.6428778
29308,0.78986543
10894,0.47754
31774,0.78986543
22902,0.6428778
22944,0.6911176
32662,0.33482826
20258,0.6662024
35673,0.2278531
9007,0.27956274
5056,0.27566484
1837,0.5840739
1030,0.78986543
10842,0.32969153
18540,0.2847514
34780,0.32969153
31492,0.74151856
10155,0.72228974
18362,0.5628737
18525,0.67162305
30012,0.58696747
17549,0.24911167
34869,0.6565098
17426,0.56305146
26807,0.6215869
31309,0.41099674
14312,0.7491365
22766,0.27956274
16446,0.26717678
21057,0.2970326
26789,0.41099674
10747,0.35088077
9052,0.5348786
12591,0.7160562
15661,0.69813436
11423,0.2808093
22459,0.5848506
23103,0.59186673
23112,0.6565098
35512,0.5176091
23122,0.2970326
20387,0.68500954
600,0.68103325
1818,0.23398736
21894,0.74151856
32843,0.57901907
22329,0.72228974
38956,0.5107969
11818,0.66524994
22263,0.39386272
15379,0.5539117
31457,0.63723904
21478,0.2278531
39075,0.77208126
21531,0.35088077
10129,0.59186673
16473,0.6896726
19951,0.23398736
5779,0.27956274
10646,0.23398736
30332,0.24492224
12971,0.78986543
9498,0.5037139
9086,0.6428778
38778,0.6428778
7798,0.6662024
19860,0.27956274
3391,0.53185713
34897,0.6662024
31837,0.35088077
4548,0.54005575
17137,0.21511462
21231,0.7750278
23782,0.21511462
3478,0.43004274
35709,0.6428778
23759,0.73311025
24833,0.2799324
665,0.7871735
9726,0.5102884
34936,0.6898649
35545,0.6428778
21580,0.21778998
12586,0.5124399
8160,0.25270948
18539,0.27603132
4040,0.46227843
29959,0.77208126
18871,0.50850594
10244,0.6662024
35897,0.32969153
16385,0.21511462
25119,0.7750278
25436,0.7830101
1465,0.33482826
17528,0.7750278
35081,0.5124399
27016,0.43004274
23435,0.27566484
1493,0.43004274
23442,0.5704599
10808,0.39099324
26631,0.2808093
19855,0.5024432
22596,0.5544624
34099,0.7871735
10772,0.6830282
3338,0.2847514
38006,0.21511462
3348,0.27603132
19501,0.58812785
29740,0.74151856
23515,0.7332371
37481,0.72228974
23516,0.78986543
7067,0.67162305
8737,0.36393392
10448,0.7190099
37283,0.78986543
38429,0.6662024
24629,0.7020726
15715,0.7646908
25059,0.78986543
10652,0.6896726
17756,0.74151856
31587,0.78986543
1674,0.5124399
25558,0.63723904
17605,0.6662024
9330,0.33482826
9057,0.2847514
26958,0.32969153
14340,0.78986543
12403,0.43004274
7815,0.32969153
32004,0.69813436
12283,0.78986543
24549,0.7250544
21532,0.63723904
14152,0.27094138
23619,0.7020726
23287,0.5790872
10815,0.78986543
11873,0.63723904
36118,0.42047757
30807,0.62566066
18953,0.5807134
12736,0.48849726
14036,0.33482826
2885,0.2202675
28158,0.7722005
23635,0.63723904
17485,0.7750278
5579,0.66524994
27385,0.63723904
2567,0.5596517
24918,0.3125118
35228,0.42047757
11649,0.66524994
22735,0.5558392
484,0.5750086
20951,0.76399124
3414,0.7113622
36167,0.33482826
1625,0.31655416
2750,0.5348786
3729,0.67162305
17982,0.78986543
17455,0.63330954
16075,0.7275925
29621,0.7275925
11797,0.3521412
27221,0.63723904
11262,0.21511462
24936,0.62566066
34536,0.4971242
15459,0.6847003
27603,0.5124399
7340,0.32969153
27057,0.67162305
33915,0.6830282
17494,0.7722005
29366,0.2278531
23818,0.5634237
11910,0.56708324
31477,0.32969153
30538,0.7275925
32772,0.27956274
31158,0.7332371
18389,0.7332371
24392,0.6180967
19353,0.78986543
29536,0.63723904
35482,0.57131946
9866,0.6389749
11131,0.33482826
26476,0.5124399
22505,0.43004274
23758,0.5347124
10210,0.70484877
27110,0.6662024
2262,0.7287652
13677,0.5571797
15832,0.5493223
2402,0.23398736
17483,0.69340694
2103,0.78986543
35367,0.34760404
37871,0.70484877
13248,0.7275925
21881,0.72228974
3809,0.6662024
4973,0.69813436
10231,0.74151856
37955,0.23117183
16630,0.662008
25402,0.57131946
19755,0.7553404
5594,0.23398736
6822,0.43004274
24646,0.5057013
12926,0.7022272
13440,0.72991043
24948,0.6676895
24008,0.7673676
9042,0.42047757
8860,0.67162305
10106,0.63723904
20301,0.32969153
23152,0.63330954
22956,0.33482826
4882,0.5617529
1757,0.62168026
3930,0.55421174
31498,0.27566484
847,0.76293343
27096,0.2278531
20046,0.5790872
36543,0.6847003
29170,0.5653917
12067,0.57510066
11572,0.43004274
37329,0.32969153
35694,0.6428778
34908,0.43004274
36941,0.2453633
3972,0.33482826
28928,0.53831077
39153,0.7300421
8882,0.38448727
36816,0.42047757
1144,0.7441056
8890,0.21511462
29551,0.47754
36130,0.76000124
22765,0.63723904
37649,0.72991043
13371,0.78986543
21803,0.4478142
7834,0.3423722
14071,0.6565098
22896,0.2847514
9627,0.47754
20164,0.21778998
12837,0.6662024
35108,0.56214464
21682,0.7160562
20152,0.6765345
34954,0.33482826
4524,0.3221224
23615,0.72228974
31116,0.41099674
32396,0.5634237
21428,0.6428778
27114,0.72228974
7974,0.5558392
5784,0.27094138
28704,0.7475287
11637,0.58696747
9655,0.6428778
15342,0.48412007
38137,0.27956274
12093,0.32969153
719,0.43375275
30818,0.7332371
16331,0.2278531
4586,0.7332371
33683,0.6966014
39073,0.2278531
21503,0.42047757
11713,0.71586114
37189,0.76399124
1071,0.5283433
8577,0.27603132
23901,0.23398736
21432,0.21511462
6000,0.26717678
21494,0.78986543
13317,0.69813436
13325,0.63723904
25039,0.63330954
8211,0.72991043
7466,0.72228974
5876,0.7275925
19015,0.56098986
32249,0.2847514
11878,0.72991043
16900,0.63330954
37296,0.2202675
22205,0.72228974
19213,0.2484796
23301,0.63723904
31095,0.5446613
21258,0.57131946
18306,0.5651621
8178,0.48753974
28301,0.76000124
16705,0.41099674
2006,0.6728223
5819,0.77208126
27661,0.66223663
21124,0.7332371
5580,0.76439387
9781,0.72228974
15309,0.66524994
36420,0.67162305
21173,0.70484877
20470,0.3423722
8158,0.7857404
22222,0.611712
3713,0.7275925
35966,0.31655416
35854,0.2278531
10110,0.23902382
35671,0.2847514
18238,0.5828499
12303,0.7857404
7845,0.74151856
1931,0.32969153
38812,0.78986543
11958,0.2202675
6719,0.6662024
7078,0.2278531
36688,0.4607494
34984,0.7014003
11981,0.47315523
6388,0.2847514
11437,0.32969153
31628,0.76293343
8831,0.71586114
11720,0.72228974
30418,0.27603132
5524,0.6847003
16707,0.5558392
13752,0.72991043
12085,0.27094138
32482,0.57122713
18752,0.7784816
12097,0.71586114
8109,0.63330954
1978,0.7673676
32148,0.62566066
17432,0.23398736
16565,0.704382
15968,0.78986543
38782,0.38448727
9976,0.32969153
12171,0.7020726
17954,0.63723904
42,0.23398736
5727,0.67162305
26848,0.72991043
10277,0.66524994
18673,0.63723904
36128,0.5057013
27267,0.7750278
30653,0.7784816
39097,0.4971242
15208,0.6632896
6067,0.54005575
666,0.72228974
26468,0.27094138
35538,0.33482826
38521,0.2202675
14361,0.5267009
36879,0.70720094
31071,0.7332371
17497,0.59186673
24809,0.6578015
21137,0.7332371
27019,0.7857404
35905,0.46658942
8284,0.3133736
31631,0.26518983
34005,0.78986543
24009,0.21511462
14094,0.63723904
11915,0.22508968
19262,0.2970326
13059,0.7275925
1845,0.72228974
13011,0.74151856
20623,0.76399124
31876,0.28550884
35926,0.21757019
7992,0.74151856
20564,0.43004274
4002,0.78986543
25375,0.63723904
10847,0.72228974
16268,0.6624512
19836,0.5828499
12988,0.7750278
6414,0.5328871
19181,0.66223663
395,0.70220816
1976,0.63723904
16493,0.27479786
1065,0.6428778
2066,0.33482826
20441,0.65709513
4369,0.768809
26622,0.56214464
285,0.67162305
25324,0.6480135
38973,0.5168733
8535,0.770696
13364,0.32969153
16683,0.7750278
8357,0.78986543
19409,0.63723904
11072,0.44084448
20739,0.7332371
12550,0.5493223
19862,0.6830282
26903,0.4478142
25984,0.78986543
20066,0.4478142
13838,0.27956274
33590,0.27603132
4929,0.27566484
9295,0.23398736
12771,0.6193245
4784,0.70720094
33741,0.6830282
33361,0.2278531
15838,0.70220816
12354,0.5330761
35641,0.78986543
693,0.769228
1962,0.23398736
4472,0.7857404
28262,0.72228974
27636,0.32969153
20134,0.72241974
2187,0.78986543
10526,0.7003043
18150,0.7160562
32475,0.66524994
26523,0.3521412
19763,0.6896726
19096,0.31655416
7984,0.47315523
7548,0.54399574
23311,0.6632896
4071,0.7722005
13213,0.78986543
32740,0.5124399
18720,0.27956274
8106,0.43004274
13990,0.34760404
38210,0.47315523
5172,0.5217701
13207,0.74151856
19900,0.7722005
14029,0.2278531
2900,0.5102884
19873,0.5327367
24548,0.5959569
28625,0.21757019
26347,0.7756852
31760,0.76399124
11971,0.67471284
38018,0.43004274
22779,0.34760404
12940,0.21511462
19765,0.2808093
4404,0.69813436
3974,0.4489042
38156,0.6830282
5534,0.53408855
34829,0.74151856
17512,0.6428778
36070,0.5750086
20135,0.5217701
26232,0.27479786
31729,0.42047757
22837,0.5176091
12819,0.27956274
13641,0.72228974
31108,0.65533775
19577,0.74151856
16137,0.21511462
7779,0.6662024
19095,0.2970326
13827,0.66524994
12631,0.32969153
5298,0.6875789
7813,0.6578015
3209,0.72228974
38390,0.33482826
32800,0.78986543
12913,0.7644733
18232,0.58696747
8570,0.23398736
16032,0.2202675
5175,0.6662024
35575,0.27479786
6478,0.77208126
37185,0.39598352
14339,0.5790872
35919,0.72991043
6561,0.72228974
2773,0.27603132
37904,0.24492224
2412,0.5634237
23495,0.63723904
21890,0.78986543
30834,0.68103325
5412,0.21778998
29645,0.78986543
8897,0.3625395
21630,0.34760404
19373,0.70484877
30203,0.24176887
2713,0.2847514
17714,0.7778514
37935,0.74151856
17093,0.72228974
9386,0.2808093
7706,0.22527629
5399,0.54005575
31780,0.6830282
13132,0.78986543
13851,0.78986543
29412,0.6180967
4736,0.660845
5427,0.6578015
6358,0.4942078
16506,0.33482826
13149,0.27956274
1794,0.7332371
6708,0.2847514
30408,0.78986543
19154,0.56098986
32509,0.74151856
13179,0.44084448
20216,0.2202675
35301,0.7871735
13485,0.7275925
14366,0.680849
8545,0.5124399
7916,0.27603132
7396,0.69340694
25747,0.69813436
10442,0.63723904
5492,0.7857404
30309,0.74151856
16656,0.5493223
19030,0.70484877
39311,0.2202675
26062,0.2453633
21035,0.39386272
32117,0.21511462
503,0.78133166
15014,0.7750278
21916,0.46658942
13267,0.7722005
11779,0.42047757
18937,0.74151856
22133,0.2202675
26875,0.70484877
8141,0.66524994
6637,0.6676895
20983,0.78986543
33702,0.57122713
35537,0.2199365
21762,0.7332371
22340,0.539514
6109,0.62566066
6479,0.27094138
9269,0.72228974
15179,0.5493223
30809,0.21757019
24384,0.324457
32621,0.23743583
27159,0.7722005
1604,0.43004274
6500,0.3133736
7734,0.69813436
32353,0.5959569
1894,0.63723904
5026,0.3858605
12479,0.5790872
21799,0.32969153
18681,0.69077927
18693,0.78986543
31629,0.71597755
6817,0.74151856
20977,0.27956274
30322,0.5217701
9963,0.7579464
23228,0.72228974
2121,0.76399124
13530,0.7750278
12887,0.23398736
7566,0.63723904
12291,0.72228974
29513,0.4607494
32208,0.7269038
7556,0.74151856
13463,0.52522314
3079,0.7741969
19093,0.5057013
18644,0.76026946
12717,0.63723904
27732,0.7332371
32043,0.21757019
38240,0.7750278
36763,0.33482826
33431,0.33482826
14378,0.6180967
24439,0.6193245
6947,0.769228
5382,0.70016825
26332,0.70484877
3694,0.6441201
11519,0.78986543
33299,0.78986543
36936,0.27603132
26550,0.78986543
13646,0.77208126
35075,0.2278531
13835,0.26717678
17591,0.78986543
17123,0.77208126
36460,0.5217701
13117,0.32969153
17994,0.21511462
30100,0.66524994
15106,0.47315523
12203,0.32969153
7742,0.21511462
6216,0.45806098
18155,0.38026565
17571,0.72228974
18519,0.78986543
10829,0.2278531
11469,0.33482826
2269,0.35088077
18083,0.78986543
5259,0.43004274
9011,0.57131946
20749,0.7644733
11419,0.23398736
9338,0.2202675
9533,0.78986543
18174,0.5558392
35260,0.63723904
2508,0.30703446
17278,0.6874397
22460,0.33482826
11811,0.7678306
5392,0.63723904
30196,0.33482826
20578,0.53831077
14610,0.5857176
28508,0.74151856
27929,0.3636219
35987,0.72228974
10794,0.2808093
18512,0.47812688
17926,0.39386272
36398,0.72228974
18050,0.23398736
231,0.70484877
12840,0.5959569
13687,0.6428778
1332,0.3125118
36627,0.21511462
17866,0.2484796
17859,0.2278531
31632,0.43004274
27115,0.62566066
13854,0.5057013
36165,0.78986543
6379,0.7217944
7410,0.42047757
34748,0.59186673
35153,0.62566066
16902,0.43004274
35678,0.39908147
18487,0.21511462
81,0.7275925
2770,0.6294078
15143,0.67471284
17940,0.72991043
2584,0.5792394
18268,0.25270948
11791,0.6662024
17007,0.32969153
17693,0.6021344
21134,0.6215869
19806,0.41281998
3911,0.545792
35063,0.52616984
25370,0.7287652
13198,0.74422896
17600,0.38834912
6070,0.67162305
19110,0.5790872
26695,0.7275925
8014,0.7132937
34101,0.27603132
24995,0.27094138
34195,0.5124399
6093,0.6847003
24394,0.42047757
6816,0.26592916
11366,0.4819133
14640,0.33482826
6182,0.57510066
25568,0.33482826
6187,0.32969153
17491,0.7644733
36401,0.5650137
7311,0.21511462
25271,0.63723904
17472,0.7160562
11889,0.7491365
33490,0.6662024
36306,0.23902382
6369,0.7352511
14552,0.6632896
14208,0.78986543
19564,0.769228
6579,0.5792394
20284,0.4971242
1515,0.78986543
4519,0.78986543
6114,0.72228974
27997,0.67736804
14642,0.7750278
2193,0.69813436
9752,0.42462012
14875,0.33482826
17773,0.32969153
34348,0.58812785
470,0.769228
28708,0.2278531
6217,0.66524994
23754,0.46658942
35553,0.63723904
7138,0.74151856
736,0.27094138
17793,0.21511462
18971,0.21511462
31184,0.69305414
25883,0.47754
17169,0.6847003
5810,0.63723904
15703,0.6526858
1450,0.27603132
7250,0.23743583
27273,0.7300421
12577,0.58812785
1688,0.58696747
19257,0.2202675
7195,0.63723904
6256,0.7352511
2955,0.7275925
20688,0.72228974
7216,0.7722005
13843,0.7441056
14389,0.6896726
37614,0.5173814
33081,0.7646908
1092,0.45201606
2835,0.5168733
11134,0.76399124
17004,0.63723904
4462,0.78986543
37363,0.63723904
17963,0.74151856
27064,0.59186673
29658,0.6662024
18568,0.67818135
34560,0.33482826
4032,0.76399124
25726,0.72991043
10455,0.5651621
34317,0.21511462
20541,0.42047757
36622,0.63330954
16912,0.54595006
15,0.27094138
14453,0.6480135
29707,0.66524994
27188,0.74151856
18790,0.33482826
35268,0.4899644
8742,0.39637733
39272,0.39598352
2344,0.33482826
34746,0.63330954
34527,0.27956274
6354,0.72241974
25248,0.60981494
30344,0.49379125
21477,0.7381843
2970,0.43004274
4308,0.68500954
17704,0.78986543
12712,0.2847514
18703,0.67727256
27093,0.76000124
32432,0.6624512
8051,0.39598352
13471,0.69813436
16720,0.769228
36532,0.6662024
35668,0.21757019
24463,0.32969153
12750,0.47081718
2185,0.74151856
28003,0.72991043
16033,0.74151856
23096,0.63723904
31944,0.5173814
31665,0.50094837
21265,0.21757019
1784,0.74151856
25152,0.74151856
11955,0.78986543
21384,0.23902382
25783,0.24492224
38544,0.57131946
16550,0.78986543
10870,0.7784816
20577,0.27094138
28267,0.2970326
32347,0.6428778
8881,0.33482826
16986,0.7160562
16516,0.23398736
27400,0.6428778
20562,0.77311194
16507,0.7644733
16497,0.7750278
31314,0.25329414
1871,0.73311025
16440,0.21778998
30824,0.2202675
29460,0.77208126
18051,0.50094837
35629,0.6215869
1684,0.21778998
19291,0.7678306
17189,0.7441056
7246,0.23398736
26361,0.6632896
16572,0.5790872
15323,0.23902382
31048,0.78986543
7080,0.63723904
18544,0.7300421
5127,0.77208126
7124,0.33482826
15673,0.6676895
14491,0.78986543
30574,0.65651447
1915,0.73311025
8457,0.54005575
38105,0.2202675
32723,0.7857404
29747,0.27094138
36834,0.27603132
22752,0.5317534
38594,0.77208126
24498,0.6428778
10742,0.69813436
17495,0.39598352
6583,0.6353161
18916,0.2278531
14992,0.28336275
7112,0.77208126
11350,0.72228974
26690,0.78986543
15152,0.2202675
16161,0.78986543
16106,0.31331077
20065,0.78986543
11442,0.72228974
5203,0.7475287
25317,0.62566066
3402,0.57131946
37867,0.6428778
6646,0.69813436
16004,0.382472
27348,0.41099674
2054,0.67162305
22500,0.70484877
34660,0.78986543
26429,0.6662024
15202,0.35088077
14938,0.63330954
28334,0.5634237
35361,0.32969153
15820,0.6428778
13900,0.43375275
36069,0.54005575
16263,0.2847514
23833,0.7750278
37175,0.21757019
22824,0.5330761
5895,0.5283433
27429,0.39598352
11238,0.34760404
15740,0.76293343
17227,0.6632896
37852,0.63330954
19481,0.7269038
25801,0.39386272
31496,0.42047757
782,0.66524994
38774,0.74151856
4960,0.62566066
15269,0.7014003
23197,0.72228974
2787,0.78986543
34160,0.62168026
26485,0.32969153
26869,0.27956274
30032,0.69305414
20931,0.7275925
6919,0.71586114
15084,0.25757793
23168,0.7722005
13808,0.78986543
36709,0.2484796
1509,0.56205183
30496,0.74151856
34222,0.72228974
15587,0.7644733
30123,0.2202675
8825,0.25757793
23992,0.47496125
14575,0.77208126
27604,0.50850594
37551,0.50850594
3661,0.78986543
38952,0.32969153
32180,0.5959569
3093,0.545792
22111,0.6578015
26901,0.6693181
33080,0.23398736
15442,0.47754
519,0.6662024
25358,0.5057013
27294,0.33482826
15451,0.6019816
1223,0.7300421
36005,0.74151856
37590,0.57131946
1483,0.7332371
11734,0.27566484
20584,0.72228974
23308,0.6632896
30528,0.78986543
