Id,Predicted
28576,0.9424962942998848
1023,0.5961167437523097
4594,0.8904417576589297
22069,0.3042904485890227
19018,0.9879598776988607
20855,0.9573437068131707
19464,0.38540881309516994
1363,0.29373927026031343
20290,0.2808402621612185
31307,0.9528586296918066
38498,0.9896812085827799
4810,0.986234687086369
4636,0.9418992350834084
781,0.9507628389638342
3392,0.975235732287723
20464,0.6736651349810342
20096,0.9880194995983149
27771,0.8609672046292887
3374,0.9439563325117525
19930,0.9276375513394702
8866,0.3132885574510196
21069,0.9541324671988912
19627,0.7902527476603923
29306,0.7200604119599088
1605,0.9840094524147238
32922,0.912480890207832
39085,0.8764687166115689
14919,0.46502648692965265
36805,0.5210807270297475
13505,0.3516862367880857
8669,0.8430646815058046
31480,0.13640506977474026
19198,0.9882742050927492
28966,0.9010414052562331
25040,0.37744436828052413
27095,0.8777476272544025
13621,0.16483232775084503
27492,0.9688055310752642
16875,0.21983733507199815
26670,0.9862776234470955
36878,0.8678833025021301
19109,0.9422242383070412
38005,0.38779667704109483
11155,0.3653369470928781
5621,0.9229702212539495
21826,0.945540482218872
34333,0.9358203467572583
2977,0.41371343695779633
27396,0.8054158896106834
19429,0.8413578852145566
13238,0.9798905865607763
9867,0.7719123370447657
24555,0.2878772396689136
4780,0.9496295842097683
20624,0.9673996943293318
35327,0.9822721339063188
17918,0.8129161027388427
18019,0.4590055489959584
16770,0.9375915900262017
5858,0.7287900549763895
15115,0.4449285150043872
12607,0.41463215083385135
5034,0.4034456287814158
2671,0.5275032664542663
12963,0.9841852377175115
17729,0.9809337614439647
34153,0.9799184112524301
10125,0.940829042874231
22671,0.9007324608446605
23289,0.2408556247041657
36630,0.744590756803143
35928,0.5335755304553567
33477,0.9923922084542423
13654,0.9281819308859045
22488,0.629106051414979
14730,0.9795467611251369
8864,0.6362478069587757
21248,0.9099079546720011
36042,0.84625000655649
19352,0.30482310785601285
28028,0.4133288990520276
18763,0.18370115931937717
634,0.9347967843462419
34624,0.98063166639233
17164,0.5005355405791211
4576,0.981666405670749
33613,0.5378507038944101
26243,0.9149297828965284
30024,0.9876827054764675
28722,0.9899576835855324
21858,0.9669277806898764
38646,0.6470732741197466
2544,0.6488198976243119
20270,0.8741874864742251
350,0.7379908050030104
36555,0.8795278669425726
16113,0.9710933598688857
17440,0.9759872688042243
4319,0.5377405971160887
25599,0.3435815090953699
10391,0.6449050122347632
34375,0.8972640340954644
6254,0.9753725382457951
5986,0.8838940652310873
33649,0.2076741470120041
13903,0.9719602424049403
31379,0.37467516540139445
28076,0.755921551280762
30070,0.5237296116905987
8705,0.9851350863745343
8031,0.827775547880175
34286,0.6234226549002978
29592,0.9444152926179904
30710,0.9653765348936336
1998,0.9554585195677674
13892,0.924383654179669
38630,0.9143649130977332
38235,0.9553554255618582
15315,0.9299148390302825
15520,0.9887784695861829
25808,0.23987550719274464
6987,0.8868452263991407
10161,0.9138021837040494
6889,0.9833945674551143
3796,0.3862943802915461
817,0.971153273583504
28239,0.6569323329399385
19301,0.8890130356807454
38885,0.40146713230890135
20774,0.9645977429310768
23592,0.9879918141809665
19746,0.8956919801741249
3746,0.44806804018415197
19337,0.9529447361198705
12135,0.8888662884787341
18449,0.3436641137701066
2820,0.12350666112889883
34961,0.9907316352245775
6115,0.6674210946587242
11742,0.7050967367619649
22877,0.4109766875267874
751,0.934569868599434
10397,0.9458503676988601
3433,0.9863737412352496
34505,0.9039893262755361
10515,0.4800697708815517
29783,0.8064825572532656
6878,0.9711363071211766
10533,0.8692647827643294
13056,0.34121079336910193
25816,0.9426336716948656
13020,0.8620224547094776
11287,0.9640306371865478
10874,0.869646167167491
20204,0.9514140192289732
10345,0.9683450272781997
24910,0.9902099120797221
10578,0.21576638764781855
38177,0.9669340906168945
29227,0.9182359310444838
25250,0.9862874032373536
22791,0.9740781881054686
12730,0.9690862811367613
37639,0.22841142074456078
27683,0.6694330386325175
8378,0.9419705265514129
34057,0.9074641725391872
30758,0.2312613457926966
21719,0.9794960272820002
7453,0.8955255744133525
37248,0.887681268713873
29242,0.6558846526087315
22501,0.27544445364989745
35829,0.6565213283761457
11016,0.6104853718152431
8898,0.7312461412603054
31930,0.9222358390636596
11912,0.971623907798059
11109,0.23039396927586972
12310,0.9247585307508133
23150,0.48929123891477944
32692,0.9824784808365198
20735,0.9099298717907802
37093,0.798222040009901
27070,0.9800642922641822
30132,0.5120304850180702
28702,0.9613358231586199
27769,0.851600366091684
29715,0.9825829906556093
32318,0.9639310634870196
33102,0.45256577597595815
18118,0.9711457109464575
27903,0.986502121947586
19042,0.9954930835590226
26080,0.9535828202854857
11332,0.6728911336058337
11849,0.7553941644098505
1062,0.24220008480858313
37709,0.6231573054620035
8896,0.6632518807577845
33014,0.6782804085906834
34872,0.8404211614954019
31220,0.9740970598338753
36407,0.9892626603943258
23697,0.6011007557880674
20506,0.7037718871265052
25423,0.5225126944360401
11983,0.9601504721722827
14466,0.5877597266435735
12078,0.9579348108638164
5387,0.543738535199656
29226,0.34039932647826554
23370,0.557022430067043
33601,0.730519023646944
18194,0.5947024495056726
9605,0.6038853426059602
30238,0.9777249196575292
18436,0.4266392951697591
32440,0.9829969369704206
3319,0.9835339352962509
1032,0.8288667616677531
36519,0.5307573376797318
36915,0.9827491408236759
24988,0.41558967357176196
15551,0.3521977372980816
3252,0.9583726073506541
36680,0.40526743450412883
28434,0.29133440807783034
22251,0.5702042322598453
8988,0.39973094578427887
21317,0.6638688970639747
7346,0.7975952241930793
30852,0.28707266603626297
23496,0.5859038956536656
14307,0.9485019726314665
9545,0.9680567671181958
15267,0.9835253399905448
26871,0.5856307161522745
23575,0.9692537353895394
31298,0.8486938018217904
19735,0.9785336226063369
3801,0.5389963197212879
14159,0.7158151525408096
1883,0.7608558303472596
33746,0.9613411909520013
10522,0.9445563922076365
3306,0.8738022775173513
38075,0.5395502276702523
15305,0.8044655592411599
36946,0.9886445007495578
36742,0.8632175557585666
17209,0.9742052111994824
31192,0.9535320567941175
15244,0.8357807924135761
15201,0.9540536144548303
35019,0.9858303700999326
35478,0.7475533780788839
21430,0.9609485081086213
8534,0.9920728778177769
23053,0.8027464635551185
84,0.819689357182495
9973,0.9849678987359891
24161,0.9678162529061631
21815,0.9717323826679866
11456,0.935383834644239
11055,0.562569633747095
16743,0.6888753235287461
18991,0.35602823599867683
10552,0.9619769954550047
18239,0.9523736205772811
15478,0.2428701076994177
22964,0.814216696458965
11812,0.9565711279832919
19268,0.9410968095329847
27587,0.5811152233602013
4197,0.9882055963812919
29682,0.6298923008864147
32446,0.8491214289273838
4187,0.944894871734022
21975,0.973404031079627
7090,0.7062168255323192
15523,0.8522229205570765
2596,0.9421188379502387
31497,0.7925972613967105
31363,0.9461340256267212
8859,0.9907985511252027
25198,0.5002970605193884
38469,0.36643840470691247
28248,0.9788965819003042
16756,0.9631891024524453
605,0.5473019144765334
11074,0.968376336635229
33229,0.9866985097059413
10435,0.7030890591992972
11249,0.9663558978511273
13619,0.45462467795801637
11508,0.957653890810975
12909,0.944979962242351
29216,0.9817057076051147
10823,0.8876583989463787
14764,0.29981526566803074
5360,0.9803306836465777
10739,0.9114660379134801
35607,0.9127941658949937
31044,0.9311086152164807
33737,0.9265689365843126
17957,0.12111401988074824
29963,0.9667534494985633
37775,0.897017984990732
21381,0.9427232178996107
14722,0.8616892105068225
11528,0.9679186155292842
10967,0.4063599737891473
8319,0.6567560315656932
32700,0.4744838949730384
35308,0.6388771436023725
35484,0.9602725155827431
2483,0.8202700838595743
31820,0.9127069125357026
25133,0.9541770644278593
10728,0.9844099842409251
30067,0.9330470632148438
33487,0.9663297733513363
23199,0.9453472262608922
18326,0.6044798074618196
28189,0.9881203383471947
3106,0.7016493840732811
22424,0.987736354586063
28288,0.5595686304617131
10723,0.8627587384578117
8358,0.412426560655183
8486,0.9539933082773091
9837,0.9689725594848367
2492,0.9068388727570873
15643,0.6917128985426602
6377,0.5120894517990879
32294,0.9830199496550841
19927,0.11805309468116315
22387,0.9424091588664613
35069,0.964403322543888
30130,0.9659236664273726
9253,0.986018098896715
957,0.27404159976414355
11443,0.374284381997363
6593,0.3796738860122016
26112,0.9908693630529355
17609,0.7555392927228689
1576,0.9332607032548773
21352,0.6302388233032313
13853,0.8966649984942562
16542,0.4960918854036831
29532,0.6243950151277907
32487,0.49496618860038166
14434,0.09420296537628815
20854,0.9754119703942319
13817,0.5660771177724434
18260,0.956453131163648
13590,0.9252264752994436
5981,0.984584448943486
38979,0.9010308386502618
9201,0.6296427817321265
33851,0.9648891721093517
28065,0.34525580039073517
3001,0.8362250597188248
10454,0.7799206024487385
33043,0.6278242218395178
34923,0.9910951814539455
20994,0.9512328309780482
22256,0.8802309502041281
27066,0.8327365126199183
33288,0.9850565226394931
22158,0.9217203016008159
18108,0.9824302265523195
38969,0.9495297594629162
29964,0.6601486570742467
27264,0.8413893765419675
16955,0.9372268550450903
24615,0.9895088968108947
6643,0.8464494697553033
30346,0.9792899400698832
12705,0.94065970335256
20830,0.5561086585971385
38616,0.329944934705427
10949,0.988539919547468
18011,0.6794939120978739
37918,0.4415599395660977
32785,0.43249602715188395
225,0.9794141017602424
9041,0.7452298834555638
28931,0.9535564035124683
22893,0.9449176628926387
19824,0.5280655906424101
25407,0.9676191567657006
19292,0.9795428282238745
25503,0.9394853106394134
24457,0.9578580872450001
25830,0.12580820764531186
2273,0.9042944453092515
28216,0.21962940011157608
22134,0.974424010494402
37508,0.9602026472141537
32569,0.9272976504605167
12794,0.5722039678858432
24594,0.8751879135101626
38687,0.9893121924603856
12415,0.9597357510783432
25433,0.37696088277034473
27242,0.9860855106153126
33426,0.9785215152643432
11283,0.904985098191815
34870,0.5900188860279395
28135,0.990858380723146
6352,0.581776806619686
37817,0.9368827994025524
2529,0.6585455717440449
26624,0.9159165097396237
4516,0.454361764370136
36882,0.9583027969479448
8411,0.5092153885608672
13403,0.7593365640265244
35104,0.9597835755123799
24461,0.9835073705111005
10628,0.28675657452067155
34847,0.9119510702636423
38234,0.9877701526124757
15326,0.9810310070795086
5483,0.45697842867753663
9275,0.8949526727526421
25151,0.9313660796207809
31217,0.9363973931240115
15542,0.8868905000080466
16216,0.48989893089124115
11354,0.9168308483130352
22738,0.9848603913261277
15684,0.33463926515118797
27265,0.9556532845687791
3165,0.3696952284200033
12828,0.912561369127368
38292,0.932947025789708
33354,0.9694628181895802
8386,0.9645268149160979
35432,0.9542726347074469
7543,0.8479779680237126
22773,0.9447550821053625
31355,0.870588050835967
27976,0.6554285786077667
13070,0.9755365792462595
22519,0.9066983443471778
20805,0.8969819454038965
9529,0.9853537324941511
25155,0.6982708167134009
35740,0.9568351821658513
2167,0.5082796180295851
37381,0.8177164789015384
5214,0.8956456539597119
38510,0.9506768483420984
4622,0.71595109948071
26067,0.9531868493445133
37717,0.9431293420501631
29308,0.9912959733687094
10894,0.824350014622672
31774,0.9913792167628983
22902,0.9269835959148606
22944,0.9590234295124964
32662,0.6407062673216684
20258,0.9557518077282402
35673,0.1914671106828847
9007,0.5942850551669657
5056,0.4816826291586336
1837,0.9338851096486984
1030,0.9830069740923305
10842,0.5473837061410924
18540,0.4196359445731918
34780,0.46658461484886954
31492,0.9722401880493547
10155,0.9714875695829926
18362,0.8922001116134665
18525,0.9470061794798443
30012,0.9441379085557693
17549,0.34348063534150486
34869,0.9181120298316792
17426,0.9182700843510974
26807,0.9177863121219424
31309,0.6428819241846659
14312,0.9857693593782443
22766,0.414539790200309
16446,0.5335216882372006
21057,0.5513721511286693
26789,0.6642421745974996
10747,0.736848107689509
9052,0.8138788256340681
12591,0.9611714395037907
15661,0.9515664726914833
11423,0.5099215860013766
22459,0.9317941381275834
23103,0.8903099856968646
23112,0.9443942784075885
35512,0.8926840007702674
23122,0.5250395916635558
20387,0.9604925838121586
600,0.9551643339033487
1818,0.34456127337822845
21894,0.978339315811641
32843,0.9369531882867418
22329,0.9579098937456001
38956,0.7704035552366851
11818,0.9620263066754584
22263,0.5732372159609276
15379,0.8972419248669312
31457,0.9407762454494989
21478,0.334027102826257
39075,0.9896490607803504
21531,0.7797663755522105
10129,0.913655003711669
16473,0.953283712294811
19951,0.31643204911959577
5779,0.6086358709120417
10646,0.29701369188847415
30332,0.3472270545132413
12971,0.9911879580012923
9498,0.8844100278446072
9086,0.9437363034794677
38778,0.9579994476474633
7798,0.898926872246489
19860,0.4407064771026166
3391,0.878058127835287
34897,0.9485088322419889
31837,0.713857925430388
4548,0.8787942589680107
17137,0.08870817834205491
21231,0.9862295108762473
23782,0.13981905667289082
3478,0.727845608899242
35709,0.936296738124634
23759,0.9642398382161311
24833,0.37719985340918616
665,0.9802590371060276
9726,0.8448467495566052
34936,0.9221483315105266
35545,0.9227078342813612
21580,0.12449312053986461
12586,0.8904527411057143
8160,0.3151204825382212
18539,0.43144969203490485
4040,0.8231670113932434
29959,0.9903105176471287
18871,0.9168712171892761
10244,0.9363152499010119
35897,0.4674941284701643
16385,0.23813988695938126
25119,0.9875784396492859
25436,0.9789806059245276
1465,0.6798478753572856
17528,0.9813538682759343
35081,0.8918579547158452
27016,0.7429268622600758
23435,0.32555996104533536
1493,0.6608717893134761
23442,0.9109143791828394
10808,0.6598924333984398
26631,0.5530910062673996
19855,0.8548428289107609
22596,0.8734113801800367
34099,0.9828482800027112
10772,0.9479912789316436
3338,0.4688446730139594
38006,0.1605470088099879
3348,0.36369960176295346
19501,0.8970685485039944
29740,0.9705055799855563
23515,0.9618536780542013
37481,0.9658689855025804
23516,0.9919507028861702
7067,0.9582658352662278
8737,0.6328394547475256
10448,0.9574843390376027
37283,0.9912796148171867
38429,0.9528066262705321
24629,0.9633263645103269
15715,0.9845157151292969
25059,0.9887627926075077
10652,0.941227058340174
17756,0.9698248596539025
31587,0.9806026566808949
1674,0.8690758418008974
25558,0.942295778041743
17605,0.9413561926359889
9330,0.571121375657672
9057,0.44799436448276364
26958,0.48536692273789284
14340,0.9896205583740786
12403,0.7405115493683128
7815,0.6356687648234252
32004,0.959713249755547
12283,0.9869322019595222
24549,0.9745421662280643
21532,0.9554812345357478
14152,0.33490164938392
23619,0.922736620199275
23287,0.9015536522489954
10815,0.9832831176209179
11873,0.9176027063302485
36118,0.6561883931384669
30807,0.9295289256906878
18953,0.9260378710155696
12736,0.8346163624333492
14036,0.4946675635559708
2885,0.2641861521491584
28158,0.9728462966326716
23635,0.9361247146591357
17485,0.9883558722790736
5579,0.9356764614914005
27385,0.9304544610173839
2567,0.9084424682634046
24918,0.6257128759283245
35228,0.7227954541221006
11649,0.9695866221955708
22735,0.9166587334158605
484,0.9273095522242879
20951,0.97591321976072
3414,0.9600892213721686
36167,0.490703652759832
1625,0.7097750613406411
2750,0.7883285787997929
3729,0.9253384603446316
17982,0.9919499149682156
17455,0.9265000583042295
16075,0.9747917420619485
29621,0.9495245532453506
11797,0.6378612209407274
27221,0.9312424007260873
11262,0.1622164418847518
24936,0.907519014215808
34536,0.8809398847659249
15459,0.9594104074179549
27603,0.8722828399622022
7340,0.5726789812134389
27057,0.9640611005686885
33915,0.9406083811477376
17494,0.9843015102179712
29366,0.2189379949262963
23818,0.8938843575987582
11910,0.8493732371948722
31477,0.4366942933617299
30538,0.9697313863096436
32772,0.5010548993871538
31158,0.9675709548706989
18389,0.9766978432299942
24392,0.9404478567026924
19353,0.9921937017257326
29536,0.9234441136765587
35482,0.909717460340426
9866,0.9221262182757645
11131,0.5952238933459262
26476,0.8868531643643343
22505,0.6589762199656486
23758,0.8674239230255876
10210,0.9607191913645291
27110,0.9212964727214944
2262,0.9669673926828509
13677,0.9207775745183985
15832,0.8808708066777
2402,0.2440958088051413
17483,0.9556460028039847
2103,0.9879218786015325
35367,0.6602649166911682
37871,0.962717581209256
13248,0.9635634657607987
21881,0.9696699658516502
3809,0.9237642315068855
4973,0.954062085891171
10231,0.9590828471224272
37955,0.3120692417706961
16630,0.942094739846526
25402,0.8681135932808113
19755,0.974328658830131
5594,0.45916452745853725
6822,0.7139084394083842
24646,0.8971133618184064
12926,0.95945532160183
13440,0.9640739960232447
24948,0.959814985687686
24008,0.9780877966068481
9042,0.7351789740841325
8860,0.9303281825634062
10106,0.9353762674954961
20301,0.6113054229246406
23152,0.9187994634030755
22956,0.6428440447330962
4882,0.8646013436813527
1757,0.9057180602750758
3930,0.9058488338758826
31498,0.4662426455205864
847,0.9861327993667532
27096,0.2672008123230758
20046,0.8726335665409817
36543,0.9531676478886083
29170,0.915251824945502
12067,0.8742164155781847
11572,0.655054364929808
37329,0.5151404919130311
35694,0.9402140943209693
34908,0.6924468891180343
36941,0.2886883000805686
3972,0.690504352393315
28928,0.8804071973967772
39153,0.9754134559178048
8882,0.7219573098625801
36816,0.7481879578063603
1144,0.9817791291566865
8890,0.11630700409345665
29551,0.8391933348661209
36130,0.9851858487781543
22765,0.9379538245910518
37649,0.9515112513129143
13371,0.9834123919829234
21803,0.7380310744495483
7834,0.49614873837983586
14071,0.9506117982670662
22896,0.6428303657158745
9627,0.8414088719582097
20164,0.22454751296448233
12837,0.940790273519732
35108,0.8991125433713378
21682,0.969273323694471
20152,0.9468446085509594
34954,0.5521719116801788
4524,0.6369288494619361
23615,0.9688278643711971
31116,0.6244961662993449
32396,0.9050263608560957
21428,0.9456979020735066
27114,0.9662986727813457
7974,0.8952866757042113
5784,0.32620867379986773
28704,0.9649608881582061
11637,0.9425519856810117
9655,0.9479727859270567
15342,0.8680934969441282
38137,0.5799178364527746
12093,0.3391352451745613
719,0.6729320413752483
30818,0.9584931259745592
16331,0.27087545023163423
4586,0.9497830036871717
33683,0.9511132365785169
39073,0.2116254046696179
21503,0.6818279340638912
11713,0.9586956152924491
37189,0.9780343030415746
1071,0.8774685338426345
8577,0.38909507663038934
23901,0.3375755644608187
21432,0.09999571627384136
6000,0.23277724660367283
21494,0.9897161011711582
13317,0.9594234980626749
13325,0.9442804849659263
25039,0.9328957507710703
8211,0.9639697613266658
7466,0.9795486726477733
5876,0.976527418534789
19015,0.9261595639689861
32249,0.4727989165951718
11878,0.9629993581967028
16900,0.9272460396040162
37296,0.18063136822902112
22205,0.9455954114373178
19213,0.29164060406285053
23301,0.8959309428560629
31095,0.9125770924666746
21258,0.878509454479264
18306,0.9070277886026896
8178,0.8722990489671547
28301,0.9791906603352565
16705,0.6684097068975278
2006,0.9568514680021234
5819,0.9891251208961617
27661,0.9387662426765249
21124,0.9708414539266708
5580,0.9635549166748645
9781,0.9704065906365114
15309,0.9632966603462897
36420,0.9458527482491339
21173,0.9579940052686177
20470,0.6460347316520968
8158,0.9774452871458017
22222,0.9172344387758364
3713,0.9786947227515187
35966,0.5778872094774906
35854,0.21325230354417402
10110,0.3154826419957074
35671,0.4826394407225794
18238,0.9266768251419931
12303,0.9838939005075481
7845,0.9757472220858221
1931,0.6083975437294156
38812,0.988399945774556
11958,0.19109498328672836
6719,0.9291727774198429
7078,0.2609991092463355
36688,0.8216211052537022
34984,0.9604801225112947
11981,0.7265090292231372
6388,0.545186668369215
11437,0.628913184360032
31628,0.9848154654297123
8831,0.952763015793873
11720,0.9680730113213887
30418,0.3501887491851076
5524,0.9536637511900888
16707,0.8642031913378595
13752,0.9701093740261769
12085,0.26060689916851043
32482,0.9159276152731041
18752,0.9882305277935379
12097,0.9648590869254793
8109,0.9189769923401017
1978,0.9822616506027346
32148,0.9467556309228454
17432,0.2922075718103933
16565,0.9793333357975642
15968,0.9862532293199318
38782,0.5742882240889787
9976,0.532814779743128
12171,0.9568827898703889
17954,0.9279698515015081
42,0.2736259792030763
5727,0.9666273227965175
26848,0.9708334747550154
10277,0.9424417959809561
18673,0.9388869722147257
36128,0.8797580487012029
27267,0.9856587732668985
30653,0.9899840407298058
39097,0.876797023863412
15208,0.9432364822811269
6067,0.9156072628782917
666,0.9673421879598604
26468,0.2762402923375874
35538,0.5602001536961946
38521,0.27933309534519923
14361,0.862527272539195
36879,0.9655354167769875
31071,0.9631636055921139
17497,0.9264123763687124
24809,0.9143013920649041
21137,0.9671003396278315
27019,0.9882609681809474
35905,0.7683034499757952
8284,0.522833832394647
31631,0.3729168542302697
34005,0.9908017713379321
24009,0.29210439418105233
14094,0.9248170167695432
11915,0.2517651456415538
19262,0.5463604504071548
13059,0.9842603883095808
1845,0.9520254679358546
13011,0.9760881426604974
20623,0.976943978364424
31876,0.43088054345217486
35926,0.16248508923406293
7992,0.9585954345490766
20564,0.6595772373113856
4002,0.9889222669840201
25375,0.9321489493573853
10847,0.9666044059786657
16268,0.9311851884143557
19836,0.9095963134739922
12988,0.9874963676866552
6414,0.8809425724398291
19181,0.9334642605556509
395,0.9490510741621585
1976,0.9397679356434784
16493,0.4360919703940059
1065,0.954428081814775
2066,0.614672194617238
20441,0.957728045753893
4369,0.9827753337460833
26622,0.9177010484647049
285,0.9457948750218298
25324,0.9428808201504629
38973,0.856077090320923
8535,0.9750976136360507
13364,0.6308696812822225
16683,0.9891321082935598
8357,0.9838175431287057
19409,0.9553883016462327
11072,0.7611985084341846
20739,0.9547226386597049
12550,0.8790697334055976
19862,0.9687855024150231
26903,0.7561608131601883
25984,0.992770993123886
20066,0.8389450799632286
13838,0.4560488948005209
33590,0.43546442767523924
4929,0.45455891632339895
9295,0.28109420913538474
12771,0.9347060792903025
4784,0.9611122514376005
33741,0.9675429142523161
33361,0.204182047282269
15838,0.9542935108448566
12354,0.79192494271622
35641,0.9890467820682369
693,0.977091193031877
1962,0.35278754785747285
4472,0.9783789002272093
28262,0.9672269887968198
27636,0.5921930573389241
20134,0.9579446141538501
2187,0.9860641766816934
10526,0.9568831920615002
18150,0.9792181021860233
32475,0.9520979437491779
26523,0.5160348171044642
19763,0.9532298855058167
19096,0.521148364180185
7984,0.7883109267496776
7548,0.8542005682285695
23311,0.9367328231911414
4071,0.982971316778549
13213,0.9890463212143067
32740,0.8643924420379969
18720,0.39421122426821203
8106,0.722930913378983
13990,0.5652579138871479
38210,0.6883804426940556
5172,0.8542991092051431
13207,0.9628331096740017
19900,0.9870307769226234
14029,0.15802322404439198
2900,0.8309729291200052
19873,0.8947359214722475
24548,0.9248481055315981
28625,0.1901284887804615
26347,0.9807946609439272
31760,0.9737489807255371
11971,0.9303996713574294
38018,0.7597529849774503
22779,0.631110400650701
12940,0.11330593433019341
19765,0.39214543271162855
4404,0.9524971237579609
3974,0.6360077810904534
38156,0.9631524685611375
5534,0.9220378546020156
34829,0.9683304496385816
17512,0.9333158415241681
36070,0.9165076886220992
20135,0.772348138718643
26232,0.3047731150197399
31729,0.6716608631975325
22837,0.8610104020974385
12819,0.39909043995795035
13641,0.9637646006757482
31108,0.9111022549535811
19577,0.9725463098912005
16137,0.20016705539999083
7779,0.9146399913153999
19095,0.5249392941246415
13827,0.94778340775846
12631,0.5737941711239452
5298,0.9523710673642447
7813,0.9425374451743764
3209,0.961886538471574
38390,0.5991105993421766
32800,0.9898074727473883
12913,0.9782832263824837
18232,0.9386188981962978
8570,0.3039900225158145
16032,0.22625215642695445
5175,0.9491788801596502
35575,0.39354815410305993
6478,0.9766833045627241
37185,0.7005111248437863
14339,0.9125161481101732
35919,0.9621361008992444
6561,0.9692405337195409
2773,0.29995196234747556
37904,0.2772555097974257
2412,0.8961282001424576
23495,0.9351964171339242
21890,0.9808222478713798
30834,0.9551790270845241
5412,0.20027458014667698
29645,0.989490960414755
8897,0.5710112039919413
21630,0.6638745087196466
19373,0.9564756773871934
30203,0.5018204067208034
2713,0.5394299434085064
17714,0.9759156929231101
37935,0.9772014746224135
17093,0.9720798338227935
9386,0.4630566938036015
7706,0.06809129396654706
5399,0.8936739932580293
31780,0.9673999155054394
13132,0.9859584131668924
13851,0.9945192072809883
29412,0.921583754990179
4736,0.9274247015428155
5427,0.9394730073048178
6358,0.8778247059757984
16506,0.7224549997394165
13149,0.33030497941187625
1794,0.9636583815878652
6708,0.45984315168673495
30408,0.9952407909952999
19154,0.9129494141908405
32509,0.9716440618010526
13179,0.8299164408525956
20216,0.1872311806754616
35301,0.9809154715702242
13485,0.9674310649590481
14366,0.9540020208765327
8545,0.8555679055194766
7916,0.36987321496017456
7396,0.962979728923557
25747,0.9467014016872037
10442,0.9435161553664764
5492,0.973956274570699
30309,0.9801765477864636
16656,0.8777837404608508
19030,0.9366815798561193
39311,0.12889845042874445
26062,0.3060228189798367
21035,0.6367045422260632
32117,0.09628753614835207
503,0.9866177328626768
15014,0.9782569185784865
21916,0.7563387279439584
13267,0.9632586985809838
11779,0.7687916800889636
18937,0.9681803126348218
22133,0.14741917306997288
26875,0.9588978719559603
8141,0.9631906483027841
6637,0.9517705352414308
20983,0.9896102377379068
33702,0.9194781043526952
35537,0.2235318717218265
21762,0.965149637923063
22340,0.8185844891059463
6109,0.9297137878234221
6479,0.4599394721775488
9269,0.9626628192367318
15179,0.8905215202152007
30809,0.23486164667660933
24384,0.4316415290491741
32621,0.26272058918506763
