Id,Predicted
28076,0.37376505
30070,0.1085898
8705,0.97278666
8031,0.80151445
34286,0.19414218
29592,0.87717444
30710,0.8654039
1998,0.82511204
13892,0.737771
38630,0.6158633
38235,0.8384334
15315,0.79256773
15520,0.928402
25808,0.07560227
6987,0.5917011
10161,0.774689
6889,0.93082696
3796,0.17425017
817,0.8409637
28239,0.24947728
19301,0.5134286
38885,0.117021285
20774,0.8752841
23592,0.9604648
19746,0.58642167
3746,0.13573821
19337,0.8691387
12135,0.6019803
18449,0.097317904
2820,0.026272122
34961,0.9757416
6115,0.29725936
11742,0.37163776
22877,0.11235804
751,0.76069164
10397,0.82439995
3433,0.9480501
34505,0.73945564
10515,0.1686549
29783,0.5928885
6878,0.8945268
10533,0.63931274
13056,0.16812204
25816,0.62256986
13020,0.54571384
11287,0.86692697
10874,0.70441765
20204,0.83374757
10345,0.8451898
24910,0.9719757
10578,0.04248636
38177,0.8997371
29227,0.73400027
25250,0.95271164
22791,0.83765095
12730,0.9105262
37639,0.06970325
27683,0.28658995
8378,0.858822
34057,0.6078201
30758,0.04255718
21719,0.87182367
7453,0.6023561
37248,0.69769394
29242,0.25502363
22501,0.05141186
35829,0.21416803
11016,0.15108617
8898,0.2716477
31930,0.7276963
11912,0.91014135
11109,0.045140337
12310,0.65890324
23150,0.12456317
32692,0.9484451
20735,0.7409053
37093,0.32884178
27070,0.953589
30132,0.22644559
28702,0.76181966
27769,0.6280927
29715,0.9224671
32318,0.770163
33102,0.18197829
18118,0.9365243
27903,0.96029294
19042,0.9875351
26080,0.81143963
11332,0.24695098
11849,0.43466735
1062,0.027476717
37709,0.29624003
8896,0.20687856
33014,0.32449752
34872,0.53113043
31220,0.9602548
36407,0.9630739
23697,0.22786628
20506,0.3685955
25423,0.18260518
11983,0.9081103
14466,0.25122398
12078,0.8353691
5387,0.16665691
29226,0.09056497
23370,0.2439478
33601,0.30815715
18194,0.1745257
9605,0.36980176
30238,0.9478762
18436,0.081744246
32440,0.9351016
3319,0.9723662
1032,0.568381
36519,0.20609595
36915,0.9221264
24988,0.28699103
15551,0.090520665
3252,0.8773888
36680,0.084626466
28434,0.0589898
22251,0.1498357
8988,0.09276561
21317,0.196931
7346,0.39367032
30852,0.04975295
23496,0.18571106
14307,0.8622245
9545,0.89802647
15267,0.96352804
26871,0.17077383
23575,0.90264195
31298,0.7054637
19735,0.9545331
3801,0.24195106
14159,0.29115835
1883,0.31161675
33746,0.8888771
10522,0.8305223
3306,0.6046953
38075,0.19453777
15305,0.37947866
36946,0.97144634
36742,0.47983938
17209,0.89935696
31192,0.85636604
15244,0.4182601
15201,0.8606743
35019,0.9665981
35478,0.382382
21430,0.8417836
8534,0.9817687
23053,0.46827683
84,0.4228366
9973,0.9449801
24161,0.8753928
21815,0.9115747
11456,0.67598605
11055,0.2184006
16743,0.41983882
18991,0.11976493
10552,0.8511915
18239,0.8472798
15478,0.06760586
22964,0.5572333
11812,0.81612045
19268,0.71089965
27587,0.20827912
4197,0.9707379
29682,0.39854383
32446,0.55826735
4187,0.78313226
21975,0.82181305
7090,0.2826664
15523,0.5349148
2596,0.862591
31497,0.20618048
31363,0.84774584
8859,0.98494256
25198,0.23352116
38469,0.09530137
28248,0.9612766
16756,0.87854624
605,0.23655717
11074,0.80641174
33229,0.96214813
10435,0.22201721
11249,0.89334494
13619,0.13655995
11508,0.8567424
12909,0.80886275
29216,0.9335302
10823,0.7105662
14764,0.078417026
5360,0.91255075
10739,0.73472214
35607,0.78512466
31044,0.83470166
33737,0.7122061
17957,0.024136951
29963,0.9320694
37775,0.5575958
21381,0.8083417
14722,0.4639222
11528,0.8653446
10967,0.15414326
8319,0.38046142
32700,0.15063831
35308,0.37632462
35484,0.82392645
2483,0.5961027
31820,0.6559072
25133,0.79882467
10728,0.9570386
30067,0.7939426
33487,0.90681946
23199,0.6963112
18326,0.1989556
28189,0.95474803
3106,0.30125758
22424,0.9614944
28288,0.19242284
10723,0.6171266
8358,0.110953085
8486,0.8627487
9837,0.92839885
2492,0.70237315
15643,0.3956403
6377,0.18074103
32294,0.94957876
19927,0.0294666
22387,0.74286413
35069,0.92231387
30130,0.91796976
9253,0.9524939
957,0.07707661
11443,0.14306535
6593,0.09107758
26112,0.9544213
17609,0.4319156
1576,0.75608194
21352,0.1601319
13853,0.63777006
16542,0.15296012
29532,0.28111687
32487,0.24999088
14434,0.017399047
20854,0.8973229
13817,0.3527779
18260,0.8848572
13590,0.606938
5981,0.9572768
38979,0.68898946
9201,0.25054362
33851,0.7893006
28065,0.13494605
3001,0.5102167
10454,0.44855797
33043,0.3457611
34923,0.9627969
20994,0.8137158
22256,0.43708852
27066,0.5280181
33288,0.9679289
22158,0.7801959
18108,0.9593499
38969,0.8364222
29964,0.23507373
27264,0.4321189
16955,0.8492654
24615,0.97053796
6643,0.57650745
30346,0.93560225
12705,0.82415813
20830,0.26047087
38616,0.09488672
10949,0.9737439
18011,0.20788516
37918,0.13650261
32785,0.15298262
225,0.936175
9041,0.32007128
28931,0.86348605
22893,0.8605946
19824,0.20422126
25407,0.8817266
19292,0.9616095
25503,0.827395
24457,0.834886
25830,0.043378837
2273,0.6481893
28216,0.10808815
22134,0.8978514
37508,0.85772765
32569,0.6856128
12794,0.27688357
24594,0.5536669
38687,0.9766154
12415,0.8649337
25433,0.089814894
27242,0.97124743
33426,0.928026
11283,0.6537442
34870,0.27878353
28135,0.9760607
6352,0.2232118
37817,0.70706576
2529,0.2972772
26624,0.5398001
4516,0.14729573
36882,0.91291153
8411,0.25791016
13403,0.32567486
35104,0.9099491
24461,0.9741554
10628,0.14618644
34847,0.78572166
38234,0.96395874
15326,0.914806
5483,0.1694225
9275,0.52377605
25151,0.6534433
31217,0.7283518
15542,0.7343436
16216,0.20095474
11354,0.7001191
22738,0.9746738
15684,0.14137037
27265,0.9001689
3165,0.12641066
12828,0.8160866
38292,0.81341016
33354,0.8976964
8386,0.86711746
35432,0.8590541
7543,0.604658
22773,0.83824885
31355,0.6084478
27976,0.39257073
13070,0.8950671
22519,0.65608007
20805,0.60166967
9529,0.97421885
25155,0.18189329
35740,0.8690754
2167,0.2833082
37381,0.43545297
5214,0.68237096
38510,0.7496943
4622,0.32239947
26067,0.88606197
37717,0.83068407
29308,0.9813579
10894,0.5066854
31774,0.9817007
22902,0.7714295
22944,0.80820066
32662,0.31236088
20258,0.7296202
35673,0.056958992
9007,0.15911727
5056,0.1417275
1837,0.8363811
1030,0.95903015
10842,0.17615952
18540,0.1094738
34780,0.18782164
31492,0.90260834
10155,0.8994229
18362,0.5628667
18525,0.774177
30012,0.75916296
17549,0.063016586
34869,0.7340072
17426,0.70766544
26807,0.75759387
31309,0.21585698
14312,0.9502529
22766,0.08488502
16446,0.17517704
21057,0.15961382
26789,0.36730975
10747,0.25793645
9052,0.58905315
12591,0.85506237
15661,0.821043
11423,0.1700486
22459,0.8176839
23103,0.701951
23112,0.7583773
35512,0.58384037
23122,0.17844842
20387,0.8457798
600,0.84142244
1818,0.11426103
21894,0.88963974
32843,0.67228675
22329,0.9346399
38956,0.610735
11818,0.8225093
22263,0.35641587
15379,0.58087134
31457,0.67151505
21478,0.049997613
39075,0.96660954
21531,0.2582118
10129,0.8125834
16473,0.86994046
19951,0.093677655
5779,0.16394047
10646,0.1025562
30332,0.06867886
12971,0.97526395
9498,0.55406314
9086,0.7658925
38778,0.7842836
7798,0.81690246
19860,0.19832593
3391,0.50195146
34897,0.69183797
31837,0.26670712
4548,0.6193736
17137,0.018533194
21231,0.95853734
23782,0.025194895
3478,0.38798672
35709,0.8495777
23759,0.8678707
24833,0.15055388
665,0.91772
9726,0.54802716
34936,0.86424553
35545,0.7405555
21580,0.041854635
12586,0.62960225
8160,0.088567846
18539,0.14475065
4040,0.48958167
29959,0.9421269
18871,0.5495413
10244,0.77053493
35897,0.19428591
16385,0.044466227
25119,0.94450545
25436,0.93430513
1465,0.26355642
17528,0.9385144
35081,0.56499887
27016,0.42926472
23435,0.093950145
1493,0.41086122
23442,0.73526686
10808,0.29229572
26631,0.17756855
19855,0.5517912
22596,0.6203033
34099,0.9502389
10772,0.85689056
3338,0.17141277
38006,0.023986816
3348,0.18523876
19501,0.68224925
29740,0.8845398
23515,0.88753676
37481,0.8940758
23516,0.9796219
7067,0.82372993
8737,0.26490518
10448,0.8800008
37283,0.97357655
38429,0.8376159
24629,0.85390866
15715,0.92075133
25059,0.96574044
10652,0.75965744
17756,0.801487
31587,0.9722214
1674,0.64153343
25558,0.790801
17605,0.75156176
9330,0.29260892
9057,0.17160498
26958,0.20291172
14340,0.96464
12403,0.33056942
7815,0.28121257
32004,0.8462155
12283,0.969865
24549,0.93949276
21532,0.812529
14152,0.10078034
23619,0.80759203
23287,0.7528772
10815,0.9629416
11873,0.765276
36118,0.4019102
30807,0.7797704
18953,0.75418836
12736,0.5412106
14036,0.26866513
2885,0.064718746
28158,0.93470675
23635,0.7472453
17485,0.9617906
5579,0.8416429
27385,0.7451622
2567,0.6289874
24918,0.22925091
35228,0.36397305
11649,0.89401394
22735,0.77591336
484,0.68387735
20951,0.9308312
3414,0.8695143
36167,0.1347902
1625,0.13783251
2750,0.4403994
3729,0.8047553
17982,0.9798533
17455,0.6866214
16075,0.89365774
29621,0.9282536
11797,0.31454775
27221,0.67602366
11262,0.029528432
24936,0.7170074
34536,0.5251027
15459,0.864831
27603,0.5593204
7340,0.17008992
27057,0.79469544
33915,0.9366571
17494,0.9421127
29366,0.06847867
23818,0.5860723
11910,0.5676843
31477,0.1660951
30538,0.8983142
32772,0.16046268
31158,0.8858425
18389,0.9068363
24392,0.7802355
19353,0.983779
29536,0.7734474
35482,0.651957
9866,0.77710634
11131,0.20539193
26476,0.61392576
22505,0.5076227
23758,0.5477751
10210,0.88522404
27110,0.780702
2262,0.8764714
13677,0.69172007
15832,0.56550795
2402,0.06704746
17483,0.78995395
2103,0.96568334
35367,0.25647345
37871,0.8459838
13248,0.9053721
21881,0.8858466
3809,0.7371854
4973,0.80939853
10231,0.8923266
37955,0.069340155
16630,0.8199274
25402,0.6637144
19755,0.9540074
5594,0.11296428
6822,0.28567716
24646,0.58520865
12926,0.84950846
13440,0.89840114
24948,0.8770242
24008,0.95502466
9042,0.3251823
8860,0.7771134
10106,0.70842975
20301,0.20619415
23152,0.72834885
22956,0.26192832
4882,0.6476973
1757,0.72098446
3930,0.7033788
31498,0.14658277
847,0.96642596
27096,0.060714677
20046,0.7486817
36543,0.8451935
29170,0.75272655
12067,0.56178564
11572,0.360515
37329,0.14826763
35694,0.8246542
34908,0.34421209
36941,0.072843686
3972,0.42446902
28928,0.6394077
39153,0.930072
8882,0.36767706
36816,0.3412707
1144,0.95702505
8890,0.044029307
29551,0.5565001
36130,0.9680578
22765,0.7887796
37649,0.8606512
13371,0.9783619
21803,0.41990387
7834,0.23028481
14071,0.7147963
22896,0.1832068
9627,0.4441052
20164,0.044960566
12837,0.8161636
35108,0.556527
21682,0.84313923
20152,0.8257874
34954,0.23945884
4524,0.24675691
23615,0.9165064
31116,0.26786998
32396,0.56717974
21428,0.81690365
27114,0.9093491
7974,0.75208783
5784,0.11950712
28704,0.89914614
11637,0.561753
9655,0.69734925
15342,0.5100341
38137,0.1440231
12093,0.15850021
719,0.37499928
30818,0.887437
16331,0.07236739
4586,0.8707859
33683,0.8174215
39073,0.059458088
21503,0.27884787
11713,0.86779445
37189,0.9343096
1071,0.56178415
8577,0.117886886
23901,0.09015407
21432,0.018558098
6000,0.08553074
21494,0.97243154
13317,0.83485
13325,0.7555465
25039,0.81895167
8211,0.8629594
7466,0.8932459
5876,0.9044873
19015,0.54622257
32249,0.15305115
11878,0.83046603
16900,0.7375256
37296,0.061251603
22205,0.8526632
19213,0.09962041
23301,0.78327054
31095,0.6174147
21258,0.5808879
18306,0.6520564
8178,0.5732688
28301,0.9536968
16705,0.3861263
2006,0.8027247
5819,0.96436757
27661,0.8336405
21124,0.8662282
5580,0.9005095
9781,0.92647773
15309,0.82536405
36420,0.7593019
21173,0.8521093
20470,0.24645154
8158,0.95062137
22222,0.6833914
3713,0.84932524
35966,0.1779587
35854,0.08983727
10110,0.075262256
35671,0.13932516
18238,0.5464408
12303,0.94738156
7845,0.92970794
1931,0.2743993
38812,0.9752143
11958,0.03654623
6719,0.7731612
7078,0.06013024
36688,0.47018772
34984,0.89424294
11981,0.3720207
6388,0.154813
11437,0.28289703
31628,0.9439712
8831,0.9183393
11720,0.9281968
30418,0.15705648
5524,0.83841366
16707,0.77235615
13752,0.811858
12085,0.12230232
32482,0.7602731
18752,0.9753244
12097,0.8548145
8109,0.7944783
1978,0.9658117
32148,0.7429127
17432,0.11038885
16565,0.92579335
15968,0.96687895
38782,0.2997051
9976,0.16874516
12171,0.84667
17954,0.7582278
42,0.09586042
5727,0.7506871
26848,0.8984821
10277,0.7750075
18673,0.79217106
36128,0.71863997
27267,0.9206928
30653,0.9826392
39097,0.6181209
15208,0.72575384
6067,0.72740525
666,0.891452
26468,0.1158572
35538,0.2943218
38521,0.06575905
14361,0.55087864
36879,0.8642133
31071,0.878859
17497,0.7806718
24809,0.8011672
21137,0.85576195
27019,0.97938216
35905,0.48461667
8284,0.1683121
31631,0.093848035
34005,0.98564434
24009,0.0825829
14094,0.70635027
11915,0.050467797
19262,0.13232034
13059,0.9255629
1845,0.9164027
13011,0.8697577
20623,0.91417265
31876,0.103013
35926,0.041361343
7992,0.8796333
20564,0.33528015
4002,0.9691103
25375,0.8304918
10847,0.86872125
16268,0.70014197
19836,0.70785946
12988,0.9446874
6414,0.46801963
19181,0.7390708
395,0.7984542
1976,0.7714546
16493,0.10140509
1065,0.8183924
2066,0.23532559
20441,0.83542794
4369,0.9229465
26622,0.6484142
285,0.77855486
25324,0.7931264
38973,0.488889
8535,0.9600428
13364,0.27804053
16683,0.97440493
8357,0.9696754
19409,0.7949414
11072,0.49545744
20739,0.86630106
12550,0.56336355
19862,0.8152719
26903,0.34602585
25984,0.9727559
20066,0.40656644
13838,0.1414277
33590,0.10768888
4929,0.15900855
9295,0.073796734
12771,0.73465145
4784,0.88546026
33741,0.8928487
33361,0.08871386
15838,0.84984046
12354,0.5497985
35641,0.97617143
693,0.9579943
1962,0.053472284
4472,0.97033834
28262,0.91444707
27636,0.23553343
20134,0.8447282
2187,0.97447234
10526,0.7672473
18150,0.9284098
32475,0.8455517
26523,0.17400567
19763,0.8210113
19096,0.17795794
7984,0.44390097
7548,0.5935383
23311,0.81234723
4071,0.9617819
13213,0.96633554
32740,0.4277544
18720,0.1256683
8106,0.34086606
13990,0.24395467
38210,0.40079266
5172,0.6450297
13207,0.8604152
19900,0.9137957
14029,0.06996373
2900,0.4217291
19873,0.6018956
24548,0.74194837
28625,0.036338683
26347,0.941689
31760,0.91741943
11971,0.84722143
38018,0.32585293
22779,0.22195661
12940,0.03088179
19765,0.11937256
4404,0.8380829
3974,0.3930678
38156,0.79699886
5534,0.67978853
34829,0.8834074
17512,0.83937174
36070,0.6831808
20135,0.48801273
26232,0.083991274
31729,0.34527087
22837,0.5891499
12819,0.13279586
13641,0.8641224
31108,0.7867983
19577,0.8687525
16137,0.01950348
7779,0.75400406
19095,0.1610883
13827,0.8027713
12631,0.21293971
5298,0.77419794
7813,0.80488414
3209,0.8736961
38390,0.25692406
32800,0.97158563
12913,0.92262894
18232,0.7378478
8570,0.080087535
16032,0.038003918
5175,0.80299485
35575,0.13903072
6478,0.9177586
37185,0.3416318
14339,0.58442503
35919,0.8801794
6561,0.89841515
2773,0.13515857
37904,0.13276225
2412,0.7019864
23495,0.7765396
21890,0.9577609
30834,0.81838775
5412,0.033358444
29645,0.9766882
8897,0.35772833
21630,0.27780396
19373,0.9068891
30203,0.08693275
2713,0.15218282
17714,0.9412012
37935,0.9128401
17093,0.84530234
9386,0.099292435
7706,0.05283672
5399,0.6493229
31780,0.87376475
13132,0.9665104
13851,0.9626841
29412,0.70586926
4736,0.8081839
5427,0.76299334
6358,0.5860953
16506,0.29744107
13149,0.10548493
1794,0.8295035
6708,0.13744396
30408,0.97344875
19154,0.7163585
32509,0.837928
13179,0.34037685
20216,0.035934214
35301,0.94016993
13485,0.87682724
14366,0.8335552
8545,0.57430154
7916,0.13098045
7396,0.86920005
25747,0.799295
10442,0.79060704
5492,0.9451507
30309,0.9243885
16656,0.71067435
19030,0.8997616
39311,0.040015183
26062,0.08952763
21035,0.2931062
32117,0.014567375
503,0.97245896
15014,0.96273106
21916,0.4278198
13267,0.94325274
11779,0.3468783
18937,0.9475924
22133,0.03881459
26875,0.86572576
8141,0.78191113
6637,0.8328511
20983,0.97664374
33702,0.74285066
35537,0.045363452
21762,0.8942957
22340,0.5170592
6109,0.7750023
6479,0.08044887
9269,0.92390984
15179,0.5910807
30809,0.043898463
24384,0.13403146
32621,0.087562315
27159,0.9333378
1604,0.32595885
6500,0.1752204
7734,0.81223243
32353,0.7030436
1894,0.71953326
5026,0.26325595
12479,0.65243465
21799,0.19751999
18681,0.86698943
18693,0.96926886
31629,0.8370952
6817,0.88057387
20977,0.14895608
30322,0.4777474
9963,0.94746804
23228,0.8964429
2121,0.8732138
13530,0.9785001
12887,0.06709609
7566,0.78671
12291,0.9168079
29513,0.53993446
32208,0.86385125
7556,0.9082974
13463,0.5474767
3079,0.96108603
19093,0.4560765
18644,0.94898885
12717,0.80438757
27732,0.8983376
32043,0.033060133
38240,0.9507166
36763,0.3327941
33431,0.2071473
14378,0.83789355
24439,0.77110124
6947,0.9400136
5382,0.8285741
26332,0.8656361
3694,0.786689
11519,0.96131945
33299,0.95917416
36936,0.13361824
26550,0.9801587
13646,0.9706488
35075,0.074013144
13835,0.1724133
17591,0.9746031
17123,0.9405855
36460,0.45345426
13117,0.16024917
17994,0.022713624
30100,0.7989531
15106,0.45486858
12203,0.15795927
7742,0.027440738
6216,0.43695757
18155,0.36933962
17571,0.8452325
18519,0.9758548
10829,0.08607782
11469,0.26107436
2269,0.22794357
18083,0.98450434
5259,0.3339614
9011,0.63284725
20749,0.95743346
11419,0.050457686
9338,0.06260547
9533,0.9710324
18174,0.7299479
35260,0.7234887
2508,0.14604738
17278,0.8016066
22460,0.22748375
11811,0.95014006
5392,0.8382287
30196,0.25058356
20578,0.7076106
14610,0.783774
28508,0.86394036
27929,0.19395643
35987,0.89079493
10794,0.1088673
18512,0.44986388
17926,0.33248276
36398,0.9306802
18050,0.052575763
231,0.8669635
12840,0.8026659
13687,0.835672
1332,0.22882834
36627,0.033470854
17866,0.10000036
17859,0.07142732
31632,0.38323808
27115,0.7540522
13854,0.5359797
36165,0.9833929
6379,0.94451076
7410,0.3180818
34748,0.72429574
35153,0.7311052
16902,0.3579853
35678,0.38213181
18487,0.028466811
81,0.83413416
2770,0.6727291
15143,0.79029727
17940,0.8677336
2584,0.6678683
18268,0.08622999
11791,0.81602174
17007,0.21291696
17693,0.6909622
21134,0.82486945
19806,0.30585742
3911,0.6097806
35063,0.6482541
25370,0.92919964
13198,0.9554293
17600,0.27972224
6070,0.80571604
19110,0.6636557
26695,0.9219126
8014,0.86288524
34101,0.14091717
24995,0.084245786
34195,0.7179985
6093,0.7994378
24394,0.36505386
6816,0.13800699
11366,0.4789151
14640,0.21846478
6182,0.7254669
25568,0.17765808
6187,0.2793128
17491,0.95151395
36401,0.58409834
7311,0.03942045
25271,0.7474428
17472,0.8666112
11889,0.92867595
33490,0.7815004
36306,0.08099291
6369,0.9118989
14552,0.8615745
14208,0.97338754
19564,0.94237506
6579,0.6093118
20284,0.48926905
1515,0.9836257
4519,0.98817176
6114,0.90851325
27997,0.830145
14642,0.97706693
2193,0.8991601
9752,0.39102802
14875,0.16687931
17773,0.15561523
34348,0.78310686
470,0.9548168
28708,0.060594145
6217,0.8515336
23754,0.4590197
35553,0.7902656
7138,0.8478414
736,0.1168466
17793,0.03223666
18971,0.036450557
31184,0.83251023
25883,0.61811215
17169,0.81568605
5810,0.68603927
15703,0.76801306
1450,0.11246428
7250,0.06255324
27273,0.95186883
12577,0.7171859
1688,0.7959621
19257,0.059626654
7195,0.7606993
6256,0.94416076
2955,0.92374647
20688,0.8782904
7216,0.95675385
13843,0.90284914
14389,0.85296863
37614,0.4916991
33081,0.94374216
1092,0.3897503
2835,0.54925853
11134,0.9511141
17004,0.8190858
4462,0.9810394
37363,0.7522709
17963,0.89868116
27064,0.6599876
29658,0.81935346
18568,0.8257094
34560,0.25662762
4032,0.92685914
25726,0.8779696
10455,0.659713
34317,0.023696933
20541,0.2946568
36622,0.78541166
16912,0.62785447
15,0.07242726
14453,0.68630457
29707,0.8580233
27188,0.89310867
18790,0.20201904
35268,0.6009118
8742,0.3213
39272,0.27200726
2344,0.1814036
34746,0.69439423
34527,0.1040244
6354,0.9201602
25248,0.6829795
30344,0.37690598
21477,0.93705875
2970,0.42284283
4308,0.8422776
17704,0.9773826
12712,0.15774472
18703,0.8714206
27093,0.92420036
32432,0.7814603
8051,0.33451647
13471,0.81029373
16720,0.91421455
36532,0.81063664
35668,0.046080142
24463,0.24397126
12750,0.52072287
2185,0.9301577
28003,0.85454476
16033,0.8965933
23096,0.7266317
31944,0.6593849
31665,0.4204365
21265,0.03932742
1784,0.89322764
25152,0.89534944
11955,0.95062816
21384,0.060644057
25783,0.10088787
38544,0.61167324
16550,0.96499425
10870,0.9741489
20577,0.095058836
28267,0.17471889
32347,0.8286541
8881,0.29727054
16986,0.866168
16516,0.063891456
27400,0.7442553
20562,0.90799123
16507,0.9301464
16497,0.9576816
31314,0.09114362
1871,0.82589376
16440,0.028102964
30824,0.04655161
29460,0.9547231
18051,0.5346743
35629,0.8231626
1684,0.029814437
19291,0.94968194
17189,0.92136854
7246,0.066144556
26361,0.8478936
16572,0.6719915
15323,0.08501251
31048,0.97320676
7080,0.7400328
18544,0.9417561
5127,0.9678852
7124,0.2698929
15673,0.8287225
14491,0.98235106
30574,0.8720879
1915,0.89115477
8457,0.51980305
38105,0.06125866
32723,0.95663154
29747,0.16453885
36834,0.1332681
22752,0.65590155
38594,0.9501366
24498,0.74218655
10742,0.8436307
17495,0.30764368
6583,0.6274381
18916,0.03882765
14992,0.13628642
7112,0.96054363
11350,0.90922207
26690,0.97501194
15152,0.04253894
16161,0.98351985
16106,0.20374767
20065,0.9827183
11442,0.87905794
5203,0.88174695
25317,0.7110437
3402,0.7513426
37867,0.7190545
6646,0.821825
16004,0.24311183
27348,0.38142082
2054,0.826241
22500,0.8621162
34660,0.9776029
26429,0.76300234
15202,0.37022793
14938,0.73161423
28334,0.5459375
35361,0.22315454
15820,0.8234217
13900,0.32232037
36069,0.5899285
16263,0.15865381
23833,0.96247107
37175,0.021450013
22824,0.5776833
5895,0.5763517
27429,0.26950315
11238,0.28078535
15740,0.9592816
17227,0.7940356
37852,0.77141744
19481,0.77939045
25801,0.27944556
31496,0.3042075
782,0.8209864
38774,0.9008531
4960,0.7406925
15269,0.8420317
23197,0.9221597
2787,0.9824865
34160,0.70054084
26485,0.19668846
26869,0.21592735
30032,0.8246778
20931,0.90279496
6919,0.8985198
15084,0.097960345
23168,0.9667271
13808,0.97287536
36709,0.11350409
1509,0.5981693
30496,0.8945549
34222,0.9252269
15587,0.9313877
30123,0.0367334
8825,0.10627876
23992,0.45671347
14575,0.95396864
27604,0.5665258
37551,0.6521699
3661,0.9681073
38952,0.20292619
32180,0.7234726
3093,0.49852931
22111,0.8225108
26901,0.83794093
33080,0.10498906
15442,0.5028323
519,0.84116644
25358,0.5840599
27294,0.24742015
15451,0.614469
1223,0.9515595
36005,0.92055035
37590,0.68684596
1483,0.9033408
11734,0.1401681
20584,0.87907195
23308,0.78902435
30528,0.9605982
15389,0.07571256
8628,0.9757932
14833,0.88918954
