Id,Predicted
27095,0.47644982
13621,0.07753097
27492,0.84755
16875,0.097014554
26670,0.8994241
36878,0.6259619
19109,0.73985887
38005,0.1991404
11155,0.09988931
5621,0.6319174
21826,0.83019394
34333,0.58778685
2977,0.21283269
27396,0.531611
19429,0.43554965
13238,0.8823763
9867,0.35294816
24555,0.12064074
4780,0.78141123
20624,0.8446538
35327,0.92544395
17918,0.504587
18019,0.17749883
16770,0.7892825
5858,0.38504624
15115,0.21476343
12607,0.16079289
5034,0.13441879
2671,0.2731911
12963,0.88381106
17729,0.93016714
34153,0.88667566
10125,0.7222319
22671,0.6784543
23289,0.08790904
36630,0.4259923
35928,0.20649828
33477,0.94051844
13654,0.734923
22488,0.26154852
14730,0.8728469
8864,0.31218135
21248,0.6461009
36042,0.54154605
19352,0.19972557
28028,0.15299456
18763,0.117036186
634,0.63551503
34624,0.95337677
17164,0.24943052
4576,0.8930967
33613,0.15627934
26243,0.60195285
30024,0.94180644
28722,0.9329167
21858,0.84513855
38646,0.33044648
2544,0.17476079
20270,0.5692998
350,0.451382
36555,0.4576779
16113,0.9117953
17440,0.8462608
4319,0.24446289
25599,0.14354923
10391,0.37047857
34375,0.6425961
6254,0.877234
5986,0.50489956
33649,0.12465797
13903,0.881539
31379,0.1877519
28076,0.29779246
30070,0.16933268
8705,0.9094939
8031,0.5511011
34286,0.23957923
29592,0.69566494
30710,0.81378126
1998,0.7196884
13892,0.6875756
38630,0.61404806
38235,0.83013046
15315,0.68024176
15520,0.925268
25808,0.06577037
6987,0.49040517
10161,0.6999072
6889,0.884427
3796,0.15734456
817,0.8162202
28239,0.3434843
19301,0.5271914
38885,0.17233744
20774,0.8291312
23592,0.93748015
19746,0.51963884
3746,0.15103467
19337,0.76494205
12135,0.7295938
18449,0.14758675
2820,0.052415233
34961,0.95561147
6115,0.28263775
11742,0.34715173
22877,0.12176995
751,0.73017156
10397,0.6673869
3433,0.95110464
34505,0.63520706
10515,0.18668334
29783,0.385878
6878,0.8632549
10533,0.5268811
13056,0.19825003
25816,0.8170296
13020,0.47838646
11287,0.7848879
10874,0.4864524
20204,0.81804174
10345,0.8465601
24910,0.9532351
10578,0.13882102
38177,0.8713497
29227,0.68236995
25250,0.89985514
22791,0.84256655
12730,0.83168477
37639,0.07952041
27683,0.32135993
8378,0.8396075
34057,0.6255425
30758,0.06215587
21719,0.80620563
7453,0.722129
37248,0.54488915
29242,0.24382865
22501,0.096110605
35829,0.21094051
11016,0.1612714
8898,0.24567373
31930,0.69984895
11912,0.8387026
11109,0.103789166
12310,0.69941074
23150,0.16670811
32692,0.92746466
20735,0.6670112
37093,0.39869955
27070,0.92080134
30132,0.27131438
28702,0.7717936
27769,0.5571855
29715,0.9197423
32318,0.7703249
33102,0.16988704
18118,0.86133915
27903,0.9353002
19042,0.97048527
26080,0.7021917
11332,0.262813
11849,0.4232375
1062,0.07666429
37709,0.32220733
8896,0.1799576
33014,0.22594205
34872,0.48896813
31220,0.90186656
36407,0.9241799
23697,0.28240752
20506,0.2663228
25423,0.22979788
11983,0.8346083
14466,0.3031077
12078,0.77429986
5387,0.2828023
29226,0.1411418
23370,0.20102157
33601,0.33513936
18194,0.14463751
9605,0.27848804
30238,0.8396821
18436,0.17508036
32440,0.8973065
3319,0.9371183
1032,0.5333645
36519,0.25183278
36915,0.8888548
24988,0.29464805
15551,0.119051464
3252,0.7889946
36680,0.11085113
28434,0.1181695
22251,0.19569176
8988,0.13314049
21317,0.21185048
7346,0.25820273
30852,0.08371882
23496,0.2866611
14307,0.7576779
9545,0.85402983
15267,0.9164615
26871,0.16889879
23575,0.87372434
31298,0.59828645
19735,0.88401484
3801,0.22722268
14159,0.32252932
1883,0.34050816
33746,0.8501771
10522,0.73216003
3306,0.66127837
38075,0.1731636
15305,0.48351967
36946,0.91281825
36742,0.62259394
17209,0.8462775
31192,0.7763587
15244,0.35324576
15201,0.8419375
35019,0.92799294
35478,0.4781054
21430,0.80991876
8534,0.9744274
23053,0.37764484
84,0.32515696
9973,0.93840384
24161,0.9156002
21815,0.89672774
11456,0.89365834
11055,0.27659974
16743,0.41010815
18991,0.13528009
10552,0.80768013
18239,0.7809335
15478,0.062210027
22964,0.59659016
11812,0.83547884
19268,0.7676215
27587,0.3014109
4197,0.95764977
29682,0.3154005
32446,0.55182225
4187,0.7471661
21975,0.8787254
7090,0.21760522
15523,0.56855035
2596,0.8445522
31497,0.23644343
31363,0.8252981
8859,0.96257323
25198,0.28330186
38469,0.1495702
28248,0.9402238
16756,0.8365712
605,0.22646725
11074,0.843774
33229,0.9439774
10435,0.40539324
11249,0.85898465
13619,0.19251195
11508,0.8267742
12909,0.7132206
29216,0.9363902
10823,0.67822266
14764,0.0811268
5360,0.8919967
10739,0.7323414
35607,0.7686116
31044,0.85488266
33737,0.74512374
17957,0.0249142
29963,0.90704334
37775,0.5064389
21381,0.76701057
14722,0.5818484
11528,0.8416141
10967,0.21484123
8319,0.44375172
32700,0.16653855
35308,0.43141264
35484,0.80619365
2483,0.61630046
31820,0.68759626
25133,0.7413645
10728,0.9437406
30067,0.7290498
33487,0.91205364
23199,0.7574739
18326,0.21397379
28189,0.91193914
3106,0.34299704
22424,0.9388099
28288,0.14651793
10723,0.6022546
8358,0.118653975
8486,0.8158092
9837,0.88562584
2492,0.6720319
15643,0.38930222
6377,0.2377945
32294,0.9302855
19927,0.032714166
22387,0.82559836
35069,0.8539754
30130,0.8507975
9253,0.94051445
957,0.06817978
11443,0.16806054
6593,0.11577251
26112,0.96735626
17609,0.38786703
1576,0.7326083
21352,0.21445279
13853,0.6969021
16542,0.2109768
29532,0.38713562
32487,0.3419617
14434,0.028546438
20854,0.8858354
13817,0.33249736
18260,0.9199083
13590,0.7165441
5981,0.9449936
38979,0.60494953
9201,0.34158117
33851,0.83102936
28065,0.12446677
3001,0.43510163
10454,0.27834672
33043,0.27766117
34923,0.9627225
20994,0.8244623
22256,0.50558764
27066,0.6167949
33288,0.9584226
22158,0.7829885
18108,0.92575574
38969,0.8393067
29964,0.3047148
27264,0.556381
16955,0.73982173
24615,0.9618911
6643,0.54565775
30346,0.93666
12705,0.7945029
20830,0.28113517
38616,0.17201898
10949,0.968594
18011,0.31523183
37918,0.08269318
32785,0.1954501
225,0.9239792
9041,0.48946175
28931,0.7764792
22893,0.8350707
19824,0.17796429
25407,0.93850064
19292,0.9246381
25503,0.8253323
24457,0.8139298
25830,0.06063561
2273,0.6601736
28216,0.10428441
22134,0.94312483
37508,0.843986
32569,0.61717355
12794,0.35160694
24594,0.46818954
38687,0.95501965
12415,0.8577351
25433,0.18597321
27242,0.9593105
33426,0.92158425
11283,0.6570971
34870,0.20456862
28135,0.9492123
6352,0.34153405
37817,0.6654161
2529,0.26620638
26624,0.6576469
4516,0.19317561
36882,0.9107518
8411,0.27721307
13403,0.3916728
35104,0.8770145
24461,0.96992797
10628,0.21729004
34847,0.6764789
38234,0.95131695
15326,0.87645125
5483,0.16092233
9275,0.5884524
25151,0.56807554
31217,0.7010837
15542,0.7302137
16216,0.32506207
11354,0.7328285
22738,0.9311494
15684,0.1035697
27265,0.769804
3165,0.19887283
12828,0.80798197
38292,0.72112864
33354,0.8571591
8386,0.8341097
35432,0.820611
7543,0.37315112
22773,0.8243384
31355,0.58029145
27976,0.25704125
13070,0.9170277
22519,0.4502826
20805,0.75475127
9529,0.9566417
25155,0.13610117
35740,0.7755057
2167,0.2717321
37381,0.32925406
5214,0.6443415
38510,0.71638983
4622,0.45871383
26067,0.77860457
37717,0.8577172
29308,0.9747736
10894,0.5035359
31774,0.97891355
22902,0.80361795
22944,0.8303083
32662,0.30972877
20258,0.7719226
35673,0.052004866
9007,0.19365269
5056,0.15042454
1837,0.72838795
1030,0.9397683
10842,0.25446197
18540,0.12591237
34780,0.18718868
31492,0.8958465
10155,0.9194293
18362,0.6938302
18525,0.8343447
30012,0.7669421
17549,0.070293285
34869,0.7158523
17426,0.6895013
26807,0.76088834
31309,0.29331326
14312,0.895239
22766,0.10241413
16446,0.1636475
21057,0.14258319
26789,0.40551162
10747,0.21963838
9052,0.5942668
12591,0.7664007
15661,0.7619342
11423,0.1832795
22459,0.6127789
23103,0.64339346
23112,0.7328536
35512,0.56936413
23122,0.3231051
20387,0.8180612
600,0.87237674
1818,0.12622054
21894,0.8622197
32843,0.6527243
22329,0.81646293
38956,0.40722743
11818,0.8347815
22263,0.3668968
15379,0.6884505
31457,0.83188117
21478,0.114752404
39075,0.96279913
21531,0.32560036
10129,0.69512683
16473,0.8692693
19951,0.09024891
5779,0.1717459
10646,0.15106493
30332,0.08797743
12971,0.9685981
9498,0.38825455
9086,0.8060268
38778,0.88421094
7798,0.6849063
19860,0.11352973
3391,0.53293526
34897,0.7836343
31837,0.4487828
4548,0.511345
17137,0.026672324
21231,0.9421381
23782,0.0371067
3478,0.46055198
35709,0.83090603
23759,0.8121503
24833,0.122744925
665,0.89150774
9726,0.61572874
34936,0.6825162
35545,0.83260554
21580,0.05452736
12586,0.6267748
8160,0.1249131
18539,0.19981702
4040,0.37497568
29959,0.94676524
18871,0.62582505
10244,0.81831115
35897,0.16631562
16385,0.087462254
25119,0.93531954
25436,0.9158883
1465,0.3669246
17528,0.9561825
35081,0.53996253
27016,0.4503826
23435,0.16297604
1493,0.5057192
23442,0.5773512
10808,0.34087723
26631,0.16931225
19855,0.5708415
22596,0.5903188
34099,0.9516001
10772,0.8483707
3338,0.13730499
38006,0.051497854
3348,0.18131341
19501,0.5549537
29740,0.8571871
23515,0.8668545
37481,0.89943445
23516,0.9764984
7067,0.7669923
8737,0.36020395
10448,0.8634707
37283,0.9608202
38429,0.8374916
24629,0.8995673
15715,0.903274
25059,0.9618254
10652,0.8750073
17756,0.9123405
31587,0.9185319
1674,0.589781
25558,0.72041065
17605,0.74068874
9330,0.30021048
9057,0.28377023
26958,0.23598893
14340,0.94532573
12403,0.38334647
7815,0.23575285
32004,0.8204231
12283,0.9432665
24549,0.9108246
21532,0.7906183
14152,0.126955
23619,0.89910215
23287,0.7203379
10815,0.92806953
11873,0.7168188
36118,0.2469798
30807,0.71433085
18953,0.69240445
12736,0.5232904
14036,0.2872847
2885,0.08583349
28158,0.9302931
23635,0.7045568
17485,0.9559541
5579,0.7731362
27385,0.7462902
2567,0.5490027
24918,0.269946
35228,0.28653112
11649,0.8684627
22735,0.6693034
484,0.722559
20951,0.91492134
3414,0.82408947
36167,0.16501315
1625,0.09984042
2750,0.48560283
3729,0.7682213
17982,0.97359145
17455,0.8610687
16075,0.9266264
29621,0.8505295
11797,0.2599787
27221,0.6409629
11262,0.04982969
24936,0.6467302
34536,0.5587494
15459,0.8127483
27603,0.40218017
7340,0.13423592
27057,0.88896716
33915,0.8450928
17494,0.9571927
29366,0.09623524
23818,0.5958031
11910,0.6608829
31477,0.14172655
30538,0.931711
32772,0.1085922
31158,0.8469771
18389,0.8777809
24392,0.6810084
19353,0.9566087
29536,0.73398554
35482,0.5976063
9866,0.7218396
11131,0.35078165
26476,0.5351206
22505,0.35508528
23758,0.5788436
10210,0.87702775
27110,0.75917
2262,0.86979604
13677,0.5971582
15832,0.6930584
2402,0.11182816
17483,0.8697094
2103,0.9734514
35367,0.35431132
37871,0.8608067
13248,0.893666
21881,0.9333723
3809,0.64323175
4973,0.85392714
10231,0.8358718
37955,0.05679345
16630,0.73197937
25402,0.6765778
19755,0.8967013
5594,0.098141246
6822,0.3983597
24646,0.6826439
12926,0.79174465
13440,0.84894216
24948,0.8936456
24008,0.94034386
9042,0.5002537
8860,0.7797885
10106,0.7878222
20301,0.2743504
23152,0.7637849
22956,0.318362
4882,0.6883248
1757,0.72380614
3930,0.4876982
31498,0.18232186
847,0.91531897
27096,0.049592946
20046,0.63165194
36543,0.8421422
29170,0.68373024
12067,0.6270832
11572,0.43833664
37329,0.15063207
35694,0.846911
34908,0.38073507
36941,0.07438991
3972,0.2549764
28928,0.67022264
39153,0.92015
8882,0.3432576
36816,0.58895206
1144,0.92066926
8890,0.06474346
29551,0.37432975
36130,0.93832904
22765,0.80313355
37649,0.8455981
13371,0.9374518
21803,0.44185713
7834,0.12463281
14071,0.7405016
22896,0.32592595
9627,0.39568514
20164,0.07725097
12837,0.78542703
35108,0.6582129
21682,0.867063
20152,0.7484166
34954,0.41552213
4524,0.23262012
23615,0.92317086
31116,0.24142374
32396,0.6759245
21428,0.799084
27114,0.91822815
7974,0.6267258
5784,0.11718279
28704,0.8723271
11637,0.6336158
9655,0.59076285
15342,0.4671334
38137,0.12993753
12093,0.2215237
719,0.48191825
30818,0.85586864
16331,0.062224817
4586,0.7551628
33683,0.76591873
39073,0.05194749
21503,0.3177945
11713,0.8945518
37189,0.891088
1071,0.5818747
8577,0.12384064
23901,0.11932248
21432,0.026824469
6000,0.050289392
21494,0.9579289
13317,0.81103534
13325,0.7565435
25039,0.7800178
8211,0.8514923
7466,0.7908061
5876,0.88432187
19015,0.685837
32249,0.25081807
11878,0.8710765
16900,0.7312984
37296,0.04550333
22205,0.81331855
19213,0.088898994
23301,0.6719485
31095,0.5572214
21258,0.61815333
18306,0.71733177
8178,0.71311766
28301,0.898217
16705,0.42303145
2006,0.77414805
5819,0.95862085
27661,0.77933544
21124,0.85557866
5580,0.93136233
9781,0.89834154
15309,0.8530319
36420,0.77507776
21173,0.8731563
20470,0.29542482
8158,0.9418549
22222,0.54766756
3713,0.82654756
35966,0.12496347
35854,0.111191854
10110,0.08512153
35671,0.22879161
18238,0.6212105
12303,0.9390803
7845,0.89832586
1931,0.25880325
38812,0.9516747
11958,0.043537274
6719,0.80920565
7078,0.03192619
36688,0.5238305
34984,0.8691523
11981,0.40298453
6388,0.2105971
11437,0.35131028
31628,0.9442275
8831,0.7328115
11720,0.83809227
30418,0.1531899
5524,0.83335584
16707,0.6643653
13752,0.90515476
12085,0.08538112
32482,0.6669834
18752,0.96474886
12097,0.7574223
8109,0.66427994
1978,0.932762
32148,0.76418453
17432,0.13351849
16565,0.907637
15968,0.95027524
38782,0.3722999
9976,0.20407288
12171,0.8270292
17954,0.6224026
42,0.08290972
5727,0.7455948
26848,0.9078145
10277,0.76837224
18673,0.7940843
36128,0.61393946
27267,0.91791433
30653,0.9685092
39097,0.4156575
15208,0.7765645
6067,0.6275002
666,0.8868724
26468,0.20367877
35538,0.2520918
38521,0.0581112
14361,0.4349611
36879,0.86632556
31071,0.8778653
17497,0.72072405
24809,0.7809827
21137,0.8446189
27019,0.9675272
35905,0.29846656
8284,0.2370342
31631,0.077306785
34005,0.97742
24009,0.18330885
14094,0.84428847
11915,0.12016368
19262,0.28808874
13059,0.92000616
1845,0.8569893
13011,0.87302315
20623,0.90811765
31876,0.109635584
35926,0.039525807
7992,0.8649241
20564,0.33211103
4002,0.9593285
25375,0.66739535
10847,0.77306485
16268,0.60524607
19836,0.772271
12988,0.9295065
6414,0.53339624
19181,0.77256155
395,0.76087093
1976,0.8501308
16493,0.08160229
1065,0.7714474
2066,0.45713782
20441,0.8540295
4369,0.91774523
26622,0.7000106
285,0.82433116
25324,0.7115012
38973,0.53983366
8535,0.9140087
13364,0.27536875
16683,0.97249234
8357,0.95402867
19409,0.7478875
11072,0.6210156
20739,0.83110887
12550,0.6360303
19862,0.91000587
26903,0.5006341
25984,0.98045236
20066,0.4934783
13838,0.16876552
33590,0.14696181
4929,0.09354128
9295,0.13805948
12771,0.8590199
4784,0.8322679
33741,0.7957226
33361,0.059872173
15838,0.7973001
12354,0.31163728
35641,0.96996564
693,0.93103224
1962,0.092206076
4472,0.94995844
28262,0.8834149
27636,0.3393659
20134,0.7950092
2187,0.9625159
10526,0.84047705
18150,0.9183882
32475,0.77607715
26523,0.30232495
19763,0.7844665
19096,0.12523137
7984,0.46052417
7548,0.62737906
23311,0.82045454
4071,0.94377995
13213,0.9762245
32740,0.6485915
18720,0.15656757
8106,0.40654394
13990,0.2795328
38210,0.43013722
5172,0.65965796
13207,0.8619206
19900,0.9393721
14029,0.11793968
2900,0.5541587
19873,0.4693246
24548,0.8434877
28625,0.038971543
26347,0.9416814
31760,0.9132375
11971,0.8107752
38018,0.43282717
22779,0.2924477
12940,0.027520373
19765,0.124838054
4404,0.8372343
3974,0.24416701
38156,0.83748007
5534,0.5136058
34829,0.88489395
17512,0.7889677
36070,0.695624
20135,0.4533085
26232,0.19230102
31729,0.38974023
22837,0.6074884
12819,0.14328434
13641,0.8530081
31108,0.7152288
19577,0.8748848
16137,0.034353834
7779,0.76042175
19095,0.29311436
13827,0.723836
12631,0.14605239
5298,0.7923313
7813,0.83647865
3209,0.8802763
38390,0.29553446
32800,0.9648864
12913,0.9434606
18232,0.71892583
8570,0.11491325
16032,0.04072485
5175,0.8287782
35575,0.19056024
6478,0.9053281
37185,0.53664863
14339,0.7389494
35919,0.8368951
6561,0.8820971
2773,0.14941475
37904,0.099105105
2412,0.6795377
23495,0.81182
21890,0.9282665
30834,0.8077177
5412,0.049904045
29645,0.9495247
8897,0.2745363
21630,0.27622017
19373,0.86125755
30203,0.08666629
2713,0.23801523
17714,0.9463894
37935,0.89482826
17093,0.88747174
9386,0.13251768
7706,0.07498825
5399,0.63349557
31780,0.86699444
13132,0.9426813
13851,0.9588475
29412,0.6675846
4736,0.8195549
5427,0.70828503
6358,0.5254761
16506,0.23075897
13149,0.14192282
1794,0.87400407
6708,0.18513297
30408,0.9611767
19154,0.6346884
32509,0.8400404
13179,0.43888265
20216,0.063431054
35301,0.93396235
13485,0.8682436
14366,0.82362944
8545,0.5835156
7916,0.14367594
7396,0.86432326
25747,0.7839448
10442,0.7441184
5492,0.9137853
30309,0.93253124
16656,0.6299579
19030,0.8585608
39311,0.044293623
26062,0.123659715
21035,0.27931264
32117,0.032449175
503,0.91636
15014,0.9455927
21916,0.47697604
13267,0.92821133
11779,0.34130028
18937,0.91315174
22133,0.03118435
26875,0.8964776
8141,0.84075314
6637,0.8219624
20983,0.97866714
33702,0.6579442
35537,0.05514971
21762,0.9252202
22340,0.57983446
6109,0.6529183
6479,0.09513695
9269,0.90284145
15179,0.65500283
30809,0.061618596
24384,0.16121754
32621,0.08643855
27159,0.9392049
1604,0.27894747
6500,0.24102752
7734,0.8389627
32353,0.7846121
1894,0.5832113
5026,0.35242447
12479,0.5324219
21799,0.16829187
18681,0.77363664
18693,0.9640253
31629,0.8383795
6817,0.86463076
20977,0.11192622
30322,0.4984239
9963,0.952434
23228,0.8857069
2121,0.87482095
13530,0.96777993
12887,0.16937073
7566,0.849427
12291,0.8943289
29513,0.5573845
32208,0.8358205
7556,0.90310967
13463,0.68542975
3079,0.9438475
19093,0.42735663
18644,0.8569416
12717,0.71631086
27732,0.88747567
32043,0.067247756
38240,0.9273812
36763,0.7197174
33431,0.33478877
14378,0.7376044
24439,0.6771432
6947,0.85190874
5382,0.7735104
26332,0.84600097
3694,0.89659506
11519,0.93735266
33299,0.9612898
36936,0.20874038
26550,0.9729478
13646,0.96472365
35075,0.12490993
13835,0.08678509
17591,0.9649143
17123,0.9405341
36460,0.57998
13117,0.19823861
17994,0.032407228
30100,0.87255794
15106,0.3936379
12203,0.13537729
7742,0.061185103
6216,0.34929276
18155,0.27475816
17571,0.84254235
18519,0.9514881
10829,0.06111058
11469,0.43679845
2269,0.29555082
18083,0.9733742
5259,0.32610926
9011,0.6499385
20749,0.89684045
11419,0.124766506
9338,0.07518663
9533,0.94264984
18174,0.59977764
35260,0.8196907
2508,0.18068151
17278,0.68680125
22460,0.2425727
11811,0.89997137
5392,0.6813657
30196,0.4384818
20578,0.67607474
14610,0.81829554
28508,0.85226196
27929,0.30403963
35987,0.8076681
10794,0.20570648
18512,0.68283916
17926,0.2715549
36398,0.9197803
18050,0.072765775
231,0.81507146
12840,0.7319207
13687,0.83370775
1332,0.18324868
36627,0.06804836
17866,0.14928055
17859,0.09285362
31632,0.504249
27115,0.76271564
13854,0.36542183
36165,0.97274065
6379,0.912842
7410,0.36208966
34748,0.6617961
35153,0.66966
16902,0.28346485
35678,0.573892
18487,0.035994984
81,0.902832
2770,0.75253713
15143,0.8002068
17940,0.87521493
2584,0.72292525
18268,0.10793103
11791,0.7016587
17007,0.28775302
17693,0.6729292
21134,0.76786256
19806,0.38250956
3911,0.5884449
35063,0.42129776
25370,0.86766917
13198,0.951884
17600,0.25038138
6070,0.7861963
19110,0.56917626
26695,0.9268841
8014,0.88905245
34101,0.1250817
24995,0.13952401
34195,0.67938346
6093,0.86217904
24394,0.45454228
6816,0.12618712
11366,0.48608544
14640,0.22487523
6182,0.61558944
25568,0.27824977
6187,0.33085266
17491,0.9275101
36401,0.5987595
7311,0.07277842
25271,0.7616447
17472,0.8390646
11889,0.89060146
33490,0.7584319
36306,0.15275656
6369,0.95621485
14552,0.8001062
14208,0.9651611
19564,0.8964195
6579,0.6644102
20284,0.5223052
1515,0.98176825
4519,0.9852701
6114,0.8991969
27997,0.8410644
14642,0.9601211
2193,0.8191525
9752,0.4251054
14875,0.24861078
17773,0.22725122
34348,0.79116964
470,0.91915023
28708,0.09185558
6217,0.80046546
23754,0.46779007
35553,0.7352444
7138,0.85870373
736,0.07217349
17793,0.049924508
18971,0.037144415
31184,0.8829793
25883,0.5707761
17169,0.84382486
5810,0.854121
15703,0.71903396
1450,0.07943457
7250,0.15591964
27273,0.9084059
12577,0.7217958
1688,0.6439447
19257,0.0859503
7195,0.7049878
6256,0.9177111
2955,0.9121208
20688,0.85278136
7216,0.92583114
13843,0.917325
14389,0.8359272
37614,0.5095628
33081,0.93991345
1092,0.48993978
2835,0.5082987
11134,0.9211946
17004,0.84965223
4462,0.9485352
37363,0.7637649
17963,0.8693004
27064,0.6018995
29658,0.71809775
18568,0.7427686
34560,0.18904786
4032,0.8847059
25726,0.8993628
10455,0.7518838
34317,0.03789282
20541,0.37502906
36622,0.67170185
16912,0.6499844
15,0.07376876
14453,0.7372051
29707,0.7026157
27188,0.8933999
18790,0.3234765
35268,0.48659077
8742,0.46415776
39272,0.3187888
2344,0.25118336
34746,0.66062933
34527,0.15881011
6354,0.9252796
25248,0.67181885
30344,0.48851478
21477,0.9317955
2970,0.6319276
4308,0.8490644
17704,0.9733008
12712,0.24850467
18703,0.7866257
27093,0.96385264
32432,0.7744067
8051,0.45784372
13471,0.8220951
16720,0.9199076
36532,0.82907844
35668,0.062755406
24463,0.32727417
12750,0.5007808
2185,0.8239035
28003,0.84612256
16033,0.84560525
23096,0.7188887
31944,0.54193926
31665,0.4855302
21265,0.048595347
1784,0.86753005
25152,0.8900545
11955,0.9340545
21384,0.13655
25783,0.08294642
38544,0.6824397
16550,0.95869446
10870,0.9357358
20577,0.14984754
28267,0.20140992
32347,0.82156473
8881,0.3187428
16986,0.8843236
16516,0.07459604
27400,0.64460427
20562,0.88697606
16507,0.9190923
16497,0.9530385
31314,0.12437674
1871,0.8575747
16440,0.050368425
30824,0.03675735
29460,0.92644835
18051,0.5098422
35629,0.7459835
1684,0.027403595
19291,0.9573205
17189,0.925166
7246,0.08319249
26361,0.76258
16572,0.664134
15323,0.1415835
31048,0.9401529
7080,0.80600065
18544,0.9037656
5127,0.9396544
7124,0.21316497
15673,0.8552435
14491,0.9620493
30574,0.9141046
1915,0.8281806
8457,0.6210726
38105,0.10633527
32723,0.95065355
29747,0.12591387
36834,0.1411998
22752,0.5789005
38594,0.93750507
24498,0.70395523
10742,0.83154315
17495,0.29678598
6583,0.6471406
18916,0.040860336
14992,0.108076364
7112,0.93680924
11350,0.9173109
26690,0.9306282
15152,0.1309609
16161,0.97716755
16106,0.2056212
20065,0.972635
11442,0.917083
5203,0.8468762
25317,0.66348344
3402,0.51427835
37867,0.5798006
6646,0.83952767
16004,0.40075612
27348,0.34606507
2054,0.8311084
22500,0.8848582
34660,0.95982563
26429,0.76139426
15202,0.41481674
14938,0.713081
28334,0.619973
35361,0.33677348
15820,0.84049463
13900,0.54384947
36069,0.60040593
16263,0.1465105
23833,0.9589933
37175,0.022354534
22824,0.4715452
5895,0.6253221
27429,0.26885402
11238,0.348281
15740,0.92910343
17227,0.7841301
37852,0.7759186
19481,0.8110342
25801,0.21153335
31496,0.26690644
782,0.783579
38774,0.8657648
4960,0.6792351
15269,0.89944655
23197,0.9170676
2787,0.96752155
34160,0.77849156
26485,0.22338381
26869,0.13260561
30032,0.77407235
20931,0.92785037
6919,0.90027845
15084,0.047501057
23168,0.9100889
13808,0.9688288
36709,0.16509251
1509,0.53990245
30496,0.868324
34222,0.9110181
15587,0.9136238
30123,0.060111742
8825,0.15650524
23992,0.49209732
14575,0.9600111
27604,0.55394816
37551,0.5896492
3661,0.97005457
38952,0.26852533
32180,0.6950563
3093,0.6171682
22111,0.7763193
26901,0.730004
33080,0.100430034
15442,0.49963406
519,0.810564
25358,0.4327472
27294,0.19324088
15451,0.72437364
1223,0.9029948
36005,0.8615238
37590,0.72364306
1483,0.87308013
11734,0.103874765
20584,0.8687929
23308,0.77106816
30528,0.94429684
15389,0.16798276
8628,0.9591716
14833,0.88660634
13340,0.93421924
