Id,Predicted
18019,0.16457115
16770,0.73779416
5858,0.3580812
15115,0.15783654
12607,0.12966393
5034,0.13217454
2671,0.22163284
12963,0.91465914
17729,0.9292016
34153,0.8771061
10125,0.7155304
22671,0.68294966
23289,0.073164865
36630,0.2936462
35928,0.12464266
33477,0.958796
13654,0.7326769
22488,0.31008747
14730,0.9198229
8864,0.1914683
21248,0.6976439
36042,0.54279554
19352,0.11208049
28028,0.15836759
18763,0.07020862
634,0.7038022
34624,0.9439586
17164,0.2130692
4576,0.9116226
33613,0.22017469
26243,0.6556002
30024,0.9544492
28722,0.9540198
21858,0.82254416
38646,0.22539334
2544,0.1705456
20270,0.5361724
350,0.44076002
36555,0.4348237
16113,0.90439177
17440,0.83459574
4319,0.15779923
25599,0.09235502
10391,0.35463542
34375,0.6464906
6254,0.87407535
5986,0.5254757
33649,0.07819355
13903,0.87426907
31379,0.10929725
28076,0.3079426
30070,0.14178884
8705,0.9407336
8031,0.5895953
34286,0.28469536
29592,0.68708974
30710,0.8437366
1998,0.789565
13892,0.72212064
38630,0.62065536
38235,0.8191321
15315,0.69315183
15520,0.9130854
25808,0.060774922
6987,0.48844185
10161,0.68201786
6889,0.9196124
3796,0.15037972
817,0.8144849
28239,0.26785275
19301,0.5494795
38885,0.14211048
20774,0.8325598
23592,0.9346828
19746,0.50096756
3746,0.10211684
19337,0.78368014
12135,0.63977695
18449,0.1412461
2820,0.035508893
34961,0.96309406
6115,0.18563604
11742,0.34962493
22877,0.12937053
751,0.7663952
10397,0.73698276
3433,0.94029343
34505,0.65407544
10515,0.14318737
29783,0.49085775
6878,0.8737962
10533,0.48985606
13056,0.15495446
25816,0.75723904
13020,0.4979192
11287,0.8835285
10874,0.5802772
20204,0.80177647
10345,0.828081
24910,0.96243507
10578,0.06701254
38177,0.85196364
29227,0.78193325
25250,0.92161065
22791,0.8032229
12730,0.8554666
37639,0.08528037
27683,0.30617794
8378,0.81041014
34057,0.60243726
30758,0.061966587
21719,0.8777346
7453,0.634587
37248,0.59133947
29242,0.2592037
22501,0.064295635
35829,0.20993017
11016,0.18451051
8898,0.21412905
31930,0.6694549
11912,0.8598939
11109,0.07022932
12310,0.66884434
23150,0.18325488
32692,0.9350207
20735,0.6275723
37093,0.36163935
27070,0.918421
30132,0.24312365
28702,0.7607738
27769,0.47064337
29715,0.92553097
32318,0.7436589
33102,0.1323559
18118,0.8529982
27903,0.94172513
19042,0.97835594
26080,0.7348602
11332,0.26204684
11849,0.4226221
1062,0.05233828
37709,0.25922325
8896,0.17372164
33014,0.27576965
34872,0.4650173
31220,0.90661365
36407,0.9409494
23697,0.30289593
20506,0.25948673
25423,0.2552285
11983,0.8292031
14466,0.23544951
12078,0.7988837
5387,0.18451725
29226,0.08827198
23370,0.21299167
33601,0.36057192
18194,0.10362359
9605,0.22086783
30238,0.87983334
18436,0.13654526
32440,0.9379414
3319,0.9365585
1032,0.49509755
36519,0.19838102
36915,0.9254068
24988,0.20039564
15551,0.14047933
3252,0.7489862
36680,0.1311233
28434,0.09876597
22251,0.1721388
8988,0.10509319
21317,0.23146221
7346,0.39801815
30852,0.07114171
23496,0.17099789
14307,0.7852435
9545,0.8683088
15267,0.92676204
26871,0.17324814
23575,0.88849366
31298,0.6275532
19735,0.9053674
3801,0.19701342
14159,0.27657467
1883,0.31895146
33746,0.8305895
10522,0.7567019
3306,0.6370794
38075,0.23816118
15305,0.39836472
36946,0.94528174
36742,0.54490566
17209,0.8281173
31192,0.8043212
15244,0.42130604
15201,0.84261936
35019,0.9458401
35478,0.39364028
21430,0.7894796
8534,0.96082354
23053,0.50444597
84,0.4440005
9973,0.94228536
24161,0.86424994
21815,0.8779402
11456,0.7579224
11055,0.2625844
16743,0.34202215
18991,0.11133978
10552,0.7540419
18239,0.7979975
15478,0.07696019
22964,0.545179
11812,0.78628725
19268,0.64284134
27587,0.23852171
4197,0.9292775
29682,0.28658128
32446,0.4992261
4187,0.69550157
21975,0.83410937
7090,0.21893132
15523,0.52416
2596,0.82057613
31497,0.25713456
31363,0.75881875
8859,0.9568242
25198,0.24513191
38469,0.13883024
28248,0.8900528
16756,0.81677073
605,0.20588519
11074,0.7958559
33229,0.946798
10435,0.3586996
11249,0.8097363
13619,0.17662884
11508,0.7746164
12909,0.73147434
29216,0.8973809
10823,0.57527864
14764,0.08770418
5360,0.84853166
10739,0.6412265
35607,0.6439197
31044,0.6989342
33737,0.58527
17957,0.030808067
29963,0.80636346
37775,0.5700849
21381,0.7337496
14722,0.41448632
11528,0.8264558
10967,0.20046261
8319,0.39664346
32700,0.17301019
35308,0.36316362
35484,0.7999278
2483,0.5401498
31820,0.61512274
25133,0.7456563
10728,0.90517366
30067,0.7248577
33487,0.8349896
23199,0.7196103
18326,0.20590441
28189,0.9301789
3106,0.4139587
22424,0.918801
28288,0.1372288
10723,0.57485837
8358,0.18368013
8486,0.76622176
9837,0.83829564
2492,0.61752325
15643,0.31966797
6377,0.19742557
32294,0.8848386
19927,0.037814096
22387,0.732801
35069,0.8165918
30130,0.8420525
9253,0.9102239
957,0.095828146
11443,0.14922166
6593,0.1180551
26112,0.9561097
17609,0.45216435
1576,0.7017973
21352,0.24207811
13853,0.55951375
16542,0.22319996
29532,0.30538982
32487,0.16569576
14434,0.038801882
20854,0.8367067
13817,0.28030774
18260,0.81582993
13590,0.6661766
5981,0.9143437
38979,0.61628515
9201,0.28916168
33851,0.7600173
28065,0.10383356
3001,0.50049675
10454,0.396014
33043,0.20609368
34923,0.9552531
20994,0.7000618
22256,0.56366986
27066,0.43306744
33288,0.9375219
22158,0.6630436
18108,0.89664805
38969,0.7716082
29964,0.23620225
27264,0.43394554
16955,0.7113341
24615,0.9432994
6643,0.5436936
30346,0.9384456
12705,0.8098953
20830,0.18845087
38616,0.1114634
10949,0.935279
18011,0.26019323
37918,0.11637588
32785,0.1339534
225,0.8805157
9041,0.35196245
28931,0.77778506
22893,0.7949988
19824,0.2258516
25407,0.8600279
19292,0.9090311
25503,0.81175894
24457,0.7828253
25830,0.059905574
2273,0.61344475
28216,0.08120313
22134,0.8899579
37508,0.8125973
32569,0.6208683
12794,0.24310265
24594,0.585024
38687,0.94879127
12415,0.805711
25433,0.10903379
27242,0.9240248
33426,0.8703965
11283,0.598036
34870,0.23356819
28135,0.9612746
6352,0.23983978
37817,0.646101
2529,0.30874538
26624,0.570473
4516,0.17483807
36882,0.8268278
8411,0.23882756
13403,0.26569396
35104,0.8306903
24461,0.92722946
10628,0.20820753
34847,0.68329257
38234,0.9268667
15326,0.9055231
5483,0.14102615
9275,0.53468984
25151,0.69176626
31217,0.720564
15542,0.58710265
16216,0.23482652
11354,0.6320823
22738,0.9028887
15684,0.11469303
27265,0.7651632
3165,0.16280146
12828,0.73655146
38292,0.72256464
33354,0.875756
8386,0.82865304
35432,0.7773375
7543,0.56956613
22773,0.7561138
31355,0.5945979
27976,0.3056386
13070,0.8678445
22519,0.5896872
20805,0.6058714
9529,0.928141
25155,0.1118843
35740,0.77893895
2167,0.19035937
37381,0.4422827
5214,0.6365168
38510,0.8020859
4622,0.3187187
26067,0.784059
37717,0.798279
29308,0.9529052
10894,0.45249102
31774,0.9506373
22902,0.7609238
22944,0.773743
32662,0.28772217
20258,0.74558216
35673,0.07454063
9007,0.18759277
5056,0.12764475
1837,0.78920877
1030,0.9227491
10842,0.20472807
18540,0.15458475
34780,0.20580463
31492,0.8565557
10155,0.8051224
18362,0.600775
18525,0.7344978
30012,0.73485595
17549,0.063540645
34869,0.72116464
17426,0.7251728
26807,0.68645585
31309,0.36523286
14312,0.9361454
22766,0.13534634
16446,0.11161965
21057,0.21227215
26789,0.32857552
10747,0.28892416
9052,0.4113162
12591,0.8326547
15661,0.7586723
11423,0.14477247
22459,0.6975901
23103,0.6381291
23112,0.6780909
35512,0.539269
23122,0.2088417
20387,0.7659812
600,0.7589263
1818,0.09373464
21894,0.8777789
32843,0.7093837
22329,0.84238786
38956,0.36787152
11818,0.7995262
22263,0.19729215
15379,0.5811905
31457,0.7814442
21478,0.087573536
39075,0.948011
21531,0.2196401
10129,0.6252652
16473,0.7915936
19951,0.11850282
5779,0.27733424
10646,0.08892207
30332,0.099286035
12971,0.95450014
9498,0.5459289
9086,0.7504204
38778,0.8024059
7798,0.68950933
19860,0.16250134
3391,0.5071517
34897,0.75246024
31837,0.30525923
4548,0.5513231
17137,0.030661194
21231,0.9243747
23782,0.044545297
3478,0.34578484
35709,0.7639253
23759,0.8086451
24833,0.12763952
665,0.8676939
9726,0.52003914
34936,0.6675812
35545,0.7287862
21580,0.056522876
12586,0.6041195
8160,0.11627665
18539,0.11389051
4040,0.45785797
29959,0.93213904
18871,0.6868987
10244,0.757177
35897,0.20004483
16385,0.058501665
25119,0.93552226
25436,0.8555326
1465,0.23714036
17528,0.9300156
35081,0.571657
27016,0.3347225
23435,0.16192673
1493,0.36956695
23442,0.639317
10808,0.30281812
26631,0.15406299
19855,0.51571524
22596,0.64394605
34099,0.90263385
10772,0.8344798
3338,0.12572634
38006,0.060811996
3348,0.124965586
19501,0.66898704
29740,0.848094
23515,0.78599256
37481,0.8506893
23516,0.9556146
7067,0.78501034
8737,0.28852922
10448,0.8034048
37283,0.96023804
38429,0.7477629
24629,0.7798524
15715,0.90027213
25059,0.9413029
10652,0.7498583
17756,0.7954587
31587,0.91425025
1674,0.56440866
25558,0.7063706
17605,0.6995402
9330,0.24738897
9057,0.20349194
26958,0.2215171
14340,0.94158846
12403,0.49383464
7815,0.3198947
32004,0.81024194
12283,0.9388286
24549,0.90028065
21532,0.6834306
14152,0.13120228
23619,0.7295558
23287,0.5947604
10815,0.89772624
11873,0.6943948
36118,0.32252985
30807,0.70318085
18953,0.6655972
12736,0.54823095
14036,0.26550108
2885,0.077495255
28158,0.87105596
23635,0.7354296
17485,0.9327026
5579,0.7887007
27385,0.7118862
2567,0.6712122
24918,0.24802716
35228,0.4111938
11649,0.8175061
22735,0.6355543
484,0.6450773
20951,0.8931181
3414,0.78096336
36167,0.1724971
1625,0.18483345
2750,0.42605418
3729,0.738753
17982,0.9558465
17455,0.71193886
16075,0.9059875
29621,0.79419255
11797,0.23124988
27221,0.7260265
11262,0.043120902
24936,0.62443197
34536,0.5213504
15459,0.7496561
27603,0.5405647
7340,0.22927406
27057,0.7924509
33915,0.86135226
17494,0.8943954
29366,0.07709483
23818,0.6080168
11910,0.4512636
31477,0.2832854
30538,0.87329084
32772,0.14255197
31158,0.80172676
18389,0.893279
24392,0.7164995
19353,0.9616876
29536,0.76445377
35482,0.63595665
9866,0.72996175
11131,0.2983468
26476,0.5882161
22505,0.31069037
23758,0.54344624
10210,0.7887219
27110,0.72574896
2262,0.81634766
13677,0.59741366
15832,0.57717836
2402,0.09970538
17483,0.8160938
2103,0.948978
35367,0.39895374
37871,0.87548953
13248,0.8636626
21881,0.85288435
3809,0.65631235
4973,0.7421817
10231,0.82423097
37955,0.07411053
16630,0.6806902
25402,0.59309626
19755,0.8591307
5594,0.107692085
6822,0.46990275
24646,0.6068671
12926,0.8149935
13440,0.8334059
24948,0.8573092
24008,0.89642423
9042,0.36293936
8860,0.6933501
10106,0.7223497
20301,0.17604366
23152,0.67251545
22956,0.24866442
4882,0.6290453
1757,0.59527916
3930,0.6282464
31498,0.15250747
847,0.92938507
27096,0.05893838
20046,0.5725755
36543,0.7551654
29170,0.653836
12067,0.5857951
11572,0.3247312
37329,0.17856142
35694,0.72141206
34908,0.30269927
36941,0.10062947
3972,0.3099796
28928,0.542054
39153,0.8906313
8882,0.333259
36816,0.368599
1144,0.8922334
8890,0.051272213
29551,0.49589798
36130,0.94139576
22765,0.7433528
37649,0.8053225
13371,0.92962503
21803,0.2870118
7834,0.24517919
14071,0.7648654
22896,0.20648456
9627,0.49057066
20164,0.053656466
12837,0.74140656
35108,0.6036472
21682,0.8066296
20152,0.6819962
34954,0.23279315
4524,0.241458
23615,0.8967221
31116,0.28855506
32396,0.6203824
21428,0.7709208
27114,0.82697195
7974,0.6374927
5784,0.12473523
28704,0.81245923
11637,0.64218086
9655,0.7742794
15342,0.48768595
38137,0.22255032
12093,0.21058998
719,0.32478672
30818,0.80527794
16331,0.08233847
4586,0.81649673
33683,0.7338994
39073,0.061672017
21503,0.28625715
11713,0.84272903
37189,0.86334085
1071,0.5053003
8577,0.10472438
23901,0.07716775
21432,0.028642666
6000,0.113363855
21494,0.9445016
13317,0.7648126
13325,0.66402763
25039,0.70670724
8211,0.8065527
7466,0.8764656
5876,0.8732855
19015,0.6424653
32249,0.22488634
11878,0.81311125
16900,0.6987488
37296,0.0566727
22205,0.75779057
19213,0.08730301
23301,0.7076433
31095,0.50826913
21258,0.57318276
18306,0.71322834
8178,0.60632527
28301,0.9237947
16705,0.25146547
2006,0.8187604
5819,0.9491613
27661,0.76701635
21124,0.81371796
5580,0.86587614
9781,0.8366627
15309,0.7974054
36420,0.7360893
21173,0.75436825
20470,0.27413622
8158,0.90363216
22222,0.74424833
3713,0.8829979
35966,0.15581284
35854,0.07966413
10110,0.08998887
35671,0.13653755
18238,0.65286475
12303,0.9110444
7845,0.87098306
1931,0.21939823
38812,0.9407854
11958,0.057047796
6719,0.7625067
7078,0.062384196
36688,0.3932821
34984,0.76330054
11981,0.3557217
6388,0.2053706
11437,0.28498098
31628,0.9067406
8831,0.87301433
11720,0.8507795
30418,0.13365763
5524,0.7162749
16707,0.56205064
13752,0.845513
12085,0.111457676
32482,0.6601716
18752,0.9363151
12097,0.89089125
8109,0.68966085
1978,0.9027382
32148,0.7100896
17432,0.08610056
16565,0.8953125
15968,0.9402724
38782,0.2796242
9976,0.14634085
12171,0.77262706
17954,0.7120299
42,0.06926263
5727,0.72584
26848,0.8609746
10277,0.721042
18673,0.71287155
36128,0.54384583
27267,0.9147176
30653,0.9602466
39097,0.5575393
15208,0.77135783
6067,0.6315592
666,0.8201578
26468,0.15815113
35538,0.30613664
38521,0.06621134
14361,0.514884
36879,0.81209135
31071,0.8149541
17497,0.5935438
24809,0.64353615
21137,0.7959278
27019,0.9491275
35905,0.2535052
8284,0.18240304
31631,0.15825006
34005,0.9663599
24009,0.109327875
14094,0.79606247
11915,0.10349869
19262,0.24487697
13059,0.9330156
1845,0.8230468
13011,0.86142725
20623,0.87630314
31876,0.15930432
35926,0.04322108
7992,0.8168606
20564,0.38625258
4002,0.94819915
25375,0.68848026
10847,0.8304411
16268,0.7282497
19836,0.6333566
12988,0.9369926
6414,0.5745647
19181,0.8071501
395,0.7596646
1976,0.7538451
16493,0.13515012
1065,0.7740306
2066,0.2560167
20441,0.76673526
4369,0.91481066
26622,0.5875859
285,0.720116
25324,0.6846591
38973,0.52567065
8535,0.89236075
13364,0.2560779
16683,0.9599736
8357,0.9308244
19409,0.77860045
11072,0.37844855
20739,0.79015857
12550,0.56024325
19862,0.84952444
26903,0.381566
25984,0.96676075
20066,0.41451243
13838,0.13847272
33590,0.115885876
4929,0.1327886
9295,0.1214018
12771,0.70741874
4784,0.75858045
33741,0.7716639
33361,0.08819488
15838,0.7882479
12354,0.39062494
35641,0.9470867
693,0.8918824
1962,0.08352494
4472,0.8978127
28262,0.85058475
27636,0.17483436
20134,0.7980149
2187,0.9420932
10526,0.7612962
18150,0.83543044
32475,0.77232057
26523,0.23421304
19763,0.7678183
19096,0.18789998
7984,0.4388751
7548,0.5428669
23311,0.7169514
4071,0.9077386
13213,0.9622755
32740,0.53940016
18720,0.15307154
8106,0.27617887
13990,0.33552518
38210,0.38220647
5172,0.56736374
13207,0.81526285
19900,0.91544783
14029,0.066693135
2900,0.527572
19873,0.6090581
24548,0.68121725
28625,0.047584772
26347,0.88305765
31760,0.8693276
11971,0.71099895
38018,0.4196031
22779,0.286908
12940,0.031165183
19765,0.1043348
4404,0.79441434
3974,0.24646084
38156,0.84587264
5534,0.54896456
34829,0.8547267
17512,0.6758753
36070,0.67346287
20135,0.47858444
26232,0.15654604
31729,0.3275135
22837,0.57614195
12819,0.16152085
13641,0.81807864
31108,0.6845405
19577,0.8185558
16137,0.045260582
7779,0.6458881
19095,0.23691611
13827,0.7895421
12631,0.21397017
5298,0.72212106
7813,0.75320226
3209,0.81926954
38390,0.22387077
32800,0.9438397
12913,0.9112941
18232,0.6928313
8570,0.109980114
16032,0.05678262
5175,0.7113459
35575,0.17340505
6478,0.9079715
37185,0.37172407
14339,0.5964336
35919,0.8137107
6561,0.830865
2773,0.14500295
37904,0.13403703
2412,0.62444127
23495,0.7279598
21890,0.89314604
30834,0.75210434
5412,0.044214517
29645,0.9505185
8897,0.28891873
21630,0.25658217
19373,0.8502924
30203,0.14302614
2713,0.19835256
17714,0.8762537
37935,0.864218
17093,0.8664278
9386,0.19790669
7706,0.05982616
5399,0.66332513
31780,0.733126
13132,0.9174666
13851,0.97042054
29412,0.66313756
4736,0.71181357
5427,0.7311138
6358,0.52574843
16506,0.20962735
13149,0.15684022
1794,0.8077026
6708,0.17818157
30408,0.9747463
19154,0.6229456
32509,0.8267615
13179,0.4865143
20216,0.07669278
35301,0.8874901
13485,0.8466379
14366,0.79598796
8545,0.5199248
7916,0.12327991
7396,0.81502223
25747,0.8134915
10442,0.7309615
5492,0.8791387
30309,0.89787364
16656,0.5955606
19030,0.83821577
39311,0.0451441
26062,0.11753681
21035,0.29450262
32117,0.031793598
503,0.9258673
15014,0.9090204
21916,0.3452923
13267,0.8895306
11779,0.2693607
18937,0.8556411
22133,0.05901773
26875,0.8130989
8141,0.7775067
6637,0.7550687
20983,0.95392615
33702,0.7047283
35537,0.07989932
21762,0.8376824
22340,0.53553176
6109,0.6933748
6479,0.15397137
9269,0.80121547
15179,0.61040115
30809,0.089883246
24384,0.13015398
32621,0.11426381
27159,0.8973384
1604,0.39945987
6500,0.2201112
7734,0.77457064
32353,0.6987247
1894,0.722276
5026,0.27939975
12479,0.6708159
21799,0.12529245
18681,0.73314804
18693,0.9340556
31629,0.7738094
6817,0.84256303
20977,0.18669625
30322,0.46737212
9963,0.877818
23228,0.8585587
2121,0.8528275
13530,0.9558136
12887,0.102371775
7566,0.6873442
12291,0.889698
29513,0.3861972
32208,0.78434056
7556,0.8712909
13463,0.5896379
3079,0.92303383
19093,0.5106248
18644,0.89973944
12717,0.6885091
27732,0.8510024
32043,0.05621753
38240,0.9134346
36763,0.31728378
33431,0.29613832
14378,0.71049726
24439,0.6807522
6947,0.8902024
5382,0.776691
26332,0.8605354
3694,0.72758406
11519,0.9368721
33299,0.94146335
36936,0.13642097
26550,0.9753518
13646,0.9486643
35075,0.0875399
13835,0.12211201
17591,0.9623116
17123,0.9132205
36460,0.5722802
13117,0.22408712
17994,0.034035347
30100,0.81208456
15106,0.34261933
12203,0.20164597
7742,0.057398073
6216,0.47530422
18155,0.33690283
17571,0.81840503
18519,0.94163316
10829,0.0848287
11469,0.25737843
2269,0.27191243
18083,0.9673885
5259,0.45040044
9011,0.57636
20749,0.9106389
11419,0.09777907
9338,0.063079335
9533,0.9199808
18174,0.6388974
35260,0.7024596
2508,0.17559698
17278,0.7825247
22460,0.16695318
11811,0.9108698
5392,0.6679349
30196,0.24424121
20578,0.50807315
14610,0.62009406
28508,0.7783261
27929,0.23295067
35987,0.79650193
10794,0.18004422
18512,0.58074045
17926,0.31879088
36398,0.85815823
18050,0.11127183
231,0.85172725
12840,0.63951355
13687,0.84730667
1332,0.19035879
36627,0.05561185
17866,0.09233412
17859,0.05287636
31632,0.37203303
27115,0.66690135
13854,0.43803644
36165,0.9603737
6379,0.86853427
7410,0.30847105
34748,0.6672662
35153,0.69225234
16902,0.3907842
35678,0.36580288
18487,0.03527401
81,0.89514905
2770,0.67553854
15143,0.76723176
17940,0.8504257
2584,0.71197844
18268,0.141855
11791,0.65873593
17007,0.2426167
17693,0.63745826
21134,0.71650493
19806,0.34676003
3911,0.49631435
35063,0.6020236
25370,0.8079649
13198,0.86695904
17600,0.2630018
6070,0.7501475
19110,0.56773376
26695,0.88667387
8014,0.79702103
34101,0.114688456
24995,0.13416483
34195,0.5548867
6093,0.73798454
24394,0.36223757
6816,0.14701611
11366,0.59748954
14640,0.19722275
6182,0.6254535
25568,0.1399293
6187,0.21262553
17491,0.89598763
36401,0.7024211
7311,0.06961086
25271,0.7138281
17472,0.8529248
11889,0.90692735
33490,0.7014723
36306,0.095467165
6369,0.9397753
14552,0.77164847
14208,0.97028613
19564,0.90063316
6579,0.6204528
20284,0.561617
1515,0.9589759
4519,0.9747599
6114,0.84640574
27997,0.7401842
14642,0.9474238
2193,0.80237496
9752,0.48110586
14875,0.22222567
17773,0.1901926
34348,0.6349731
470,0.9125181
28708,0.074230485
6217,0.88107246
23754,0.5011671
35553,0.71641785
7138,0.8204199
736,0.08492203
17793,0.05428011
18971,0.04140504
31184,0.7935985
25883,0.5024116
17169,0.7686902
5810,0.76894027
15703,0.7681025
1450,0.0925069
7250,0.10837189
27273,0.8872595
12577,0.6151237
1688,0.71249306
19257,0.07911126
7195,0.6442406
6256,0.87570304
2955,0.89236134
20688,0.85644394
7216,0.91322327
13843,0.89815694
14389,0.80950195
37614,0.29352677
33081,0.9040668
1092,0.5101589
2835,0.45039758
11134,0.88992894
17004,0.7838134
4462,0.95060736
37363,0.7399905
17963,0.83050287
27064,0.7193135
29658,0.7157208
18568,0.7596298
34560,0.14335753
4032,0.8739448
25726,0.79117554
10455,0.6697292
34317,0.052220993
20541,0.30074555
36622,0.68213135
16912,0.5744008
15,0.103268534
14453,0.7308444
29707,0.7740639
27188,0.82058424
18790,0.20303124
35268,0.3632287
8742,0.330455
39272,0.38439888
2344,0.2607349
34746,0.67908305
34527,0.11215362
6354,0.84365594
25248,0.6681508
30344,0.3452493
21477,0.85144687
2970,0.44100934
4308,0.877957
17704,0.9577234
12712,0.20989907
18703,0.7398497
27093,0.94408894
32432,0.728232
8051,0.38991776
13471,0.75908583
16720,0.8650281
36532,0.7489188
35668,0.05685416
24463,0.27253225
12750,0.51349735
2185,0.81041884
28003,0.77853614
16033,0.85165584
23096,0.72575253
31944,0.40177056
31665,0.5081179
21265,0.081089236
1784,0.86329323
25152,0.8680969
11955,0.88950926
21384,0.11998862
25783,0.07422624
38544,0.59908205
16550,0.9249532
10870,0.9261286
20577,0.17948154
28267,0.23956645
32347,0.77437425
8881,0.26994342
16986,0.8138206
16516,0.11255477
27400,0.70426446
20562,0.8660208
16507,0.86312443
16497,0.9240589
31314,0.13217238
1871,0.7973107
16440,0.052521996
30824,0.061336864
29460,0.91530424
18051,0.5348718
35629,0.72094244
1684,0.036241494
19291,0.95165664
17189,0.88854945
7246,0.07317968
26361,0.7803463
16572,0.60441804
15323,0.080237806
31048,0.9409806
7080,0.7510524
18544,0.87609494
5127,0.940832
7124,0.21892817
15673,0.78720975
14491,0.9674132
30574,0.8247647
1915,0.8291766
8457,0.57898057
38105,0.08145893
32723,0.9133087
29747,0.14478424
36834,0.14071415
22752,0.59215736
38594,0.92183954
24498,0.6775733
10742,0.80702233
17495,0.3488352
6583,0.5474566
18916,0.04360205
14992,0.14286263
7112,0.9282444
11350,0.85158795
26690,0.93951595
15152,0.078134805
16161,0.9621206
16106,0.1618047
20065,0.9586642
11442,0.8429807
5203,0.81069255
25317,0.692447
3402,0.59230113
37867,0.73436904
6646,0.76189977
16004,0.36531556
27348,0.26283538
2054,0.77401066
22500,0.823709
34660,0.9342841
26429,0.6620074
15202,0.2877656
14938,0.72092575
28334,0.579366
35361,0.22547862
15820,0.7716025
13900,0.3607499
36069,0.59773624
16263,0.14175075
23833,0.9282366
37175,0.03178443
22824,0.44377112
5895,0.54556865
27429,0.35103482
11238,0.2678689
15740,0.9345234
17227,0.7369281
37852,0.67505187
19481,0.8081109
25801,0.23814657
31496,0.36647066
782,0.75295454
38774,0.8405603
4960,0.70210475
15269,0.9150374
23197,0.8506565
2787,0.96522397
34160,0.60645115
26485,0.23997845
26869,0.17491716
30032,0.75273144
20931,0.8731539
6919,0.8866158
15084,0.11538041
23168,0.9040436
13808,0.9417863
36709,0.10614676
1509,0.5363029
30496,0.8416206
34222,0.8846923
15587,0.8769333
30123,0.047139607
8825,0.10432389
23992,0.45136482
14575,0.9557185
27604,0.5653277
37551,0.5344197
3661,0.9320148
38952,0.23415345
32180,0.6817476
3093,0.5072641
22111,0.67357147
26901,0.6796657
33080,0.10139707
15442,0.5038176
519,0.71892226
25358,0.47159025
27294,0.22380024
15451,0.6130406
1223,0.91645473
36005,0.8595744
37590,0.63807136
1483,0.83556074
11734,0.14572188
20584,0.8832678
23308,0.78330034
30528,0.9120633
15389,0.17276417
8628,0.9498828
14833,0.8463647
