Id,Predicted
27066,0.44996482
33288,0.95820504
22158,0.68433714
18108,0.92443186
38969,0.7811207
29964,0.2527567
27264,0.4861668
16955,0.7425626
24615,0.94215095
6643,0.5568667
30346,0.93632597
12705,0.74797684
20830,0.19429159
38616,0.10172032
10949,0.94136053
18011,0.23483646
37918,0.1496309
32785,0.13148046
225,0.8859781
9041,0.32840076
28931,0.7774804
22893,0.83175766
19824,0.26116854
25407,0.78948677
19292,0.9321246
25503,0.7870806
24457,0.7655219
25830,0.023821093
2273,0.60347694
28216,0.10330482
22134,0.91559917
37508,0.8030584
32569,0.70020825
12794,0.224855
24594,0.51664716
38687,0.9661884
12415,0.7755857
25433,0.07748822
27242,0.9385755
33426,0.8790663
11283,0.57400084
34870,0.23826562
28135,0.9751074
6352,0.2090318
37817,0.64987075
2529,0.3191799
26624,0.6073503
4516,0.11417255
36882,0.82760787
8411,0.21856871
13403,0.34985137
35104,0.85702
24461,0.95350826
10628,0.13933894
34847,0.66949797
38234,0.9491373
15326,0.93682706
5483,0.19727032
9275,0.48843482
25151,0.5960924
31217,0.7674377
15542,0.5466656
16216,0.18272966
11354,0.6738384
22738,0.9213603
15684,0.096617855
27265,0.7696218
3165,0.12112064
12828,0.6951008
38292,0.8578683
33354,0.8734729
8386,0.80930686
35432,0.77465737
7543,0.5143609
22773,0.7470841
31355,0.5465508
27976,0.35394365
13070,0.8475327
22519,0.5277873
20805,0.57464814
9529,0.9498574
25155,0.17665426
35740,0.7124226
2167,0.15705064
37381,0.42416742
5214,0.58226466
38510,0.75749934
4622,0.3450092
26067,0.8024699
37717,0.7858148
29308,0.9592255
10894,0.3782378
31774,0.9699762
22902,0.7870485
22944,0.82674354
32662,0.23911686
20258,0.7268861
35673,0.065194994
9007,0.13689741
5056,0.12410605
1837,0.7758993
1030,0.9461665
10842,0.25316656
18540,0.1240879
34780,0.200274
31492,0.8771785
10155,0.8604679
18362,0.59820026
18525,0.7422182
30012,0.6291836
17549,0.08109741
34869,0.66448754
17426,0.6764273
26807,0.6968792
31309,0.3292442
14312,0.91967815
22766,0.15649247
16446,0.19801556
21057,0.1537892
26789,0.31455228
10747,0.24238406
9052,0.547797
12591,0.86758965
15661,0.7830289
11423,0.14600945
22459,0.7670719
23103,0.6176963
23112,0.73264766
35512,0.4692882
23122,0.2066408
20387,0.7561783
600,0.78739643
1818,0.07382616
21894,0.89855796
32843,0.6283801
22329,0.85988384
38956,0.5719456
11818,0.787347
22263,0.3323671
15379,0.6156981
31457,0.682449
21478,0.07538732
39075,0.9616413
21531,0.20684126
10129,0.6957938
16473,0.79768693
19951,0.10177948
5779,0.19176555
10646,0.08238006
30332,0.091593206
12971,0.9671016
9498,0.49529737
9086,0.7439528
38778,0.71402335
7798,0.65060055
19860,0.17307033
3391,0.511173
34897,0.7273218
31837,0.31148505
4548,0.5257302
17137,0.016612953
21231,0.9340152
23782,0.03568436
3478,0.482819
35709,0.75178564
23759,0.77473146
24833,0.12462256
665,0.90213543
9726,0.48966342
34936,0.714964
35545,0.7365065
21580,0.033745144
12586,0.62965405
8160,0.08482061
18539,0.09069197
4040,0.40697816
29959,0.96175885
18871,0.60497147
10244,0.7463778
35897,0.19114164
16385,0.043992803
25119,0.9510848
25436,0.8832473
1465,0.21829602
17528,0.92935836
35081,0.6066005
27016,0.3441208
23435,0.11676369
1493,0.38104108
23442,0.66720146
10808,0.25328162
26631,0.107406914
19855,0.52951473
22596,0.5640264
34099,0.9408101
10772,0.72816026
3338,0.14784643
38006,0.044781055
3348,0.20686783
19501,0.596412
29740,0.807881
23515,0.80801296
37481,0.8641229
23516,0.96459687
7067,0.7764371
8737,0.34435785
10448,0.86083657
37283,0.9548243
38429,0.7124222
24629,0.8089911
15715,0.9104507
25059,0.9468942
10652,0.7800438
17756,0.8249396
31587,0.93587106
1674,0.6442851
25558,0.6521035
17605,0.640407
9330,0.28523073
9057,0.16827737
26958,0.22082916
14340,0.94230455
12403,0.42405936
7815,0.26822644
32004,0.78616583
12283,0.9426421
24549,0.89925534
21532,0.67348176
14152,0.10707479
23619,0.7591927
23287,0.627562
10815,0.9304561
11873,0.72932565
36118,0.25374013
30807,0.72565293
18953,0.59589374
12736,0.5302186
14036,0.27083334
2885,0.0766951
28158,0.8892296
23635,0.7016869
17485,0.94394875
5579,0.7511418
27385,0.73626906
2567,0.6848487
24918,0.18339145
35228,0.37150994
11649,0.8422925
22735,0.6240026
484,0.6682569
20951,0.9470089
3414,0.79052633
36167,0.15640394
1625,0.17274027
2750,0.43770346
3729,0.7343008
17982,0.964259
17455,0.6471294
16075,0.91733944
29621,0.79429
11797,0.23138781
27221,0.64128345
11262,0.038910262
24936,0.7238336
34536,0.5028844
15459,0.80798465
27603,0.57220227
7340,0.2577647
27057,0.7978143
33915,0.871415
17494,0.9152504
29366,0.05401939
23818,0.657582
11910,0.5078311
31477,0.21678612
30538,0.86267513
32772,0.11881793
31158,0.789798
18389,0.88551253
24392,0.7339738
19353,0.96042156
29536,0.8298694
35482,0.60752696
9866,0.7104026
11131,0.22719814
26476,0.5347823
22505,0.3725322
23758,0.45422134
10210,0.79234725
27110,0.68944144
2262,0.86692524
13677,0.5537339
15832,0.5639306
2402,0.120580114
17483,0.8244538
2103,0.95099187
35367,0.26875985
37871,0.78805536
13248,0.9002178
21881,0.8747545
3809,0.6958241
4973,0.7912146
10231,0.8282678
37955,0.07177476
16630,0.6954698
25402,0.49787793
19755,0.8939418
5594,0.078058824
6822,0.40511462
24646,0.5607136
12926,0.8319678
13440,0.85396487
24948,0.8353036
24008,0.9128127
9042,0.35108337
8860,0.7192434
10106,0.77728194
20301,0.17631717
23152,0.6872453
22956,0.21524063
4882,0.57550657
1757,0.59946334
3930,0.59621
31498,0.11659711
847,0.9281326
27096,0.07097804
20046,0.5855823
36543,0.7438107
29170,0.6471213
12067,0.61835045
11572,0.37116334
37329,0.16428426
35694,0.6503897
34908,0.3018392
36941,0.072062925
3972,0.3286401
28928,0.5134382
39153,0.8999558
8882,0.2430267
36816,0.34971043
1144,0.9176688
8890,0.04944471
29551,0.3057337
36130,0.93384737
22765,0.807519
37649,0.8233177
13371,0.94469815
21803,0.3400848
7834,0.25315508
14071,0.7266192
22896,0.15829244
9627,0.47735602
20164,0.029434597
12837,0.6862762
35108,0.6489923
21682,0.82805616
20152,0.74450123
34954,0.20331272
4524,0.18908069
23615,0.86390525
31116,0.31283677
32396,0.5901845
21428,0.77340746
27114,0.8089587
7974,0.6925537
5784,0.116462715
28704,0.8628081
11637,0.6501531
9655,0.85842586
15342,0.4671894
38137,0.18247987
12093,0.16639082
719,0.3491359
30818,0.8461345
16331,0.05623693
4586,0.80913556
33683,0.7894807
39073,0.04693782
21503,0.23697738
11713,0.8227545
37189,0.8956744
1071,0.5642394
8577,0.1698821
23901,0.07802273
21432,0.012567901
6000,0.13479549
21494,0.9618224
13317,0.75804603
13325,0.5703627
25039,0.7255643
8211,0.7797625
7466,0.90476114
5876,0.9077468
19015,0.6291773
32249,0.23411432
11878,0.78795815
16900,0.6658748
37296,0.04706881
22205,0.8258206
19213,0.07906742
23301,0.5687664
31095,0.5133478
21258,0.5168471
18306,0.6077289
8178,0.552315
28301,0.88301694
16705,0.25607565
2006,0.8024472
5819,0.9288531
27661,0.7339767
21124,0.8454399
5580,0.8895876
9781,0.8601009
15309,0.70669603
36420,0.70576805
21173,0.774241
20470,0.29424798
8158,0.91707504
22222,0.74305266
3713,0.9132424
35966,0.18219371
35854,0.051587667
10110,0.07306834
35671,0.15191631
18238,0.6376422
12303,0.90303916
7845,0.8485381
1931,0.19229126
38812,0.9396881
11958,0.040221658
6719,0.73298675
7078,0.056994397
36688,0.4601303
34984,0.79098433
11981,0.39416867
6388,0.16807416
11437,0.25547472
31628,0.9108682
8831,0.83891666
11720,0.85167545
30418,0.108749054
5524,0.72485524
16707,0.5807966
13752,0.89760137
12085,0.13465992
32482,0.6067445
18752,0.9591225
12097,0.8605367
8109,0.6938505
1978,0.92673975
32148,0.63837457
17432,0.06754274
16565,0.85702956
15968,0.95496637
38782,0.27149037
9976,0.21061456
12171,0.76764613
17954,0.703934
42,0.06942026
5727,0.71306896
26848,0.8547154
10277,0.7323313
18673,0.7978182
36128,0.6212368
27267,0.94144225
30653,0.97502184
39097,0.46330154
15208,0.79728425
6067,0.582014
666,0.8514635
26468,0.11885725
35538,0.29596978
38521,0.06385106
14361,0.4556031
36879,0.79431784
31071,0.8086865
17497,0.6648239
24809,0.68768597
21137,0.80719775
27019,0.9594711
35905,0.29783762
8284,0.1758022
31631,0.117836796
34005,0.9733977
24009,0.11018848
14094,0.75907725
11915,0.08465622
19262,0.1923903
13059,0.950544
1845,0.8185911
13011,0.86669767
20623,0.90964246
31876,0.17611533
35926,0.028221466
7992,0.8239475
20564,0.3969261
4002,0.9418565
25375,0.7033089
10847,0.8391322
16268,0.76375914
19836,0.7111029
12988,0.93825805
6414,0.59244055
19181,0.73301977
395,0.7926569
1976,0.78191626
16493,0.11497597
1065,0.75065935
2066,0.23376583
20441,0.7174557
4369,0.92970127
26622,0.6463441
285,0.77425647
25324,0.67251825
38973,0.43410462
8535,0.8963775
13364,0.18354443
16683,0.96244144
8357,0.9432276
19409,0.73054606
11072,0.45792276
20739,0.79196304
12550,0.59894836
19862,0.79399776
26903,0.35046938
25984,0.97623366
20066,0.39796415
13838,0.13383274
33590,0.1478892
4929,0.1475824
9295,0.07743615
12771,0.7199706
4784,0.77793354
33741,0.80976903
33361,0.0608683
15838,0.7573456
12354,0.50608945
35641,0.9587138
693,0.92410403
1962,0.07205316
4472,0.9206271
28262,0.83632195
27636,0.1758925
20134,0.8788951
2187,0.93609756
10526,0.7120885
18150,0.90433824
32475,0.6849118
26523,0.19635688
19763,0.84732467
19096,0.18002385
7984,0.43991956
7548,0.5421436
23311,0.6985753
4071,0.91979694
13213,0.95300907
32740,0.49922374
18720,0.12939034
8106,0.33000618
13990,0.22363009
38210,0.41088137
5172,0.63332254
13207,0.8294122
19900,0.9118378
14029,0.05623513
2900,0.46769807
19873,0.5914529
24548,0.64176446
28625,0.060587663
26347,0.9086972
31760,0.9168498
11971,0.6887202
38018,0.42150852
22779,0.2341486
12940,0.023798965
19765,0.13436158
4404,0.78016317
3974,0.2998898
38156,0.7701788
5534,0.6294078
34829,0.8776716
17512,0.7317559
36070,0.63157374
20135,0.5290677
26232,0.14122064
31729,0.3675071
22837,0.55232716
12819,0.14427182
13641,0.8033416
31108,0.7070972
19577,0.8428627
16137,0.029056946
7779,0.63864243
19095,0.24683496
13827,0.75106895
12631,0.17745104
5298,0.7361246
7813,0.7719421
3209,0.8208967
38390,0.20457847
32800,0.95448416
12913,0.96314096
18232,0.6093735
8570,0.112073734
16032,0.039146803
5175,0.71454245
35575,0.11589882
6478,0.9124606
37185,0.32379436
14339,0.5586635
35919,0.775861
6561,0.8523557
2773,0.15392177
37904,0.10233806
2412,0.6145432
23495,0.7620263
21890,0.9266608
30834,0.6771739
5412,0.05230921
29645,0.94958484
8897,0.2629434
21630,0.28782144
19373,0.8404699
30203,0.08642455
2713,0.15388772
17714,0.9130976
37935,0.87006146
17093,0.8634611
9386,0.12685527
7706,0.045585707
5399,0.5685249
31780,0.7966099
13132,0.94569206
13851,0.9569074
29412,0.6994221
4736,0.72257113
5427,0.69212264
6358,0.5390576
16506,0.2440332
13149,0.09545656
1794,0.8332757
6708,0.18238486
30408,0.9709801
19154,0.6136881
32509,0.8476984
13179,0.5055041
20216,0.056091323
35301,0.8889384
13485,0.89700073
14366,0.7745375
8545,0.4946937
7916,0.11205497
7396,0.81139714
25747,0.78031546
10442,0.7418214
5492,0.88004166
30309,0.8853062
16656,0.54359156
19030,0.877224
39311,0.040048137
26062,0.100160055
21035,0.33747673
32117,0.01816259
503,0.93837184
15014,0.9408599
21916,0.42927504
13267,0.8737764
11779,0.38586864
18937,0.8831909
22133,0.04588604
26875,0.8245867
8141,0.8382161
6637,0.7717025
20983,0.97184396
33702,0.55116427
35537,0.07517826
21762,0.8208323
22340,0.6354184
6109,0.66014117
6479,0.15548798
9269,0.8574258
15179,0.57690316
30809,0.09149873
24384,0.1683514
32621,0.08500242
27159,0.90801877
1604,0.34957978
6500,0.18950479
7734,0.81066644
32353,0.7061906
1894,0.7211687
5026,0.19525759
12479,0.63803333
21799,0.25026765
18681,0.7438917
18693,0.94376427
31629,0.79761624
6817,0.84550256
20977,0.17005913
30322,0.48218483
9963,0.91436046
23228,0.85585755
2121,0.8775397
13530,0.96345544
12887,0.07112787
7566,0.69206613
12291,0.9120362
29513,0.44847494
32208,0.788683
7556,0.8745624
13463,0.5205275
3079,0.9398925
19093,0.5336571
18644,0.91159654
12717,0.7148073
27732,0.83039904
32043,0.022076935
38240,0.92845935
36763,0.38013834
33431,0.16944322
14378,0.65166163
24439,0.63640875
6947,0.8894454
5382,0.7416541
26332,0.85654634
3694,0.70624936
11519,0.93929166
33299,0.953017
36936,0.096732356
26550,0.97570723
13646,0.9519921
35075,0.06947801
13835,0.18112867
17591,0.93684727
17123,0.9220157
36460,0.7206906
13117,0.18928806
17994,0.027375098
30100,0.81258845
15106,0.36525002
12203,0.25729787
7742,0.034380227
6216,0.46479246
18155,0.28844175
17571,0.7995355
18519,0.9409027
10829,0.08542028
11469,0.2181863
2269,0.24168539
18083,0.9677653
5259,0.437414
9011,0.60609084
20749,0.9169908
11419,0.06446326
9338,0.053975567
9533,0.9464694
18174,0.61638284
35260,0.72180927
2508,0.14915854
17278,0.76229763
22460,0.1304283
11811,0.91868186
5392,0.73264235
30196,0.2295371
20578,0.56828445
14610,0.6291797
28508,0.85340816
27929,0.21024494
35987,0.80738187
10794,0.1438813
18512,0.5324843
17926,0.43331897
36398,0.87499875
18050,0.08349288
231,0.8456335
12840,0.67403334
13687,0.8751632
1332,0.15072836
36627,0.03790115
17866,0.08519153
17859,0.05334769
31632,0.37409455
27115,0.8178535
13854,0.44887048
36165,0.9704386
6379,0.8800276
7410,0.31941485
34748,0.6390979
35153,0.7185116
16902,0.39231437
35678,0.3802793
18487,0.041269932
81,0.8628065
2770,0.65733016
15143,0.7388538
17940,0.811457
2584,0.6378923
18268,0.08948836
11791,0.6190601
17007,0.24445234
17693,0.61458546
21134,0.8025433
19806,0.31926683
3911,0.5485802
35063,0.60204434
25370,0.8215799
13198,0.8828466
17600,0.3115351
6070,0.67924917
19110,0.59198487
26695,0.88364357
8014,0.81879246
34101,0.14951779
24995,0.11092134
34195,0.60223055
6093,0.75666666
24394,0.3405399
6816,0.11439027
11366,0.49910706
14640,0.17926854
6182,0.6399937
25568,0.14393146
6187,0.32447597
17491,0.9178995
36401,0.5940817
7311,0.054476343
25271,0.56153506
17472,0.79332024
11889,0.9158332
33490,0.7332679
36306,0.071645066
6369,0.94184834
14552,0.74388087
14208,0.9752177
19564,0.9022695
6579,0.60527134
20284,0.4581252
1515,0.97130436
4519,0.9853579
6114,0.8524995
27997,0.7404702
14642,0.96575147
2193,0.74629533
9752,0.41150716
14875,0.26186433
17773,0.20335911
34348,0.6419441
470,0.9240793
28708,0.0807289
6217,0.8738123
23754,0.53985965
35553,0.77660894
7138,0.84004515
736,0.10597461
17793,0.032821383
18971,0.026308237
31184,0.7925622
25883,0.45085877
17169,0.7478092
5810,0.77038145
15703,0.72684747
1450,0.09616101
7250,0.078594156
27273,0.8983987
12577,0.7109669
1688,0.7017254
19257,0.061373007
7195,0.63493717
6256,0.8824212
2955,0.8820267
20688,0.8214291
7216,0.9153553
13843,0.92448187
14389,0.82509595
37614,0.34768596
33081,0.9303953
1092,0.42831686
2835,0.40753406
11134,0.8473412
17004,0.77427256
4462,0.9580168
37363,0.65375674
17963,0.892521
27064,0.6585721
29658,0.6860057
18568,0.7722331
34560,0.1796989
4032,0.8924176
25726,0.83086514
10455,0.67360014
34317,0.028488459
20541,0.28213432
36622,0.6653517
16912,0.5267112
15,0.11116702
14453,0.61751467
29707,0.752713
27188,0.8620506
18790,0.2150174
35268,0.3775143
8742,0.32811198
39272,0.46241522
2344,0.19079442
34746,0.6637876
34527,0.116368905
6354,0.84482026
25248,0.65876347
30344,0.3268037
21477,0.8900754
2970,0.422498
4308,0.8763751
17704,0.96098995
12712,0.165315
18703,0.79004294
27093,0.94123024
32432,0.8109765
8051,0.3684787
13471,0.75484586
16720,0.8744963
36532,0.76458776
35668,0.047598753
24463,0.21204768
12750,0.5199015
2185,0.84678125
28003,0.78298783
16033,0.8504236
23096,0.7555559
31944,0.535751
31665,0.46877673
21265,0.05127896
1784,0.8768224
25152,0.8609781
11955,0.9025258
21384,0.09788172
25783,0.09117969
38544,0.5262666
16550,0.93273216
10870,0.9149042
20577,0.13867387
28267,0.20890607
32347,0.7380698
8881,0.2125277
16986,0.81449765
16516,0.081880294
27400,0.730258
20562,0.86528486
16507,0.8804183
16497,0.9214657
31314,0.109417364
1871,0.7577359
16440,0.039724134
30824,0.05470907
29460,0.9216628
18051,0.44604254
35629,0.73576283
1684,0.033112697
19291,0.9200048
17189,0.93798864
7246,0.052217722
26361,0.78709483
16572,0.6396872
15323,0.055052053
31048,0.94665015
7080,0.7872196
18544,0.88138777
5127,0.93992513
7124,0.18991669
15673,0.79195154
14491,0.9661189
30574,0.7855374
1915,0.8723292
8457,0.48300585
38105,0.04669189
32723,0.9217962
29747,0.19019777
36834,0.11598748
22752,0.5879448
38594,0.9359978
24498,0.6834057
10742,0.8002064
17495,0.313262
6583,0.6772723
18916,0.047327146
14992,0.13588451
7112,0.939893
11350,0.8644582
26690,0.9524464
15152,0.047776554
16161,0.9712369
16106,0.14702736
20065,0.9735343
11442,0.87058896
5203,0.80674577
25317,0.6707743
3402,0.6161486
37867,0.7085946
6646,0.77511674
16004,0.30387726
27348,0.24185073
2054,0.797696
22500,0.79710466
34660,0.9452046
26429,0.7256836
15202,0.27402675
14938,0.72947425
28334,0.55304724
35361,0.23629546
15820,0.719278
13900,0.28891656
36069,0.65296936
16263,0.13079202
23833,0.91552436
37175,0.022912947
22824,0.49336547
5895,0.5468933
27429,0.4329244
11238,0.22528175
15740,0.9331928
17227,0.7565209
37852,0.6581389
19481,0.8343583
25801,0.30304945
31496,0.30627063
782,0.81087726
38774,0.8784352
4960,0.6695639
15269,0.82825
23197,0.8138071
2787,0.9707791
34160,0.71048886
26485,0.2317565
26869,0.123057365
30032,0.7435346
20931,0.88827765
6919,0.8521677
15084,0.10276518
23168,0.9317321
13808,0.9721087
36709,0.07263526
1509,0.5972476
30496,0.86547565
34222,0.9072203
15587,0.9023061
30123,0.04600682
8825,0.09166983
23992,0.44998464
14575,0.9664512
27604,0.48929235
37551,0.51628566
3661,0.95988494
38952,0.2408186
32180,0.68758357
3093,0.43995374
22111,0.73611104
26901,0.7664557
33080,0.08755688
15442,0.47157627
519,0.74689174
25358,0.5131865
27294,0.24872486
15451,0.7156619
1223,0.9078215
36005,0.89661795
37590,0.68900204
1483,0.8438173
11734,0.17959587
20584,0.8750008
23308,0.77435845
30528,0.9324845
15389,0.14948341
8628,0.94437253
