Id,Predicted
25808,0.07347284
6987,0.52835166
10161,0.7602924
6889,0.9441898
3796,0.120021954
817,0.8481066
28239,0.28494388
19301,0.5002268
38885,0.13477314
20774,0.8231852
23592,0.95960504
19746,0.5618372
3746,0.13377684
19337,0.8148742
12135,0.4815972
18449,0.0800057
2820,0.02489613
34961,0.9670506
6115,0.22199856
11742,0.4019908
22877,0.12240714
751,0.78218126
10397,0.8186053
3433,0.950242
34505,0.6858067
10515,0.16226584
29783,0.5639422
6878,0.9105293
10533,0.648113
13056,0.15038109
25816,0.6906886
13020,0.5743533
11287,0.8507621
10874,0.59947133
20204,0.8436729
10345,0.7996477
24910,0.9776388
10578,0.042852975
38177,0.895089
29227,0.79091614
25250,0.9140022
22791,0.8909292
12730,0.8892558
37639,0.08745306
27683,0.32847804
8378,0.8282276
34057,0.69659954
30758,0.045783293
21719,0.86779
7453,0.5997146
37248,0.64339644
29242,0.14551839
22501,0.065378346
35829,0.21089412
11016,0.1727489
8898,0.24269253
31930,0.74817085
11912,0.9061252
11109,0.04555324
12310,0.6166693
23150,0.17412123
32692,0.94887143
20735,0.7401671
37093,0.41843963
27070,0.93952996
30132,0.20918517
28702,0.7573224
27769,0.5362503
29715,0.87375945
32318,0.78151846
33102,0.11965972
18118,0.9015189
27903,0.9521981
19042,0.9827794
26080,0.7926059
11332,0.26410714
11849,0.3091502
1062,0.07319637
37709,0.25738403
8896,0.18269019
33014,0.3172667
34872,0.4821417
31220,0.94881684
36407,0.95363575
23697,0.25615376
20506,0.36070782
25423,0.21787114
11983,0.88950294
14466,0.2223065
12078,0.85239905
5387,0.1317031
29226,0.07146512
23370,0.15185565
33601,0.28458866
18194,0.11947765
9605,0.36622834
30238,0.89673185
18436,0.092122756
32440,0.8877514
3319,0.96114475
1032,0.41371143
36519,0.24019311
36915,0.93771005
24988,0.13965921
15551,0.10878814
3252,0.83022976
36680,0.1281863
28434,0.08800705
22251,0.23649356
8988,0.074242875
21317,0.23374133
7346,0.31274036
30852,0.049579024
23496,0.17816736
14307,0.7515402
9545,0.870631
15267,0.9623856
26871,0.13926452
23575,0.88620055
31298,0.6504781
19735,0.9303837
3801,0.18205959
14159,0.2700547
1883,0.3918275
33746,0.8748072
10522,0.76578367
3306,0.71327126
38075,0.28036532
15305,0.36545533
36946,0.94709575
36742,0.47992626
17209,0.8793117
31192,0.8273802
15244,0.44821474
15201,0.8677136
35019,0.9451373
35478,0.3003044
21430,0.77800053
8534,0.9749331
23053,0.4450565
84,0.5298136
9973,0.942646
24161,0.7989347
21815,0.9072232
11456,0.7065095
11055,0.22587633
16743,0.34471586
18991,0.09734162
10552,0.8222797
18239,0.8485603
15478,0.08345006
22964,0.48599005
11812,0.77844846
19268,0.7639564
27587,0.19964978
4197,0.9597739
29682,0.27156225
32446,0.47101778
4187,0.7240737
21975,0.8757267
7090,0.35743475
15523,0.5256248
2596,0.78174996
31497,0.33426496
31363,0.81203586
8859,0.968744
25198,0.20193215
38469,0.105101295
28248,0.92559445
16756,0.8359245
605,0.19014877
11074,0.812803
33229,0.9597739
10435,0.32685786
11249,0.87577003
13619,0.19141267
11508,0.85978734
12909,0.7867193
29216,0.910947
10823,0.60124665
14764,0.08483099
5360,0.8790375
10739,0.71513003
35607,0.6281518
31044,0.6625767
33737,0.5877984
17957,0.035214636
29963,0.857978
37775,0.46066403
21381,0.7628674
14722,0.43850604
11528,0.8579079
10967,0.13629799
8319,0.25892988
32700,0.17075561
35308,0.40724143
35484,0.7762361
2483,0.5233659
31820,0.64552546
25133,0.73789454
10728,0.9341053
30067,0.72290057
33487,0.8605336
23199,0.7091546
18326,0.20770791
28189,0.93783534
3106,0.36456105
22424,0.93814623
28288,0.19142057
10723,0.6844138
8358,0.1140513
8486,0.80752575
9837,0.8808754
2492,0.57859784
15643,0.36626017
6377,0.17358962
32294,0.9116603
19927,0.0318941
22387,0.65618384
35069,0.9061624
30130,0.89239883
9253,0.9231418
957,0.082439005
11443,0.12206592
6593,0.08827012
26112,0.9638698
17609,0.3972327
1576,0.7558657
21352,0.18331072
13853,0.57585806
16542,0.13673434
29532,0.25499383
32487,0.13609171
14434,0.0136777265
20854,0.8675883
13817,0.15241334
18260,0.8800591
13590,0.6276753
5981,0.9409225
38979,0.6042935
9201,0.33585533
33851,0.8105233
28065,0.09968983
3001,0.5892409
10454,0.467808
33043,0.1962057
34923,0.96149653
20994,0.80500376
22256,0.39519826
27066,0.45308858
33288,0.9551649
22158,0.72698694
18108,0.92257875
38969,0.8212521
29964,0.23015691
27264,0.49973354
16955,0.78448194
24615,0.95984304
6643,0.6055632
30346,0.9483501
12705,0.7756081
20830,0.2585855
38616,0.088537425
10949,0.9582463
18011,0.29280403
37918,0.14186528
32785,0.114633664
225,0.89765465
9041,0.37044674
28931,0.7621648
22893,0.8589558
19824,0.20016432
25407,0.78725886
19292,0.9438537
25503,0.8427562
24457,0.8064654
25830,0.0274604
2273,0.62192726
28216,0.101969376
22134,0.89993304
37508,0.81309396
32569,0.6153688
12794,0.28816825
24594,0.58612895
38687,0.9686374
12415,0.8590948
25433,0.096771605
27242,0.96607244
33426,0.89585215
11283,0.6314654
34870,0.30210388
28135,0.97240674
6352,0.25363526
37817,0.7034194
2529,0.27284193
26624,0.59072626
4516,0.17238507
36882,0.83187824
8411,0.21509399
13403,0.26325628
35104,0.8508208
24461,0.96441764
10628,0.16881141
34847,0.7026539
38234,0.9566553
15326,0.9078971
5483,0.1566572
9275,0.47751004
25151,0.6754833
31217,0.75398815
15542,0.5141011
16216,0.17778738
11354,0.6716875
22738,0.9409372
15684,0.10753663
27265,0.7773909
3165,0.11761583
12828,0.7257804
38292,0.81762433
33354,0.86669123
8386,0.80738384
35432,0.8326954
7543,0.6273679
22773,0.79818034
31355,0.56151825
27976,0.39379483
13070,0.9101524
22519,0.6401139
20805,0.6796545
9529,0.9629361
25155,0.16535196
35740,0.72814476
2167,0.2616143
37381,0.47539094
5214,0.6870074
38510,0.7922942
4622,0.29775536
26067,0.84761935
37717,0.7903621
29308,0.9663822
10894,0.40113258
31774,0.97232914
22902,0.70239455
22944,0.7965008
32662,0.42369565
20258,0.73370063
35673,0.07402119
9007,0.118490994
5056,0.13650496
1837,0.80147725
1030,0.94944996
10842,0.15156421
18540,0.13472277
34780,0.20916055
31492,0.88889396
10155,0.8476549
18362,0.564051
18525,0.7589404
30012,0.7753796
17549,0.07811849
34869,0.7113408
17426,0.7021711
26807,0.67693365
31309,0.28954247
14312,0.92603546
22766,0.10611984
16446,0.16852885
21057,0.17095627
26789,0.35102573
10747,0.19738364
9052,0.5478631
12591,0.86830926
15661,0.7883753
11423,0.1900468
22459,0.75076914
23103,0.7308442
23112,0.78041404
35512,0.64373326
23122,0.13892825
20387,0.80373424
600,0.83889467
1818,0.07291887
21894,0.9112947
32843,0.6565429
22329,0.9125828
38956,0.6246389
11818,0.8167645
22263,0.21715394
15379,0.587251
31457,0.75650454
21478,0.039260603
39075,0.9564873
21531,0.2594552
10129,0.7560359
16473,0.8427619
19951,0.100693405
5779,0.1414933
10646,0.0657517
30332,0.10660092
12971,0.9648872
9498,0.6585684
9086,0.7300259
38778,0.7436804
7798,0.7947049
19860,0.14984779
3391,0.5963506
34897,0.7452561
31837,0.24606688
4548,0.7632022
17137,0.033388793
21231,0.946819
23782,0.036014035
3478,0.30049604
35709,0.7282459
23759,0.8341013
24833,0.10501803
665,0.9004749
9726,0.45948917
34936,0.7319272
35545,0.80832046
21580,0.034590088
12586,0.6495853
8160,0.079115815
18539,0.10887698
4040,0.41270202
29959,0.9355138
18871,0.60139626
10244,0.6848135
35897,0.14552778
16385,0.04174545
25119,0.9452643
25436,0.9073097
1465,0.22886503
17528,0.9297665
35081,0.5189266
27016,0.33075234
23435,0.13225235
1493,0.3291904
23442,0.6901447
10808,0.27373755
26631,0.16465999
19855,0.48653382
22596,0.7548504
34099,0.9327138
10772,0.8081389
3338,0.14439318
38006,0.05004241
3348,0.18485446
19501,0.6298954
29740,0.82772326
23515,0.8689745
37481,0.9066206
23516,0.9709198
7067,0.7509172
8737,0.32211587
10448,0.855154
37283,0.9714432
38429,0.74021816
24629,0.863136
15715,0.9182081
25059,0.94761765
10652,0.77449936
17756,0.8454988
31587,0.9385122
1674,0.47869733
25558,0.66808045
17605,0.6845128
9330,0.28431582
9057,0.16015965
26958,0.1336391
14340,0.9327995
12403,0.39242408
7815,0.26624033
32004,0.84463304
12283,0.9514419
24549,0.9125354
21532,0.7027674
14152,0.10985904
23619,0.83849514
23287,0.6429801
10815,0.9466698
11873,0.6793727
36118,0.29852596
30807,0.71561635
18953,0.7030146
12736,0.55269647
14036,0.23674542
2885,0.06749567
28158,0.9211195
23635,0.6951694
17485,0.9496902
5579,0.8049729
27385,0.7195783
2567,0.6723401
24918,0.20980248
35228,0.42262664
11649,0.8318946
22735,0.66167676
484,0.54433924
20951,0.91891724
3414,0.81772333
36167,0.20686093
1625,0.30146885
2750,0.41257676
3729,0.7326692
17982,0.97298074
17455,0.67997354
16075,0.93908966
29621,0.86978126
11797,0.25635615
27221,0.65243787
11262,0.033331946
24936,0.624705
34536,0.46429133
15459,0.8245319
27603,0.51292205
7340,0.18196335
27057,0.8151708
33915,0.8817274
17494,0.93122405
29366,0.0899798
23818,0.52363867
11910,0.47127542
31477,0.17338209
30538,0.91129005
32772,0.120049134
31158,0.87864304
18389,0.88289833
24392,0.74019104
19353,0.9701723
29536,0.76452464
35482,0.6992729
9866,0.760978
11131,0.16155559
26476,0.65039945
22505,0.38175082
23758,0.54312927
10210,0.7885715
27110,0.7631672
2262,0.8746956
13677,0.6122052
15832,0.4638461
2402,0.0778137
17483,0.7998515
2103,0.96495026
35367,0.2611512
37871,0.89177895
13248,0.90257317
21881,0.86153555
3809,0.70534545
4973,0.7688024
10231,0.8420263
37955,0.077840224
16630,0.6942387
25402,0.5553709
19755,0.9208923
5594,0.06692612
6822,0.37746873
24646,0.5816233
12926,0.8308898
13440,0.853228
24948,0.8121916
24008,0.93927705
9042,0.2891737
8860,0.75530034
10106,0.8088279
20301,0.2242748
23152,0.7211364
22956,0.23582934
4882,0.5969142
1757,0.69084364
3930,0.70314956
31498,0.13192527
847,0.92923564
27096,0.057694558
20046,0.64958763
36543,0.80575955
29170,0.7568006
12067,0.5785742
11572,0.32768366
37329,0.1901774
35694,0.67808264
34908,0.30987296
36941,0.103230275
3972,0.25868165
28928,0.671339
39153,0.9203853
8882,0.23764794
36816,0.3132941
1144,0.9018573
8890,0.06375933
29551,0.48755375
36130,0.93216753
22765,0.7733359
37649,0.81116503
13371,0.9656244
21803,0.28837857
7834,0.25128677
14071,0.77825683
22896,0.21652505
9627,0.49700338
20164,0.03836243
12837,0.7075437
35108,0.5997179
21682,0.8058807
20152,0.77693295
34954,0.2729972
4524,0.1760174
23615,0.9241408
31116,0.41726702
32396,0.5326405
21428,0.7718831
27114,0.81576425
7974,0.61277217
5784,0.1010007
28704,0.8882603
11637,0.6218519
9655,0.74792045
15342,0.4423011
38137,0.20985837
12093,0.22432953
719,0.32922184
30818,0.863508
16331,0.09917215
4586,0.8032573
33683,0.7295882
39073,0.035304673
21503,0.2463739
11713,0.89074916
37189,0.90028864
1071,0.5093877
8577,0.1898234
23901,0.09107416
21432,0.02303678
6000,0.10359678
21494,0.96322113
13317,0.80836064
13325,0.72614884
25039,0.7982188
8211,0.83928454
7466,0.8815606
5876,0.85032576
19015,0.5727303
32249,0.20375998
11878,0.80932546
16900,0.72664136
37296,0.06969693
22205,0.7655418
19213,0.080625616
23301,0.64347947
31095,0.4857443
21258,0.5952294
18306,0.7148786
8178,0.59980595
28301,0.9034668
16705,0.31650943
2006,0.8206215
5819,0.956782
27661,0.8287767
21124,0.87849903
5580,0.90815574
9781,0.85972774
15309,0.840363
36420,0.8078088
21173,0.8117491
20470,0.30246127
8158,0.93775475
22222,0.7329441
3713,0.8512733
35966,0.16739742
35854,0.057428792
10110,0.07264119
35671,0.14736296
18238,0.5733362
12303,0.95094174
7845,0.83709913
1931,0.2162956
38812,0.9485826
11958,0.03748919
6719,0.7611733
7078,0.076390356
36688,0.41776514
34984,0.815942
11981,0.42131117
6388,0.12857825
11437,0.26768285
31628,0.9306616
8831,0.88467574
11720,0.887133
30418,0.11947324
5524,0.798688
16707,0.60823154
13752,0.86051893
12085,0.12889415
32482,0.70987284
18752,0.95717454
12097,0.91748166
8109,0.7543118
1978,0.9364752
32148,0.7221271
17432,0.08886648
16565,0.8754761
15968,0.9419525
38782,0.2261014
9976,0.13919717
12171,0.8271484
17954,0.74609625
42,0.11824507
5727,0.75314087
26848,0.85717785
10277,0.72409797
18673,0.7816549
36128,0.61341965
27267,0.9122285
30653,0.9714077
39097,0.60637075
15208,0.77236515
6067,0.6583055
666,0.84951395
26468,0.13196702
35538,0.27138853
38521,0.057460245
14361,0.5909464
36879,0.82957834
31071,0.84657127
17497,0.65967095
24809,0.7832471
21137,0.8493238
27019,0.96339035
35905,0.39113018
8284,0.1857301
31631,0.10536043
34005,0.9798748
24009,0.09543639
14094,0.75614136
11915,0.081353344
19262,0.17451343
13059,0.9005509
1845,0.88898075
13011,0.876262
20623,0.9023687
31876,0.19303033
35926,0.033279262
7992,0.840893
20564,0.2868118
4002,0.9606271
25375,0.71160805
10847,0.832923
16268,0.7612183
19836,0.6538016
12988,0.9590009
6414,0.5943077
19181,0.8355714
395,0.7201584
1976,0.7811958
16493,0.12710768
1065,0.7464775
2066,0.2394766
20441,0.8271889
4369,0.904247
26622,0.6024274
285,0.81810033
25324,0.7570298
38973,0.5381714
8535,0.90964746
13364,0.14933261
16683,0.96067333
8357,0.9329647
19409,0.7821296
11072,0.45753682
20739,0.77850854
12550,0.54528815
19862,0.8812506
26903,0.4121795
25984,0.97310513
20066,0.5052509
13838,0.19899715
33590,0.087624945
4929,0.09900357
9295,0.06512238
12771,0.7448124
4784,0.8365228
33741,0.842117
33361,0.10143794
15838,0.8352877
12354,0.6337845
35641,0.96827626
693,0.9154458
1962,0.053557135
4472,0.9504013
28262,0.9025516
27636,0.20422976
20134,0.80519617
2187,0.9623793
10526,0.83856595
18150,0.87946963
32475,0.75958127
26523,0.20827608
19763,0.83788884
19096,0.18468335
7984,0.5262514
7548,0.5768051
23311,0.768102
4071,0.91117275
13213,0.96387315
32740,0.5023598
18720,0.14591567
8106,0.29418465
13990,0.29929224
38210,0.390299
5172,0.5982365
13207,0.8411902
19900,0.92591006
14029,0.051422745
2900,0.47689977
19873,0.5494802
24548,0.7108812
28625,0.0517432
26347,0.941294
31760,0.88740563
11971,0.72758234
38018,0.28783602
22779,0.28978625
12940,0.02470788
19765,0.13589235
4404,0.82914245
3974,0.23906071
38156,0.78457344
5534,0.59310126
34829,0.88371694
17512,0.7317051
36070,0.5996747
20135,0.5369927
26232,0.11057358
31729,0.30935526
22837,0.5663215
12819,0.16247165
13641,0.8473386
31108,0.7403979
19577,0.85553646
16137,0.026517356
7779,0.680836
19095,0.13044526
13827,0.766776
12631,0.20719454
5298,0.7777324
7813,0.7376423
3209,0.8700361
38390,0.176551
32800,0.96148413
12913,0.9246817
18232,0.66987073
8570,0.08739369
16032,0.04996396
5175,0.7447398
35575,0.10927927
6478,0.92375875
37185,0.3925748
14339,0.5837979
35919,0.8300231
6561,0.8726482
2773,0.1088679
37904,0.052162953
2412,0.5751041
23495,0.7526735
21890,0.92480385
30834,0.80201393
5412,0.037094302
29645,0.9363545
8897,0.2827331
21630,0.2483439
19373,0.84674555
30203,0.09329978
2713,0.21680845
17714,0.9393517
37935,0.893524
17093,0.8254688
9386,0.101227865
7706,0.041560616
5399,0.52015334
31780,0.76303977
13132,0.95434093
13851,0.9609883
29412,0.7110481
4736,0.7563286
5427,0.8077795
6358,0.40466765
16506,0.2642075
13149,0.12682635
1794,0.85036635
6708,0.14529972
30408,0.973272
19154,0.6314611
32509,0.88720286
13179,0.36929688
20216,0.04397085
35301,0.92213714
13485,0.86138797
14366,0.8564025
8545,0.5056289
7916,0.121956795
7396,0.85042226
25747,0.8107097
10442,0.7638161
5492,0.9043592
30309,0.9267896
16656,0.6557583
19030,0.88187665
39311,0.032763083
26062,0.09414262
21035,0.24627496
32117,0.015987378
503,0.9478575
15014,0.95225936
21916,0.41726214
13267,0.9393309
11779,0.32370827
18937,0.9026912
22133,0.046222392
26875,0.86462617
8141,0.7601761
6637,0.77135247
20983,0.97452843
33702,0.68672454
35537,0.06754383
21762,0.89258987
22340,0.5806922
6109,0.6984236
6479,0.15330584
9269,0.8022558
15179,0.5569146
30809,0.070118256
24384,0.12049542
32621,0.08730569
27159,0.9223002
1604,0.31781968
6500,0.19098474
7734,0.81372285
32353,0.7114821
1894,0.7341651
5026,0.27530897
12479,0.6504167
21799,0.16188256
18681,0.8493221
18693,0.95152056
31629,0.7908687
6817,0.8460886
20977,0.21275397
30322,0.3793097
9963,0.9396824
23228,0.89599967
2121,0.89207923
13530,0.943684
12887,0.073091514
7566,0.73688984
12291,0.9119175
29513,0.47805202
32208,0.8111685
7556,0.88107735
13463,0.5242975
3079,0.9262368
19093,0.597361
18644,0.9265781
12717,0.7069643
27732,0.8334174
32043,0.032456525
38240,0.9599793
36763,0.23961762
33431,0.22516929
14378,0.6891219
24439,0.7620471
6947,0.9185044
5382,0.80490124
26332,0.89995843
3694,0.691913
11519,0.9512549
33299,0.9567678
36936,0.22605918
26550,0.96611965
13646,0.965976
35075,0.06073573
13835,0.16525197
17591,0.967819
17123,0.92490417
36460,0.5181413
13117,0.18906043
17994,0.029342556
30100,0.6959161
15106,0.41271195
12203,0.1518365
7742,0.042742737
6216,0.4779328
18155,0.33460715
17571,0.80381227
18519,0.97094214
10829,0.12144797
11469,0.2531776
2269,0.24604817
18083,0.9786669
5259,0.32641023
9011,0.5985202
20749,0.912954
11419,0.08473731
9338,0.07763679
9533,0.9501855
18174,0.72306174
35260,0.7757257
2508,0.15754989
17278,0.831323
22460,0.15670478
11811,0.94071525
5392,0.7607616
30196,0.33193824
20578,0.6175099
14610,0.7289444
28508,0.82276124
27929,0.19115268
35987,0.8457899
10794,0.13044716
18512,0.56648135
17926,0.24958985
36398,0.9097313
18050,0.09424896
231,0.8640473
12840,0.65994227
13687,0.84074754
1332,0.1718994
36627,0.036480412
17866,0.080044806
17859,0.08999298
31632,0.4453104
27115,0.65635955
13854,0.45048755
36165,0.96890175
6379,0.92677385
7410,0.3913428
34748,0.6840571
35153,0.7084763
16902,0.4481774
35678,0.4121937
18487,0.039444067
81,0.8977168
2770,0.70403296
15143,0.8249382
17940,0.87099695
2584,0.6986287
18268,0.11414449
11791,0.77594197
17007,0.2039654
17693,0.6286954
21134,0.795878
19806,0.31754383
3911,0.5861618
35063,0.648682
25370,0.8503094
13198,0.8993507
17600,0.29301155
6070,0.770584
19110,0.6312175
26695,0.90677273
8014,0.83613926
34101,0.1450942
24995,0.07110723
34195,0.61718154
6093,0.7843245
24394,0.33061206
6816,0.101092346
11366,0.6440506
14640,0.24275428
6182,0.675861
25568,0.14293233
6187,0.29966858
17491,0.9256229
36401,0.6054878
7311,0.05341162
25271,0.62224436
17472,0.8662346
11889,0.9251089
33490,0.75515044
36306,0.05879795
6369,0.9426572
14552,0.78447956
14208,0.97433734
19564,0.9306221
6579,0.6485362
20284,0.53709656
1515,0.97976846
4519,0.977857
6114,0.841827
27997,0.79581475
14642,0.9676952
2193,0.84792435
9752,0.4749565
14875,0.13774267
17773,0.15007402
34348,0.702012
470,0.9343564
28708,0.08196707
6217,0.8463801
23754,0.46895295
35553,0.79040694
7138,0.86458516
736,0.094741546
17793,0.028971117
18971,0.019757425
31184,0.89224267
25883,0.49520883
17169,0.832638
5810,0.7162552
15703,0.7802915
1450,0.08846709
7250,0.092529364
27273,0.9280765
12577,0.7386099
1688,0.7046074
19257,0.06733958
7195,0.7579584
6256,0.90573734
2955,0.8909038
20688,0.912944
7216,0.9339368
13843,0.89548373
14389,0.8576361
37614,0.40808845
33081,0.92282736
1092,0.4837126
2835,0.4928139
11134,0.88167244
17004,0.7971427
4462,0.96815777
37363,0.75412273
17963,0.9064766
27064,0.7119643
29658,0.7594063
18568,0.78859645
34560,0.17541699
4032,0.89124924
25726,0.84255505
10455,0.6379088
34317,0.03687005
20541,0.25832596
36622,0.69851583
16912,0.61495394
15,0.11723681
14453,0.6928708
29707,0.7772339
27188,0.87834704
18790,0.23981483
35268,0.45552373
8742,0.3430674
39272,0.25095648
2344,0.12867813
34746,0.70281047
34527,0.14750758
6354,0.8579872
25248,0.7063125
30344,0.39408582
21477,0.90510154
2970,0.43511906
4308,0.8288297
17704,0.95287764
12712,0.1556797
18703,0.7889507
27093,0.932629
32432,0.71140164
8051,0.36013055
13471,0.8235438
16720,0.91152316
36532,0.826372
35668,0.04877611
24463,0.223967
12750,0.5157171
2185,0.8783984
28003,0.827569
16033,0.8733596
23096,0.7243443
31944,0.4990129
31665,0.3897542
21265,0.08662114
1784,0.89371717
25152,0.8875798
11955,0.9329793
21384,0.07028294
25783,0.08934407
38544,0.6077278
16550,0.93886465
10870,0.94486153
20577,0.115242496
28267,0.16371264
32347,0.7795746
8881,0.29788476
16986,0.86343175
16516,0.084879056
27400,0.75427574
20562,0.88180155
16507,0.9000215
16497,0.95905507
31314,0.082844704
1871,0.812734
16440,0.030464178
30824,0.05062467
29460,0.9371995
18051,0.5852112
35629,0.70645726
1684,0.022404758
19291,0.93788004
17189,0.9089122
7246,0.0760971
26361,0.75256425
16572,0.6248795
15323,0.056492716
31048,0.96346486
7080,0.76430833
18544,0.90899974
5127,0.9453426
7124,0.16397485
15673,0.7711608
14491,0.9662792
30574,0.81790376
1915,0.8774117
8457,0.52145123
38105,0.07168692
32723,0.9455916
29747,0.1235469
36834,0.13958696
22752,0.5939268
38594,0.9480161
24498,0.75669014
10742,0.841864
17495,0.36233333
6583,0.7257313
18916,0.033094376
14992,0.1153863
7112,0.9405991
11350,0.8760151
26690,0.9652132
15152,0.049291473
16161,0.96992713
16106,0.10874337
20065,0.9653446
11442,0.88335717
5203,0.8526944
25317,0.75351256
3402,0.72634137
37867,0.80058414
6646,0.80951875
16004,0.24823144
27348,0.33873194
2054,0.8503177
22500,0.84863436
34660,0.9478587
26429,0.6953255
15202,0.24117021
14938,0.7408967
28334,0.5087594
35361,0.2155372
15820,0.8317022
13900,0.27639645
36069,0.5495019
16263,0.15780559
23833,0.9589728
37175,0.016633624
22824,0.5227227
5895,0.54218787
27429,0.26521367
11238,0.3656507
15740,0.948646
17227,0.8101437
37852,0.76664186
19481,0.83047336
25801,0.23349652
31496,0.34451008
782,0.8295418
38774,0.87962085
4960,0.6885776
15269,0.88797486
23197,0.8657879
2787,0.9713685
34160,0.65214896
26485,0.20143816
26869,0.14258435
30032,0.75744337
20931,0.87658143
6919,0.8502756
15084,0.14405288
23168,0.9222709
13808,0.96721977
36709,0.078555115
1509,0.57090837
30496,0.8830714
34222,0.9202051
15587,0.9033425
30123,0.033434022
8825,0.12637766
23992,0.33059585
14575,0.95063835
27604,0.6153858
37551,0.5724095
3661,0.9582637
38952,0.24426317
32180,0.7068038
3093,0.5145651
22111,0.7369645
26901,0.7013773
33080,0.11112371
15442,0.42668602
519,0.82677567
25358,0.53995794
27294,0.21059039
15451,0.57258433
1223,0.93656945
36005,0.8822412
37590,0.67592967
1483,0.8551923
11734,0.15609059
20584,0.87832373
23308,0.7875306
30528,0.9528954
15389,0.1644773
8628,0.964222
14833,0.868945
