Id,Predicted
29682,0.35859376
32446,0.50537
4187,0.6683213
21975,0.86396915
7090,0.43653437
15523,0.5339625
2596,0.8115186
31497,0.21653453
31363,0.8868748
8859,0.95987165
25198,0.22879715
38469,0.15155002
28248,0.952932
16756,0.8390884
605,0.18886802
11074,0.83933645
33229,0.9675981
10435,0.36254537
11249,0.8959227
13619,0.12474525
11508,0.83872944
12909,0.76646876
29216,0.9252438
10823,0.5912801
14764,0.07985766
5360,0.8975995
10739,0.73038334
35607,0.8210329
31044,0.8015361
33737,0.66816914
17957,0.021895947
29963,0.8598566
37775,0.4821221
21381,0.7839849
14722,0.5123895
11528,0.8832609
10967,0.18955147
8319,0.3511554
32700,0.15023156
35308,0.3724144
35484,0.81241006
2483,0.5552595
31820,0.55823696
25133,0.7806862
10728,0.9639573
30067,0.7556487
33487,0.8697543
23199,0.5997856
18326,0.17402121
28189,0.9498324
3106,0.2747467
22424,0.9577742
28288,0.17929648
10723,0.60936946
8358,0.11071961
8486,0.8226304
9837,0.8985762
2492,0.6578281
15643,0.2949683
6377,0.19086702
32294,0.94247043
19927,0.0211481
22387,0.66689783
35069,0.90552324
30130,0.92311233
9253,0.9445801
957,0.05795882
11443,0.08899616
6593,0.08584853
26112,0.9734384
17609,0.4214333
1576,0.7647622
21352,0.1691798
13853,0.5824324
16542,0.12755527
29532,0.2857878
32487,0.18140292
14434,0.017853161
20854,0.9017203
13817,0.30798042
18260,0.84185225
13590,0.6091347
5981,0.9601767
38979,0.59836423
9201,0.34122756
33851,0.7715779
28065,0.09526549
3001,0.4559035
10454,0.45015427
33043,0.35002968
34923,0.9718257
20994,0.76355755
22256,0.4177538
27066,0.48667
33288,0.96572244
22158,0.75926036
18108,0.9443533
38969,0.7999418
29964,0.23232076
27264,0.52609843
16955,0.84012496
24615,0.949673
6643,0.58660907
30346,0.92760754
12705,0.75896525
20830,0.252369
38616,0.07704403
10949,0.95117486
18011,0.30634207
37918,0.13309024
32785,0.17509717
225,0.92346984
9041,0.3262196
28931,0.81806725
22893,0.8544402
19824,0.17023362
25407,0.8373027
19292,0.94267136
25503,0.86728907
24457,0.8626428
25830,0.037869938
2273,0.56779706
28216,0.097056955
22134,0.92765564
37508,0.8137928
32569,0.6971902
12794,0.37853575
24594,0.4794103
38687,0.97299844
12415,0.8062188
25433,0.11584921
27242,0.9733155
33426,0.9240445
11283,0.6178682
34870,0.27879965
28135,0.96979415
6352,0.2782177
37817,0.74559164
2529,0.26912916
26624,0.58703214
4516,0.1315393
36882,0.858139
8411,0.24505651
13403,0.3497031
35104,0.86629945
24461,0.95868886
10628,0.113633245
34847,0.666807
38234,0.96543425
15326,0.931284
5483,0.2642608
9275,0.3950667
25151,0.5173165
31217,0.682212
15542,0.6020629
16216,0.16783233
11354,0.6905392
22738,0.952425
15684,0.09697204
27265,0.8406421
3165,0.16801277
12828,0.7763644
38292,0.7526608
33354,0.8836163
8386,0.8657622
35432,0.780457
7543,0.4823788
22773,0.7940616
31355,0.6127135
27976,0.34490228
13070,0.89498043
22519,0.61862516
20805,0.5769301
9529,0.964318
25155,0.238671
35740,0.8111224
2167,0.1714765
37381,0.40441418
5214,0.6832159
38510,0.72028905
4622,0.29431736
26067,0.8815506
37717,0.8637248
29308,0.9780516
10894,0.41134566
31774,0.98283386
22902,0.7108426
22944,0.7812432
32662,0.24521159
20258,0.6676589
35673,0.071447365
9007,0.10938774
5056,0.14493749
1837,0.82513535
1030,0.9570425
10842,0.24334843
18540,0.14273936
34780,0.17674825
31492,0.9080245
10155,0.81997913
18362,0.6798389
18525,0.7925496
30012,0.7410943
17549,0.07057386
34869,0.7295146
17426,0.6490992
26807,0.74636537
31309,0.23872426
14312,0.9255313
22766,0.089876905
16446,0.14364532
21057,0.22533737
26789,0.37039164
10747,0.19219835
9052,0.5668809
12591,0.8262004
15661,0.7799676
11423,0.15632148
22459,0.65978533
23103,0.6517552
23112,0.7104339
35512,0.6909691
23122,0.17900147
20387,0.8413531
600,0.856075
1818,0.10380506
21894,0.9102792
32843,0.6493259
22329,0.89228
38956,0.56353635
11818,0.81475776
22263,0.3418626
15379,0.5541531
31457,0.68894476
21478,0.05026937
39075,0.96229476
21531,0.26014122
10129,0.7012317
16473,0.7781889
19951,0.09923869
5779,0.18630433
10646,0.06749397
30332,0.05059019
12971,0.9827944
9498,0.5590371
9086,0.849303
38778,0.7650188
7798,0.7861075
19860,0.15616772
3391,0.4950753
34897,0.70434195
31837,0.24160554
4548,0.53167605
17137,0.016852757
21231,0.9644964
23782,0.034092512
3478,0.42217857
35709,0.7882617
23759,0.86834073
24833,0.1364398
665,0.88818944
9726,0.49766168
34936,0.7148936
35545,0.8202864
21580,0.03829145
12586,0.63715357
8160,0.12352764
18539,0.101225235
4040,0.2885432
29959,0.92179495
18871,0.5838086
10244,0.75878817
35897,0.15794574
16385,0.049465388
25119,0.93886685
25436,0.90546715
1465,0.24130647
17528,0.93778807
35081,0.5487371
27016,0.46492827
23435,0.11530596
1493,0.40625787
23442,0.6275621
10808,0.35433903
26631,0.15239117
19855,0.48154885
22596,0.6186624
34099,0.9502917
10772,0.8345152
3338,0.16348845
38006,0.02123508
3348,0.13186592
19501,0.65937555
29740,0.82289475
23515,0.87403
37481,0.8896986
23516,0.9754819
7067,0.79914796
8737,0.37796703
10448,0.87099075
37283,0.9730129
38429,0.6901096
24629,0.85576856
15715,0.9216787
25059,0.95896953
10652,0.82770663
17756,0.845767
31587,0.9548844
1674,0.565229
25558,0.6874943
17605,0.6380186
9330,0.2695353
9057,0.13795489
26958,0.18104349
14340,0.9660244
12403,0.35424453
7815,0.23359805
32004,0.8142052
12283,0.96776485
24549,0.91185737
21532,0.7323767
14152,0.13559374
23619,0.8415052
23287,0.6775953
10815,0.9538077
11873,0.7024136
36118,0.34249935
30807,0.71142364
18953,0.6759856
12736,0.5391442
14036,0.1896245
2885,0.059982903
28158,0.92304355
23635,0.72995275
17485,0.9590927
5579,0.7758408
27385,0.7733178
2567,0.6084028
24918,0.13523069
35228,0.3421332
11649,0.8442281
22735,0.56279135
484,0.5891756
20951,0.92197996
3414,0.79781055
36167,0.19548911
1625,0.1705538
2750,0.51108587
3729,0.7198211
17982,0.98532945
17455,0.6989291
16075,0.87256193
29621,0.8509729
11797,0.27762517
27221,0.62513405
11262,0.032788705
24936,0.61797845
34536,0.4541425
15459,0.828899
27603,0.4673191
7340,0.2439338
27057,0.8085859
33915,0.8779943
17494,0.9252694
29366,0.08682739
23818,0.6069524
11910,0.5797611
31477,0.1250937
30538,0.8830287
32772,0.14118169
31158,0.85665596
18389,0.8601793
24392,0.5365796
19353,0.9824561
29536,0.73551404
35482,0.62490433
9866,0.7294191
11131,0.16951798
26476,0.527035
22505,0.39762795
23758,0.50480646
10210,0.84457487
27110,0.7600714
2262,0.8489377
13677,0.6777959
15832,0.547282
2402,0.069286354
17483,0.7834765
2103,0.96615523
35367,0.25702614
37871,0.8880032
13248,0.8881359
21881,0.8947563
3809,0.6878098
4973,0.76060617
10231,0.9090952
37955,0.05150073
16630,0.7719635
25402,0.56215554
19755,0.94117624
5594,0.086074695
6822,0.34444472
24646,0.5975999
12926,0.8077018
13440,0.8842059
24948,0.78705394
24008,0.94752455
9042,0.32619393
8860,0.80010456
10106,0.72819746
20301,0.1870998
23152,0.6828024
22956,0.2672229
4882,0.57596093
1757,0.6866991
3930,0.6930175
31498,0.14692183
847,0.9498194
27096,0.060907602
20046,0.74775344
36543,0.8009592
29170,0.7076552
12067,0.61435837
11572,0.39973342
37329,0.1805648
35694,0.7806723
34908,0.34643784
36941,0.08163605
3972,0.25447485
28928,0.566905
39153,0.9113023
8882,0.2357656
36816,0.37645888
1144,0.9307365
8890,0.042277407
29551,0.50949293
36130,0.95077115
22765,0.81650996
37649,0.86105335
13371,0.96615845
21803,0.37286663
7834,0.2847011
14071,0.7203385
22896,0.17191659
9627,0.4199931
20164,0.03171015
12837,0.7539052
35108,0.6004717
21682,0.9091842
20152,0.7560538
34954,0.19560619
4524,0.21976839
23615,0.922042
31116,0.32980987
32396,0.57139504
21428,0.70094836
27114,0.88967
7974,0.58693665
5784,0.113483824
28704,0.8777178
11637,0.5602483
9655,0.7870188
15342,0.36076844
38137,0.13555038
12093,0.2447819
719,0.38966686
30818,0.86812484
16331,0.069304496
4586,0.83650285
33683,0.8119512
39073,0.05033421
21503,0.26498145
11713,0.8408294
37189,0.9037081
1071,0.52313596
8577,0.1262186
23901,0.08058613
21432,0.021850718
6000,0.08794212
21494,0.9756409
13317,0.8451133
13325,0.695203
25039,0.8073626
8211,0.8445966
7466,0.88700056
5876,0.8951396
19015,0.5716776
32249,0.17290533
11878,0.81529814
16900,0.7051668
37296,0.059832156
22205,0.80627733
19213,0.07533416
23301,0.6658122
31095,0.5876103
21258,0.5899612
18306,0.636215
8178,0.4408976
28301,0.9436171
16705,0.33945683
2006,0.84286416
5819,0.93890244
27661,0.74362147
21124,0.87424
5580,0.9098167
9781,0.89300734
15309,0.84143096
36420,0.7458499
21173,0.86886674
20470,0.27819246
8158,0.9582358
22222,0.5240756
3713,0.8276462
35966,0.13252236
35854,0.06811478
10110,0.092010625
35671,0.13138638
18238,0.5433231
12303,0.94977194
7845,0.89069146
1931,0.19367188
38812,0.97028124
11958,0.040221676
6719,0.7275631
7078,0.06695751
36688,0.45516604
34984,0.84170747
11981,0.3716053
6388,0.1482262
11437,0.25032818
31628,0.917601
8831,0.83859575
11720,0.86643904
30418,0.13780272
5524,0.79392487
16707,0.5969403
13752,0.84639114
12085,0.096508555
32482,0.68109643
18752,0.97000116
12097,0.8717672
8109,0.7214123
1978,0.9432293
32148,0.7620254
17432,0.0941176
16565,0.8811662
15968,0.9649133
38782,0.21875809
9976,0.19986522
12171,0.8509127
17954,0.74893224
42,0.063075684
5727,0.7227276
26848,0.8797418
10277,0.73597527
18673,0.7306918
36128,0.6023829
27267,0.9247127
30653,0.97212267
39097,0.48567683
15208,0.625731
6067,0.5756667
666,0.8802642
26468,0.07921897
35538,0.21580064
38521,0.060160317
14361,0.6361977
36879,0.85596144
31071,0.8914866
17497,0.6908103
24809,0.73230815
21137,0.86261123
27019,0.956904
35905,0.47254488
8284,0.15166463
31631,0.07098472
34005,0.98621887
24009,0.10731597
14094,0.68174565
11915,0.072410956
19262,0.21088324
13059,0.85460275
1845,0.8874081
13011,0.8976997
20623,0.92023104
31876,0.09062928
35926,0.03208639
7992,0.87174785
20564,0.31333917
4002,0.95230734
25375,0.732043
10847,0.89296114
16268,0.61956704
19836,0.6912828
12988,0.9398201
6414,0.5725683
19181,0.71461004
395,0.81385314
1976,0.76793987
16493,0.08487817
1065,0.8145229
2066,0.23984791
20441,0.7476259
4369,0.93851525
26622,0.58643425
285,0.79922867
25324,0.6444932
38973,0.57638437
8535,0.9416404
13364,0.21859916
16683,0.9628818
8357,0.9620518
19409,0.74805886
11072,0.5112097
20739,0.7480529
12550,0.5291061
19862,0.8463544
26903,0.41114601
25984,0.9739144
20066,0.453969
13838,0.14827761
33590,0.10433458
4929,0.16172811
9295,0.078350686
12771,0.6958794
4784,0.8349776
33741,0.8380027
33361,0.06542925
15838,0.7567798
12354,0.6757376
35641,0.9586711
693,0.9188931
1962,0.07466454
4472,0.96328163
28262,0.909623
27636,0.24032567
20134,0.8583767
2187,0.955337
10526,0.7967621
18150,0.8871363
32475,0.80628234
26523,0.20961228
19763,0.80006355
19096,0.19888389
7984,0.4166111
7548,0.6280853
23311,0.8229968
4071,0.9196672
13213,0.9464586
32740,0.5098561
18720,0.12056816
8106,0.3108467
13990,0.17390314
38210,0.3905781
5172,0.62781626
13207,0.8545959
19900,0.9244056
14029,0.05574989
2900,0.54513675
19873,0.5901774
24548,0.65750635
28625,0.057760943
26347,0.93833846
31760,0.91394764
11971,0.6946879
38018,0.39818266
22779,0.34841192
12940,0.023029372
19765,0.15154028
4404,0.8409825
3974,0.29063612
38156,0.7875686
5534,0.47291815
34829,0.8691472
17512,0.77046967
36070,0.6572935
20135,0.42354733
26232,0.114840776
31729,0.32564855
22837,0.5295259
12819,0.12440885
13641,0.8785824
31108,0.7586328
19577,0.86701936
16137,0.028732728
7779,0.7028616
19095,0.18082653
13827,0.70720416
12631,0.20905167
5298,0.8148417
7813,0.7800866
3209,0.7901546
38390,0.26676956
32800,0.9729478
12913,0.89515865
18232,0.63101393
8570,0.06338064
16032,0.075032845
5175,0.7141837
35575,0.13674851
6478,0.91311455
37185,0.31618974
14339,0.61876833
35919,0.8626697
6561,0.89880216
2773,0.07419797
37904,0.11463132
2412,0.6158626
23495,0.76647955
21890,0.9534428
30834,0.80551654
5412,0.036784027
29645,0.96242434
8897,0.33269894
21630,0.31919447
19373,0.8496514
30203,0.0632943
2713,0.1959077
17714,0.94506824
37935,0.8761126
17093,0.7645127
9386,0.12277072
7706,0.048369013
5399,0.52719456
31780,0.8567329
13132,0.96658194
13851,0.9539861
29412,0.76216996
4736,0.76674294
5427,0.7631499
6358,0.47021213
16506,0.26408637
13149,0.117660314
1794,0.88522667
6708,0.20272306
30408,0.9747738
19154,0.6927895
32509,0.8493109
13179,0.35003445
20216,0.034909658
35301,0.92300195
13485,0.91211146
14366,0.71705437
8545,0.46589774
7916,0.11223933
7396,0.82789755
25747,0.7995283
10442,0.71840286
5492,0.93863267
30309,0.90213853
16656,0.6657378
19030,0.89941317
39311,0.04121807
26062,0.08108051
21035,0.26667693
32117,0.020444194
503,0.9537113
15014,0.9572888
21916,0.42187053
13267,0.94758105
11779,0.38550645
18937,0.9109848
22133,0.030592505
26875,0.781712
8141,0.8315894
6637,0.755247
20983,0.96593696
33702,0.7040261
35537,0.043395113
21762,0.88262117
22340,0.62718976
6109,0.69649756
6479,0.07744966
9269,0.8594548
15179,0.66888946
30809,0.046709243
24384,0.15380466
32621,0.06821369
27159,0.9357968
1604,0.3416223
6500,0.18365014
7734,0.755575
32353,0.72424805
1894,0.68137354
5026,0.26569337
12479,0.6230898
21799,0.22826783
18681,0.8270731
18693,0.95957375
31629,0.8299215
6817,0.8682166
20977,0.12804417
30322,0.49090615
9963,0.960742
23228,0.9020794
2121,0.8862987
13530,0.9709725
12887,0.08300723
7566,0.7929271
12291,0.89219385
29513,0.591674
32208,0.8482909
7556,0.9037063
13463,0.49879318
3079,0.9585206
19093,0.38517433
18644,0.90484667
12717,0.73493564
27732,0.8896374
32043,0.038778067
38240,0.933275
36763,0.30069774
33431,0.21289983
14378,0.7463823
24439,0.7010558
6947,0.9003968
5382,0.7965281
26332,0.90124863
3694,0.77787524
11519,0.95198864
33299,0.96230376
36936,0.08746342
26550,0.98158413
13646,0.94877225
35075,0.06405268
13835,0.17176084
17591,0.9783402
17123,0.95530057
36460,0.3456568
13117,0.17060904
17994,0.023304945
30100,0.84219414
15106,0.42409185
12203,0.21441588
7742,0.047109473
6216,0.3795462
18155,0.33155188
17571,0.82153076
18519,0.9711863
10829,0.09536224
11469,0.270279
2269,0.32914302
18083,0.97586346
5259,0.28436005
9011,0.5875212
20749,0.9337216
11419,0.061450955
9338,0.0683184
9533,0.96600246
18174,0.67854273
35260,0.68850255
2508,0.18426919
17278,0.76448315
22460,0.20295615
11811,0.924478
5392,0.76758987
30196,0.28590867
20578,0.57947576
14610,0.69768155
28508,0.85127115
27929,0.17242828
35987,0.8359479
10794,0.09498318
18512,0.61544204
17926,0.26082823
36398,0.8819284
18050,0.07483218
231,0.8416879
12840,0.74413335
13687,0.8146358
1332,0.14855403
36627,0.045046527
17866,0.12743919
17859,0.083670385
31632,0.38975903
27115,0.78040934
13854,0.52030814
36165,0.9840269
6379,0.9353451
7410,0.3753859
34748,0.71103936
35153,0.521403
16902,0.32008097
35678,0.46871996
18487,0.03473847
81,0.8960249
2770,0.70845336
15143,0.79750097
17940,0.8678142
2584,0.63481873
18268,0.07674289
11791,0.7629165
17007,0.21749143
17693,0.6674918
21134,0.6725235
19806,0.44048676
3911,0.5995769
35063,0.54835105
25370,0.9108067
13198,0.9157926
17600,0.2790771
6070,0.67713755
19110,0.4989344
26695,0.91533345
8014,0.8249411
34101,0.108648404
24995,0.09330838
34195,0.5949724
6093,0.81824607
24394,0.38466763
6816,0.14598586
11366,0.47350934
14640,0.1482201
6182,0.5296619
25568,0.23334113
6187,0.34552646
17491,0.922854
36401,0.6211784
7311,0.035340145
25271,0.6640144
17472,0.86032283
11889,0.91124463
33490,0.82984066
36306,0.06976999
6369,0.86627156
14552,0.71897924
14208,0.9809817
19564,0.9189383
6579,0.6372622
20284,0.42084798
1515,0.98692745
4519,0.9841143
6114,0.8892461
27997,0.77642405
14642,0.9714612
2193,0.80559313
9752,0.26809058
14875,0.20956941
17773,0.23678316
34348,0.6879751
470,0.9485238
28708,0.0635526
6217,0.895852
23754,0.37814417
35553,0.77019334
7138,0.884716
736,0.09076578
17793,0.03924769
18971,0.030042531
31184,0.84471637
25883,0.38117045
17169,0.8172335
5810,0.75290304
15703,0.662931
1450,0.07763436
7250,0.07602157
27273,0.89215875
12577,0.749347
1688,0.5176629
19257,0.07875285
7195,0.75747126
6256,0.9232519
2955,0.9115905
20688,0.91094685
7216,0.9461884
13843,0.91505337
14389,0.78601784
37614,0.42449787
33081,0.89530975
1092,0.461538
2835,0.4999882
11134,0.9384812
17004,0.7656817
4462,0.97656333
37363,0.7543834
17963,0.91882765
27064,0.6663723
29658,0.683908
18568,0.83533835
34560,0.17647357
4032,0.9247293
25726,0.84831697
10455,0.5735919
34317,0.031033605
20541,0.31159416
36622,0.69508713
16912,0.76821816
15,0.09682959
14453,0.7310609
29707,0.861875
27188,0.8547258
18790,0.17348087
35268,0.4597067
8742,0.36207736
39272,0.2869486
2344,0.18251245
34746,0.75417686
34527,0.12295519
6354,0.86434954
25248,0.60985804
30344,0.3831344
21477,0.9157771
2970,0.40770102
4308,0.7392596
17704,0.9733887
12712,0.16906998
18703,0.7962575
27093,0.89667356
32432,0.8142799
8051,0.27970952
13471,0.8182746
16720,0.8784562
36532,0.73346424
35668,0.04907666
24463,0.23097822
12750,0.36242118
2185,0.91670793
28003,0.869516
16033,0.8923461
23096,0.7408675
31944,0.5015108
31665,0.41529468
21265,0.049480364
1784,0.9192862
25152,0.8462627
11955,0.9286416
21384,0.0945965
25783,0.08696653
38544,0.64370114
16550,0.9373886
10870,0.95937103
20577,0.1271622
28267,0.16019733
32347,0.6894045
8881,0.27679455
16986,0.85228115
16516,0.057650473
27400,0.72415125
20562,0.9118942
16507,0.943367
16497,0.9424134
31314,0.08665205
1871,0.8396016
16440,0.037225038
30824,0.03993947
29460,0.94513327
18051,0.40070176
35629,0.76558346
1684,0.026416045
19291,0.9282181
17189,0.9094389
7246,0.06554893
26361,0.7903525
16572,0.61946476
15323,0.060784005
31048,0.97637033
7080,0.734229
18544,0.9290632
5127,0.9613452
7124,0.24838476
15673,0.7814533
14491,0.9807983
30574,0.85141134
1915,0.92519766
8457,0.5769083
38105,0.07287047
32723,0.9404485
29747,0.107710056
36834,0.103183985
22752,0.5097445
38594,0.9561126
24498,0.75771606
10742,0.80550677
17495,0.33403215
6583,0.6900166
18916,0.03364815
14992,0.14613833
7112,0.9498541
11350,0.906796
26690,0.9605753
15152,0.045771506
16161,0.9835144
16106,0.21415417
20065,0.97497624
11442,0.9051951
5203,0.84672236
25317,0.6611884
3402,0.61276084
37867,0.7007956
6646,0.81217635
16004,0.2442891
27348,0.31339896
2054,0.85376203
22500,0.84824055
34660,0.96171707
26429,0.7548536
15202,0.23754029
14938,0.7286311
28334,0.57775384
35361,0.24401973
15820,0.8144355
13900,0.28383106
36069,0.67521304
16263,0.16348848
23833,0.95463794
37175,0.02108309
22824,0.48205283
5895,0.4925397
27429,0.29050586
11238,0.3216662
15740,0.9622838
17227,0.78758293
37852,0.74466234
19481,0.850905
25801,0.26213595
31496,0.26240227
782,0.8231113
38774,0.89606667
4960,0.72139275
15269,0.83746284
23197,0.88679314
2787,0.9795673
34160,0.7091753
26485,0.16835195
26869,0.14207062
30032,0.79613703
20931,0.8636369
6919,0.7586631
15084,0.08868503
23168,0.9460348
13808,0.9630369
36709,0.07349006
1509,0.66605335
30496,0.87221557
34222,0.89705503
15587,0.9137159
30123,0.033566967
8825,0.07008804
23992,0.4406463
14575,0.95882815
27604,0.51417667
37551,0.53661793
3661,0.9700041
38952,0.2580556
32180,0.70427495
3093,0.550603
22111,0.8132959
26901,0.7837798
33080,0.10575459
15442,0.420736
519,0.7728679
25358,0.5613351
27294,0.15091993
15451,0.62403363
1223,0.91294223
36005,0.90984
37590,0.6138563
1483,0.86967677
11734,0.1648072
20584,0.8528121
23308,0.7642776
30528,0.9546041
15389,0.12567648
8628,0.96168035
14833,0.8519299
13340,0.9535272
