Id,Predicted
29532,0.40873295
32487,0.33425754
14434,0.25785208
20854,0.6989911
13817,0.3775057
18260,0.67712075
13590,0.5624465
5981,0.7263581
38979,0.55218256
9201,0.36445257
33851,0.62689567
28065,0.28203827
3001,0.4765148
10454,0.4609113
33043,0.3511467
34923,0.7442258
20994,0.62519926
22256,0.48211622
27066,0.46783808
33288,0.7442258
22158,0.5732475
18108,0.72767675
38969,0.6029591
29964,0.36445257
27264,0.46436125
16955,0.6155151
24615,0.7410215
6643,0.5204297
30346,0.7342691
12705,0.62689567
20830,0.34704107
38616,0.27291316
10949,0.7442258
18011,0.36445257
37918,0.27291316
32785,0.27622026
225,0.7119343
9041,0.41717458
28931,0.62689567
22893,0.67712075
19824,0.3570803
25407,0.6706963
19292,0.73786086
25503,0.62689567
24457,0.6617836
25830,0.25785208
2273,0.5428514
28216,0.26882023
22134,0.6989911
37508,0.6593196
32569,0.6155151
12794,0.3570803
24594,0.5235406
38687,0.7442258
12415,0.62040854
25433,0.26882023
27242,0.73748314
33426,0.70386595
11283,0.5428514
34870,0.40873295
28135,0.7442258
6352,0.3570803
37817,0.58848006
2529,0.41717458
26624,0.52235526
4516,0.32246888
36882,0.68205774
8411,0.35751227
13403,0.40075085
35104,0.69055086
24461,0.7442258
10628,0.33425754
34847,0.6029591
38234,0.7442258
15326,0.7230397
5483,0.33425754
9275,0.47551265
25151,0.5624465
31217,0.6155151
15542,0.5204297
16216,0.34704107
11354,0.5914813
22738,0.7310111
15684,0.29957044
27265,0.6406299
3165,0.27291316
12828,0.6029591
38292,0.6438102
33354,0.6989911
8386,0.6703442
35432,0.61948955
7543,0.52634174
22773,0.62689567
31355,0.5235406
27976,0.40075085
13070,0.6989911
22519,0.5204297
20805,0.5624465
9529,0.7442258
25155,0.32765263
35740,0.62689567
2167,0.34795627
37381,0.4765148
5214,0.5428514
38510,0.62040854
4622,0.38364583
26067,0.67712075
37717,0.62689567
29308,0.7442258
10894,0.48211622
31774,0.7442258
22902,0.6155151
22944,0.6484142
32662,0.36445257
20258,0.60802436
35673,0.26882023
9007,0.32400542
5056,0.294441
1837,0.6029591
1030,0.73786086
10842,0.34746742
18540,0.28936625
34780,0.33425754
31492,0.70386595
10155,0.69055086
18362,0.5331284
18525,0.61778
30012,0.6029591
17549,0.26882023
34869,0.5960962
17426,0.6029591
26807,0.5960962
31309,0.41717458
14312,0.7310111
22766,0.2979021
16446,0.33425754
21057,0.34118572
26789,0.37092146
10747,0.41717458
9052,0.46783808
12591,0.67732084
15661,0.6706963
11423,0.28203827
22459,0.6029591
23103,0.5428514
23112,0.6155151
35512,0.49858305
23122,0.34704107
20387,0.62689567
600,0.6155151
1818,0.27291316
21894,0.71957743
32843,0.6155151
22329,0.68482053
38956,0.46436125
11818,0.62689567
22263,0.41717458
15379,0.5301841
31457,0.6155151
21478,0.26550838
39075,0.7442258
21531,0.3511467
10129,0.6029591
16473,0.6406299
19951,0.27291316
5779,0.32765263
10646,0.26882023
30332,0.26882023
12971,0.7442258
9498,0.5331284
9086,0.6155151
38778,0.63606423
7798,0.6155151
19860,0.34318626
3391,0.5071304
34897,0.6029591
31837,0.36445257
4548,0.53608304
17137,0.25785208
21231,0.73783535
23782,0.25785208
3478,0.4405085
35709,0.6029591
23759,0.67677224
24833,0.27622026
665,0.7203969
9726,0.46783808
34936,0.6155151
35545,0.6155151
21580,0.25785208
12586,0.5527969
8160,0.26882023
18539,0.28203827
4040,0.4614144
29959,0.7341999
18871,0.516693
10244,0.6127606
35897,0.32400542
16385,0.26192105
25119,0.7442258
25436,0.70386595
1465,0.3570803
17528,0.72767675
35081,0.50067604
27016,0.41717458
23435,0.294441
1493,0.41717458
23442,0.5624465
10808,0.38790268
26631,0.32246888
19855,0.48211622
22596,0.5624465
34099,0.73786086
10772,0.6406299
3338,0.29957044
38006,0.26192105
3348,0.32765263
19501,0.5331284
29740,0.67712075
23515,0.67677224
37481,0.69518095
23516,0.7442258
7067,0.6484142
8737,0.41717458
10448,0.6706963
37283,0.7442258
38429,0.6155151
24629,0.65004116
15715,0.7230397
25059,0.7410653
10652,0.6294206
17756,0.6652869
31587,0.73786086
1674,0.5331284
25558,0.5732475
17605,0.6029591
9330,0.3543203
9057,0.33425754
26958,0.34118572
14340,0.7410653
12403,0.5109331
7815,0.3570803
32004,0.6551521
12283,0.7410653
24549,0.71668446
21532,0.5960962
14152,0.294441
23619,0.63424224
23287,0.5624465
10815,0.72767675
11873,0.6029591
36118,0.38790268
30807,0.6029591
18953,0.5428514
12736,0.52235526
14036,0.3570803
2885,0.26882023
28158,0.7326667
23635,0.6029591
17485,0.7442258
5579,0.62689567
27385,0.6155151
2567,0.6029591
24918,0.3511467
35228,0.4614144
11649,0.67732084
22735,0.5428514
484,0.5624465
20951,0.73786086
3414,0.65874565
36167,0.33425754
1625,0.34031266
2750,0.4765148
3729,0.6155151
17982,0.7442258
17455,0.5732475
16075,0.7230397
29621,0.6652869
11797,0.3570803
27221,0.6029591
11262,0.25785208
24936,0.57169324
34536,0.4614144
15459,0.6706963
27603,0.48880515
7340,0.34704107
27057,0.6706963
33915,0.68781537
17494,0.73786086
29366,0.26550838
23818,0.5624465
11910,0.5219927
31477,0.36001822
30538,0.67712075
32772,0.27291316
31158,0.65408313
18389,0.70386595
24392,0.5428514
19353,0.7442258
29536,0.62689567
35482,0.5624465
9866,0.6155151
11131,0.34118572
26476,0.52634174
22505,0.41717458
23758,0.48211622
10210,0.61948955
27110,0.6373102
2262,0.700091
13677,0.5331284
15832,0.5071304
2402,0.27291316
17483,0.6661332
2103,0.7442258
35367,0.38790268
37871,0.67732084
13248,0.7119343
21881,0.6989911
3809,0.6029591
4973,0.6484142
10231,0.67677224
37955,0.26882023
16630,0.6155151
25402,0.53608304
19755,0.7119343
5594,0.27622026
6822,0.4614144
24646,0.5527969
12926,0.6706963
13440,0.6706963
24948,0.6661332
24008,0.73786086
9042,0.41717458
8860,0.6029591
10106,0.6155151
20301,0.32400542
23152,0.6029591
22956,0.36445257
4882,0.5331284
1757,0.5624465
3930,0.5527969
31498,0.31974867
847,0.7230397
27096,0.26882023
20046,0.5428514
36543,0.62503237
29170,0.5331284
12067,0.5624465
11572,0.40873295
37329,0.32765263
35694,0.5624465
34908,0.41717458
36941,0.29957044
3972,0.36445257
28928,0.52634174
39153,0.7148564
8882,0.41717458
36816,0.4269747
1144,0.7230397
8890,0.26192105
29551,0.46699667
36130,0.7310111
22765,0.6129531
37649,0.65408313
13371,0.7442258
21803,0.37708804
7834,0.3570803
14071,0.6155151
22896,0.32400542
9627,0.45277482
20164,0.25785208
12837,0.5914813
35108,0.5331284
21682,0.68482053
20152,0.62040854
34954,0.3404776
4524,0.34994128
23615,0.68949777
31116,0.38790268
32396,0.5428514
21428,0.62689567
27114,0.6593196
7974,0.6029591
5784,0.27291316
28704,0.7203969
11637,0.5624465
9655,0.6123522
15342,0.5071304
38137,0.32400542
12093,0.33425754
719,0.37092146
30818,0.67712075
16331,0.26882023
4586,0.6617836
33683,0.63424224
39073,0.26192105
21503,0.36445257
11713,0.6712602
37189,0.7203969
1071,0.5204297
8577,0.33425754
23901,0.26882023
21432,0.25785208
6000,0.28203827
21494,0.7442258
13317,0.6484142
13325,0.5624465
25039,0.6155151
8211,0.65408313
7466,0.7048016
5876,0.6593824
19015,0.6029591
32249,0.33425754
11878,0.6484142
16900,0.6029591
37296,0.26192105
22205,0.67712075
19213,0.27291316
23301,0.5305124
31095,0.5071304
21258,0.5204297
18306,0.5624465
8178,0.52634174
28301,0.72767675
16705,0.38790268
2006,0.62503237
5819,0.7263581
27661,0.62689567
21124,0.67712075
5580,0.70386595
9781,0.6831244
15309,0.6029591
36420,0.6155151
21173,0.60802436
20470,0.36445257
8158,0.7310111
22222,0.6029591
3713,0.69055086
35966,0.33425754
35854,0.26192105
10110,0.26192105
35671,0.32971346
18238,0.5624465
12303,0.73786086
7845,0.67712075
1931,0.34031266
38812,0.7442258
11958,0.25785208
6719,0.60802436
7078,0.29957044
36688,0.46224752
34984,0.63606423
11981,0.43364266
6388,0.34994128
11437,0.36445257
31628,0.7310111
8831,0.6661332
11720,0.68949777
30418,0.27291316
5524,0.6484142
16707,0.53608304
13752,0.68781537
12085,0.27291316
32482,0.5975976
18752,0.7442258
12097,0.67980415
8109,0.6029591
1978,0.73460525
32148,0.6029591
17432,0.26882023
16565,0.69167674
15968,0.7442258
38782,0.37092146
9976,0.33425754
12171,0.6406299
17954,0.6029591
42,0.26192105
5727,0.6155151
26848,0.70386595
10277,0.6155151
18673,0.62689567
36128,0.52634174
27267,0.7310111
30653,0.7442258
39097,0.4765148
15208,0.6706963
6067,0.5428514
666,0.6989911
26468,0.32400542
35538,0.38790268
38521,0.26192105
14361,0.5204297
36879,0.6652869
31071,0.6706963
17497,0.58848006
24809,0.5624465
21137,0.6406299
27019,0.7442258
35905,0.36445257
8284,0.34994128
31631,0.28596395
34005,0.7442258
24009,0.30420482
14094,0.6367894
11915,0.2652043
19262,0.35337275
13059,0.7230397
1845,0.67712075
13011,0.700091
20623,0.7082994
31876,0.32246888
35926,0.25785208
7992,0.67712075
20564,0.40873295
4002,0.7442258
25375,0.6029591
10847,0.66477674
16268,0.6155151
19836,0.6029591
12988,0.73786086
6414,0.6029591
19181,0.6294206
395,0.633708
1976,0.6129531
16493,0.27291316
1065,0.62040854
2066,0.37092146
20441,0.6029591
4369,0.7119343
26622,0.5428514
285,0.6484142
25324,0.60802436
38973,0.5071304
8535,0.70386595
13364,0.33425754
16683,0.7442258
8357,0.7442258
19409,0.62040854
11072,0.46783808
20739,0.67677224
12550,0.5624465
19862,0.6661332
26903,0.47320563
25984,0.7442258
20066,0.4765148
13838,0.30420482
33590,0.29957044
4929,0.27291316
9295,0.27291316
12771,0.6029591
4784,0.67677224
33741,0.6593196
33361,0.26192105
15838,0.6294206
12354,0.46783808
35641,0.7442258
693,0.7119343
1962,0.26550838
4472,0.7310111
28262,0.69055086
27636,0.32765263
20134,0.68482053
2187,0.7442258
10526,0.63424224
18150,0.69334763
32475,0.60802436
26523,0.34704107
19763,0.6593196
19096,0.33451274
7984,0.44881457
7548,0.5071304
23311,0.6155151
4071,0.73460525
13213,0.7442258
32740,0.47551265
18720,0.294441
8106,0.37092146
13990,0.38790268
38210,0.44698983
5172,0.52634174
13207,0.700091
19900,0.72767675
14029,0.26192105
2900,0.4614144
19873,0.5071304
24548,0.6029591
28625,0.26192105
26347,0.6998359
31760,0.7203969
11971,0.5960962
38018,0.4614144
22779,0.38790268
12940,0.25785208
19765,0.27622026
4404,0.6484142
3974,0.3634932
38156,0.6712602
5534,0.5624465
34829,0.6955029
17512,0.6155151
36070,0.5624465
20135,0.46783808
26232,0.32246888
31729,0.37708804
22837,0.45277482
12819,0.32400542
13641,0.6712602
31108,0.6029591
19577,0.67712075
16137,0.25785208
7779,0.5624465
19095,0.34994128
13827,0.6155151
12631,0.34118572
5298,0.6155151
7813,0.62689567
3209,0.69055086
38390,0.34746742
32800,0.7442258
12913,0.73748314
18232,0.5624465
8570,0.27291316
16032,0.26192105
5175,0.6127606
35575,0.28596395
6478,0.7230397
37185,0.40873295
14339,0.5960962
35919,0.63646245
6561,0.69055086
2773,0.28203827
37904,0.29957044
2412,0.5428514
23495,0.62689567
21890,0.73786086
30834,0.5960962
5412,0.26192105
29645,0.7442258
8897,0.37092146
21630,0.38790268
19373,0.6831244
30203,0.27291316
2713,0.33425754
17714,0.7310111
37935,0.6955029
17093,0.69334763
9386,0.2979021
7706,0.29570818
5399,0.53608304
31780,0.62040854
13132,0.7442258
13851,0.7442258
29412,0.5624465
4736,0.6029591
5427,0.6155151
6358,0.47567174
16506,0.33425754
13149,0.27291316
1794,0.67712075
6708,0.33425754
30408,0.7442258
19154,0.53608304
32509,0.66734767
13179,0.5527969
20216,0.26192105
35301,0.7203969
13485,0.69518095
14366,0.6406299
8545,0.48211622
7916,0.2979021
7396,0.6712602
25747,0.6706963
10442,0.6029591
5492,0.7203969
30309,0.7203969
16656,0.52634174
19030,0.6831244
39311,0.25785208
26062,0.28203827
21035,0.38790268
32117,0.25785208
503,0.7442258
15014,0.7310111
21916,0.4894252
13267,0.7082994
11779,0.4188139
18937,0.70386595
22133,0.26192105
26875,0.62689567
8141,0.62689567
6637,0.6406299
20983,0.7442258
33702,0.5527969
35537,0.26192105
21762,0.67712075
22340,0.5331284
6109,0.5960962
6479,0.294441
9269,0.69055086
15179,0.5624465
30809,0.26882023
24384,0.33425754
32621,0.27291316
27159,0.7203969
1604,0.44588417
6500,0.34994128
7734,0.6484142
32353,0.6029591
1894,0.6155151
5026,0.3634932
12479,0.5624465
21799,0.33425754
18681,0.63424224
18693,0.7410653
31629,0.67677224
6817,0.6955029
20977,0.32400542
30322,0.46699667
9963,0.7310111
23228,0.67712075
2121,0.70386595
13530,0.7410215
12887,0.27291316
7566,0.6029591
12291,0.71668446
29513,0.47785616
32208,0.6706963
7556,0.70386595
13463,0.5204297
3079,0.7310111
19093,0.48211622
18644,0.7119343
12717,0.6029591
27732,0.6706963
32043,0.25785208
38240,0.73786086
36763,0.38267466
33431,0.34704107
14378,0.5624465
24439,0.6029591
6947,0.7148564
5382,0.6406299
26332,0.68095124
3694,0.6294206
11519,0.7410653
33299,0.7442258
36936,0.32246888
26550,0.7442258
13646,0.73748314
35075,0.26550838
13835,0.33425754
17591,0.7442258
17123,0.72767675
36460,0.6029591
13117,0.35317433
17994,0.25785208
30100,0.66477674
15106,0.4420954
12203,0.3404776
7742,0.25785208
6216,0.4614144
18155,0.36445257
17571,0.67712075
18519,0.7442258
10829,0.26882023
11469,0.36445257
2269,0.36445257
18083,0.7442258
5259,0.44588417
9011,0.5624465
20749,0.7230397
11419,0.26192105
9338,0.2652043
9533,0.7442258
18174,0.555347
35260,0.6029591
2508,0.32971346
17278,0.63424224
22460,0.32246888
11811,0.7310111
5392,0.6029591
30196,0.36445257
20578,0.52634174
14610,0.5914813
28508,0.67712075
27929,0.34994128
35987,0.6712602
10794,0.30420482
18512,0.516693
17926,0.41717458
36398,0.6989911
18050,0.26882023
231,0.6706963
12840,0.5624465
13687,0.68205774
1332,0.32971346
36627,0.25785208
17866,0.26882023
17859,0.26920104
31632,0.41717458
27115,0.6551521
13854,0.49192095
36165,0.7442258
6379,0.7203969
7410,0.38790268
34748,0.5624465
35153,0.6029591
16902,0.4188139
35678,0.4765148
18487,0.25785208
81,0.7119343
2770,0.6029591
15143,0.63424224
17940,0.6706963
2584,0.5960962
18268,0.27291316
11791,0.5914813
17007,0.3570803
17693,0.5428514
21134,0.6155151
19806,0.38790268
3911,0.46783808
35063,0.5331284
25370,0.67712075
13198,0.7119343
17600,0.41220802
6070,0.6029591
19110,0.5298221
26695,0.6989911
8014,0.6406299
34101,0.294441
24995,0.27291316
34195,0.5331284
6093,0.6484142
24394,0.4236853
6816,0.27622026
11366,0.53608304
14640,0.33425754
6182,0.5624465
25568,0.32246888
6187,0.34994128
17491,0.73786086
36401,0.5624465
7311,0.26192105
25271,0.5624465
17472,0.6712602
11889,0.7119343
33490,0.62040854
36306,0.26882023
6369,0.7263581
14552,0.6155151
14208,0.7442258
19564,0.7119343
6579,0.5960962
20284,0.46783808
1515,0.7442258
4519,0.7442258
6114,0.68949777
27997,0.6406299
14642,0.7442258
2193,0.6029591
9752,0.4765148
14875,0.34704107
17773,0.32765263
34348,0.5960962
470,0.7230397
28708,0.2652043
6217,0.6770181
23754,0.4405085
35553,0.62689567
7138,0.67712075
736,0.27291316
17793,0.25785208
18971,0.25785208
31184,0.6186664
25883,0.47567174
17169,0.6420875
5810,0.6155151
15703,0.62040854
1450,0.27622026
7250,0.27291316
27273,0.7119343
12577,0.6029591
1688,0.5914813
19257,0.26882023
7195,0.5914813
6256,0.6989911
2955,0.70386595
20688,0.6712602
7216,0.7230397
13843,0.73786086
14389,0.6712602
37614,0.43364266
33081,0.7230397
1092,0.46783808
2835,0.4609113
11134,0.7203969
17004,0.6155151
4462,0.7442258
37363,0.5975976
17963,0.70386595
27064,0.6029591
29658,0.6029591
18568,0.6373102
34560,0.31354347
4032,0.70386595
25726,0.67712075
10455,0.5914813
34317,0.25785208
20541,0.41717458
36622,0.6029591
16912,0.5428514
15,0.27291316
14453,0.6029591
29707,0.633708
27188,0.67712075
18790,0.33425754
35268,0.4614144
8742,0.40075085
39272,0.4338644
2344,0.3404776
34746,0.5624465
34527,0.27291316
6354,0.6831244
25248,0.5624465
30344,0.37708804
21477,0.7048016
2970,0.46436125
4308,0.67712075
17704,0.7442258
12712,0.34746742
18703,0.6406299
27093,0.7310111
32432,0.6155151
8051,0.4614144
13471,0.6127606
16720,0.6989911
36532,0.6484142
35668,0.26192105
24463,0.3502617
12750,0.45277482
2185,0.6955029
28003,0.6484142
16033,0.700091
23096,0.6029591
31944,0.46783808
31665,0.5204297
21265,0.26192105
1784,0.70386595
25152,0.700091
11955,0.73786086
21384,0.29957044
25783,0.26550838
38544,0.5395545
16550,0.7442258
10870,0.72767675
20577,0.2979021
28267,0.35751227
32347,0.6155151
8881,0.38790268
16986,0.6722423
16516,0.27291316
27400,0.6029591
20562,0.6989911
16507,0.7119343
16497,0.7410653
31314,0.27291316
1871,0.6617836
16440,0.25785208
30824,0.26192105
29460,0.72767675
18051,0.46783808
35629,0.6029591
1684,0.25785208
19291,0.7230397
17189,0.7230397
7246,0.26882023
26361,0.6029591
16572,0.6029591
15323,0.26192105
31048,0.7410653
7080,0.62689567
18544,0.7119343
5127,0.73748314
7124,0.34994128
15673,0.6661332
14491,0.7442258
30574,0.65272254
1915,0.68840533
8457,0.46699667
38105,0.26550838
32723,0.73786086
29747,0.294441
36834,0.348994
22752,0.5527969
38594,0.7230397
24498,0.5914813
10742,0.6706963
17495,0.41717458
6583,0.5960962
18916,0.26920104
14992,0.29957044
7112,0.7310111
11350,0.69055086
26690,0.7442258
15152,0.25785208
16161,0.7442258
16106,0.32456255
20065,0.7442258
11442,0.69334763
5203,0.67677224
25317,0.6155151
3402,0.5624465
37867,0.65272254
6646,0.6411907
16004,0.36445257
27348,0.36445257
2054,0.6420875
22500,0.6706963
34660,0.7442258
26429,0.6155151
15202,0.38790268
14938,0.6029591
28334,0.5301841
35361,0.36001822
15820,0.62040854
13900,0.40873295
36069,0.5624465
16263,0.33425754
23833,0.7410653
37175,0.25785208
22824,0.46783808
5895,0.5204297
27429,0.4609113
11238,0.36445257
15740,0.7310111
17227,0.6029591
37852,0.6029591
19481,0.6706963
25801,0.38790268
31496,0.43221
782,0.65272254
38774,0.700091
4960,0.5914813
15269,0.6593196
23197,0.68482053
2787,0.7442258
34160,0.5624465
26485,0.3570803
26869,0.30773062
30032,0.62040854
20931,0.7119343
6919,0.7230397
15084,0.29957044
23168,0.7203969
13808,0.7442258
36709,0.26882023
1509,0.5527969
30496,0.67712075
34222,0.7119343
15587,0.7203969
30123,0.26505962
8825,0.29957044
23992,0.4609113
14575,0.7442258
27604,0.5204297
37551,0.46783808
3661,0.7442258
38952,0.36001822
32180,0.6155151
3093,0.4765148
22111,0.6155151
26901,0.6294206
33080,0.27291316
15442,0.4765148
519,0.6029591
25358,0.46783808
27294,0.34746742
15451,0.6155151
1223,0.7230397
36005,0.6955029
37590,0.5624465
1483,0.6955029
11734,0.32400542
20584,0.69518095
23308,0.62689567
