Id,Predicted
11912,0.9205358
11109,0.04637948
12310,0.66886175
23150,0.1524801
32692,0.95065635
20735,0.72660977
37093,0.41969204
27070,0.9546979
30132,0.1323403
28702,0.7654874
27769,0.4878182
29715,0.9033441
32318,0.7573342
33102,0.11608795
18118,0.94711006
27903,0.9632024
19042,0.9869486
26080,0.786163
11332,0.24283537
11849,0.45156825
1062,0.041993123
37709,0.27790985
8896,0.19431283
33014,0.241818
34872,0.49947152
31220,0.95471054
36407,0.95793283
23697,0.23610355
20506,0.27771467
25423,0.18119706
11983,0.9012418
14466,0.24415247
12078,0.80262846
5387,0.20230606
29226,0.084319964
23370,0.24891782
33601,0.26995677
18194,0.118626654
9605,0.30223867
30238,0.91721046
18436,0.16317812
32440,0.919279
3319,0.97083706
1032,0.48143876
36519,0.23922935
36915,0.9275565
24988,0.16823842
15551,0.09461891
3252,0.82110524
36680,0.10686323
28434,0.079487726
22251,0.1532672
8988,0.09671439
21317,0.24059129
7346,0.36576292
30852,0.0678209
23496,0.16121963
14307,0.80974185
9545,0.91065925
15267,0.9716267
26871,0.14774227
23575,0.9078547
31298,0.5589643
19735,0.92622083
3801,0.19146125
14159,0.2755786
1883,0.37134114
33746,0.85006213
10522,0.8006098
3306,0.57514924
38075,0.2131168
15305,0.37103826
36946,0.96179116
36742,0.5638271
17209,0.88346726
31192,0.8332379
15244,0.42642227
15201,0.84859383
35019,0.96002936
35478,0.339421
21430,0.8080425
8534,0.9746314
23053,0.45172736
84,0.37557703
9973,0.949165
24161,0.85893655
21815,0.8776782
11456,0.7146523
11055,0.20799029
16743,0.32331073
18991,0.110228695
10552,0.77791375
18239,0.82647467
15478,0.05212566
22964,0.53627235
11812,0.75530857
19268,0.70224226
27587,0.19091177
4197,0.9643333
29682,0.34644485
32446,0.533318
4187,0.732384
21975,0.8594569
7090,0.33102578
15523,0.4562536
2596,0.8076306
31497,0.26495564
31363,0.807923
8859,0.97171885
25198,0.24627201
38469,0.09624963
28248,0.9307472
16756,0.81260943
605,0.23940912
11074,0.8405805
33229,0.9484754
10435,0.25613505
11249,0.87711805
13619,0.15814896
11508,0.8405949
12909,0.7613523
29216,0.92808545
10823,0.5952929
14764,0.066470295
5360,0.8717117
10739,0.63298714
35607,0.66693217
31044,0.7487487
33737,0.6800373
17957,0.03355676
29963,0.8731184
37775,0.5191175
21381,0.76681477
14722,0.38559186
11528,0.84509313
10967,0.1498751
8319,0.31307638
32700,0.16389826
35308,0.3179148
35484,0.8134714
2483,0.5039179
31820,0.5869933
25133,0.73435205
10728,0.94464284
30067,0.7153021
33487,0.8790315
23199,0.7434678
18326,0.18136169
28189,0.9507835
3106,0.3465978
22424,0.9468527
28288,0.12873134
10723,0.5983528
8358,0.13320492
8486,0.8141513
9837,0.8515198
2492,0.5601005
15643,0.29019693
6377,0.16031578
32294,0.93573856
19927,0.027913045
22387,0.74557835
35069,0.9141785
30130,0.905508
9253,0.9417737
957,0.072825715
11443,0.12629999
6593,0.09709857
26112,0.96223116
17609,0.4067338
1576,0.7771219
21352,0.16904813
13853,0.59874225
16542,0.17363086
29532,0.2324138
32487,0.18147771
14434,0.02196981
20854,0.8788806
13817,0.25203037
18260,0.81813073
13590,0.6147329
5981,0.94371766
38979,0.5838447
9201,0.23684025
33851,0.7677276
28065,0.10153682
3001,0.451186
10454,0.39316633
33043,0.28944042
34923,0.9652443
20994,0.74469507
22256,0.39577538
27066,0.44013408
33288,0.9665245
22158,0.71086633
18108,0.9391233
38969,0.82086194
29964,0.22040705
27264,0.43822435
16955,0.73393774
24615,0.96201485
6643,0.5111455
30346,0.9297375
12705,0.79859936
20830,0.22232682
38616,0.10594953
10949,0.957971
18011,0.32299984
37918,0.1193471
32785,0.10952309
225,0.91295785
9041,0.31626838
28931,0.7677805
22893,0.87195987
19824,0.20861351
25407,0.875132
19292,0.9465166
25503,0.76827043
24457,0.78602034
25830,0.028793152
2273,0.51024437
28216,0.09164008
22134,0.9018232
37508,0.81121427
32569,0.64788604
12794,0.23632716
24594,0.51270455
38687,0.972023
12415,0.86352503
25433,0.07212856
27242,0.95641613
33426,0.8793847
11283,0.606716
34870,0.20412879
28135,0.9637687
6352,0.21171415
37817,0.7026738
2529,0.22944398
26624,0.50315684
4516,0.13446763
36882,0.8544754
8411,0.22543046
13403,0.33017552
35104,0.8670306
24461,0.9510788
10628,0.17307615
34847,0.6997784
38234,0.95470595
15326,0.9337683
5483,0.16170855
9275,0.4950495
25151,0.64090735
31217,0.6900171
15542,0.60426354
16216,0.19185652
11354,0.6166209
22738,0.9499257
15684,0.11272125
27265,0.8052391
3165,0.1426807
12828,0.6699985
38292,0.7815368
33354,0.89736944
8386,0.84890914
35432,0.79130816
7543,0.51091766
22773,0.75981
31355,0.6220392
27976,0.28721964
13070,0.878155
22519,0.65072984
20805,0.6235953
9529,0.95712763
25155,0.18002191
35740,0.8274634
2167,0.22357917
37381,0.41993752
5214,0.6695335
38510,0.8628562
4622,0.33635786
26067,0.8492716
37717,0.7771666
29308,0.9749937
10894,0.4900126
31774,0.97288775
22902,0.71498543
22944,0.81398654
32662,0.25657117
20258,0.68839985
35673,0.07006137
9007,0.15759921
5056,0.15401958
1837,0.7907228
1030,0.95396584
10842,0.20732759
18540,0.09945266
34780,0.15972331
31492,0.89834845
10155,0.8791652
18362,0.55031705
18525,0.7626133
30012,0.68026644
17549,0.08908873
34869,0.6526212
17426,0.6653169
26807,0.6402875
31309,0.32382977
14312,0.90428704
22766,0.1386033
16446,0.14601298
21057,0.1309746
26789,0.28090554
10747,0.1938243
9052,0.5223557
12591,0.81166756
15661,0.76994973
11423,0.1671139
22459,0.6938455
23103,0.63012487
23112,0.7183608
35512,0.5158103
23122,0.17565201
20387,0.7970908
600,0.75983065
1818,0.09818837
21894,0.8848513
32843,0.72897595
22329,0.909645
38956,0.5636487
11818,0.8139322
22263,0.24724858
15379,0.5740534
31457,0.76591897
21478,0.046769775
39075,0.96265364
21531,0.27297074
10129,0.709951
16473,0.7972625
19951,0.082338266
5779,0.1905833
10646,0.07576881
30332,0.08878063
12971,0.97620267
9498,0.5264853
9086,0.7956708
38778,0.8148957
7798,0.6748453
19860,0.1675475
3391,0.5614813
34897,0.72958744
31837,0.24214944
4548,0.58230686
17137,0.029885137
21231,0.9376579
23782,0.028205402
3478,0.39291772
35709,0.742104
23759,0.82451457
24833,0.14902131
665,0.9177605
9726,0.45300993
34936,0.73349506
35545,0.7951016
21580,0.0344105
12586,0.65477383
8160,0.07230682
18539,0.06930937
4040,0.3928867
29959,0.95863175
18871,0.5350744
10244,0.6765244
35897,0.2036906
16385,0.04228772
25119,0.93431354
25436,0.8952193
1465,0.18522485
17528,0.9371638
35081,0.5413308
27016,0.3716495
23435,0.13256423
1493,0.3232562
23442,0.5974831
10808,0.25576183
26631,0.15284322
19855,0.5201967
22596,0.5710646
34099,0.93618864
10772,0.7687306
3338,0.13920169
38006,0.042688016
3348,0.13938555
19501,0.5996739
29740,0.8598261
23515,0.86026716
37481,0.86099064
23516,0.9749717
7067,0.7648298
8737,0.27124542
10448,0.81880933
37283,0.9729847
38429,0.7144028
24629,0.8076883
15715,0.9231026
25059,0.9519724
10652,0.7945107
17756,0.81015325
31587,0.93759596
1674,0.55587053
25558,0.7273835
17605,0.70463145
9330,0.2550873
9057,0.18006533
26958,0.1989684
14340,0.96350545
12403,0.39795092
7815,0.2784051
32004,0.8032765
12283,0.95836693
24549,0.93455046
21532,0.7062996
14152,0.14428627
23619,0.79973644
23287,0.634517
10815,0.9469
11873,0.7187509
36118,0.34546253
30807,0.6715372
18953,0.6378571
12736,0.57299644
14036,0.2522053
2885,0.057391405
28158,0.9216072
23635,0.73077613
17485,0.9539283
5579,0.78123736
27385,0.7180044
2567,0.610061
24918,0.2112802
35228,0.33907387
11649,0.8447834
22735,0.606321
484,0.5631041
20951,0.9158112
3414,0.82357687
36167,0.12975767
1625,0.2764657
2750,0.48965946
3729,0.70528066
17982,0.97896
17455,0.63316536
16075,0.888552
29621,0.83193254
11797,0.31714898
27221,0.68823
11262,0.026623897
24936,0.61757547
34536,0.5583023
15459,0.84138
27603,0.40795347
7340,0.21855861
27057,0.8236744
33915,0.88611877
17494,0.9249473
29366,0.07539093
23818,0.5928959
11910,0.53022784
31477,0.20832202
30538,0.87517065
32772,0.15070908
31158,0.8391772
18389,0.8443785
24392,0.6908709
19353,0.9795003
29536,0.72689694
35482,0.6437061
9866,0.723684
11131,0.18753916
26476,0.58662754
22505,0.3919283
23758,0.4517701
10210,0.8848737
27110,0.74269825
2262,0.8124005
13677,0.5918182
15832,0.5103518
2402,0.07212145
17483,0.842828
2103,0.9553065
35367,0.25837615
37871,0.8888657
13248,0.90500814
21881,0.8600662
3809,0.71139634
4973,0.76742524
10231,0.8671696
37955,0.070588954
16630,0.7534442
25402,0.6161092
19755,0.92958
5594,0.10160825
6822,0.48186707
24646,0.677197
12926,0.8249702
13440,0.8668459
24948,0.8805882
24008,0.9348993
9042,0.34481823
8860,0.7280522
10106,0.73518103
20301,0.18974891
23152,0.6957751
22956,0.26433095
4882,0.61989
1757,0.6769989
3930,0.63577074
31498,0.11618854
847,0.94755054
27096,0.06871168
20046,0.6596447
36543,0.77371466
29170,0.70481706
12067,0.6049754
11572,0.34430528
37329,0.19814546
35694,0.7067061
34908,0.4456382
36941,0.08005182
3972,0.36491573
28928,0.57845706
39153,0.92186964
8882,0.32227212
36816,0.3388315
1144,0.92724544
8890,0.040877663
29551,0.46995145
36130,0.9188347
22765,0.7676477
37649,0.82617414
13371,0.9668514
21803,0.36268166
7834,0.2650125
14071,0.75343627
22896,0.19329722
9627,0.45655152
20164,0.044154365
12837,0.7705184
35108,0.5897158
21682,0.8032239
20152,0.74346656
34954,0.20011736
4524,0.24045981
23615,0.903139
31116,0.33817106
32396,0.56928414
21428,0.75707
27114,0.8984411
7974,0.6824077
5784,0.12655006
28704,0.8779834
11637,0.60842925
9655,0.7794086
15342,0.41844425
38137,0.17250498
12093,0.18976718
719,0.331755
30818,0.8572389
16331,0.076733194
4586,0.8481971
33683,0.7395709
39073,0.05348638
21503,0.27008936
11713,0.8720982
37189,0.91289574
1071,0.50333893
8577,0.12806414
23901,0.08503032
21432,0.018480545
6000,0.09432593
21494,0.9691738
13317,0.75709116
13325,0.78344387
25039,0.7682178
8211,0.836573
7466,0.902283
5876,0.88110095
19015,0.5868647
32249,0.19550774
11878,0.8070145
16900,0.64255726
37296,0.076327555
22205,0.7895816
19213,0.10139347
23301,0.71620166
31095,0.48442748
21258,0.56180227
18306,0.62840664
8178,0.51231647
28301,0.8877856
16705,0.25433925
2006,0.80704373
5819,0.9403567
27661,0.7961765
21124,0.8378485
5580,0.9079076
9781,0.88960606
15309,0.79264903
36420,0.7196938
21173,0.84082186
20470,0.25799102
8158,0.9314538
22222,0.73320353
3713,0.8502295
35966,0.16738543
35854,0.046317685
10110,0.074144945
35671,0.14227659
18238,0.6059928
12303,0.93746746
7845,0.88808024
1931,0.22879374
38812,0.9550818
11958,0.04776344
6719,0.7415852
7078,0.10194833
36688,0.46549731
34984,0.7959703
11981,0.36632204
6388,0.16057254
11437,0.314273
31628,0.93697774
8831,0.8406553
11720,0.8913779
30418,0.11597881
5524,0.8070661
16707,0.6338356
13752,0.79160255
12085,0.13518307
32482,0.64962107
18752,0.9617215
12097,0.8887897
8109,0.6911038
1978,0.9340366
32148,0.7369492
17432,0.09690475
16565,0.8947141
15968,0.9609745
38782,0.3097126
9976,0.20118792
12171,0.81009585
17954,0.7003786
42,0.08608423
5727,0.771665
26848,0.8720089
10277,0.68165267
18673,0.7657906
36128,0.5709772
27267,0.9461205
30653,0.9745315
39097,0.5769779
15208,0.79471964
6067,0.6378878
666,0.86708736
26468,0.1050167
35538,0.18759584
38521,0.063881405
14361,0.56781316
36879,0.80105656
31071,0.8453703
17497,0.69333804
24809,0.6685312
21137,0.83756715
27019,0.969765
35905,0.43617928
8284,0.19247682
31631,0.06576152
34005,0.9803258
24009,0.119709805
14094,0.7263616
11915,0.06909922
19262,0.18263349
13059,0.94950265
1845,0.87256265
13011,0.87526006
20623,0.902749
31876,0.10394712
35926,0.032457933
7992,0.81891197
20564,0.3408619
4002,0.9505836
25375,0.7781641
10847,0.8815974
16268,0.69247794
19836,0.6920153
12988,0.95664036
6414,0.46800283
19181,0.7518715
395,0.79078716
1976,0.6820639
16493,0.11310238
1065,0.7251542
2066,0.18982044
20441,0.7629794
4369,0.92856914
26622,0.612485
285,0.75130403
25324,0.69844395
38973,0.4640301
8535,0.91774684
13364,0.20368811
16683,0.96867263
8357,0.9595298
19409,0.7452796
11072,0.42098966
20739,0.78248787
12550,0.56749445
19862,0.8280111
26903,0.39289573
25984,0.9798117
20066,0.47493964
13838,0.16405769
33590,0.10752347
4929,0.14589661
9295,0.09167778
12771,0.7573281
4784,0.8731363
33741,0.86353093
33361,0.09064791
15838,0.7558627
12354,0.5666952
35641,0.9609402
693,0.94340765
1962,0.057646748
4472,0.94759476
28262,0.91008705
27636,0.19209169
20134,0.8088031
2187,0.96528137
10526,0.7570161
18150,0.8875197
32475,0.74551183
26523,0.21010916
19763,0.81576
19096,0.19256517
7984,0.47699273
7548,0.54073983
23311,0.74137545
4071,0.9343576
13213,0.95044804
32740,0.4614799
18720,0.13886055
8106,0.31876004
13990,0.29962853
38210,0.33932275
5172,0.582201
13207,0.855138
19900,0.8995318
14029,0.06692161
2900,0.471994
19873,0.5511807
24548,0.70084894
28625,0.05039459
26347,0.939117
31760,0.87768227
11971,0.75704443
38018,0.31483352
22779,0.27306366
12940,0.033882935
19765,0.08968268
4404,0.79652244
3974,0.27811667
38156,0.75162417
5534,0.6221463
34829,0.8312616
17512,0.691099
36070,0.7047463
20135,0.42337584
26232,0.11009071
31729,0.34748846
22837,0.5208739
12819,0.13229549
13641,0.79340434
31108,0.7511877
19577,0.836413
16137,0.030070255
7779,0.6992017
19095,0.16706629
13827,0.7667541
12631,0.17629118
5298,0.7349148
7813,0.73199576
3209,0.80199003
38390,0.16024236
32800,0.9670855
12913,0.92153746
18232,0.65612215
8570,0.08267454
16032,0.045679476
5175,0.7543971
35575,0.1250979
6478,0.9265432
37185,0.29960713
14339,0.5951647
35919,0.8327198
6561,0.886626
2773,0.11959626
37904,0.10256199
2412,0.5739278
23495,0.7118307
21890,0.9353454
30834,0.7621037
5412,0.037850007
29645,0.96658385
8897,0.29184923
21630,0.33547008
19373,0.8390948
30203,0.100307025
2713,0.18220457
17714,0.91714036
37935,0.89009315
17093,0.86579734
9386,0.1117628
7706,0.04723498
5399,0.4905672
31780,0.8226622
13132,0.95570034
13851,0.9749766
29412,0.7237674
4736,0.721304
5427,0.7751978
6358,0.47860754
16506,0.21744306
13149,0.100306846
1794,0.8678333
6708,0.14552025
30408,0.9750225
19154,0.64519763
32509,0.8104523
13179,0.42432594
20216,0.053247944
35301,0.9238874
13485,0.91649896
14366,0.8196844
8545,0.5010789
7916,0.12882333
7396,0.84341484
25747,0.7851364
10442,0.6850804
5492,0.93887323
30309,0.9160166
16656,0.54275304
19030,0.8555146
39311,0.034610666
26062,0.086161785
21035,0.3022413
32117,0.015785405
503,0.94679165
15014,0.9532298
21916,0.3977907
13267,0.93286556
11779,0.44118387
18937,0.9274618
22133,0.048578847
26875,0.82919186
8141,0.7704317
6637,0.7279373
20983,0.96669966
33702,0.6215904
35537,0.07578091
21762,0.86473745
22340,0.5409369
6109,0.7048346
6479,0.12101948
9269,0.8864051
15179,0.5475862
30809,0.038332105
24384,0.16489814
32621,0.07751189
27159,0.93664044
1604,0.34000686
6500,0.17699136
7734,0.76914996
32353,0.7268317
1894,0.7020924
5026,0.21822661
12479,0.6055187
21799,0.19289337
18681,0.7680416
18693,0.9629791
31629,0.78974587
6817,0.8403693
20977,0.17044055
30322,0.44774088
9963,0.9298805
23228,0.91762525
2121,0.90559405
13530,0.9682975
12887,0.07530608
7566,0.7387916
12291,0.903619
29513,0.4427752
32208,0.8318866
7556,0.8950711
13463,0.5340762
3079,0.9507852
19093,0.44504344
18644,0.91857696
12717,0.7438657
27732,0.86543965
32043,0.05058128
38240,0.91522115
36763,0.41138154
33431,0.22412601
14378,0.6668908
24439,0.7146953
6947,0.8930331
5382,0.8152394
26332,0.848065
3694,0.742608
11519,0.9413862
33299,0.9564593
36936,0.10934492
26550,0.9820862
13646,0.93685365
35075,0.069803305
13835,0.17407906
17591,0.9742877
17123,0.94478554
36460,0.6702364
13117,0.2118722
17994,0.025814282
30100,0.7883221
15106,0.41701555
12203,0.15334438
7742,0.050863184
6216,0.4220831
18155,0.30534667
17571,0.7816245
18519,0.9613376
10829,0.09075464
11469,0.24923576
2269,0.29653183
18083,0.9754726
5259,0.39414057
9011,0.5815655
20749,0.9371337
11419,0.053008083
9338,0.047126856
9533,0.96430045
18174,0.63025355
35260,0.75069076
2508,0.14127828
17278,0.8048984
22460,0.21972817
11811,0.93852377
5392,0.7177063
30196,0.23593916
20578,0.61911523
14610,0.70971435
28508,0.8125112
27929,0.22192991
35987,0.8351812
10794,0.10112485
18512,0.54969656
17926,0.20174032
36398,0.88528645
18050,0.080068
231,0.80908936
12840,0.6380749
13687,0.81166327
1332,0.1875638
36627,0.035101376
17866,0.08581832
17859,0.11152534
31632,0.29768613
27115,0.67915654
13854,0.5039392
36165,0.9767651
6379,0.91275674
7410,0.39019176
34748,0.68000853
35153,0.72541285
16902,0.35756132
35678,0.37092775
18487,0.036224768
81,0.8944062
2770,0.7020766
15143,0.78997964
17940,0.82720906
2584,0.63872945
18268,0.08632551
11791,0.7618786
17007,0.189917
17693,0.6400376
21134,0.73695236
19806,0.27766225
3911,0.55816704
35063,0.5934098
25370,0.8582877
13198,0.9045624
17600,0.24985756
6070,0.7892811
19110,0.6107391
26695,0.9194079
8014,0.82047075
34101,0.12303187
24995,0.07694266
34195,0.73642594
6093,0.74611175
24394,0.33330485
6816,0.124472946
11366,0.4903874
14640,0.20107864
6182,0.5580931
25568,0.14259043
6187,0.28566164
17491,0.93268603
36401,0.67872214
7311,0.048866425
25271,0.6208008
17472,0.86018723
11889,0.9266483
33490,0.7592224
36306,0.07531687
6369,0.9075204
14552,0.7803297
14208,0.9773771
19564,0.925047
6579,0.60874563
20284,0.5155358
1515,0.9762323
4519,0.9816258
6114,0.84983927
27997,0.75938326
14642,0.96900964
2193,0.8508213
9752,0.40784967
14875,0.20906205
17773,0.17592146
34348,0.68372977
470,0.9368078
28708,0.06741016
6217,0.8759843
23754,0.43516862
35553,0.724958
7138,0.8389771
736,0.1363241
17793,0.042473752
18971,0.036709245
31184,0.8241902
25883,0.45620966
17169,0.8017966
5810,0.69110477
15703,0.8352018
1450,0.14282326
7250,0.08775914
27273,0.91543204
12577,0.6716714
1688,0.70376337
19257,0.0761295
7195,0.68525016
6256,0.8947012
2955,0.9088481
20688,0.8505394
7216,0.9372516
13843,0.9013636
14389,0.87144756
37614,0.45278627
33081,0.9596293
1092,0.4448117
2835,0.4178503
11134,0.92950696
17004,0.72884005
4462,0.9742812
37363,0.7711467
17963,0.9007464
27064,0.6833014
29658,0.71575856
18568,0.7634793
34560,0.13807692
4032,0.9200206
25726,0.8223279
10455,0.6138421
34317,0.042676296
20541,0.2735836
36622,0.7087299
16912,0.5364452
15,0.108963326
14453,0.6736812
29707,0.7849952
27188,0.8586634
18790,0.18735935
35268,0.5286017
8742,0.30731103
39272,0.31211782
2344,0.12315824
34746,0.69441897
34527,0.12090004
6354,0.85583866
25248,0.6235686
30344,0.4019596
21477,0.90932363
2970,0.4058199
4308,0.8586456
17704,0.96850544
12712,0.21611813
18703,0.78190446
27093,0.93023014
32432,0.73964053
8051,0.34603286
13471,0.8086409
16720,0.9146796
36532,0.7947633
35668,0.03666139
24463,0.24259792
12750,0.42385635
2185,0.89052
28003,0.82712823
16033,0.8915677
23096,0.7279843
31944,0.5396595
31665,0.4360791
21265,0.047785837
1784,0.90094334
25152,0.90686005
11955,0.93083596
21384,0.07494262
25783,0.0777751
38544,0.6476972
16550,0.93772703
10870,0.9472398
20577,0.11336079
28267,0.15890333
32347,0.75572294
8881,0.30866194
16986,0.8557217
16516,0.08904248
27400,0.71769285
20562,0.8958601
16507,0.9160281
16497,0.9506066
31314,0.10214911
1871,0.8027311
16440,0.0370107
30824,0.05493004
29460,0.9538272
18051,0.4576765
35629,0.7647457
1684,0.032175772
19291,0.9659312
17189,0.9364719
7246,0.063443035
26361,0.7824466
16572,0.59993964
15323,0.06442623
31048,0.9675198
7080,0.7467059
18544,0.89852685
5127,0.94019556
7124,0.17880741
15673,0.792809
14491,0.97838265
30574,0.8098942
1915,0.905763
8457,0.49070135
38105,0.06456067
32723,0.9399706
29747,0.12530066
36834,0.107604995
22752,0.6527474
38594,0.93134755
24498,0.7079505
10742,0.7899677
17495,0.2658476
6583,0.69915926
18916,0.05696072
14992,0.13595462
7112,0.9408584
11350,0.87748086
26690,0.9599212
15152,0.044914868
16161,0.9797172
16106,0.18538131
20065,0.9693801
11442,0.8836321
5203,0.85559887
25317,0.6908979
3402,0.6989618
37867,0.80628186
6646,0.79119253
16004,0.2320889
27348,0.3337659
2054,0.7889404
22500,0.8328393
34660,0.9587604
26429,0.69278216
15202,0.24479084
14938,0.6965364
28334,0.5300083
35361,0.16549292
15820,0.7954181
13900,0.25589263
36069,0.594548
16263,0.13603303
23833,0.9433439
37175,0.040918317
22824,0.5011211
5895,0.53405124
27429,0.31250522
11238,0.30227792
15740,0.948028
17227,0.7520293
37852,0.71660215
19481,0.8585944
25801,0.320316
31496,0.27804095
782,0.8152186
38774,0.8776979
4960,0.71666247
15269,0.8811827
23197,0.8873935
2787,0.97488606
34160,0.7025171
26485,0.17967255
26869,0.15227413
30032,0.793339
20931,0.87303585
6919,0.8641114
15084,0.13591652
23168,0.94336045
13808,0.9571156
36709,0.09542701
1509,0.6051144
30496,0.8046651
34222,0.8954196
15587,0.9192111
30123,0.03178202
8825,0.095122494
23992,0.33375028
14575,0.9532164
27604,0.49686414
37551,0.5464103
3661,0.9550628
38952,0.24726073
32180,0.6889453
3093,0.5286989
22111,0.71648157
26901,0.76653934
33080,0.0874734
15442,0.4405589
519,0.7531901
25358,0.5333847
27294,0.24378432
15451,0.6639581
1223,0.9194843
36005,0.9066673
37590,0.66435695
1483,0.8456212
11734,0.14552453
20584,0.8695335
23308,0.75699484
30528,0.9577626
15389,0.11108357
8628,0.96952236
14833,0.8529863
13340,0.94778305
36159,0.2621867
