Id,Predicted
15523,0.56681144
2596,0.7647763
31497,0.33070308
31363,0.79467535
8859,0.9799334
25198,0.2459609
38469,0.26433223
28248,0.9184151
16756,0.8869195
605,0.2078718
11074,0.85477376
33229,0.95304143
10435,0.18186238
11249,0.8758102
13619,0.12947807
11508,0.8280721
12909,0.76265454
29216,0.92856294
10823,0.5818408
14764,0.0805168
5360,0.87722117
10739,0.67947793
35607,0.8021557
31044,0.7710569
33737,0.6375348
17957,0.024240527
29963,0.8921075
37775,0.5760396
21381,0.7330023
14722,0.47096288
11528,0.87490296
10967,0.17826687
8319,0.34358782
32700,0.20620663
35308,0.35267493
35484,0.7876787
2483,0.5473293
31820,0.5560154
25133,0.7310296
10728,0.95679694
30067,0.76853853
33487,0.9018042
23199,0.76604515
18326,0.15754992
28189,0.9452006
3106,0.3417294
22424,0.96002907
28288,0.1734379
10723,0.6316607
8358,0.13161719
8486,0.8211382
9837,0.89813954
2492,0.67119247
15643,0.31620368
6377,0.17829034
32294,0.9501813
19927,0.019934317
22387,0.68406844
35069,0.9058664
30130,0.8810837
9253,0.95919335
957,0.06660441
11443,0.11202164
6593,0.0791818
26112,0.96717894
17609,0.39320976
1576,0.7060897
21352,0.15879808
13853,0.5852331
16542,0.1506718
29532,0.29666683
32487,0.26175144
14434,0.029753046
20854,0.88377213
13817,0.41262308
18260,0.86624444
13590,0.6897307
5981,0.9510968
38979,0.78258246
9201,0.2679468
33851,0.7883851
28065,0.07896584
3001,0.48045588
10454,0.38984212
33043,0.27655518
34923,0.9684295
20994,0.80015177
22256,0.44408116
27066,0.46194816
33288,0.9636403
22158,0.82182133
18108,0.9473857
38969,0.8425275
29964,0.23909718
27264,0.5521722
16955,0.83065
24615,0.932908
6643,0.57875437
30346,0.93967044
12705,0.7803696
20830,0.22657597
38616,0.100536235
10949,0.9572072
18011,0.21405941
37918,0.1574168
32785,0.13302813
225,0.92889136
9041,0.36440107
28931,0.824429
22893,0.8696367
19824,0.2634214
25407,0.87842184
19292,0.942685
25503,0.8396797
24457,0.8532248
25830,0.04171356
2273,0.662583
28216,0.09352541
22134,0.919416
37508,0.8444529
32569,0.6265834
12794,0.3411503
24594,0.54716897
38687,0.9756437
12415,0.8547865
25433,0.11726797
27242,0.9637718
33426,0.89023423
11283,0.6099916
34870,0.32679594
28135,0.96123856
6352,0.2071143
37817,0.7977153
2529,0.21085177
26624,0.50791
4516,0.1278309
36882,0.8537286
8411,0.20329668
13403,0.30264968
35104,0.86436623
24461,0.9648157
10628,0.12370937
34847,0.7070356
38234,0.95266414
15326,0.9235108
5483,0.16952185
9275,0.49372634
25151,0.59900934
31217,0.70482457
15542,0.60320604
16216,0.19661132
11354,0.71332353
22738,0.95112145
15684,0.10809472
27265,0.8510392
3165,0.10793599
12828,0.73079497
38292,0.8585882
33354,0.9090113
8386,0.8710104
35432,0.7522396
7543,0.54458195
22773,0.7670541
31355,0.5546064
27976,0.32627636
13070,0.9090684
22519,0.5825123
20805,0.61944205
9529,0.9595281
25155,0.22740355
35740,0.8475712
2167,0.22717331
37381,0.35913494
5214,0.64399
38510,0.814014
4622,0.3267055
26067,0.86339325
37717,0.7731619
29308,0.9762513
10894,0.42790863
31774,0.97864485
22902,0.77896154
22944,0.8419751
32662,0.27242994
20258,0.77413553
35673,0.057936005
9007,0.12901129
5056,0.11499791
1837,0.85694444
1030,0.9678022
10842,0.14260688
18540,0.13071626
34780,0.13488269
31492,0.9019855
10155,0.8605095
18362,0.55167526
18525,0.78469104
30012,0.71540403
17549,0.064192995
34869,0.7074334
17426,0.6447997
26807,0.72928905
31309,0.33261958
14312,0.8928026
22766,0.11771776
16446,0.16448198
21057,0.12686695
26789,0.34161237
10747,0.21560518
9052,0.5250794
12591,0.8661973
15661,0.7849148
11423,0.1817232
22459,0.69766194
23103,0.6385619
23112,0.7224014
35512,0.56898093
23122,0.19603471
20387,0.7964245
600,0.79428446
1818,0.09349029
21894,0.89596176
32843,0.6827916
22329,0.9313747
38956,0.5697285
11818,0.77259976
22263,0.25912607
15379,0.57127374
31457,0.75620663
21478,0.066155896
39075,0.96922594
21531,0.32494423
10129,0.70767343
16473,0.8090878
19951,0.09711617
5779,0.15127061
10646,0.07843115
30332,0.07513922
12971,0.97572756
9498,0.5701053
9086,0.7331997
38778,0.8068189
7798,0.7618593
19860,0.17413726
3391,0.5562216
34897,0.74996096
31837,0.1922233
4548,0.5332766
17137,0.01684463
21231,0.94780844
23782,0.024941767
3478,0.39973637
35709,0.76596683
23759,0.85981864
24833,0.11789177
665,0.9193825
9726,0.5527719
34936,0.8105944
35545,0.81162167
21580,0.025853844
12586,0.65647984
8160,0.13163808
18539,0.12780364
4040,0.3630082
29959,0.9651057
18871,0.5729239
10244,0.77486086
35897,0.15568388
16385,0.047653798
25119,0.94718784
25436,0.9039355
1465,0.23586865
17528,0.93918765
35081,0.54063743
27016,0.3811478
23435,0.115669765
1493,0.33995068
23442,0.6453047
10808,0.25226027
26631,0.1719057
19855,0.5356633
22596,0.5039345
34099,0.94667804
10772,0.8385513
3338,0.12733631
38006,0.027304193
3348,0.14090127
19501,0.7067512
29740,0.8736179
23515,0.889758
37481,0.9012948
23516,0.9803396
7067,0.7998509
8737,0.3010019
10448,0.83472717
37283,0.9717311
38429,0.7628782
24629,0.8312507
15715,0.9206725
25059,0.94282347
10652,0.82686543
17756,0.8785374
31587,0.9482436
1674,0.66207415
25558,0.8102805
17605,0.7529793
9330,0.278447
9057,0.19565031
26958,0.20181118
14340,0.9533614
12403,0.32698104
7815,0.16433205
32004,0.77628446
12283,0.96325463
24549,0.915086
21532,0.7383729
14152,0.11135007
23619,0.8272828
23287,0.7288703
10815,0.96532214
11873,0.7293879
36118,0.33318338
30807,0.8027755
18953,0.75803804
12736,0.482032
14036,0.21538885
2885,0.05500172
28158,0.9373434
23635,0.7870442
17485,0.95987403
5579,0.848274
27385,0.71598077
2567,0.6720514
24918,0.15262899
35228,0.4353299
11649,0.8599483
22735,0.6591657
484,0.63882744
20951,0.92864025
3414,0.85070276
36167,0.18629035
1625,0.17208177
2750,0.5177136
3729,0.71766365
17982,0.98168415
17455,0.692616
16075,0.9034988
29621,0.8207616
11797,0.34255353
27221,0.6781845
11262,0.030439422
24936,0.74810755
34536,0.44365793
15459,0.8659266
27603,0.488888
7340,0.25543773
27057,0.8258515
33915,0.8390331
17494,0.9190952
29366,0.0616083
23818,0.60174096
11910,0.61638993
31477,0.14399526
30538,0.8781987
32772,0.11472541
31158,0.8823758
18389,0.863545
24392,0.70026624
19353,0.9782169
29536,0.6964423
35482,0.703302
9866,0.7761424
11131,0.19681953
26476,0.61281985
22505,0.48858336
23758,0.51892513
10210,0.8601598
27110,0.7357856
2262,0.9141764
13677,0.65262216
15832,0.59063613
2402,0.066887744
17483,0.8375293
2103,0.9681101
35367,0.21947236
37871,0.80380034
13248,0.8744744
21881,0.83167
3809,0.68645436
4973,0.81705314
10231,0.870674
37955,0.05059752
16630,0.8102497
25402,0.63017243
19755,0.9119792
5594,0.078819185
6822,0.53916484
24646,0.52879477
12926,0.820513
13440,0.8753518
24948,0.79431117
24008,0.9411216
9042,0.3275478
8860,0.7938451
10106,0.8413305
20301,0.21988769
23152,0.73972726
22956,0.2119405
4882,0.6812748
1757,0.6545736
3930,0.65234727
31498,0.13567747
847,0.9546874
27096,0.053063143
20046,0.7033014
36543,0.8551373
29170,0.6493018
12067,0.6294436
11572,0.35492787
37329,0.19613877
35694,0.71199584
34908,0.31679198
36941,0.05290598
3972,0.25640413
28928,0.6353006
39153,0.9228234
8882,0.37001857
36816,0.29553854
1144,0.91938406
8890,0.034121186
29551,0.4999724
36130,0.9565243
22765,0.84225625
37649,0.81610906
13371,0.9708092
21803,0.3201626
7834,0.29499698
14071,0.8030971
22896,0.16658947
9627,0.5243165
20164,0.042963553
12837,0.78208137
35108,0.67315054
21682,0.8515086
20152,0.7376382
34954,0.27161503
4524,0.18123491
23615,0.9189837
31116,0.29101387
32396,0.54841805
21428,0.8030188
27114,0.89849573
7974,0.70000863
5784,0.14049622
28704,0.9106496
11637,0.6624692
9655,0.77796036
15342,0.47767493
38137,0.14811629
12093,0.17670661
719,0.35012212
30818,0.8252493
16331,0.06887566
4586,0.8245217
33683,0.78651196
39073,0.04926004
21503,0.27269238
11713,0.8692932
37189,0.90307045
1071,0.54652977
8577,0.13456011
23901,0.06178659
21432,0.014392201
6000,0.079657525
21494,0.9723059
13317,0.78699714
13325,0.78305453
25039,0.8196744
8211,0.8478608
7466,0.885114
5876,0.84610224
19015,0.6129882
32249,0.22655171
11878,0.81521297
16900,0.69692093
37296,0.0492541
22205,0.83096236
19213,0.0960211
23301,0.6914123
31095,0.48605222
21258,0.5983712
18306,0.67888284
8178,0.5742508
28301,0.9263117
16705,0.28583896
2006,0.8235201
5819,0.93735373
27661,0.78170085
21124,0.8655692
5580,0.9073352
9781,0.88106114
15309,0.8453788
36420,0.77925
21173,0.83283126
20470,0.2605049
8158,0.95876765
22222,0.7051208
3713,0.83484936
35966,0.1845823
35854,0.08074351
10110,0.08254093
35671,0.1263242
18238,0.51517653
12303,0.93829155
7845,0.91653776
1931,0.21970397
38812,0.9691148
11958,0.045050588
6719,0.7656337
7078,0.07341881
36688,0.5504192
34984,0.79429334
11981,0.39786956
6388,0.16092697
11437,0.28272054
31628,0.9477642
8831,0.87451476
11720,0.8759424
30418,0.086379625
5524,0.82769233
16707,0.67108285
13752,0.86316025
12085,0.15492776
32482,0.6852975
18752,0.9663814
12097,0.84767854
8109,0.7500099
1978,0.9554075
32148,0.69704384
17432,0.0875379
16565,0.9018724
15968,0.96912754
38782,0.38699347
9976,0.18888901
12171,0.8475783
17954,0.71578693
42,0.047453973
5727,0.7512439
26848,0.86987174
10277,0.7264239
18673,0.74314564
36128,0.56533486
27267,0.93011504
30653,0.97987545
39097,0.57652926
15208,0.72128105
6067,0.6659484
666,0.85981
26468,0.10381716
35538,0.23134738
38521,0.07587471
14361,0.53569216
36879,0.8403647
31071,0.8509161
17497,0.702137
24809,0.75528884
21137,0.85688406
27019,0.9717339
35905,0.4426864
8284,0.20567843
31631,0.06604188
34005,0.9853704
24009,0.11121636
14094,0.7848256
11915,0.06708741
19262,0.15086004
13059,0.9572216
1845,0.84656525
13011,0.89032197
20623,0.9217494
31876,0.092242904
35926,0.03566956
7992,0.87098247
20564,0.26124424
4002,0.96007484
25375,0.73692393
10847,0.8424817
16268,0.6909369
19836,0.7118441
12988,0.9604519
6414,0.5595923
19181,0.76875335
395,0.8148194
1976,0.78308165
16493,0.08582581
1065,0.77639997
2066,0.26954263
20441,0.8081542
4369,0.9341934
26622,0.6431388
285,0.7592835
25324,0.76159763
38973,0.47311196
8535,0.9310581
13364,0.21801046
16683,0.96683997
8357,0.96330345
19409,0.7419703
11072,0.5387817
20739,0.77711207
12550,0.5376487
19862,0.84574014
26903,0.44833562
25984,0.97880244
20066,0.4507671
13838,0.118008874
33590,0.12781951
4929,0.15244354
9295,0.065141976
12771,0.7212125
4784,0.83947116
33741,0.87251365
33361,0.06610111
15838,0.7835712
12354,0.60903287
35641,0.96062434
693,0.9346702
1962,0.06925091
4472,0.9523889
28262,0.83333254
27636,0.25165185
20134,0.85009885
2187,0.9705512
10526,0.7897482
18150,0.8929529
32475,0.80008453
26523,0.17982908
19763,0.8078603
19096,0.15073405
7984,0.4648285
7548,0.5573217
23311,0.80532527
4071,0.9377434
13213,0.9637522
32740,0.53050286
18720,0.1218358
8106,0.36064598
13990,0.16735557
38210,0.38163415
5172,0.69372445
13207,0.84096134
19900,0.9164264
14029,0.057232156
2900,0.46376628
19873,0.59784263
24548,0.65730864
28625,0.05893542
26347,0.9533718
31760,0.9066017
11971,0.7603117
38018,0.39764395
22779,0.27513158
12940,0.030059714
19765,0.1574061
4404,0.85326
3974,0.31599295
38156,0.8368576
5534,0.6491813
34829,0.8073356
17512,0.79078674
36070,0.74025786
20135,0.5282741
26232,0.09794434
31729,0.3554593
22837,0.5326223
12819,0.11263994
13641,0.88456607
31108,0.74507
19577,0.8588565
16137,0.022347532
7779,0.7284161
19095,0.13036738
13827,0.7343639
12631,0.20494847
5298,0.8050118
7813,0.76830953
3209,0.80225587
38390,0.18304035
32800,0.97043186
12913,0.91136825
18232,0.7082333
8570,0.10754336
16032,0.06265544
5175,0.7596391
35575,0.13710347
6478,0.933983
37185,0.43670952
14339,0.6207497
35919,0.82456404
6561,0.85919863
2773,0.10277092
37904,0.07803865
2412,0.69754434
23495,0.73956674
21890,0.9456057
30834,0.78970534
5412,0.036316518
29645,0.9540754
8897,0.28752562
21630,0.3337623
19373,0.84785956
30203,0.0680522
2713,0.15677339
17714,0.92508155
37935,0.88304305
17093,0.8101718
9386,0.13477476
7706,0.029121937
5399,0.60566145
31780,0.84407556
13132,0.94895226
13851,0.9737554
29412,0.7742187
4736,0.8373944
5427,0.8069982
6358,0.4344211
16506,0.29718864
13149,0.112227894
1794,0.8924097
6708,0.1784077
30408,0.9767619
19154,0.7308297
32509,0.8522943
13179,0.55302095
20216,0.04365571
35301,0.9262491
13485,0.86600274
14366,0.7645801
8545,0.5905107
7916,0.1251447
7396,0.86379015
25747,0.7695415
10442,0.6917773
5492,0.937741
30309,0.92778826
16656,0.6824541
19030,0.84074324
39311,0.036528613
26062,0.0912086
21035,0.28620097
32117,0.021872165
503,0.947425
15014,0.9376383
21916,0.4215651
13267,0.9371105
11779,0.47153518
18937,0.9256309
22133,0.06046333
26875,0.8673861
8141,0.78797
6637,0.78271335
20983,0.98318946
33702,0.6652921
35537,0.05002964
21762,0.8581581
22340,0.62142533
6109,0.7512838
6479,0.14167817
9269,0.87347996
15179,0.5795029
30809,0.06552737
24384,0.1835131
32621,0.060657877
27159,0.9361081
1604,0.34038043
6500,0.18831235
7734,0.82552886
32353,0.7467449
1894,0.691393
5026,0.2541563
12479,0.6744128
21799,0.26117378
18681,0.8469194
18693,0.95746034
31629,0.83614075
6817,0.8885363
20977,0.13677846
30322,0.60363436
9963,0.945039
23228,0.8832788
2121,0.90395594
13530,0.97142357
12887,0.054922994
7566,0.76039976
12291,0.9152735
29513,0.48057535
32208,0.80020607
7556,0.90541536
13463,0.57971483
3079,0.9555118
19093,0.4167285
18644,0.9094153
12717,0.7975438
27732,0.8752557
32043,0.034583088
38240,0.9535554
36763,0.46151605
33431,0.20352048
14378,0.76284736
24439,0.6907157
6947,0.93505013
5382,0.77425283
26332,0.8725223
3694,0.73610353
11519,0.9616767
33299,0.9701055
36936,0.1905709
26550,0.9774041
13646,0.9462793
35075,0.06430272
13835,0.23351178
17591,0.97277063
17123,0.93773824
36460,0.56450903
13117,0.20708972
17994,0.022690814
30100,0.8792363
15106,0.3689735
12203,0.2688349
7742,0.035364926
6216,0.48526302
18155,0.33429903
17571,0.7881181
18519,0.96453744
10829,0.10444302
11469,0.27847865
2269,0.37787408
18083,0.9824921
5259,0.26414278
9011,0.6076258
20749,0.9359784
11419,0.05972616
9338,0.06566332
9533,0.9665867
18174,0.71864074
35260,0.7196739
2508,0.14847353
17278,0.84496826
22460,0.17252052
11811,0.9546272
5392,0.75549006
30196,0.2925012
20578,0.5864344
14610,0.77077925
28508,0.83318853
27929,0.2923147
35987,0.86613345
10794,0.11424804
18512,0.5241183
17926,0.28859824
36398,0.91268903
18050,0.06324538
231,0.8371282
12840,0.7249657
13687,0.874467
1332,0.1508863
36627,0.048690517
17866,0.07728509
17859,0.06542157
31632,0.36484608
27115,0.74151945
13854,0.4431295
36165,0.9830088
6379,0.92699105
7410,0.32233655
34748,0.7127197
35153,0.633869
16902,0.247836
35678,0.4191996
18487,0.037685096
81,0.9075051
2770,0.7231533
15143,0.83287495
17940,0.86348647
2584,0.5699319
18268,0.07688383
11791,0.8018591
17007,0.17991191
17693,0.70356727
21134,0.8428939
19806,0.35173863
3911,0.64711994
35063,0.50589883
25370,0.8893537
13198,0.901646
17600,0.30429444
6070,0.8011788
19110,0.50981206
26695,0.9081509
8014,0.8324888
34101,0.13994807
24995,0.08949508
34195,0.7669079
6093,0.83615273
24394,0.38040102
6816,0.14698096
11366,0.48375914
14640,0.18225515
6182,0.57833123
25568,0.20166843
6187,0.2904804
17491,0.9351332
36401,0.7000932
7311,0.03236248
25271,0.75272095
17472,0.8563079
11889,0.93642247
33490,0.80345094
36306,0.061967272
6369,0.9242363
14552,0.8089084
14208,0.9787492
19564,0.94164133
6579,0.67732936
20284,0.55983824
1515,0.9813369
4519,0.9841764
6114,0.8542763
27997,0.70687217
14642,0.97814345
2193,0.8636539
9752,0.3763553
14875,0.17991386
17773,0.22174178
34348,0.7391226
470,0.93613535
28708,0.053294696
6217,0.90190566
23754,0.37256727
35553,0.77359825
7138,0.87885255
736,0.08193799
17793,0.040424865
18971,0.023453226
31184,0.8312667
25883,0.5587307
17169,0.78204536
5810,0.7214621
15703,0.73653597
1450,0.060846794
7250,0.07316339
27273,0.9309856
12577,0.65651983
1688,0.6711087
19257,0.109471686
7195,0.6958859
6256,0.9060064
2955,0.9169389
20688,0.90681154
7216,0.9293933
13843,0.89740616
14389,0.8137425
37614,0.4992091
33081,0.94420075
1092,0.46098462
2835,0.44794887
11134,0.90945184
17004,0.7682683
4462,0.97195023
37363,0.74418974
17963,0.8760088
27064,0.65376925
29658,0.6807995
18568,0.8187361
34560,0.18493658
4032,0.9154786
25726,0.8766717
10455,0.63081044
34317,0.02551591
20541,0.2486759
36622,0.6653016
16912,0.5406616
15,0.09387782
14453,0.7106977
29707,0.86329
27188,0.85865134
18790,0.21317092
35268,0.35545117
8742,0.33637556
39272,0.2572613
2344,0.24010533
34746,0.72953767
34527,0.09666908
6354,0.8789439
25248,0.63119376
30344,0.36027068
21477,0.9110239
2970,0.4313121
4308,0.83446664
17704,0.97277063
12712,0.20457657
18703,0.8225788
27093,0.9369746
32432,0.8067185
8051,0.2739772
13471,0.8276364
16720,0.9328607
36532,0.8294638
35668,0.037074506
24463,0.2619723
12750,0.54434305
2185,0.9192053
28003,0.8063591
16033,0.87799287
23096,0.6977546
31944,0.5545306
31665,0.45776272
21265,0.04413698
1784,0.895046
25152,0.8772746
11955,0.93585944
21384,0.06858085
25783,0.11029023
38544,0.65030235
16550,0.9580213
10870,0.95320475
20577,0.09445786
28267,0.12953828
32347,0.78513306
8881,0.31963095
16986,0.80377275
16516,0.06131831
27400,0.73921543
20562,0.9060534
16507,0.9217037
16497,0.95425266
31314,0.10010233
1871,0.84732515
16440,0.0333256
30824,0.047373995
29460,0.9560271
18051,0.5421749
35629,0.81426746
1684,0.02694206
19291,0.95148396
17189,0.93466175
7246,0.0525845
26361,0.80681413
16572,0.67401665
15323,0.06414219
31048,0.9728799
7080,0.7671642
18544,0.901622
5127,0.9591294
7124,0.17236583
15673,0.6771032
14491,0.97618836
30574,0.8219007
1915,0.8537621
8457,0.4596019
38105,0.050757434
32723,0.95287865
29747,0.18742137
36834,0.10424892
22752,0.568573
38594,0.94739515
24498,0.7658252
10742,0.81127506
17495,0.28475043
6583,0.6911696
18916,0.08140098
14992,0.1125992
7112,0.9489571
11350,0.8954416
26690,0.9561899
15152,0.041649982
16161,0.97943693
16106,0.1705367
20065,0.9705607
11442,0.84810567
5203,0.8909503
25317,0.73773724
3402,0.62744504
37867,0.7426064
6646,0.8278894
16004,0.2259012
27348,0.30448148
2054,0.7984926
22500,0.8562662
34660,0.9547076
26429,0.7703148
15202,0.38597623
14938,0.7756059
28334,0.67387396
35361,0.19704914
15820,0.8161548
13900,0.30919093
36069,0.52529824
16263,0.19830213
23833,0.9456918
37175,0.019768251
22824,0.4977529
5895,0.5459659
27429,0.21677269
11238,0.3051554
15740,0.9591035
17227,0.8400001
37852,0.7317092
19481,0.8213233
25801,0.3033936
31496,0.24091801
782,0.810393
38774,0.8690332
4960,0.6996458
15269,0.89258075
23197,0.87160003
2787,0.979393
34160,0.64329034
26485,0.17123991
26869,0.17951737
30032,0.7739885
20931,0.8999879
6919,0.88619035
15084,0.12015262
23168,0.9390458
13808,0.9661311
36709,0.09016489
1509,0.5973202
30496,0.8730041
34222,0.9036012
15587,0.92974764
30123,0.03421695
8825,0.09871473
23992,0.40994474
14575,0.9650817
27604,0.4555841
37551,0.62888694
3661,0.97379804
38952,0.20186146
32180,0.68144363
3093,0.56395435
22111,0.7697478
26901,0.8257546
33080,0.08616306
15442,0.52128077
519,0.8291543
25358,0.5512999
27294,0.2759823
15451,0.6431631
1223,0.9306107
36005,0.91250986
37590,0.6373531
1483,0.81782776
11734,0.16782984
20584,0.9077869
23308,0.7538986
30528,0.94732183
15389,0.12025819
8628,0.9641752
14833,0.8611231
