Id,Predicted
7453,0.61186713
37248,0.5342665
29242,0.3233258
22501,0.22493589
35829,0.3412468
11016,0.29098007
8898,0.35018912
31930,0.6093945
11912,0.73593265
11109,0.21930036
12310,0.6164668
23150,0.28259182
32692,0.7862475
20735,0.6185496
37093,0.43225476
27070,0.7862475
30132,0.3617601
28702,0.68092203
27769,0.530298
29715,0.74053854
32318,0.65737957
33102,0.26718873
18118,0.7652554
27903,0.78869253
19042,0.78869253
26080,0.6889342
11332,0.35018912
11849,0.44007877
1062,0.21334215
37709,0.3595246
8896,0.39261013
33014,0.35018912
34872,0.5453628
31220,0.7819659
36407,0.7827284
23697,0.35018912
20506,0.3472268
25423,0.3617601
11983,0.72542864
14466,0.35018912
12078,0.6794516
5387,0.30249706
29226,0.23559625
23370,0.32839376
33601,0.37419257
18194,0.2716423
9605,0.41765028
30238,0.77277994
18436,0.3264014
32440,0.7474449
3319,0.78869253
1032,0.5501712
36519,0.3264014
36915,0.74228567
24988,0.33383214
15551,0.26723292
3252,0.6927867
36680,0.25942072
28434,0.23559625
22251,0.28911698
8988,0.25515673
21317,0.35018912
7346,0.43191445
30852,0.21886747
23496,0.36261764
14307,0.6800118
9545,0.74572074
15267,0.7862475
26871,0.28815436
23575,0.72386605
31298,0.567139
19735,0.7474449
3801,0.31717896
14159,0.35018912
1883,0.39578143
33746,0.7276253
10522,0.68876725
3306,0.5718979
38075,0.35018912
15305,0.44007877
36946,0.7862475
36742,0.56010216
17209,0.7276253
31192,0.70273465
15244,0.44007877
15201,0.70876056
35019,0.7572428
35478,0.44007877
21430,0.70273465
8534,0.78869253
23053,0.5048893
84,0.44007877
9973,0.7572428
24161,0.69365114
21815,0.7744435
11456,0.6093945
11055,0.35018912
16743,0.44007877
18991,0.25942072
10552,0.6889342
18239,0.7030533
15478,0.22763884
22964,0.52190435
11812,0.7030533
19268,0.63987756
27587,0.3233258
4197,0.78869253
29682,0.41765028
32446,0.530298
4187,0.6288497
21975,0.70360017
7090,0.36856896
15523,0.5453628
2596,0.7145456
31497,0.39439055
31363,0.7030533
8859,0.78869253
25198,0.3412468
38469,0.27591783
28248,0.7762489
16756,0.7263294
605,0.35018912
11074,0.7089213
33229,0.78869253
10435,0.35018912
11249,0.7244907
13619,0.30810905
11508,0.7225528
12909,0.6889342
29216,0.77533495
10823,0.5342665
14764,0.23559625
5360,0.73135847
10739,0.6185496
35607,0.570522
31044,0.62309724
33737,0.6154559
17957,0.21334215
29963,0.72386605
37775,0.530298
21381,0.6794516
14722,0.48657334
11528,0.73135847
10967,0.29099324
8319,0.43191445
32700,0.30249706
35308,0.44007877
35484,0.6889342
2483,0.5501712
31820,0.5408601
25133,0.6727611
10728,0.77533495
30067,0.63619107
33487,0.755765
23199,0.6297034
18326,0.3264014
28189,0.76073414
3106,0.44007877
22424,0.7794648
28288,0.29675335
10723,0.5867852
8358,0.27967408
8486,0.7008969
9837,0.7514075
2492,0.5774247
15643,0.44007877
6377,0.31915304
32294,0.7795465
19927,0.21334215
22387,0.6237279
35069,0.7711758
30130,0.72712386
9253,0.7762489
957,0.23770203
11443,0.27591783
6593,0.24908745
26112,0.7862475
17609,0.44007877
1576,0.67293245
21352,0.3412468
13853,0.5873958
16542,0.3264014
29532,0.35569024
32487,0.33383214
14434,0.21930036
20854,0.72542864
13817,0.3412468
18260,0.7145456
13590,0.60265476
5981,0.7511761
38979,0.60875356
9201,0.36856896
33851,0.6889342
28065,0.24567309
3001,0.5077952
10454,0.44007877
33043,0.35018912
34923,0.78869253
20994,0.67293245
22256,0.44007877
27066,0.5453628
33288,0.7855741
22158,0.6297034
18108,0.7762489
38969,0.67777485
29964,0.32839376
27264,0.44007877
16955,0.67365146
24615,0.7855741
6643,0.567139
30346,0.75357276
12705,0.67365146
20830,0.35018912
38616,0.24908745
10949,0.78869253
18011,0.32839376
37918,0.2716423
32785,0.27591783
225,0.73593265
9041,0.35569024
28931,0.68876725
22893,0.7145456
19824,0.35018912
25407,0.7087764
19292,0.7762489
25503,0.68305707
24457,0.70855695
25830,0.21930036
2273,0.567139
28216,0.24081792
22134,0.73593265
37508,0.68711674
32569,0.6231189
12794,0.35018912
24594,0.5342665
38687,0.78869253
12415,0.7145456
25433,0.24567309
27242,0.7831029
33426,0.7711758
11283,0.56502724
34870,0.35018912
28135,0.7862475
6352,0.32839376
37817,0.6231189
2529,0.35569024
26624,0.567139
4516,0.28714556
36882,0.7087764
8411,0.35018912
13403,0.38167214
35104,0.71334285
24461,0.78869253
10628,0.28714556
34847,0.61186713
38234,0.7855741
15326,0.7672987
5483,0.29099324
9275,0.5077952
25151,0.570522
31217,0.6297034
15542,0.5408601
16216,0.33244768
11354,0.61186713
22738,0.7819659
15684,0.27171826
27265,0.71938235
3165,0.29233542
12828,0.59374094
38292,0.649466
33354,0.7744435
8386,0.72696924
35432,0.6794516
7543,0.5342665
22773,0.6794516
31355,0.570522
27976,0.41765028
13070,0.7514075
22519,0.6164668
20805,0.570522
9529,0.7862475
25155,0.32839376
35740,0.6794516
2167,0.35569024
37381,0.41765028
5214,0.6041208
38510,0.67365146
4622,0.43225476
26067,0.71938235
37717,0.66311324
29308,0.78869253
10894,0.52190435
31774,0.78869253
22902,0.66218233
22944,0.6889342
32662,0.32839376
20258,0.63987756
35673,0.22763884
9007,0.28911698
5056,0.28815436
1837,0.6296035
1030,0.78520256
10842,0.3264014
18540,0.27591783
34780,0.3412468
31492,0.73135847
10155,0.71819186
18362,0.61186713
18525,0.66320056
30012,0.6185496
17549,0.23559625
34869,0.6312629
17426,0.5408601
26807,0.61186713
31309,0.35569024
14312,0.7474449
22766,0.2716423
16446,0.27163297
21057,0.3095391
26789,0.35018912
10747,0.35018912
9052,0.55848837
12591,0.7087764
15661,0.6889342
11423,0.29675335
22459,0.6013614
23103,0.6164668
23112,0.65737957
35512,0.5342665
23122,0.3264014
20387,0.69295245
600,0.6889342
1818,0.25942072
21894,0.7514075
32843,0.6154559
22329,0.7370756
38956,0.530298
11818,0.6800152
22263,0.35018912
15379,0.58268344
31457,0.6297034
21478,0.22493589
39075,0.78869253
21531,0.35018912
10129,0.6185496
16473,0.7030533
19951,0.24567309
5779,0.3233258
10646,0.23559625
30332,0.24908745
12971,0.78869253
9498,0.5342665
9086,0.67365146
38778,0.673326
7798,0.6348197
19860,0.30810905
3391,0.567139
34897,0.64094216
31837,0.35018912
4548,0.5342665
17137,0.21334215
21231,0.77877605
23782,0.21334215
3478,0.44007877
35709,0.63531625
23759,0.73135847
24833,0.28140053
665,0.77533495
9726,0.52190435
34936,0.6794516
35545,0.6462602
21580,0.21930036
12586,0.5666118
8160,0.255913
18539,0.29241487
4040,0.44007877
29959,0.7794648
18871,0.5342665
10244,0.6400995
35897,0.3152227
16385,0.21334215
25119,0.7794648
25436,0.7711758
1465,0.35018912
17528,0.77277994
35081,0.56010216
27016,0.44007877
23435,0.29680392
1493,0.44007877
23442,0.6108518
10808,0.35018912
26631,0.30363798
19855,0.52588034
22596,0.5408601
34099,0.7819659
10772,0.66390234
3338,0.28714556
38006,0.21334215
3348,0.26436272
19501,0.58268344
29740,0.73135847
23515,0.72696924
37481,0.72386605
23516,0.78869253
7067,0.6889342
8737,0.35569024
10448,0.69365114
37283,0.78869253
38429,0.6509787
24629,0.70855695
15715,0.7474033
25059,0.78869253
10652,0.7030533
17756,0.7276253
31587,0.7794648
1674,0.530298
25558,0.6297034
17605,0.6185496
9330,0.35018912
9057,0.3264014
26958,0.3264014
14340,0.78869253
12403,0.44007877
7815,0.32839376
32004,0.6962955
12283,0.78869253
24549,0.76564074
21532,0.6297034
14152,0.27591783
23619,0.6857516
23287,0.61186713
10815,0.7819659
11873,0.6348197
36118,0.41765028
30807,0.6297034
18953,0.60053176
12736,0.52588034
14036,0.35018912
2885,0.22493589
28158,0.7785603
23635,0.6185496
17485,0.78869253
5579,0.649466
27385,0.6297034
2567,0.5408601
24918,0.35018912
35228,0.41765028
11649,0.68711674
22735,0.570522
484,0.5420482
20951,0.77533495
3414,0.69365114
36167,0.31915304
1625,0.3152227
2750,0.5453628
3729,0.6297034
17982,0.78869253
17455,0.6164668
16075,0.7411747
29621,0.7145456
11797,0.35018912
27221,0.6185496
11262,0.21334215
24936,0.6154559
34536,0.530298
15459,0.6889342
27603,0.530298
7340,0.35018912
27057,0.6575599
33915,0.71349096
17494,0.77277994
29366,0.22763884
23818,0.5420482
11910,0.5549928
31477,0.32839376
30538,0.75486773
32772,0.27591783
31158,0.72696924
18389,0.73135847
24392,0.6093945
19353,0.78869253
29536,0.6231189
35482,0.58268344
9866,0.6231189
11131,0.3264014
26476,0.530298
22505,0.44007877
23758,0.55369675
10210,0.69365114
27110,0.6509787
2262,0.73135847
13677,0.570522
15832,0.5342665
2402,0.24908745
17483,0.71802473
2103,0.78869253
35367,0.35569024
37871,0.68409586
13248,0.73393977
21881,0.71819186
3809,0.6231189
4973,0.6889342
10231,0.73135847
37955,0.22763884
16630,0.65737957
25402,0.567139
19755,0.74053854
5594,0.24567309
6822,0.44007877
24646,0.530298
12926,0.72335404
13440,0.7078507
24948,0.7145456
24008,0.7762489
9042,0.35569024
8860,0.64094216
10106,0.6299532
20301,0.3264014
23152,0.6185496
22956,0.35018912
4882,0.567139
1757,0.6231189
3930,0.5619536
31498,0.28259182
847,0.7460672
27096,0.22763884
20046,0.6041208
36543,0.6889342
29170,0.61186713
12067,0.5873958
11572,0.44007877
37329,0.3264014
35694,0.6185496
34908,0.44007877
36941,0.24908745
3972,0.41765028
28928,0.56502724
39153,0.73593265
8882,0.3595246
36816,0.44007877
1144,0.74228567
8890,0.21334215
29551,0.52190435
36130,0.7652554
22765,0.6348197
37649,0.6962955
13371,0.78869253
21803,0.41765028
7834,0.32839376
14071,0.651385
22896,0.3213495
9627,0.5077952
20164,0.21930036
12837,0.64094216
35108,0.58268344
21682,0.70273465
20152,0.65737957
34954,0.3412468
4524,0.34127885
23615,0.72386605
31116,0.38167214
32396,0.567139
21428,0.6197473
27114,0.7145456
7974,0.59374094
5784,0.26802912
28704,0.7711758
11637,0.58268344
9655,0.6348197
15342,0.5156182
38137,0.28911698
12093,0.3264014
719,0.44007877
30818,0.73135847
16331,0.23559625
4586,0.7136717
33683,0.70855695
39073,0.22493589
21503,0.36856896
11713,0.7145456
37189,0.77533495
1071,0.5156182
8577,0.29197305
23901,0.24567309
21432,0.21334215
6000,0.255913
21494,0.78869253
13317,0.6889342
13325,0.6462602
25039,0.64094216
8211,0.71497005
7466,0.73593265
5876,0.73567265
19015,0.5342665
32249,0.3264014
11878,0.7015719
16900,0.6185496
37296,0.22191828
22205,0.71242756
19213,0.26723292
23301,0.6231189
31095,0.567139
21258,0.567139
18306,0.5774247
8178,0.5342665
28301,0.74053854
16705,0.35569024
2006,0.6786541
5819,0.7720964
27661,0.7030533
21124,0.73135847
5580,0.7711758
9781,0.71334285
15309,0.67365146
36420,0.6509787
21173,0.69365114
20470,0.35018912
8158,0.77533495
22222,0.60053176
3713,0.718862
35966,0.2900138
35854,0.22763884
10110,0.22763884
35671,0.28815436
18238,0.6041208
12303,0.77533495
7845,0.7593742
1931,0.32839376
38812,0.78520256
11958,0.22191828
6719,0.6297034
7078,0.24749157
36688,0.5453628
34984,0.6953109
11981,0.41765028
6388,0.3264014
11437,0.32839376
31628,0.7762489
8831,0.7145456
11720,0.73593265
30418,0.25928792
5524,0.6889342
16707,0.5528043
13752,0.7089213
12085,0.27591783
32482,0.59374094
18752,0.78869253
12097,0.7370756
8109,0.6297034
1978,0.7762489
32148,0.6348197
17432,0.26374757
16565,0.7106174
15968,0.78869253
38782,0.35018912
9976,0.31915304
12171,0.70855695
17954,0.6185496
42,0.23559625
5727,0.6509787
26848,0.7473797
10277,0.6297034
18673,0.6361104
36128,0.530298
27267,0.7580065
30653,0.7862475
39097,0.5232968
15208,0.6889342
6067,0.570522
666,0.72386605
26468,0.2716423
35538,0.35018912
38521,0.22191828
14361,0.5380886
36879,0.7263294
31071,0.72696924
17497,0.6231189
24809,0.6185496
21137,0.71332705
27019,0.7855741
35905,0.41765028
8284,0.3412468
31631,0.28772286
34005,0.78869253
24009,0.25168705
14094,0.6057988
11915,0.22763884
19262,0.3412468
13059,0.75357276
1845,0.72504175
13011,0.7514075
20623,0.77533495
31876,0.27967408
35926,0.21334215
7992,0.7263294
20564,0.44007877
4002,0.78520256
25375,0.6237279
10847,0.72504175
16268,0.6312629
19836,0.6185496
12988,0.78520256
6414,0.5342665
19181,0.64465886
395,0.68876725
1976,0.6237279
16493,0.27591783
1065,0.65725476
2066,0.35569024
20441,0.66320056
4369,0.7760314
26622,0.567139
285,0.6509787
25324,0.6185496
38973,0.5077952
8535,0.77277994
13364,0.32839376
16683,0.7862475
8357,0.78869253
19409,0.67365146
11072,0.44007877
20739,0.68876725
12550,0.5342665
19862,0.7018223
26903,0.44007877
25984,0.78869253
20066,0.5077952
13838,0.27591783
33590,0.2673993
4929,0.2716423
9295,0.23559625
12771,0.6237279
4784,0.7148113
33741,0.7087764
33361,0.23559625
15838,0.68876725
12354,0.55369675
35641,0.78869253
693,0.7474449
1962,0.22763884
4472,0.7831029
28262,0.7370756
27636,0.3264014
20134,0.71334285
2187,0.7855741
10526,0.68876725
18150,0.72386605
32475,0.6794516
26523,0.35018912
19763,0.7030533
19096,0.28911698
7984,0.44007877
7548,0.55369675
23311,0.6348197
4071,0.7794648
13213,0.78869253
32740,0.530298
18720,0.27591783
8106,0.43225476
13990,0.35018912
38210,0.44007877
5172,0.5342665
13207,0.73135847
19900,0.77277994
14029,0.22151837
2900,0.52190435
19873,0.5342665
24548,0.6185496
28625,0.21334215
26347,0.77533495
31760,0.7744435
11971,0.6841969
38018,0.44007877
22779,0.35569024
12940,0.21334215
19765,0.27591783
4404,0.70876056
3974,0.36856896
38156,0.6953109
5534,0.56502724
34829,0.73135847
17512,0.63987756
36070,0.60265476
20135,0.5077952
26232,0.26718873
31729,0.41765028
22837,0.5232968
12819,0.27591783
13641,0.7145456
31108,0.6237279
19577,0.73135847
16137,0.21334215
7779,0.6288497
19095,0.3412468
13827,0.649466
12631,0.32839376
5298,0.65737957
7813,0.64094216
3209,0.7145456
38390,0.31318575
32800,0.78869253
12913,0.7762489
18232,0.6231189
8570,0.23559625
16032,0.21930036
5175,0.6288497
35575,0.29680392
6478,0.76858234
37185,0.38167214
14339,0.5718979
35919,0.7089213
6561,0.71334285
2773,0.26794457
37904,0.25942072
2412,0.5795846
23495,0.6297034
21890,0.7819659
30834,0.6889342
5412,0.21334215
29645,0.7862475
8897,0.35018912
21630,0.36856896
19373,0.69365114
30203,0.26723292
2713,0.30371994
17714,0.77533495
37935,0.7711758
17093,0.718862
9386,0.26718873
7706,0.21930036
5399,0.5342665
31780,0.7145456
13132,0.77877605
13851,0.7862475
29412,0.6185496
4736,0.6400995
5427,0.64094216
6358,0.530298
16506,0.35018912
13149,0.2716423
1794,0.712266
6708,0.29286098
30408,0.78869253
19154,0.5528043
32509,0.73135847
13179,0.44007877
20216,0.21930036
35301,0.77533495
13485,0.7411747
14366,0.7030533
8545,0.530298
7916,0.26374757
7396,0.7145456
25747,0.6794516
10442,0.6231189
5492,0.77533495
30309,0.7711758
16656,0.5408601
19030,0.7045979
39311,0.21334215
26062,0.23559625
21035,0.36856896
32117,0.21334215
503,0.7827284
15014,0.7819659
21916,0.44007877
13267,0.7744435
11779,0.44007877
18937,0.7744435
22133,0.21930036
26875,0.6835361
8141,0.6800152
6637,0.7030533
20983,0.78869253
33702,0.570522
35537,0.21590863
21762,0.72696924
22340,0.55369675
6109,0.6231189
6479,0.28140053
9269,0.71334285
15179,0.5408601
30809,0.21930036
24384,0.3145278
32621,0.23559625
27159,0.77277994
1604,0.38048813
6500,0.3264014
7734,0.6889342
32353,0.6185496
1894,0.6231189
5026,0.37619805
12479,0.6041208
21799,0.33244768
18681,0.68876725
18693,0.78869253
31629,0.70855695
6817,0.73135847
20977,0.28815436
30322,0.5077952
9963,0.77277994
23228,0.73593265
2121,0.77533495
13530,0.7862475
12887,0.22763884
7566,0.63856584
12291,0.7711758
29513,0.53132427
32208,0.71497005
7556,0.7514075
13463,0.5420482
3079,0.7762489
19093,0.530298
18644,0.7474449
12717,0.6297034
27732,0.7472326
32043,0.21334215
38240,0.7760314
36763,0.4300901
33431,0.34127885
14378,0.60053176
24439,0.6185496
6947,0.7474449
5382,0.70855695
26332,0.69365114
3694,0.649466
11519,0.7855741
33299,0.78869253
36936,0.2802902
26550,0.78869253
13646,0.7760314
35075,0.22763884
13835,0.3033066
17591,0.78869253
17123,0.7474449
36460,0.5528043
13117,0.3233258
17994,0.21334215
30100,0.67365146
15106,0.41765028
12203,0.33244768
7742,0.21334215
6216,0.44007877
18155,0.34623918
17571,0.70855695
18519,0.78869253
10829,0.23559625
11469,0.35018912
2269,0.35018912
18083,0.78869253
5259,0.41765028
9011,0.58268344
20749,0.7511761
11419,0.22763884
9338,0.22763884
9533,0.78869253
18174,0.59374094
35260,0.6509787
2508,0.28911698
17278,0.7030533
22460,0.3412468
11811,0.77277994
5392,0.6297034
30196,0.35018912
20578,0.5342665
14610,0.6042823
28508,0.7263294
27929,0.35018912
35987,0.71334285
10794,0.2716423
18512,0.52588034
17926,0.38167214
36398,0.73593265
18050,0.24589919
231,0.6897959
12840,0.6185496
13687,0.69365114
1332,0.32839376
36627,0.21334215
17866,0.24908745
17859,0.22763884
31632,0.44007877
27115,0.6231189
13854,0.52588034
36165,0.78869253
6379,0.77277994
7410,0.44007877
34748,0.61186713
35153,0.6185496
16902,0.44007877
35678,0.44007877
18487,0.21334215
81,0.72925955
2770,0.6093945
15143,0.7030533
17940,0.72712386
2584,0.6185496
18268,0.25942072
11791,0.6185496
17007,0.32839376
17693,0.59374094
21134,0.6297034
19806,0.38167214
3911,0.55848837
35063,0.5342665
25370,0.7514075
13198,0.7603374
17600,0.35018912
6070,0.652499
19110,0.6034079
26695,0.7411747
8014,0.7145456
34101,0.27591783
24995,0.25942072
34195,0.53689903
6093,0.6889342
24394,0.44007877
6816,0.27591783
11366,0.5342665
14640,0.3412468
6182,0.567139
25568,0.32172075
6187,0.36856896
17491,0.77277994
36401,0.570522
7311,0.21334215
25271,0.6185496
17472,0.7087764
11889,0.7474449
33490,0.6509787
36306,0.22763884
6369,0.75357276
14552,0.66320056
14208,0.78869253
19564,0.75357276
6579,0.6154559
20284,0.4818549
1515,0.78869253
4519,0.78869253
6114,0.72386605
27997,0.6953109
14642,0.7862475
2193,0.72712386
9752,0.44007877
14875,0.35569024
17773,0.32240924
34348,0.62309724
470,0.7474449
28708,0.22763884
6217,0.7045979
23754,0.44007877
35553,0.6348197
7138,0.73135847
736,0.27955863
17793,0.21334215
18971,0.21334215
31184,0.69365114
25883,0.44007877
17169,0.6889342
5810,0.6231189
15703,0.67365146
1450,0.26020187
7250,0.24908745
27273,0.73593265
12577,0.61186713
1688,0.6185496
19257,0.22763884
7195,0.6231189
6256,0.74572074
2955,0.7711758
20688,0.71334285
7216,0.77277994
13843,0.77277994
14389,0.71334285
37614,0.44007877
33081,0.75357276
1092,0.44007877
2835,0.5077952
11134,0.7711758
17004,0.6348197
4462,0.78869253
37363,0.6185496
17963,0.7711758
27064,0.6231189
29658,0.6237279
18568,0.68876725
34560,0.29667246
4032,0.7711758
25726,0.7148113
10455,0.5774247
34317,0.21334215
20541,0.38167214
36622,0.61186713
16912,0.5420482
15,0.25942072
14453,0.6231189
29707,0.68305707
27188,0.73135847
18790,0.35018912
35268,0.44007877
8742,0.44007877
39272,0.35569024
2344,0.33244768
34746,0.6185496
34527,0.2716423
6354,0.7076895
25248,0.6185496
30344,0.44007877
21477,0.74228567
2970,0.44007877
4308,0.7138308
17704,0.7855741
12712,0.3264014
18703,0.68876725
27093,0.7762489
32432,0.6675068
8051,0.44007877
13471,0.6889342
16720,0.74572074
36532,0.6889342
35668,0.21334215
24463,0.32839376
12750,0.52190435
2185,0.7711758
28003,0.6889342
16033,0.7711758
23096,0.6057988
31944,0.52190435
31665,0.5077952
21265,0.21590863
1784,0.7711758
25152,0.7711758
11955,0.77877605
21384,0.22763884
25783,0.24567309
38544,0.60875356
16550,0.77877605
10870,0.7831029
20577,0.2716423
28267,0.35018912
32347,0.6348197
8881,0.35569024
16986,0.71334285
16516,0.25614533
27400,0.6185496
20562,0.77533495
16507,0.74228567
16497,0.7827284
31314,0.25942072
1871,0.7008969
16440,0.21930036
30824,0.22191828
29460,0.7794648
18051,0.52190435
35629,0.6299532
1684,0.21930036
19291,0.7831029
17189,0.74228567
7246,0.23559625
26361,0.6690087
16572,0.6041208
15323,0.22763884
31048,0.78869253
7080,0.6794516
18544,0.74228567
5127,0.7572428
7124,0.35018912
15673,0.6675068
14491,0.78869253
30574,0.69365114
1915,0.73593265
8457,0.52588034
38105,0.22763884
32723,0.77533495
29747,0.2716423
36834,0.27163297
22752,0.570522
38594,0.7572428
24498,0.6185496
10742,0.70173496
17495,0.43225476
6583,0.63283396
18916,0.21930036
14992,0.27967408
7112,0.7794648
11350,0.72386605
26690,0.7831029
15152,0.22191828
16161,0.78869253
16106,0.33383214
20065,0.78869253
11442,0.72386605
5203,0.73135847
25317,0.6297034
3402,0.6041208
37867,0.6668992
6646,0.6889342
16004,0.32839376
27348,0.44007877
2054,0.6889342
22500,0.67777485
34660,0.7855741
26429,0.63987756
15202,0.35569024
14938,0.61186713
28334,0.567139
35361,0.32839376
15820,0.6794516
13900,0.44007877
36069,0.56502724
16263,0.27967408
23833,0.7819659
37175,0.21334215
22824,0.5453628
5895,0.530298
27429,0.40959775
11238,0.35018912
15740,0.77277994
17227,0.67293245
37852,0.6121105
19481,0.7087764
25801,0.35018912
31496,0.37419257
782,0.66311324
38774,0.7514075
4960,0.6185496
15269,0.7087764
23197,0.72504175
2787,0.78869253
34160,0.6297034
26485,0.32839376
26869,0.3152227
30032,0.6794516
20931,0.74028146
6919,0.72504175
15084,0.26374757
23168,0.7760314
13808,0.78869253
36709,0.23559625
1509,0.58268344
30496,0.73135847
34222,0.73593265
15587,0.74572074
30123,0.21930036
8825,0.24908745
23992,0.44007877
14575,0.7862475
27604,0.5342665
37551,0.5342665
3661,0.78869253
38952,0.32839376
32180,0.6297034
3093,0.55848837
22111,0.64094216
26901,0.7030533
33080,0.23559625
15442,0.45152605
519,0.652499
25358,0.530298
27294,0.3412468
15451,0.6231189
1223,0.74228567
36005,0.7711758
37590,0.61186713
1483,0.72696924
11734,0.28234953
20584,0.73593265
23308,0.6794516
30528,0.7855741
15389,0.26374757
8628,0.78869253
14833,0.7472326
