Id,Predicted
23199,0.8326938
18326,0.2123678
28189,0.9491886
3106,0.29412228
22424,0.96200603
28288,0.2006901
10723,0.72364324
8358,0.14281304
8486,0.8376522
9837,0.88006806
2492,0.6453117
15643,0.3605943
6377,0.18645693
32294,0.95318645
19927,0.025708728
22387,0.7586069
35069,0.8892289
30130,0.8894041
9253,0.9557307
957,0.075326435
11443,0.17384517
6593,0.102960065
26112,0.97358984
17609,0.43032777
1576,0.79784
21352,0.21200065
13853,0.6710901
16542,0.17376596
29532,0.25704786
32487,0.19169779
14434,0.024155105
20854,0.8584859
13817,0.2700482
18260,0.8323544
13590,0.67781305
5981,0.9497821
38979,0.66166764
9201,0.29027864
33851,0.79283077
28065,0.096039705
3001,0.5707199
10454,0.4285771
33043,0.30513197
34923,0.97539324
20994,0.7583859
22256,0.47109333
27066,0.48914844
33288,0.9666785
22158,0.7928258
18108,0.94983506
38969,0.82359487
29964,0.23552047
27264,0.506071
16955,0.8359305
24615,0.9570777
6643,0.6400078
30346,0.86295813
12705,0.82343596
20830,0.2718312
38616,0.08564208
10949,0.9564699
18011,0.23410271
37918,0.16191886
32785,0.17963432
225,0.9221831
9041,0.32171196
28931,0.83853227
22893,0.8648218
19824,0.31152537
25407,0.8512645
19292,0.94258386
25503,0.8705204
24457,0.87501794
25830,0.04118609
2273,0.5970819
28216,0.09353998
22134,0.8778272
37508,0.8345449
32569,0.6627221
12794,0.27145463
24594,0.5425505
38687,0.9676905
12415,0.8438775
25433,0.06864957
27242,0.9401672
33426,0.916239
11283,0.62012744
34870,0.2166359
28135,0.97297734
6352,0.21427317
37817,0.67899597
2529,0.36313272
26624,0.6526386
4516,0.15684831
36882,0.8836477
8411,0.20600367
13403,0.26565275
35104,0.9031706
24461,0.9719915
10628,0.17813604
34847,0.7185322
38234,0.9582811
15326,0.95387006
5483,0.18038389
9275,0.48041472
25151,0.7210863
31217,0.68064517
15542,0.6450544
16216,0.2048675
11354,0.7888695
22738,0.94994426
15684,0.07645703
27265,0.86885786
3165,0.117234126
12828,0.65893835
38292,0.74266076
33354,0.8883467
8386,0.8861395
35432,0.8350083
7543,0.56202847
22773,0.80259573
31355,0.62674284
27976,0.37681
13070,0.869374
22519,0.6443743
20805,0.6604581
9529,0.92283887
25155,0.17430538
35740,0.80662024
2167,0.20716876
37381,0.50447625
5214,0.61112404
38510,0.7909322
4622,0.3663975
26067,0.83104044
37717,0.8027823
29308,0.9710288
10894,0.594356
31774,0.9766063
22902,0.8208846
22944,0.82667464
32662,0.22154427
20258,0.7787726
35673,0.05737804
9007,0.13504927
5056,0.13370015
1837,0.8334397
1030,0.9573099
10842,0.1392446
18540,0.11026316
34780,0.14107196
31492,0.8986815
10155,0.87586725
18362,0.6684023
18525,0.7975918
30012,0.6715726
17549,0.057762902
34869,0.7090769
17426,0.6879025
26807,0.74388164
31309,0.30595508
14312,0.91190773
22766,0.13981107
16446,0.13049166
21057,0.17110226
26789,0.30099246
10747,0.2275872
9052,0.53373194
12591,0.8741907
15661,0.81886774
11423,0.15888372
22459,0.6471596
23103,0.69455326
23112,0.7263931
35512,0.58318526
23122,0.15184678
20387,0.8142814
600,0.8243731
1818,0.0878073
21894,0.90354526
32843,0.70728666
22329,0.9329384
38956,0.4571528
11818,0.7941664
22263,0.36238045
15379,0.6250077
31457,0.7561401
21478,0.050869588
39075,0.9671956
21531,0.27478963
10129,0.8465196
16473,0.839162
19951,0.12273975
5779,0.24404973
10646,0.07099724
30332,0.057832558
12971,0.9764874
9498,0.5117096
9086,0.70088863
38778,0.66264325
7798,0.7817853
19860,0.14070858
3391,0.5895264
34897,0.7989416
31837,0.23497926
4548,0.5570637
17137,0.019436186
21231,0.95208806
23782,0.02569721
3478,0.37979698
35709,0.7886622
23759,0.87369454
24833,0.17794918
665,0.940032
9726,0.5014514
34936,0.7257025
35545,0.7269337
21580,0.02623676
12586,0.69637215
8160,0.12710942
18539,0.097562455
4040,0.4841223
29959,0.97387457
18871,0.58876276
10244,0.7986702
35897,0.18284738
16385,0.043947604
25119,0.9559471
25436,0.90297997
1465,0.21187578
17528,0.9526645
35081,0.5674458
27016,0.3935784
23435,0.12933381
1493,0.33929524
23442,0.6973259
10808,0.2648623
26631,0.2195232
19855,0.67609817
22596,0.60733193
34099,0.9437907
10772,0.7773579
3338,0.15877028
38006,0.045745276
3348,0.15646273
19501,0.65116376
29740,0.83031356
23515,0.8678916
37481,0.91354495
23516,0.9746174
7067,0.8520135
8737,0.29255995
10448,0.84970903
37283,0.978919
38429,0.720957
24629,0.86397064
15715,0.8971553
25059,0.9577555
10652,0.83768827
17756,0.8512536
31587,0.93164885
1674,0.59457636
25558,0.7968477
17605,0.71163136
9330,0.21846876
9057,0.28514844
26958,0.18948564
14340,0.9622602
12403,0.47866085
7815,0.29594183
32004,0.7838653
12283,0.95014876
24549,0.8757169
21532,0.60898405
14152,0.12083632
23619,0.74796057
23287,0.725664
10815,0.95754105
11873,0.76112884
36118,0.36182153
30807,0.773987
18953,0.7119174
12736,0.6751635
14036,0.28093356
2885,0.06181559
28158,0.94093585
23635,0.7597232
17485,0.97193706
5579,0.87090427
27385,0.7064024
2567,0.6831444
24918,0.20978926
35228,0.45887744
11649,0.8601164
22735,0.6232943
484,0.683588
20951,0.924774
3414,0.86860776
36167,0.15114327
1625,0.18047097
2750,0.48917028
3729,0.76676387
17982,0.981013
17455,0.6918879
16075,0.92353815
29621,0.87022007
11797,0.37882882
27221,0.79089516
11262,0.029605603
24936,0.6621984
34536,0.48660636
15459,0.81982815
27603,0.5116323
7340,0.31969613
27057,0.7843234
33915,0.9002368
17494,0.93271726
29366,0.05877893
23818,0.5848187
11910,0.56568444
31477,0.1793214
30538,0.90078384
32772,0.12206034
31158,0.85462
18389,0.8898043
24392,0.77059907
19353,0.98046106
29536,0.76596886
35482,0.6989897
9866,0.73428804
11131,0.2599054
26476,0.6384184
22505,0.5032714
23758,0.53850776
10210,0.8332422
27110,0.71684074
2262,0.8731967
13677,0.64780635
15832,0.6816712
2402,0.08382613
17483,0.8599137
2103,0.97303325
35367,0.2583498
37871,0.9045972
13248,0.9350089
21881,0.82158643
3809,0.6754104
4973,0.82301253
10231,0.8563407
37955,0.051991787
16630,0.7046647
25402,0.67047894
19755,0.92452353
5594,0.13558635
6822,0.4838841
24646,0.613685
12926,0.7757646
13440,0.8916755
24948,0.79553086
24008,0.93389696
9042,0.30855894
8860,0.7666049
10106,0.77387315
20301,0.21214148
23152,0.7456098
22956,0.23172182
4882,0.6148076
1757,0.7272441
3930,0.67635494
31498,0.16185482
847,0.95579004
27096,0.07324071
20046,0.69082373
36543,0.8182714
29170,0.6546679
12067,0.6446306
11572,0.34668574
37329,0.16632906
35694,0.7771671
34908,0.27157477
36941,0.09229428
3972,0.37850863
28928,0.6075813
39153,0.9253815
8882,0.4560413
36816,0.30698472
1144,0.9267898
8890,0.043195847
29551,0.43280056
36130,0.9455942
22765,0.832587
37649,0.8207258
13371,0.9630452
21803,0.35657105
7834,0.28618878
14071,0.79102486
22896,0.21227223
9627,0.46766046
20164,0.041881733
12837,0.7707981
35108,0.6883048
21682,0.9342534
20152,0.84763044
34954,0.17431349
4524,0.17697217
23615,0.895706
31116,0.2308342
32396,0.72906834
21428,0.7594948
27114,0.8205698
7974,0.7682117
5784,0.11048097
28704,0.9046519
11637,0.6278462
9655,0.86156297
15342,0.47175205
38137,0.2004771
12093,0.19750933
719,0.29591483
30818,0.85768616
16331,0.07241677
4586,0.85587245
33683,0.84529424
39073,0.05887426
21503,0.3357618
11713,0.8836328
37189,0.91651803
1071,0.48476747
8577,0.14687793
23901,0.073084615
21432,0.020392796
6000,0.13763349
21494,0.98012286
13317,0.8351576
13325,0.7730582
25039,0.8351694
8211,0.8769457
7466,0.90258163
5876,0.8888839
19015,0.583471
32249,0.2506344
11878,0.7821985
16900,0.74979585
37296,0.04393394
22205,0.7947332
19213,0.0731756
23301,0.73074585
31095,0.6387061
21258,0.6631364
18306,0.6510403
8178,0.53012365
28301,0.93810165
16705,0.31424823
2006,0.8551892
5819,0.94716203
27661,0.749658
21124,0.8350144
5580,0.90581375
9781,0.859771
15309,0.8284104
36420,0.7755009
21173,0.85644037
20470,0.31455716
8158,0.94407725
22222,0.58161557
3713,0.85646045
35966,0.13222404
35854,0.066251494
10110,0.06857916
35671,0.14154765
18238,0.64480275
12303,0.9263504
7845,0.91544104
1931,0.20343508
38812,0.9504568
11958,0.03130359
6719,0.8160428
7078,0.06828467
36688,0.40773436
34984,0.8593643
11981,0.3919686
6388,0.20865287
11437,0.25617564
31628,0.93172365
8831,0.87652326
11720,0.90418917
30418,0.11350844
5524,0.7523063
16707,0.6431738
13752,0.7930341
12085,0.148566
32482,0.7152322
18752,0.9684188
12097,0.88458884
8109,0.80967385
1978,0.94558936
32148,0.7015725
17432,0.08340887
16565,0.8967952
15968,0.9692481
38782,0.37640342
9976,0.1699523
12171,0.84742665
17954,0.7671215
42,0.08124416
5727,0.7487917
26848,0.8867156
10277,0.7787603
18673,0.79183865
36128,0.59734315
27267,0.9359746
30653,0.98564535
39097,0.53889143
15208,0.6460696
6067,0.6216154
666,0.8560654
26468,0.13120198
35538,0.29627755
38521,0.05392194
14361,0.5824274
36879,0.86264426
31071,0.87024593
17497,0.7106254
24809,0.71675044
21137,0.8635609
27019,0.95198685
35905,0.36939138
8284,0.24390018
31631,0.109529525
34005,0.9822869
24009,0.12037472
14094,0.76040125
11915,0.08233326
19262,0.17432469
13059,0.96088886
1845,0.8679524
13011,0.8983054
20623,0.93175066
31876,0.10340774
35926,0.038028657
7992,0.8852248
20564,0.34345296
4002,0.973069
25375,0.77801496
10847,0.8643143
16268,0.73898166
19836,0.680002
12988,0.9463049
6414,0.71230584
19181,0.74940264
395,0.7718744
1976,0.81483203
16493,0.122988746
1065,0.83236414
2066,0.27071884
20441,0.8166472
4369,0.9281552
26622,0.6177055
285,0.76306564
25324,0.7641595
38973,0.4939973
8535,0.9273859
13364,0.19416301
16683,0.9592585
8357,0.96318805
19409,0.8276078
11072,0.3415989
20739,0.8444283
12550,0.6106064
19862,0.8810076
26903,0.44012296
25984,0.9779905
20066,0.43580455
13838,0.13778912
33590,0.12820871
4929,0.18611321
9295,0.08693871
12771,0.7082371
4784,0.8860326
33741,0.7982532
33361,0.06798317
15838,0.8604018
12354,0.58932185
35641,0.95378035
693,0.92509
1962,0.05458839
4472,0.931008
28262,0.907731
27636,0.2432075
20134,0.87806755
2187,0.960385
10526,0.7798154
18150,0.92549706
32475,0.8073207
26523,0.2736939
19763,0.8080145
19096,0.16966751
7984,0.41260946
7548,0.5557522
23311,0.75485367
4071,0.94412357
13213,0.9691498
32740,0.51852876
18720,0.12122583
8106,0.34465882
13990,0.35950786
38210,0.38219365
5172,0.7053438
13207,0.8650006
19900,0.9308284
14029,0.0804016
2900,0.47007012
19873,0.64660126
24548,0.59563607
28625,0.039840017
26347,0.94238955
31760,0.9171829
11971,0.82850325
38018,0.49110532
22779,0.2715349
12940,0.026744517
19765,0.10549974
4404,0.83097273
3974,0.2958567
38156,0.83525383
5534,0.62409025
34829,0.9095731
17512,0.79644555
36070,0.72122073
20135,0.6724917
26232,0.1407905
31729,0.32470307
22837,0.5905474
12819,0.1490236
13641,0.87634367
31108,0.7857143
19577,0.88019085
16137,0.019530972
7779,0.7480804
19095,0.22247395
13827,0.76523453
12631,0.20617035
5298,0.79869485
7813,0.8155001
3209,0.8250761
38390,0.23760192
32800,0.96157455
12913,0.93448967
18232,0.66157204
8570,0.09992892
16032,0.049586844
5175,0.7553735
35575,0.12560257
6478,0.9309786
37185,0.34655175
14339,0.52465355
35919,0.83874005
6561,0.88881135
2773,0.10257355
37904,0.14562923
2412,0.5521779
23495,0.72738594
21890,0.9628682
30834,0.821181
5412,0.029762127
29645,0.95889455
8897,0.22358958
21630,0.305431
19373,0.8754202
30203,0.077995196
2713,0.16346975
17714,0.9155785
37935,0.9051586
17093,0.8531412
9386,0.10217592
7706,0.04427672
5399,0.70774764
31780,0.80399483
13132,0.94728005
13851,0.9768162
29412,0.78947943
4736,0.82868326
5427,0.7887179
6358,0.5111267
16506,0.25744024
13149,0.104238704
1794,0.84981614
6708,0.19444865
30408,0.9707266
19154,0.74496204
32509,0.87340957
13179,0.4374638
20216,0.03605072
35301,0.9201322
13485,0.90569025
14366,0.82445186
8545,0.59052163
7916,0.12018595
7396,0.8601673
25747,0.83795106
10442,0.76980585
5492,0.9110926
30309,0.9150461
16656,0.6936279
19030,0.81176144
39311,0.04358066
26062,0.096671075
21035,0.32454988
32117,0.016450398
503,0.9645981
15014,0.94459635
21916,0.5417656
13267,0.9143156
11779,0.561169
18937,0.9345867
22133,0.036289472
26875,0.8255137
8141,0.75825214
6637,0.8567816
20983,0.9745049
33702,0.66952205
35537,0.06924834
21762,0.88294566
22340,0.58382434
6109,0.76571476
6479,0.12741327
9269,0.875429
15179,0.6759829
30809,0.045675986
24384,0.1682175
32621,0.065202884
27159,0.89524955
1604,0.29330668
6500,0.18058912
7734,0.84187245
32353,0.72593117
1894,0.7524025
5026,0.250802
12479,0.71034586
21799,0.21607207
18681,0.8195395
18693,0.96180725
31629,0.8591102
6817,0.89687103
20977,0.13844967
30322,0.64168894
9963,0.9088578
23228,0.9117958
2121,0.8822515
13530,0.9654887
12887,0.075622015
7566,0.77008915
12291,0.90939474
29513,0.51310456
32208,0.82143116
7556,0.91826177
13463,0.47851133
3079,0.9360983
19093,0.50080276
18644,0.9375164
12717,0.80938804
27732,0.8680031
32043,0.048792996
38240,0.94704604
36763,0.48844585
33431,0.23819336
14378,0.7659896
24439,0.7828511
6947,0.95188874
5382,0.8608847
26332,0.8751876
3694,0.789891
11519,0.9569825
33299,0.96805197
36936,0.14611703
26550,0.97949994
13646,0.9623158
35075,0.064277306
13835,0.27474067
17591,0.96806717
17123,0.9437158
36460,0.52644426
13117,0.19022831
17994,0.028580992
30100,0.8383845
15106,0.41682658
12203,0.20611674
7742,0.040810015
6216,0.5519556
18155,0.2732671
17571,0.8494374
18519,0.9598941
10829,0.08166316
11469,0.3297171
2269,0.33585992
18083,0.9809511
5259,0.36270607
9011,0.5938027
20749,0.91490877
11419,0.05906189
9338,0.050516285
9533,0.9659077
18174,0.76512074
35260,0.7669233
2508,0.14505328
17278,0.8293772
22460,0.14398031
11811,0.91225046
5392,0.77989006
30196,0.17360452
20578,0.6137762
14610,0.7537866
28508,0.8616705
27929,0.22740419
35987,0.85062873
10794,0.11017847
18512,0.60691816
17926,0.27289
36398,0.91909164
18050,0.05842566
231,0.8289525
12840,0.7111569
13687,0.88287646
1332,0.16605216
36627,0.032290403
17866,0.08044174
17859,0.058727127
31632,0.31707636
27115,0.7709165
13854,0.42391127
36165,0.98039067
6379,0.9229805
7410,0.40564567
34748,0.7617699
35153,0.72668487
16902,0.4786308
35678,0.41550228
18487,0.033685893
81,0.9400551
2770,0.7586906
15143,0.8286988
17940,0.8525667
2584,0.7407834
18268,0.09972062
11791,0.8014469
17007,0.18162914
17693,0.76586723
21134,0.83817494
19806,0.3154017
3911,0.51193213
35063,0.6122609
25370,0.887733
13198,0.92131144
17600,0.3973091
6070,0.752453
19110,0.5647352
26695,0.9323573
8014,0.84203213
34101,0.1347044
24995,0.08614952
34195,0.6341824
6093,0.8062566
24394,0.46924657
6816,0.11735194
11366,0.63286704
14640,0.22651955
6182,0.632629
25568,0.13479245
6187,0.3258501
17491,0.9435874
36401,0.5722681
7311,0.03950106
25271,0.7651755
17472,0.91585886
11889,0.94492024
33490,0.76750827
36306,0.0662921
6369,0.94901955
14552,0.8120779
14208,0.97590274
19564,0.95356005
6579,0.61032516
20284,0.34762445
1515,0.97927207
4519,0.98622674
6114,0.8888352
27997,0.81071365
14642,0.97424537
2193,0.81206393
9752,0.41171017
14875,0.20347328
17773,0.23951876
34348,0.73101854
470,0.9292237
28708,0.051580705
6217,0.8987679
23754,0.51286703
35553,0.76725125
7138,0.89462924
736,0.08227121
17793,0.021987036
18971,0.028938426
31184,0.8055528
25883,0.54786706
17169,0.8244381
5810,0.7802556
15703,0.76759547
1450,0.11673569
7250,0.07344962
27273,0.88354474
12577,0.6897355
1688,0.6962914
19257,0.041729096
7195,0.7717808
6256,0.9214435
2955,0.9004312
20688,0.8171257
7216,0.93669987
13843,0.92302865
14389,0.84682137
37614,0.4357599
33081,0.9399803
1092,0.41020873
2835,0.4727617
11134,0.9325279
17004,0.76717615
4462,0.9716788
37363,0.7868136
17963,0.9173604
27064,0.72103137
29658,0.6683546
18568,0.8146942
34560,0.17678463
4032,0.9373308
25726,0.8483108
10455,0.57413656
34317,0.037533417
20541,0.22024032
36622,0.7420506
16912,0.5462402
15,0.09287958
14453,0.7589902
29707,0.84253323
27188,0.8831008
18790,0.24328566
35268,0.36718562
8742,0.31334755
39272,0.3122394
2344,0.1915679
34746,0.6939556
34527,0.09881073
6354,0.8187677
25248,0.69742775
30344,0.41822582
21477,0.8861753
2970,0.3527613
4308,0.8378215
17704,0.9682104
12712,0.23672366
18703,0.80780363
27093,0.94737846
32432,0.80163664
8051,0.36711046
13471,0.83446574
16720,0.93642926
36532,0.85945076
35668,0.04554981
24463,0.2353115
12750,0.5655311
2185,0.90441465
28003,0.8203513
16033,0.90419173
23096,0.69257087
31944,0.61657804
31665,0.51103276
21265,0.03128034
1784,0.904935
25152,0.8864268
11955,0.9398417
21384,0.052612666
25783,0.062093917
38544,0.69099784
16550,0.9578733
10870,0.95172125
20577,0.106392086
28267,0.14330602
32347,0.8547658
8881,0.27862862
16986,0.84327275
16516,0.087652765
27400,0.72560424
20562,0.9017255
16507,0.9276911
16497,0.949186
31314,0.09701701
1871,0.86567616
16440,0.022704756
30824,0.06176129
29460,0.9421753
18051,0.48509118
35629,0.71485925
1684,0.021905344
19291,0.947759
17189,0.9477714
7246,0.059254974
26361,0.8594286
16572,0.68998986
15323,0.05070555
31048,0.96450305
7080,0.7805077
18544,0.9362394
5127,0.9667149
7124,0.21876644
15673,0.8481252
14491,0.9677308
30574,0.8519872
1915,0.898429
8457,0.45986757
38105,0.050229035
32723,0.96157676
29747,0.16355117
36834,0.1476426
22752,0.64547825
38594,0.94904214
24498,0.77255625
10742,0.8481422
17495,0.33048865
6583,0.76733655
18916,0.062164687
14992,0.15855068
7112,0.9526885
11350,0.88478893
26690,0.95205545
15152,0.03925308
16161,0.98209435
16106,0.13505378
20065,0.97174734
11442,0.85737747
5203,0.85657495
25317,0.7663917
3402,0.6639809
37867,0.78341603
6646,0.79438245
16004,0.28620657
27348,0.32010335
2054,0.7632834
22500,0.86311793
34660,0.9679837
26429,0.73882407
15202,0.34656185
14938,0.78648233
28334,0.5909826
35361,0.24681129
15820,0.78253603
13900,0.38785234
36069,0.5995929
16263,0.15150763
23833,0.9640249
37175,0.024791582
22824,0.54113775
5895,0.58312714
27429,0.33390206
11238,0.27889225
15740,0.9328671
17227,0.82734305
37852,0.73553437
19481,0.87159044
25801,0.32959965
31496,0.3059191
782,0.80973005
38774,0.90460104
4960,0.7185032
15269,0.77577406
23197,0.8620785
2787,0.98081857
34160,0.6946485
26485,0.26139632
26869,0.1303357
30032,0.78653324
20931,0.91165215
6919,0.88603
15084,0.1625531
23168,0.9544381
13808,0.98508275
36709,0.09633996
1509,0.64531416
30496,0.895261
34222,0.9175272
15587,0.94599515
30123,0.022305733
8825,0.10832616
23992,0.41353524
14575,0.97155386
27604,0.45668304
37551,0.60402906
3661,0.96391135
38952,0.23093778
32180,0.8049655
3093,0.5502002
22111,0.7858979
26901,0.8503832
33080,0.30427366
15442,0.44823775
519,0.76073956
25358,0.5225624
27294,0.20123585
15451,0.65347964
1223,0.94955033
36005,0.8823974
37590,0.6631296
1483,0.84352726
11734,0.19062176
20584,0.87566227
23308,0.75195473
30528,0.9584361
15389,0.0852458
8628,0.9652565
14833,0.9062756
